d3mIndex,predict,p0,p1
11210,0,0.9964173436164856,0.0035826661624014373
22828,0,0.9990438222885132,0.0009561486076563596
1889,0,0.9962063431739808,0.003793670097365976
9141,0,0.9988943934440612,0.0011056334478780627
18334,0,0.9981837868690492,0.0018161900807172058
22710,0,0.9988654851913452,0.001134542399086058
9623,0,0.9898114800453186,0.010188495740294456
597,0,0.9987318515777588,0.0012681264197453856
2103,0,0.9974384903907776,0.002561489585787058
15181,0,0.996537148952484,0.0034628754947334532
18790,0,0.9989821910858154,0.0010177827207371593
2707,0,0.9919354319572448,0.008064577355980873
10078,0,0.9982209801673888,0.0017790290294215085
920,0,0.997812807559967,0.0021871919743716717
6413,0,0.974331557750702,0.02566845342516899
9759,0,0.9978395104408264,0.002160480245947838
11389,0,0.9980388283729552,0.0019611527677625413
24692,0,0.9984599947929382,0.0015400206902995706
566,0,0.9988191723823548,0.0011808027047663927
22238,0,0.998072862625122,0.0019271299242973328
14037,0,0.99578058719635,0.004219392780214547
24725,0,0.998551070690155,0.0014489450259134171
21860,0,0.997805953025818,0.0021940646693110466
23278,0,0.9982210397720336,0.001778941717930138
3713,0,0.9941418170928956,0.005858208518475294
9996,0,0.9975041151046752,0.0024958585854619737
14881,0,0.997070848941803,0.002929145470261574
14259,0,0.99830824136734,0.0016917733009904625
21847,0,0.9950063228607178,0.004993674345314503
4604,0,0.9962222576141356,0.0037777710240334272
648,0,0.9992351531982422,0.0007648435421288012
2844,0,0.9900957345962524,0.0099042858928442
14710,0,0.9918129444122314,0.008187031373381616
15961,0,0.9963374733924866,0.0036625335924327374
20909,0,0.9967524409294128,0.003247560700401664
11511,0,0.9976792335510254,0.0023207708727568392
20988,0,0.9985278248786926,0.0014721797779202461
23865,0,0.991707444190979,0.008292527869343758
11897,0,0.9899818301200868,0.010018142871558666
5819,0,0.991754949092865,0.008245049044489859
329,0,0.9974164366722108,0.002583537250757217
13294,0,0.9977932572364808,0.0022067702375352387
21971,0,0.9978511929512024,0.0021487807389348745
16211,0,0.991593897342682,0.008406090550124645
10182,0,0.9970680475234984,0.002931947587057948
1237,0,0.9982125759124756,0.001787400571629405
2025,0,0.9955103397369384,0.004489661194384098
4962,0,0.996527135372162,0.003472838550806045
24434,0,0.9980871677398682,0.001912854262627661
11686,0,0.9974375367164612,0.0025624535046517853
19749,0,0.9958935976028442,0.004106384702026844
23023,0,0.9962276220321656,0.003772396361455321
9255,0,0.9989542365074158,0.0010457480093464255
15190,0,0.9974865913391112,0.002513412619009614
2146,0,0.9985987544059752,0.0014012553729116914
14394,0,0.9957676529884338,0.004232345148921013
18751,0,0.9978450536727904,0.002154922811314464
22973,0,0.9829506874084472,0.017049336805939674
115,0,0.9956822991371156,0.004317684099078178
22172,0,0.9978350400924684,0.0021649841219186787
7148,0,0.9990628361701964,0.0009371927590109408
11854,0,0.9964799284934998,0.0035200631245970726
20816,0,0.998349905014038,0.0016500727506354453
22772,0,0.9971085786819458,0.002891421318054199
21344,0,0.9990017414093018,0.0009982421761378646
24095,0,0.9978898167610168,0.0021101755555719137
16610,0,0.998302698135376,0.001697289990261197
24751,0,0.9990605115890504,0.0009394653607159852
13710,0,0.9865489602088928,0.013451040722429752
4514,0,0.993982434272766,0.006017577834427357
24785,0,0.9986656308174132,0.001334379892796278
15683,0,0.9959622621536256,0.004037757404148579
16521,0,0.9944607615470886,0.00553925521671772
11815,0,0.9984856843948364,0.0015143248019739983
14980,0,0.9970335364341736,0.002966452389955521
18143,0,0.9946393370628356,0.005360681563615799
18123,0,0.9826986789703368,0.017301302403211594
10897,0,0.998862326145172,0.0011376863112673163
2911,0,0.9982881546020508,0.0017118360847234724
13889,0,0.9969755411148072,0.0030244297813624144
18371,0,0.9980151653289796,0.0019848316442221407
8593,0,0.9979264736175536,0.0020735098514705896
18410,0,0.9984418153762816,0.001558208023197949
23676,0,0.9977651238441468,0.002234858926385641
15232,0,0.9971615672111512,0.0028384483885020018
18871,0,0.9985414743423462,0.0014585326425731182
21341,0,0.9988447427749634,0.00115523103158921
21550,0,0.998862326145172,0.0011376863112673163
23581,0,0.9986445903778076,0.001355406828224659
20571,0,0.9503424167633056,0.04965759813785553
3372,0,0.9983110427856444,0.0016889497637748716
15960,0,0.9963333606719972,0.003666623262688517
23437,0,0.9985724091529846,0.0014275964349508286
1484,0,0.9990264177322388,0.0009735980420373381
24581,0,0.998798131942749,0.0012018644483760001
19866,0,0.9981464147567748,0.0018535903654992578
1449,0,0.9986337423324584,0.0013662681449204685
21094,0,0.9979047179222108,0.002095282543450594
19029,0,0.9985839724540709,0.0014160521095618606
11227,0,0.9946163296699524,0.005383661016821861
6381,0,0.9615051746368408,0.03849479928612709
19961,0,0.9976572990417479,0.002342728897929192
1379,0,0.9990333318710328,0.000966654799412936
7073,0,0.9990392327308656,0.0009607527754269539
8513,0,0.9927926063537598,0.00720739597454667
22649,0,0.9986382126808168,0.001361805247142911
2490,0,0.9990059733390808,0.0009940325981006026
4251,0,0.9961073398590088,0.0038926624692976475
3976,0,0.99789559841156,0.002104408107697964
4582,0,0.9988964200019836,0.0011035542702302337
23575,0,0.9987357258796692,0.00126426771748811
21999,0,0.9516438245773317,0.04835615679621697
11504,0,0.9966362714767456,0.003363701980561018
10407,0,0.9967052936553956,0.0032946981955319643
23872,0,0.9918751716613771,0.008124839514493942
11161,0,0.9973976016044616,0.0026024053804576397
9194,0,0.999205768108368,0.0007942065712995827
9830,0,0.9972957968711852,0.0027042082510888572
22307,0,0.9984863996505736,0.0015136278234422207
78,0,0.9627712965011596,0.03722869232296944
2601,0,0.996071994304657,0.003928021527826786
19321,0,0.9903849959373474,0.00961501244455576
3419,0,0.9974709749221802,0.002529048826545477
21239,0,0.9975465536117554,0.0024534689728170638
17491,0,0.9948872923851012,0.0051126936450600615
1607,1,0.5716252326965332,0.4283747673034668
19788,0,0.9985782504081726,0.0014217306161299348
13196,0,0.9975892901420592,0.002410720568150282
21626,0,0.9984151721000672,0.0015848057810217142
6676,0,0.9981984496116638,0.0018015690147876737
8429,0,0.9925666451454164,0.007433373946696521
15447,0,0.9938622713088988,0.006137708202004433
9072,0,0.9989045262336732,0.001095458283089101
8367,0,0.9981538653373718,0.0018461206927895546
9308,0,0.9984840750694276,0.0015159104950726032
10551,0,0.9980377554893494,0.001962261972948909
22800,0,0.9982640743255616,0.0017359275370836258
815,0,0.9991955161094666,0.000804500188678503
15727,0,0.9971687793731691,0.0028312276117503643
17975,0,0.996456742286682,0.0035432456061244007
18013,0,0.9951741695404052,0.004825834184885025
8530,0,0.9976719617843628,0.0023280603345483537
7869,0,0.9976484179496764,0.002351568778976798
21109,0,0.9978026747703552,0.0021973252296447754
22580,0,0.998901903629303,0.0010981089435517788
20103,0,0.9992351531982422,0.0007648435421288012
21575,0,0.9983544945716858,0.0016455105505883696
15708,0,0.995948612689972,0.004051370080560446
13163,0,0.9985327720642091,0.0014672287506982686
6951,0,0.9982729554176332,0.0017270424868911507
3306,0,0.9982786178588868,0.0017213900573551655
3951,0,0.9978564977645874,0.0021434859372675423
6242,0,0.967641830444336,0.03235819190740585
23922,0,0.99666166305542,0.003338320180773735
2333,0,0.9989008903503418,0.0010991210583597422
11275,0,0.997780978679657,0.002219041343778372
22826,0,0.9990438222885132,0.0009561486076563596
18649,0,0.9990368485450744,0.0009631352731958033
22070,0,0.9686917662620544,0.03130822256207466
11627,0,0.99773108959198,0.002268900629132986
20432,0,0.9990027546882628,0.0009972435655072331
19614,0,0.9988577365875244,0.0011422530515119431
23825,0,0.9757052659988404,0.02429473027586937
13183,0,0.997136116027832,0.0028638818766921763
5288,0,0.9977471232414246,0.0022528567351400852
23249,0,0.9984117150306702,0.0015882643638178704
15281,0,0.9963892102241516,0.0036108132917433977
7179,0,0.9926375150680542,0.0073624830693006516
8726,0,0.9955925941467284,0.004407400730997324
17423,0,0.9991054534912108,0.0008945321314968168
23667,0,0.9985373616218568,0.0014626586344093087
2539,0,0.9987925887107848,0.0012074168771505356
5151,0,0.94633948802948,0.05366048589348793
5196,0,0.9984904527664183,0.001509537803940475
7360,0,0.997095823287964,0.0029041944071650505
18036,0,0.995661199092865,0.0043387734331190595
23414,0,0.9970892667770386,0.0029107248410582547
14010,0,0.9955467581748962,0.004453239031136036
20063,0,0.999095618724823,0.000904387328773737
9419,0,0.9945655465126038,0.005434479098767042
9912,0,0.9984906911849976,0.0015093309339135885
10780,0,0.9986227750778198,0.0013772085076197982
16614,0,0.9982329607009888,0.0017670316155999899
14904,0,0.9973073601722716,0.0026926614809781317
11300,0,0.9974352121353148,0.002564771333709359
8471,0,0.9983367919921876,0.0016631996259093285
2693,0,0.9934004545211792,0.006599530577659607
7798,0,0.9957905411720276,0.004209445323795079
5249,0,0.9961026310920716,0.0038973742630332713
12772,0,0.9972902536392212,0.002709762891754508
7012,0,0.9992515444755554,0.0007484276429750025
253,1,0.7286827564239502,0.2713172435760498
14366,0,0.998023808002472,0.001976208528503776
22459,0,0.9975460171699524,0.002453955821692944
12058,0,0.9984684586524964,0.001531545538455248
20166,0,0.9988167881965636,0.0011831935262307525
15930,0,0.996020257472992,0.0039797346107661715
17352,0,0.9988229274749756,0.001177069265395403
1692,0,0.9976878762245178,0.002312137978151441
23370,0,0.9987438321113586,0.001256156130693853
13793,0,0.9971200227737428,0.0028800005093216896
10950,0,0.998424232006073,0.0015757536748424172
16517,0,0.9926905632019044,0.007309411186724901
7901,0,0.9983441233634948,0.0016558713978156447
11086,0,0.9006626009941101,0.09933741390705107
2511,0,0.9992305040359496,0.000769474427215755
12107,0,0.9991413950920104,0.0008585757459513843
6458,0,0.9992002248764038,0.0007997791399247943
11471,0,0.9978856444358826,0.0021143800113350157
16387,0,0.9933776259422302,0.0066223745234310636
21504,0,0.9988847970962524,0.0011151906801387668
209,0,0.9932906627655028,0.006709361914545298
14014,0,0.9959117770195008,0.004088249988853931
10836,0,0.9987440705299376,0.0012559425085783007
1658,0,0.9948566555976868,0.00514332577586174
13819,0,0.9958550333976746,0.0041449484415352345
7982,0,0.9967308044433594,0.003269203007221222
4018,0,0.9882060885429382,0.01179391611367464
15030,0,0.9959070086479188,0.00409299973398447
22622,0,0.9987688064575196,0.0012311788741499186
18991,0,0.9988734126091005,0.0011265856446698306
1539,0,0.9985725879669191,0.001427440089173615
16662,0,0.99871826171875,0.0012817565584555268
22552,0,0.9987860918045044,0.0012138965539634226
16493,0,0.998335599899292,0.0016644052229821682
12022,0,0.998868763446808,0.0011312088463455439
1185,0,0.9978820681571959,0.0021179313771426678
16711,0,0.9986271262168884,0.0013728890335187314
14953,0,0.998241662979126,0.0017583215376362205
19857,0,0.998153567314148,0.0018464475870132448
2199,0,0.9983913898468018,0.0016086355317384007
14428,0,0.9987752437591552,0.0012247429694980385
24521,0,0.9988954067230223,0.001104600261896849
7246,0,0.9981950521469116,0.0018049628706648946
19534,0,0.9901961088180542,0.009803918190300465
10669,0,0.9975199103355408,0.002480074530467391
12566,0,0.99889475107193,0.0011052654590457678
4145,0,0.9970306158065796,0.0029694000259041786
15067,0,0.9986488819122314,0.0013511278666555884
3138,0,0.9869356751441956,0.013064309023320677
11649,0,0.9965208172798156,0.0034791659563779827
2099,0,0.9970082640647888,0.0029917533975094557
909,0,0.9971405863761902,0.00285944202914834
20513,0,0.9715372323989868,0.028462786227464683
17604,0,0.9968141317367554,0.003185872221365571
18816,0,0.9988556504249572,0.001144364825449884
1964,0,0.9472349882125854,0.052764996886253364
17785,0,0.9876034259796144,0.012396562844514849
21500,0,0.9987974762916564,0.0012025348842144012
3007,0,0.999042510986328,0.0009574941359460354
11970,0,0.9976390600204468,0.002360955346375704
20728,0,0.996301531791687,0.003698446555063129
22353,0,0.998138964176178,0.0018610362894833086
14929,0,0.9955850839614868,0.004414912313222885
20011,0,0.9987015724182128,0.0012984444620087745
5309,0,0.9974750876426696,0.0025248841848224397
10848,0,0.9990199208259584,0.0009800652042031288
9856,0,0.9977695941925048,0.0022304316516965628
15911,0,0.99604332447052,0.003956696018576622
21517,0,0.9990710020065308,0.0009289896697737275
12406,0,0.998881220817566,0.0011187775526195765
18779,0,0.9988664388656616,0.001133549027144909
21479,0,0.9985600113868712,0.0014399962965399027
7090,0,0.9990963339805604,0.0009036737028509377
12724,0,0.9883518815040588,0.011648096144199371
19043,0,0.998710870742798,0.0012891036458313465
11179,0,0.991906464099884,0.008093534968793392
22273,0,0.9971089363098145,0.002891035052016377
643,0,0.9992351531982422,0.0007648435421288012
10911,0,0.9986932277679444,0.0013067785184830427
18029,0,0.9982283711433412,0.001771655981428921
15172,0,0.995700478553772,0.004299547057598829
23182,0,0.9967289566993712,0.0032710309606045485
2377,0,0.9983047842979432,0.0016952132573351266
23431,0,0.9986950755119324,0.0013049384579062462
24331,0,0.9986594319343568,0.0013405916979536414
4520,0,0.9950240850448608,0.004975931253284216
1049,0,0.9979475140571594,0.002052459865808487
3485,0,0.9959545731544496,0.004045425448566675
7067,0,0.9984259605407716,0.001574043300934136
5424,0,0.9334019422531128,0.06659803539514543
23882,0,0.9918190240859984,0.008180958218872547
22949,0,0.9961718916893004,0.00382813485339284
10855,0,0.9989901781082152,0.0010098360944539306
8296,0,0.9983989596366882,0.0016010184772312641
19273,0,0.9824874401092528,0.017512550577521324
23648,0,0.9990628361701964,0.0009371927590109408
13670,0,0.9984253048896791,0.001574677531607449
3541,1,0.8131230473518372,0.18687696754932406
12547,0,0.9986297488212584,0.001370258163660765
17887,0,0.9963762760162354,0.003623737022280693
6546,0,0.999129831790924,0.0008701542974449693
16902,0,0.99903804063797,0.0009619737393222748
19415,0,0.9979178905487059,0.0020821085199713707
23733,0,0.9982300400733948,0.0017699685413390398
23889,0,0.99739807844162,0.0026018968783319
14349,0,0.9933836460113524,0.006616367492824793
11433,0,0.99740469455719,0.002595329424366355
19932,0,0.996840238571167,0.003159763989970088
5472,0,0.9608317613601683,0.03916826099157333
16202,0,0.995686411857605,0.004313608631491661
19763,0,0.9979340434074402,0.0020659822039306164
160,0,0.996871292591095,0.0031287323217839003
8306,0,0.9980083107948304,0.0019916773308068514
13381,0,0.9972978830337524,0.002702088560909033
24077,0,0.996719777584076,0.003280213102698326
1000,0,0.997812807559967,0.0021872178185731173
7217,0,0.9988789558410645,0.0011210370576009154
7790,0,0.987082839012146,0.012917189858853815
1028,0,0.9980603456497192,0.0019396721618250008
19024,0,0.9981129169464112,0.0018871031934395435
10986,0,0.9989182353019714,0.0010817410657182336
15898,0,0.9959654211997986,0.004034584853798151
7453,0,0.9973117113113404,0.0026882910169661045
16142,0,0.9983835816383362,0.0016164398984983563
21667,0,0.9989805817604064,0.0010193901835009458
19221,0,0.9776930212974548,0.022306965664029118
16576,0,0.9984453916549684,0.0015545942587777972
1612,0,0.950800597667694,0.049199402332305915
18870,0,0.9985495805740356,0.0014504187274724245
15914,0,0.996181309223175,0.003818719880655408
3483,0,0.9959545731544496,0.004045425448566675
13978,0,0.9985042214393616,0.0014957792591303587
14188,0,0.998676598072052,0.001323408680036664
21260,0,0.9979827404022216,0.0020172852091491227
8839,0,0.998553991317749,0.0014460165984928608
3395,0,0.9981356859207152,0.0018643094226717949
6064,0,0.9578678011894226,0.042132217437028885
21581,0,0.9983931183815002,0.0016068797558546064
15938,0,0.9948095083236694,0.0051904809661209575
15614,0,0.9963585734367372,0.0036414496134966608
21435,0,0.9988579154014589,0.0011420812224969268
11427,0,0.9972320795059204,0.0027679037302732468
21546,0,0.998862326145172,0.0011376863112673163
2315,0,0.9987232089042664,0.0012767950538545847
3789,0,0.9948726296424866,0.005127373617142439
5080,0,0.9966644644737244,0.003335509914904833
20498,0,0.9731442928314208,0.026855701580643654
16426,0,0.992251753807068,0.007748252712190151
13818,0,0.9953199028968812,0.004680109675973654
12571,0,0.99889475107193,0.0011052654590457678
17536,0,0.99636310338974,0.0036369129084050655
1166,0,0.9977294802665709,0.002270515076816082
14461,0,0.9972559213638306,0.0027440509293228392
9758,0,0.9978395104408264,0.002160480245947838
21611,0,0.9982149004936218,0.0017851236043497922
1839,0,0.9980852007865906,0.0019148244755342605
13092,0,0.9976757764816284,0.002324224915355444
11107,0,0.9746715426445008,0.02532848156988621
1638,0,0.9972572326660156,0.00274278037250042
7130,0,0.9986953735351562,0.0013046253006905315
3853,0,0.9980034828186036,0.0019964962266385555
24480,0,0.9990164041519164,0.0009835767559707165
19408,0,0.9980906248092652,0.0019093797309324145
9524,0,0.9971789121627808,0.0028211167082190514
450,0,0.9980924725532532,0.00190751685295254
24136,0,0.9979279041290284,0.002072101226076484
10236,0,0.9971168041229248,0.002883225679397583
16209,0,0.9884594678878784,0.011540518142282965
20636,0,0.9595524072647096,0.040447574108839035
23256,0,0.99637770652771,0.003622320480644703
22257,0,0.9977340102195741,0.002265969989821315
8031,0,0.9945181012153624,0.005481891799718142
179,0,0.9920772314071656,0.00792275182902813
8502,0,0.9981416463851928,0.0018583605997264387
14964,0,0.9979342222213744,0.0020657542627304792
2787,0,0.9981681108474731,0.001831898116506636
16690,0,0.9989317655563354,0.0010682283900678158
7572,0,0.9989577531814576,0.001042259857058525
18026,0,0.997791349887848,0.0022086778189986944
13449,0,0.9974567294120787,0.0025432850234210487
24382,0,0.9977461099624634,0.002253882819786668
13635,0,0.997829020023346,0.002170988591387868
15380,0,0.986732304096222,0.013267724774777891
1306,0,0.998373806476593,0.0016262215794995427
15420,0,0.9976227879524232,0.002377200638875365
24516,0,0.9988954067230223,0.001104600261896849
21654,0,0.9988257884979248,0.0011742387432605028
16344,0,0.9950727820396424,0.004927188623696566
15618,0,0.9960075616836548,0.0039924317970871925
10699,0,0.9986543059349059,0.0013456899905577302
21547,0,0.998862326145172,0.0011376863112673163
5528,1,0.438866138458252,0.5611338615417479
14786,0,0.9952922463417052,0.004707778338342905
5624,0,0.9625676274299622,0.03743235766887665
2319,0,0.9987539052963256,0.0012461233418434858
15514,0,0.9985722303390504,0.001427755574695766
16800,0,0.998801052570343,0.0011989555787295105
5191,0,0.9980360865592957,0.0019639332313090567
17424,0,0.9991054534912108,0.0008945321314968168
1489,0,0.9990426898002625,0.0009572889539413154
17564,0,0.9857282638549804,0.014271747320890428
11850,0,0.996435284614563,0.0035647354088723655
22286,0,0.9984964728355408,0.0015035155229270456
10155,0,0.9980387091636658,0.00196126289665699
1262,0,0.9989047050476074,0.0010952709708362818
1487,0,0.9990264177322388,0.0009735980420373381
13408,0,0.9985000491142272,0.0014999605482444167
10657,0,0.9983562231063844,0.0016437653684988618
2264,0,0.998351275920868,0.0016487309476360679
4812,0,0.9700388312339784,0.02996119670569897
16994,0,0.9989465475082396,0.001053471933118999
2385,0,0.9984540939331056,0.0015459012938663366
1693,0,0.9978657960891724,0.002134187147021293
18893,0,0.9990763068199158,0.0009236953337676824
13063,0,0.99773907661438,0.0022609108127653603
23917,0,0.993159294128418,0.006840676534920931
18985,0,0.9987792372703552,0.0012207580730319025
24217,0,0.9975440502166748,0.002455930458381772
22062,0,0.9843769073486328,0.015623074024915697
9468,0,0.997741162776947,0.002258813241496682
7137,0,0.9987110495567322,0.0012889335630461574
20844,0,0.9981722831726074,0.0018277132185176013
5033,0,0.9970319867134094,0.002968000015243888
8959,0,0.9988340735435486,0.0011659463634714484
8343,0,0.9975041151046752,0.002495883731171489
15255,0,0.9969604015350342,0.003039587521925569
7825,0,0.9968740344047546,0.0031259583774954076
12628,0,0.9983466267585754,0.0016533524030819535
23967,0,0.9965997934341432,0.003400181420147419
14198,0,0.9985796809196472,0.0014202989405021071
2402,0,0.9988529086112976,0.0011470818426460028
11474,0,0.9979475140571594,0.002052513649687171
16908,0,0.999078333377838,0.0009216412436217071
4105,0,0.9963021278381348,0.0036978635471314187
5578,0,0.8364747166633606,0.1635252684354782
17108,0,0.9986943006515504,0.0013056744355708359
17764,0,0.9704558253288268,0.02954416908323765
21617,0,0.998541533946991,0.0014584374148398638
2364,0,0.998765230178833,0.001234749099239707
10238,0,0.9971168041229248,0.002883225679397583
105,0,0.9931178689002992,0.006882157642394304
11221,0,0.9941168427467346,0.005883140489459039
11898,0,0.9901452064514159,0.009854796342551708
15142,0,0.9940034747123718,0.005996554158627987
898,0,0.9979575872421264,0.0020424050744622946
7501,0,0.9957122206687928,0.00428775604814291
3052,0,0.9988072514533995,0.001192739000543952
8458,0,0.998771071434021,0.0012289417209103706
19960,0,0.9974017143249512,0.002598311984911561
17996,0,0.9965537786483764,0.003446216695010662
7071,0,0.9987941384315492,0.0012058624997735026
23076,0,0.9948998689651488,0.0051001161336898795
20425,0,0.9990605115890504,0.0009394653607159852
7417,0,0.9987596869468688,0.0012402997817844152
11194,0,0.99426931142807,0.005730708129703999
13882,0,0.9958831071853638,0.004116916563361883
12673,0,0.9941110610961914,0.005888941232115029
14022,0,0.9972891807556152,0.0027107938658446074
16767,0,0.9972202777862548,0.0027797073125839233
22043,0,0.9911808371543884,0.008819162845611572
6372,0,0.8763191699981691,0.12368083000183105
9760,0,0.9978182315826416,0.0021817435044795275
13951,0,0.9967617988586426,0.003238200442865491
1294,0,0.999095618724823,0.000904387328773737
5818,0,0.991794764995575,0.008205218240618706
1988,0,0.9590930342674256,0.04090696945786476
3732,0,0.9972538948059082,0.00274609262123704
6843,0,0.9989196062088012,0.0010803821496665476
12767,0,0.996087908744812,0.003912096843123436
5669,0,0.9772194027900696,0.022780587896704674
8806,0,0.9977319240570068,0.0022680796682834625
12350,0,0.9986382126808168,0.001361805247142911
13752,0,0.9935924410820008,0.0064075449481606475
5804,0,0.9943667054176332,0.005633285269141197
3942,0,0.9984447360038756,0.0015552871627733114
21609,0,0.9982149004936218,0.0017851236043497922
20145,0,0.9989398717880248,0.0010601266985759141
3289,0,0.99763160943985,0.0023683772888034578
8857,0,0.9992590546607972,0.0007409291574731469
4091,0,0.997844934463501,0.0021550417877733707
1792,0,0.9984007477760316,0.0015992526896297932
6380,0,0.911163568496704,0.08883646130561829
18541,0,0.9985387921333312,0.0014612233499065044
11113,0,0.991733193397522,0.008266807533800602
9058,0,0.9988518357276917,0.0011481876717880368
11646,0,0.9973569512367249,0.002643037587404251
6962,0,0.9982441663742064,0.0017558359540998936
4032,0,0.9790146350860596,0.020985394716262814
10547,0,0.9973954558372498,0.002604537643492222
6940,0,0.9982849359512328,0.001715047168545425
23214,0,0.9984976053237916,0.0015024113235995171
8656,0,0.9985427856445312,0.0014572337968274949
11488,0,0.9971015453338624,0.002898438135161996
20920,0,0.9980509877204896,0.001949035795405507
1513,0,0.9992351531982422,0.0007648435421288012
13723,0,0.9965240359306335,0.003475980367511511
21295,0,0.998729944229126,0.00127004471141845
1714,0,0.9977755546569824,0.0022244269493967295
18846,0,0.9986236095428468,0.0013764165341854095
1416,0,0.9988936185836792,0.0011063646525144577
16259,0,0.99587482213974,0.004125151317566633
21681,0,0.9987687468528748,0.0012312516337260606
10501,0,0.9984497427940368,0.0015502534806728365
4288,0,0.9985313415527344,0.0014686475042253733
10,0,0.9692519307136536,0.03074807487428188
21992,0,0.9919226169586182,0.008077411912381649
23371,0,0.9987066388130188,0.0012933851685374975
13638,0,0.9981049299240112,0.001895061228424311
18429,0,0.998932957649231,0.001067055156454444
21315,0,0.9985913038253784,0.0014087080489844086
5614,0,0.9690802097320556,0.030919807031750682
14744,0,0.9979707598686218,0.0020292133558541536
21516,0,0.9988623857498168,0.0011376093607395887
16641,0,0.998386561870575,0.0016134637407958508
18248,0,0.9988766312599182,0.0011233906261622906
10315,0,0.9985481500625609,0.001451829681172967
11528,0,0.9981060028076172,0.0018940053414553406
8688,0,0.990751087665558,0.00924892071634531
3170,0,0.99561208486557,0.004387928172945975
1773,0,0.9957319498062134,0.004268066491931678
14841,0,0.9978349208831788,0.0021650572307407856
5073,0,0.9960054755210876,0.0039945333264768115
9273,0,0.9987240433692932,0.0012759744422510266
4349,0,0.9712616205215454,0.028738379478454586
24691,0,0.9984599947929382,0.0015400206902995706
8318,0,0.99794602394104,0.0020539986435323954
22793,0,0.9982149004936218,0.0017851236043497922
13824,0,0.9968162775039672,0.0031837380956858397
6768,0,0.998508095741272,0.0014918993692845106
4419,0,0.9925068020820618,0.007493173703551292
21519,0,0.9990710020065308,0.0009289896697737275
17668,0,0.9938159584999084,0.006184025201946497
20799,0,0.9969188570976256,0.003081116126850248
15627,0,0.998295247554779,0.0017047321889549494
12923,0,0.998868763446808,0.0011312088463455439
361,0,0.995829939842224,0.004170060157775879
22212,0,0.9960508346557616,0.0039491564966738215
18022,0,0.9983607530593872,0.0016392276156693695
4140,0,0.9968457818031312,0.003154246136546135
15792,0,0.9957860112190248,0.0042139790020883075
14415,0,0.9987382888793944,0.0012617139145731926
4787,0,0.9356452226638794,0.0643547847867012
12057,0,0.9984684586524964,0.001531545538455248
8918,0,0.9988842606544496,0.0011157516855746508
13914,0,0.9985907673835754,0.0014092152705416086
221,0,0.9772696495056152,0.022730357944965363
6472,0,0.9991046786308287,0.0008952973876148463
10787,0,0.9986692667007446,0.0013307520421221852
24332,0,0.9986594319343568,0.0013405916979536414
12077,0,0.9987178444862366,0.001282133860513568
19803,0,0.9984537959098816,0.001546217012219131
2886,0,0.9947281479835509,0.005271840840578079
16018,0,0.995766282081604,0.004233719781041145
5456,1,0.8175216913223267,0.1824783086776733
12354,0,0.9986677765846252,0.001332252286374569
4159,1,0.4516303539276123,0.5483696460723877
6157,0,0.9531298279762268,0.046870172023773186
17369,0,0.9990146160125732,0.0009853800293058157
17798,0,0.9817366003990172,0.01826338097453117
2050,0,0.9984703660011292,0.001529620960354805
7956,0,0.9987015724182128,0.0012984444620087745
14955,0,0.9976376891136168,0.002362311352044344
4064,0,0.982130765914917,0.01786923035979271
23139,0,0.9983567595481871,0.0016432200791314244
2863,0,0.9932480454444884,0.006751950830221176
4687,0,0.9967432618141174,0.0032567207235842943
2375,0,0.9983899593353271,0.0016100407810881734
8583,0,0.9979878067970276,0.002012197859585285
4283,0,0.9985461235046388,0.0014538959367200732
5444,0,0.98905748128891,0.010942517779767513
15685,0,0.9962407946586608,0.003759190673008561
6074,0,0.9609719514846802,0.039028044790029526
7664,0,0.9983795285224916,0.001620484865270555
14116,0,0.9965090751647948,0.0034909071400761604
3763,0,0.9889144301414491,0.011085586622357368
2348,0,0.9987280368804932,0.0012719755759462714
1955,1,0.3612636923789978,0.6387363076210022
6527,0,0.99855637550354,0.0014436541823670268
14843,0,0.9978039264678956,0.002196070970967412
24170,0,0.995792806148529,0.0042072031646966926
5003,0,0.9941543936729432,0.00584560027346015
16666,0,0.998997688293457,0.00100232707336545
11926,0,0.9975926876068116,0.0024072930682450533
4866,0,0.9945041537284852,0.005495845805853604
8666,0,0.997712016105652,0.002287972019985318
9407,0,0.9989045262336732,0.001095458283089101
8185,0,0.9952287077903748,0.004771283362060785
21336,0,0.9987188577651978,0.0012811152264475822
17119,0,0.9972904920578004,0.002709489781409502
9075,0,0.9989045262336732,0.001095458283089101
6636,0,0.9985144138336182,0.001485578715801239
16081,0,0.9963616728782654,0.0036383420228958134
18795,0,0.9988560676574708,0.0011439594672992823
18353,0,0.9987201094627379,0.0012798693496733904
20450,0,0.9988092184066772,0.001190777402371168
1536,0,0.9985732436180116,0.001426772796548903
14905,0,0.9975929260253906,0.002407075604423881
17938,0,0.99587482213974,0.004125200677663089
12099,0,0.9987213611602784,0.0012786162551492453
10154,0,0.9980387091636658,0.00196126289665699
6794,0,0.9992590546607972,0.0007409291574731469
3105,0,0.989491879940033,0.010508142411708832
10757,0,0.9987925887107848,0.0012074168771505356
21539,0,0.9990438222885132,0.0009561486076563596
14463,0,0.9967129826545716,0.0032869921997189517
7480,0,0.9961010217666626,0.0038989665918052205
1723,0,0.9981916546821594,0.0018083370523527265
6136,0,0.9620521664619446,0.03794784098863602
6743,0,0.9988290667533876,0.001170919742435217
