d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
2019,17.826472659797687,13.627,39.03102850629915,10.47357,0.0,0.0,0.0
252,16.208850014226783,82.727,77.05468470002751,63.701845867253596,0.0,1.0,0.0
4063,14.416109790243368,53.86,74.46086383426609,84.66778000000002,0.0,0.0,0.0
2407,15.263205239968274,31.768,58.119992534102,12.017023858593,0.0,0.0,0.0
2212,13.994425485446715,79.26,48.617206548241064,48.45633,0.5558630404366371,1.0,0.0
3906,14.41213747686608,36.634,55.3194668772177,14.434079999999998,0.0,1.0,0.0
1364,14.285698545215027,44.177,55.910681035129926,43.93756,0.0,1.0,0.0
5397,15.235723137287623,100.0,92.48895522586528,108.633655808009,4.322239035762252,1.0,0.0
4021,18.572738538078553,77.527,78.82499176194052,82.87976,4.283009500452529,1.0,0.0
4977,18.1029645008227,48.17,71.25925571846709,76.1177,1.0459550855697866,1.0,0.0
214,17.34075124991947,87.75200000000002,84.7799807310613,88.7059853985757,0.285014159771576,1.0,0.0
6423,17.844329925780123,77.358,64.06221518587019,76.36596999999998,0.0,1.0,0.0
4522,18.375864846910805,29.68,28.700307557477398,24.59582,0.0,1.0,0.0
4487,16.357812857338487,16.59,68.64229910714303,9.16514,0.8572603134478748,1.0,0.0
841,15.75929817031716,9.428,64.8057426615473,2.64361,0.0,1.0,0.0
4996,17.27122769006888,50.526,52.4162467766126,44.150080033023215,0.0,0.0,0.0
6427,17.844311507446754,78.005,98.0384591484836,83.00200000000002,0.0,1.0,0.0
2262,14.146204704959331,51.479,65.19083819509392,30.142002431789304,2.6080409114904697,1.0,0.0
12,16.27033396051349,12.316,55.5578492571342,10.2739,0.0,0.0,0.0
3852,15.742021758234275,18.97,47.18662643426156,7.483239999999999,0.0,0.0,0.0
4140,16.178274055587615,9.563,68.4134355984641,50.0003821056061,0.0,0.0,0.0
4439,15.512083323097901,55.933,74.1156260557687,66.61276,3.0689555289583184,1.0,0.0
3760,15.913533393180463,10.640999999999998,42.8799083949171,17.11618,0.0,1.0,0.0
5864,15.994910324169162,83.914,89.2954129459807,135.2424,3.3727991968167315,1.0,0.0
958,16.339043673862932,18.703,58.01871254502971,18.69746,1.0266124646961892,0.0,0.0
5645,18.776570379617255,71.497,62.051819581163905,58.379356946307794,0.0,0.0,0.0
1086,14.637090090609414,33.874,47.12934051289216,11.77874,0.0,1.0,0.0
3074,15.297127371540453,25.206,55.7631160727629,-4.78295287816162,0.0,1.0,0.0
5612,17.673232845975157,79.94,86.6210824544645,97.77312,4.156988713024738,1.0,0.0
233,15.006380797363509,66.332,48.225942230338106,95.05888,0.0,0.0,0.0
6813,16.558946178155058,25.665,49.485160260626344,21.89451,3.6304391075297415,1.0,0.0
543,15.535132932096676,36.136,61.089685231875286,2.56786505458018,0.0,1.0,0.0
2456,15.089946672152564,10.472,33.96344637339349,-4.606493480720459,0.0,0.0,0.0
467,16.069725133724795,93.284,44.58991413077,70.2475870361823,0.0,1.0,0.0
2753,20.342053057688688,22.736,58.6699027637871,29.03894846303,0.0,1.0,0.0
4685,14.334941053403588,62.594,53.546288230733474,33.35347,0.09692742922857388,0.0,0.0
3307,16.901855175570063,16.383,62.388569009434406,40.46181,0.0,1.0,0.0
6475,19.190663957835287,73.653,85.1991088916277,85.02327,0.0,1.0,0.0
5340,14.995974071798004,30.248,54.56444038010394,15.094220000000002,0.0,1.0,0.0
1332,13.003174353809968,28.39,53.428824096902154,11.7798967255286,0.0,0.0,0.0
4568,16.76304967410483,57.792,69.08778421536749,60.678887614738905,0.0,0.0,0.0
6827,17.363814208607938,81.293,85.78211723779671,104.30079905552,4.395071971708409,1.0,0.0
5155,16.937182290707888,53.769,64.4898893101836,75.2151,0.03872898963908842,1.0,0.0
719,14.474955649713118,55.772,61.53853237089457,81.70265,4.354603164892543,1.0,0.0
2033,18.229776743121352,16.51,43.92859463766711,36.5619359269054,1.2136206845842041,0.0,0.0
3986,17.908710148289487,62.022,78.4237042278272,27.67386,0.0,0.0,0.0
4265,16.481687100630428,6.091,30.58575974617747,22.17658,0.0,0.0,0.0
5206,15.485786340064106,4.7860000000000005,54.207434346937504,12.60455,0.0,1.0,0.0
2400,16.21845931311175,74.07300000000002,80.324847785826,96.99618,4.448463891217823,1.0,0.0
6160,13.78375360155108,11.672,80.5817266259496,44.85484,0.0,1.0,0.0
1783,15.983736601634753,50.438,73.06011592518902,55.06222,0.0,0.0,0.0
3951,13.863272574723633,43.584,78.51630569555991,51.45261,0.0,1.0,0.0
4003,18.29159766005897,71.816,85.0285139690849,52.11684,0.16811045143353878,1.0,0.0
4017,18.52262185410095,76.308,78.69880823446269,78.8036,3.774165852291888,1.0,1.0
1373,14.547356199943184,52.221,44.26249484960854,64.14480999999999,0.0,1.0,0.0
1785,16.033299455006148,51.993,71.1750264855724,58.66768,0.0,0.0,0.0
1657,15.45052186571744,84.671,93.04873353134909,107.7752,1.092402033422092,1.0,0.0
6257,17.38808310827793,38.945,55.231811509438494,26.11732,0.0,1.0,0.0
4595,17.421986185823396,15.714,80.99700351694449,16.310022137151506,0.0,0.0,0.0
6796,13.500017315272146,35.585,49.21581532823009,69.69344,4.210336090741946,0.0,0.0
3042,17.850884606661552,66.866,92.86047997923521,72.11256,0.0,1.0,0.0
5097,12.232159407793329,89.21,59.3787241948917,64.8045,0.0,0.0,0.0
4214,17.685160992349488,26.639,37.62966141974688,32.11734000000001,0.023485936097638483,1.0,0.0
4320,16.494631514611847,67.117,82.64671711621192,115.22708,0.10011351656776583,1.0,0.0
1290,17.219255525106398,65.574,68.9729533849585,46.08405,0.0,1.0,0.0
1087,14.66568157260226,34.202,48.846367668030226,13.40364,0.0,1.0,0.0
51,14.322207671146483,30.943,56.296651011239796,17.567996127674597,0.0,0.0,0.0
2883,18.113380201646386,70.045,48.87706508184451,82.48957,4.283057299006283,0.0,0.0
4188,17.190013149849673,23.903,57.33277419094189,21.34789,0.0,1.0,0.0
1270,16.736478120681973,51.022,63.4567811887311,10.1813975901281,0.0,0.0,0.0
4404,14.690844702927695,47.03,57.87363633845168,16.90214,0.0,1.0,0.0
3086,15.839554605063624,36.4,65.32420753384596,14.9343,0.0,1.0,0.0
5884,15.593509449894245,54.851000000000006,75.9357823490877,50.696708569512396,0.0,1.0,0.0
1571,13.314828315722902,40.242,54.0797592283598,32.9095101758844,0.0,1.0,0.0
5034,17.457880572577867,61.56399999999999,83.20994565911892,97.04705,4.117745954016998,1.0,0.0
4539,18.807216843448398,40.819,29.155293151744647,31.61068,3.3479734006313824,1.0,0.0
7064,15.605891243773842,57.841,69.82907041921659,87.96895085567509,4.591712844693654,1.0,0.0
4389,15.234731829284446,86.052,84.77928737611659,120.17569,4.458837626355646,1.0,0.0
7137,13.216942380873466,20.964,81.8422704554424,48.43961,4.024923038885429,1.0,0.0
2805,18.818600087585725,22.815,47.521879731454895,28.72031,0.0,1.0,0.0
6202,15.326416807183952,39.279,64.01813676251132,7.613614351250268,0.0,0.0,0.0
6,16.117107663058967,10.085,51.1417683469734,2.62622856463538,0.0,0.0,0.0
2505,13.564605188864396,15.95,36.31645179523754,9.93983628117066,0.0,0.0,0.0
4344,14.679159718512834,75.998,77.65723380716109,36.085828616612794,0.0,1.0,0.0
2913,16.653038111831687,69.889,80.67380261278521,46.54959,0.0,0.0,0.0
783,15.964501482916315,54.419,74.58298616491889,91.25424,0.0,0.0,0.0
4992,17.226938759191764,48.926,71.580351939429,47.68793907154329,0.0,0.0,0.0
6610,16.910732628178607,86.24,68.3120441838895,78.7653908905325,1.0394986911760429,1.0,0.0
8,16.163620489750787,10.786,77.1541053259574,-1.36208182657953,0.0,0.0,0.0
6057,17.508438729947642,22.579,64.7005847929921,20.62182,0.0,0.0,0.0
6330,16.315183645295285,7.356,33.95964794773271,4.83249,0.0,1.0,0.0
6859,16.23819183145341,76.689,85.1966039766417,89.9995,2.5386948174561037,1.0,0.0
1633,15.367758244287716,76.40899999999998,87.7537922486262,54.2248773278218,0.0,1.0,0.0
5983,15.596744325845302,27.806,58.2407602131104,64.4585640446481,0.005375294074081777,0.0,0.0
517,14.821075105582313,14.069,71.1490102716847,1.25026370159167,0.0,1.0,0.0
1136,15.343937310593088,18.982,64.8328219766385,6.0849479362378505,0.0,1.0,0.0
4753,18.914939871975466,35.442,69.84211802376579,33.05995,3.6723440053239234,1.0,0.0
993,16.185890551831598,37.124,56.4362434290613,21.83847,0.0,1.0,0.0
1379,14.710381515664803,54.743,61.58449330037725,47.57518,0.0,1.0,0.0
6388,14.291229076080112,79.339,54.6287396371501,59.38442,0.6200463872679862,0.0,0.0
1380,14.736517749834075,55.162,60.85780525502314,48.27947,0.0,1.0,0.0
2572,13.511056620811985,28.871,44.0030526566751,19.6448716461294,0.17994005005274705,1.0,0.0
6217,15.642587298486134,49.972,64.0526525727962,23.87604,0.0,0.0,0.0
3921,14.842054894785631,50.043,49.5469065150887,20.46904,1.6008526313858271,1.0,0.0
2559,13.530119193170535,30.033,62.408312958435204,73.78804000000002,0.0,1.0,0.0
5519,15.977415452114705,35.561,63.103585105910405,29.272681224270897,1.9920861018141869,0.0,0.0
142,17.34072050915992,63.83,43.87202205001009,76.74296,3.7190864213227304,0.0,0.0
5134,16.861433395622207,42.325,74.93776689136689,75.19291,0.0,1.0,0.0
6519,14.852830606174875,82.771,82.7028463169755,62.29937,0.0,1.0,0.0
5197,15.197711301653912,3.491,35.11013052707397,-2.89609180217408,0.0,1.0,0.0
1132,15.263549384230172,17.413,62.06099451753731,3.17937,0.0,1.0,0.0
3775,16.294296682157093,14.786,57.958614457290004,31.4674,0.5431730964532366,1.0,0.0
1001,16.42167184006728,41.985,66.338033408981,26.70466,0.01174157545698166,1.0,0.0
1892,15.537798827038744,51.382,79.01261183572271,42.52623,0.028739826527132112,1.0,0.0
6249,17.203185150804064,33.137,41.3782838660017,3.97835730733541,0.0,1.0,0.0
2738,20.005021144135288,18.595,51.376859363319404,15.863681048099101,0.0,1.0,0.0
6754,17.186437030563663,25.074,66.2432405444994,51.77018,4.116209114445704,0.0,0.0
5193,15.0760319235412,3.0660000000000003,29.588277710674053,10.4621110263589,0.0,1.0,0.0
6934,13.580904057366235,28.271,48.6747705435017,105.40804,4.217396999273396,1.0,0.0
1726,15.43271344480162,44.582,68.0065627563577,24.81884,0.0,1.0,0.0
597,13.163785511804614,22.401,45.2361822628755,42.6342489097203,0.0,0.0,0.0
826,15.47494990068872,5.303,55.6911226257413,21.1197531486211,0.0,1.0,0.0
7204,17.954929898787338,81.30199999999998,88.20202677414282,106.23838,4.825313130171786,1.0,0.0
402,13.847351220799988,88.441,74.6839095824394,101.880278028326,4.6922696935145405,1.0,0.0
3927,15.01849397300601,54.592,40.923340231751965,36.213225884347,3.771863976924205,1.0,0.0
4221,17.73748528038324,29.386,84.54234481888255,46.21182,0.3536001069126018,1.0,1.0
1122,15.049884625096158,9.564,55.6726681611336,11.835844831089098,0.0,1.0,0.0
5935,15.567745454545095,41.332,43.6898555120582,25.991494465765,0.0,0.0,0.0
2396,16.20587591561139,72.71600000000002,77.5506764761769,89.37562,4.007248151296777,1.0,0.0
1091,14.779825065168849,35.532,46.314739640676976,15.30357,0.0,1.0,0.0
4663,13.372351370803766,23.694000000000006,16.115702479338868,42.150247701461296,0.0,0.0,0.0
6805,14.501986032103288,56.467,63.36127359289338,67.3793018810792,4.990322851110705,1.0,0.0
5063,16.113873249153226,44.257,67.4311016102907,60.36922905119761,0.0,1.0,0.0
220,17.413221588348545,88.95200000000001,87.46479823910899,84.9219,2.4458749308754224,1.0,0.0
4654,15.365018619672599,78.234,65.57446906471432,113.57524,4.679400253499698,1.0,0.0
2470,15.281493948836422,18.763,58.855304664513206,2.9191802534603,0.0,0.0,0.0
3526,14.178936264145744,11.691,59.845943167600204,21.14129,0.0,0.0,0.0
6421,17.839007368758487,77.03,93.07577261858611,75.0546,0.0,1.0,0.0
5124,16.755683926017838,36.989,63.8654728661225,45.2088282998129,0.0,0.0,0.0
2434,15.954587290959113,40.328,50.861553442091996,38.5113446647276,0.0,0.0,0.0
2921,16.892527705844806,68.405,58.20432934697651,68.0135091215002,0.0,0.0,0.0
3032,17.818313606696446,65.241,91.3027947507995,65.68458000000001,0.0,1.0,0.0
2067,13.613668510069981,49.085,77.0599115687219,86.25305999999998,2.6704011347710974,1.0,0.0
130,17.153326437772712,54.43899999999999,52.399034284930714,57.02432,0.016836914488370876,0.0,0.0
302,15.786226344581282,64.913,64.13074577156179,66.1501394059057,0.0,1.0,0.0
818,15.83644044706008,71.278,77.2439568000126,91.70816,4.8817759176030995,1.0,0.0
1460,14.560005106449768,41.698,47.79289374883227,41.06589,0.0,0.0,0.0
4982,18.209387351338368,47.414,76.96311337132879,79.15983,2.995843881808373,1.0,0.0
4576,16.882565413787052,58.93899999999999,67.15421685617311,73.20760279339851,0.0,0.0,0.0
1234,20.691780329800448,18.617,61.6227270230653,50.08965,0.0,0.0,0.0
6682,15.21585179810933,29.37,30.20635682539681,19.0635090288517,0.0,0.0,0.0
3619,14.82210989166957,65.80199999999999,41.36740213456897,57.92849,0.0,0.0,0.0
4530,18.57655026857632,33.773,32.61707026696236,4.75115268137591,0.01696863153794916,1.0,0.0
1495,15.312898966589751,54.475,81.2575579374552,70.8610707440439,0.1239919418249823,0.0,0.0
862,16.32481701325119,19.258,55.0384744481053,18.732994892774197,0.6433312289083665,1.0,0.0
1869,15.133424360095649,39.402,52.8444945385552,20.52362,0.0,0.0,0.0
1540,16.146286527725014,71.921,77.0046303860742,84.5858,0.0,1.0,0.0
3662,15.051873201904776,66.828,83.6540833614259,102.51525,3.893775795335222,1.0,0.0
7128,15.485554268508231,100.0,93.6728345221336,103.510688819298,5.031255768399328,1.0,0.0
6949,19.311865497712397,50.712,62.558326639316114,81.16273000000002,4.639210673797595,1.0,0.0
1555,16.232506339973845,75.785,82.38070622627049,88.06564,0.14774009112734782,1.0,0.0
555,15.917491419954025,39.982,62.234886918168066,34.582770000000004,2.1147149818422983,1.0,0.0
2773,20.747972801628908,27.453000000000007,64.8711834714635,44.19581,0.16875712537515727,1.0,0.0
1867,15.078879370846845,39.205,68.83135720570554,32.8776045271016,0.0,0.0,0.0
3416,15.11779593947624,13.804,73.96546662532752,21.36408,0.0,0.0,0.0
6451,17.895074303465787,78.751,88.1200397095666,101.53353,4.372003792242824,1.0,0.0
2670,15.560115349884855,43.442,65.0364431486881,89.8526542958954,0.03958258121080978,1.0,0.0
1806,16.473557649576207,62.104,66.45842688189079,67.02821999999999,4.257940307300487,1.0,0.0
2095,15.384118975849994,72.528,79.7625456067947,99.66175,0.4631141275738351,1.0,0.0
2602,15.511783198453164,20.486,37.964766563395095,-4.99899814160661,0.0,1.0,0.0
2250,13.79496697622914,40.52,76.40017274097444,18.30095,0.020609579557229377,1.0,0.0
910,15.798488004335294,8.908,48.55515035858629,10.27421,0.6318120732696022,1.0,0.0
4794,14.891570442161873,60.632,85.0313011276244,104.422681724358,1.3681462914640212,1.0,0.0
1632,15.359766115377575,75.757,65.48418625874581,59.62998299620789,0.0,1.0,0.0
3037,17.843628828899046,66.243,67.34501544561279,72.935,0.0,1.0,0.0
2294,18.22280518844434,73.104,89.90059687009891,95.52423,2.871422945179084,1.0,0.0
5886,15.618492485841436,56.114,95.32460719939941,75.1606647638594,0.0,1.0,0.0
2868,17.90422441413936,59.38,58.03548368758499,67.66103000000001,0.01530223566249143,0.0,0.0
2481,15.438264615686247,26.621,54.571054487080794,16.969260000000002,0.0,0.0,0.0
6438,17.857303613529012,78.24,79.36352133579459,82.93966,0.6851798198641417,1.0,0.0
4912,16.717124551119554,65.61,56.765071659841226,58.59688000000001,0.0,1.0,0.0
4358,14.921991805011078,82.46,81.0409715741584,79.11935,0.0,1.0,0.0
5215,15.791630614860294,5.416,61.1348185245949,16.225720000000006,0.0,1.0,0.0
6183,14.042646927360453,9.622,59.23010886504929,58.7839115324588,0.4095997062542223,1.0,0.0
6226,15.914068216836341,57.94600000000001,67.70939814331909,45.4048,0.011646295514753949,1.0,0.0
3746,15.418358604851546,6.97,47.499030866107645,10.71297,0.0,1.0,0.0
1829,17.620660148323644,43.858,57.20647795140671,46.32439,0.0,1.0,0.0
3688,15.44462775675504,10.642,59.6482186899391,1.5554378164914098,0.0,0.0,0.0
718,14.465325825959965,55.539,57.938460352829,79.74525,4.113138593349498,1.0,0.0
2259,14.0519185463703,48.775,66.43915466094039,26.932372283407002,1.6768595698442728,1.0,0.0
6137,15.295335561905905,31.139,47.336076859770145,23.52384,0.0,1.0,0.0
1063,17.298917682198223,80.21300000000002,76.29120994523959,101.46249,4.068910599745488,1.0,0.0
443,16.139465676694513,66.766,69.1860015907283,92.25978,0.0,0.0,0.0
4319,16.489081937354232,66.719,79.8340311487585,100.73412,0.03267419708373145,1.0,0.0
2565,13.491522666590892,29.493,42.5227532546766,53.454472891765214,0.0,1.0,0.0
2884,15.80198104445347,42.899,28.774400280431003,18.2890403062378,0.0,0.0,0.0
2182,13.266015135930193,30.237,42.92615781304646,25.2854911208565,0.0,1.0,0.0
729,18.33050972600493,53.97,77.83776061948521,28.174069331185304,0.0,1.0,0.0
6260,17.46024743238724,40.92,56.7753503779751,28.96533,0.0,1.0,0.0
3093,16.133775379009048,37.91,59.40012989607194,18.94499,0.0,1.0,0.0
6933,13.574872363907328,28.239,49.96607818977257,99.39385,4.280629099545608,1.0,0.0
5051,15.972347768538132,39.197,44.53490918423639,37.53501,0.0,1.0,0.0
4661,13.319391264069711,21.04,16.289592760181005,-8.61639892345288,0.0,0.0,0.0
5599,17.553923875825017,70.389,79.8890303869853,92.16406,0.04723199752890138,1.0,0.0
2455,16.453781006641346,48.88399999999999,78.57894829766609,58.64309,4.8260874477698685,1.0,0.0
379,12.917116225923918,86.95,62.322098736334404,85.50921,0.0,0.0,0.0
4731,18.367105511080393,29.344,64.8994031263211,19.1042,0.0,1.0,1.0
2590,15.288360525559526,18.000999999999994,29.18156218730291,15.7278532367136,0.0,1.0,0.0
6051,17.33520417274888,20.444000000000006,61.058662348636894,55.896918127619294,0.0,0.0,0.0
2006,17.401648951539162,10.61,36.06644267558259,0.321300451168796,0.0,0.0,0.0
3242,14.861425057631935,69.60600000000001,81.1540577028852,76.88821999999998,0.0,0.0,0.0
6336,16.50073427251264,9.152,43.190827590412894,9.13483,0.0,1.0,0.0
6871,13.649037940579875,77.053,54.07085932834506,39.72392,3.1697536273996687,1.0,0.0
3872,16.17284592310675,29.075,38.930494373001686,26.419801505059095,0.20472273975052988,1.0,0.0
1515,15.823778951294267,58.776,67.6280215218586,44.7794582303518,0.0,1.0,0.0
2509,13.602886482440214,16.743,34.78712237657859,5.41516,0.0,0.0,0.0
4495,17.689384264869446,16.087,64.48101434831571,40.298544674922105,0.0,1.0,0.0
2038,13.245263962704074,36.324,63.94640682095,64.35696,0.0,0.0,0.0
539,15.391648117276965,33.73,57.21076833022711,16.6303052246951,0.0,1.0,0.0
1828,17.598593921099692,43.842,56.8878585470235,45.32715,0.0,1.0,0.0
5443,12.314500950706046,10.235,49.664516060940656,15.13043,0.0,0.0,0.0
6131,15.147243659130206,28.589,53.645788218808384,21.52737,0.0,1.0,1.0
5917,15.781782141739244,73.373,89.90685807071449,95.63452,3.7805780636065913,1.0,0.0
5894,15.656457572712794,57.312,71.12652078609439,65.680675250055,0.0,1.0,0.0
6730,16.069660583734507,26.809,75.8306413564132,46.29559,0.0,1.0,0.0
5636,18.714841782501853,66.42699999999999,89.17654640977631,55.73861936810639,0.0,0.0,0.0
6143,15.449382317804606,33.809,52.49995831656747,38.91777,1.4405549590437126,1.0,0.0
5611,17.665830719253155,79.62100000000002,86.490922403097,98.88523,4.083037777940579,1.0,0.0
269,16.502813685921694,85.76,61.86049703897053,106.12032255410999,0.0,1.0,0.0
661,15.172002197096615,39.453,87.5932544145819,89.54387536514379,0.0,0.0,0.0
1399,16.590673900522944,22.749,47.187589113647405,3.7789106233650296,0.0,0.0,0.0
7153,17.389315860330573,33.08,52.835950048466756,54.9825204566617,3.7505395161960857,0.0,1.0
3220,13.935956711040141,54.262,77.1268466632705,32.2136881152911,0.0,0.0,0.0
1746,15.92651084241828,59.272,81.14157496650209,49.020753905006714,0.9987611433070708,1.0,0.0
4325,16.528203166398708,69.329,84.12013725630891,117.59496,0.5692916208217847,1.0,0.0
7072,17.019528184476208,60.316,57.88479572419074,75.7788859600373,1.621342079934338,0.0,0.0
1824,17.513325917684938,43.291,61.471518987341696,36.55138,0.0,1.0,0.0
4921,16.916204422616268,69.3,80.93579731266709,66.59482,0.025336536403718343,1.0,0.0
735,18.476053329705692,59.826,77.5693002872796,44.87626,0.0,1.0,0.0
2761,20.52032776314588,24.823,60.7689116437221,36.97156,0.0,1.0,0.0
5137,16.895404552091094,43.942,63.1463215741769,47.7387126977859,0.0,1.0,0.0
6619,17.0836079206136,88.522,58.3372923361233,71.60636,3.49850823639515,1.0,0.0
3007,15.602424975529127,91.074,87.28722692297269,119.953988582313,3.6440694546134336,1.0,0.0
4059,14.314034829390609,51.488,57.33405000920997,81.16928,0.0,0.0,0.0
2234,13.192652208772392,25.193,61.43373529179582,11.18056,0.0,1.0,0.0
6473,19.171667495201138,73.633,88.498508514837,72.06348884492449,0.0,1.0,0.0
187,16.934295823197647,76.888,81.1243265170732,50.36263738382711,0.0,0.0,0.0
6005,16.457747470202126,8.431000000000001,40.584134764699996,2.72138,0.0,1.0,0.0
3759,15.852544473674483,10.4,50.1313870381587,16.93369,0.0,1.0,0.0
3646,15.521530568244618,76.774,33.496100246125145,94.2777293939643,2.31048912864494,0.0,0.0
322,15.83863436174886,65.486,83.2432267314251,92.11629,0.0,1.0,0.0
3538,14.3916726968859,17.570999999999998,56.7885429074256,31.43069,0.06852824689512531,1.0,0.0
3766,16.097957737460007,12.558,42.6471700289839,17.57156,0.0,1.0,0.0
3388,15.477237269107027,35.287,61.10531294224619,86.86401,3.7665866792876073,1.0,0.0
6825,17.342026188197995,80.937,81.469198979096,102.34816,4.3395897692097165,1.0,0.0
3495,14.93750858938008,85.14200000000002,82.2274163886897,77.48396,2.007871001491289,0.0,0.0
6972,18.663238290192236,90.522,91.0103473865148,101.61613,4.5830015116454605,1.0,0.0
1840,17.865338618398788,43.345,65.75317279906488,73.63338,0.007810832591452197,1.0,0.0
6049,17.2754895150562,20.221,59.363194935438,27.2633085173603,0.0,0.0,0.0
1551,16.21919965049093,74.855,81.03934971016409,73.11342928362691,0.03600372787619345,1.0,0.0
34,16.6179625263891,19.462,58.043107149285106,22.19071,0.0,0.0,0.0
1917,12.30337175519245,27.594,39.472177282801205,19.6429917050146,0.0,0.0,0.0
2200,13.678725879138259,65.0,48.63733146740104,37.6209,0.0,1.0,0.0
917,15.559482685028785,10.285,54.04955171402545,-52.9805698395401,0.0,0.0,0.0
4309,16.421532167859713,62.867,82.7328493443637,83.57288,0.0,1.0,0.0
5455,12.678460929226052,13.87,47.13973002553815,15.34843,0.0,0.0,0.0
5160,16.92648802735945,53.004,62.33480722947362,80.79569000000002,2.4983207168140527,1.0,0.0
5623,18.624364169310123,55.518,63.251570609245796,60.372163036281606,0.0,0.0,0.0
2252,13.851437390706351,42.472,74.16853316737419,20.54935,0.07541774266289097,1.0,0.0
5271,14.99899387916256,23.645,65.51878997296947,37.0445714629997,0.0,0.0,0.0
5731,16.782586122268462,18.394,77.55883876392319,74.32287557447358,2.5016640268626187,1.0,0.0
1180,16.15985467832614,78.38600000000002,75.38596742498429,56.02083,0.0,1.0,0.0
3629,15.192205744068568,75.56,75.08596961125579,76.7973317657978,0.0,0.0,0.0
2243,13.503661468106106,33.019,66.64770282620138,18.33485,0.0,1.0,0.0
6119,14.761933519871835,23.958,59.03225921531735,25.187,0.0,1.0,0.0
6816,16.038267828528625,10.640999999999998,52.989664393021506,23.14879,2.953593871103831,1.0,0.0
2175,13.14088675543742,19.594,31.573864526454102,3.65930168170127,0.0,0.0,0.0
6728,15.997094680799913,25.414,69.1269984447135,41.50539000000001,0.0,1.0,0.0
2911,16.606790935206835,70.017,44.28522990895439,49.07486,0.0,0.0,0.0
861,16.295913749054243,18.54,56.60991057035859,10.63872,0.4933227087013655,1.0,0.0
6739,16.287510101610817,32.132,71.1192110701345,41.44484,0.0,1.0,0.0
4135,17.220880721450225,55.12600000000001,73.38402720927681,49.59102,3.740934146690404,1.0,0.0
1189,16.294285698409475,82.492,76.2289612719055,72.37248000000002,0.0,1.0,0.0
1977,14.137122931678464,69.116,84.87535132909319,96.80001,4.1952736627832525,1.0,0.0
5996,16.18422537421207,5.5470000000000015,68.38523902371931,14.0740137216855,0.0,1.0,0.0
371,12.556176547382336,85.206,78.55391416372909,60.34488,0.0,0.0,0.0
811,15.916000519246161,68.899,78.64819553483609,92.5645,2.324778188660201,1.0,0.0
6814,16.587806299789484,26.505,48.637914614748134,23.81748,3.8923751230674544,1.0,0.0
5214,15.792891411340275,5.3420000000000005,52.711533127986606,16.62714,0.0,1.0,0.0
3965,14.01666286470582,42.04,85.11488505745831,85.0739,3.6737809414077818,1.0,0.0
5624,18.63546949088382,56.408,46.532837435398854,65.9246240196664,0.0,0.0,0.0
5817,13.862538217453492,22.817,81.0415590424719,44.48612,0.8483053862650798,1.0,0.0
1361,14.195840405527914,41.514,68.35329271252222,26.24551,0.0,1.0,0.0
2569,13.498243122918224,29.137,37.528914318153795,44.340655599190995,0.1576102890896578,1.0,0.0
2631,16.068244894559733,47.39,51.2195737077336,37.389182443669,3.306075212398289,1.0,1.0
2100,15.408443814810104,76.567,81.5862554152627,105.72772,1.00550393440117,1.0,0.0
272,16.54786305158945,85.58,88.87198391451052,87.97401677426642,0.0,1.0,0.0
3955,13.908430610962574,43.53,79.66498494166561,84.5163234578785,0.3129921822059407,1.0,0.0
3518,13.979307420557607,11.213,49.23494653812447,13.03797,0.0,0.0,0.0
260,16.37560198090004,85.6,73.67728643033013,73.6436980593854,0.0,1.0,0.0
2644,14.805538250318687,28.902,59.2195888369903,12.86191,0.0,0.0,0.0
3287,16.167100077886133,9.525,57.43056475157321,-1.83704569423908,0.0,1.0,0.0
5548,17.259380381013358,49.372,72.98882010600359,38.9014266498527,0.0,1.0,0.0
3736,16.807575364575275,30.67,73.35275275587219,29.04215,3.2294209563614755,1.0,1.0
4285,16.958980578089026,13.431,46.484672740006154,36.97789,0.043162615155949983,0.0,0.0
6791,16.22499711873935,97.732,90.20439932721779,107.26161,4.721454750494068,1.0,0.0
3088,15.927606711713636,36.829,69.2856364031201,18.03722,0.0,1.0,0.0
3865,15.985642762253597,25.069000000000006,42.328739504607306,10.21061,0.0,1.0,0.0
5717,16.64960586591714,18.566,62.55403259137081,71.99157,0.00581314098956524,1.0,0.0
3381,15.40441917914588,35.298,51.322579163368005,84.28146,0.16690348272089295,1.0,0.0
3212,18.665748200472795,88.01299999999998,90.98236385199579,100.42417,4.4468027182912335,1.0,0.0
6134,15.222200997704249,29.848000000000006,44.27940023088072,19.7172063499655,0.0,1.0,0.0
3628,15.164785840553773,75.505,66.9531597887696,79.33073,0.0,0.0,0.0
2372,16.033425168300006,67.429,87.80171115834369,77.87897,0.0,1.0,0.0
3552,13.929119561121414,18.632,35.3606364560709,-20.3489114976261,0.0,0.0,0.0
3957,13.931030590515133,43.284,80.5379456649734,69.0540451009781,0.7128094982804322,1.0,0.0
6072,17.822056815468503,28.897,75.08071604556501,28.19526,0.03145783862038331,1.0,0.0
554,15.885254731793106,39.635,62.24970670223344,28.34751,1.9165510017003893,1.0,0.0
2078,15.330317519865613,58.832,70.3063852123833,35.450488345963,0.0,1.0,0.0
2975,15.167793792439847,59.395,86.9228978839159,103.23449,4.354485712971552,1.0,0.0
