d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
2340,,0.6158639117680615,,,3.332204510175204,1.0,1.0,,,0.0
3464,15.55457223819188,-1.7834178121911193,2.34308392279525,8.133053881861294,0.0,1.0,1.0,5.0,25.0,0.0
6949,17.998468486916057,-0.3073350103759738,2.1458562267176102,9.303231366103935,1.6094379124341005,0.0,0.0,1.0,1.0,0.0
8092,14.923450871682233,-1.2575362472360638,2.44948974278318,10.204574137774344,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
5227,15.146434640870492,-1.9430003507276308,2.5012155057802503,3.4374760256554664,1.0986122886681096,0.0,0.0,,,0.0
6439,17.356548284725115,-1.2347161862049818,2.854775976088069,2.454756536022748,3.58351893845611,1.0,1.0,,,0.0
2318,15.530728917872493,0.614827983247115,1.96888341968779,,2.8332133440562166,0.0,0.0,2.0,4.0,0.0
6693,15.670449656704752,-2.0347873436004518,-1.14429779399815,7.810604621491938,0.0,0.0,1.0,8.0,64.0,0.0
1238,17.24204099749444,-1.8242390703547728,2.26343155631765,9.049330556156967,2.079441541679836,0.0,0.0,7.0,49.0,0.0
1043,14.940126469391949,0.3304729661453385,1.99178954956492,1.1950550510665314,1.3862943611198906,1.0,0.0,,,0.0
1531,17.37827266735179,-0.2704933891205897,1.53806715532325,4.365534303037018,1.3862943611198906,0.0,0.0,2.0,4.0,0.0
2703,16.021996229784946,-0.08433119487048776,-1.57723020268517,0.0497123186480151,0.0,1.0,0.0,,,0.0
2294,13.220213964004722,1.1773743019872291,4.411670208959519,8.097857885603359,3.1780538303479458,1.0,1.0,,,0.0
841,13.481508069003988,-0.2305571162530145,5.08144760285721,,1.791759469228055,0.0,0.0,,,0.0
5332,17.68388138016372,0.2286261248239517,2.11727622883183,1.4414723578331292,1.6094379124341005,1.0,1.0,,,0.0
4340,17.067568361010565,-0.3839907545136076,2.30914251167885,9.364687310372544,1.0986122886681096,1.0,0.0,5.0,25.0,0.0
1098,15.681913415509042,0.5250020945302536,,,2.5649493574615367,0.0,0.0,,,0.0
6284,17.718719957422646,0.6215124165962594,1.90318233493348,9.461951253067964,0.0,1.0,0.0,2.0,4.0,0.0
5970,15.225036953354016,0.21444819120773115,-2.56010603682196,3.3805485377849265,2.302585092994046,0.0,0.0,,,0.0
12,16.140043231099465,0.6184487550614125,,,1.6094379124341005,1.0,0.0,,,0.0
1564,12.955054169290852,0.8453641848410973,-2.32284285027458,,1.0986122886681096,1.0,0.0,,,0.0
3930,14.79028941921469,,-3.5489747521763504,1.8618422752763133,,,,,,0.0
1568,13.05171556583058,0.9220535428955632,1.9000340728093,,0.0,1.0,0.0,,,0.0
3251,19.200673365652012,0.2668693878349084,2.1864055254402803,7.650496867008978,1.0986122886681096,1.0,1.0,1.0,1.0,0.0
5589,17.215437199244427,-0.41989614417222904,1.85660500530496,1.2302113842192934,1.3862943611198906,0.0,0.0,,,0.0
3088,15.746861665211453,-0.08960046338307756,2.45986098415577,8.484228827813062,1.3862943611198906,0.0,1.0,5.0,25.0,0.0
2377,17.826472659797687,1.174661280649627,1.7861136490151497,5.565053773029251,1.3862943611198906,1.0,0.0,0.0,0.0,0.0
4481,14.025273790737309,-0.6573523785675404,2.39703306044589,8.332952063260134,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
1867,16.147107993238198,-1.8608163183329591,-0.485772829703027,8.563306321412874,2.302585092994046,0.0,0.0,7.0,49.0,0.0
3921,15.514820069716144,0.99013731738365,2.39821034973172,7.20447721483476,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
8179,17.014204899779514,0.21338737639315888,,,2.8332133440562166,0.0,0.0,0.0,0.0,0.0
4501,17.754386689172932,-0.3485383863984312,1.84895106101304,0.12669424664723494,1.791759469228055,0.0,0.0,,,0.0
5271,,0.7107378287724244,,,3.258096538021482,0.0,0.0,,,0.0
3573,16.596274025737188,0.9706942944869184,-1.9235916126284296,8.654337346335799,0.0,1.0,1.0,1.0,1.0,0.0
3484,17.738203437292587,-1.071598758418832,2.86482912472067,2.0634505174294486,0.6931471805599453,0.0,0.0,,,0.0
5890,15.560957989928436,1.50477246873556,-7.08858710237077,,0.0,1.0,1.0,0.0,0.0,0.0
3515,17.854995597164983,-1.6625917196606934,0.9133868112448308,7.9106805867894785,0.0,0.0,0.0,7.0,49.0,0.0
4792,16.124145911165847,0.4966376895428775,1.37663054289275,,2.19722457733622,1.0,1.0,,,0.0
5607,17.728890761981614,-0.22098103548796266,1.90245304957488,3.1863043596765204,2.8903717578961645,1.0,0.0,1.0,1.0,1.0
4004,13.766042964391348,,-0.636803424785969,,,,,,,0.0
4221,16.116205165115506,0.6449994488565788,1.0751172851520698,2.0109778950538564,2.3978952727983707,1.0,0.0,5.0,25.0,0.0
2401,,-0.6659075468712594,,,0.0,1.0,1.0,1.0,1.0,0.0
8201,15.784999110259022,0.6825024910425861,2.82842712474617,10.448900843550147,0.6931471805599453,0.0,0.0,,,0.0
5322,14.759314895293969,-0.3214082440591697,2.60768096208107,9.119828889995539,3.6375861597263857,0.0,0.0,8.0,64.0,0.0
4389,16.264179826701728,1.529425573581093,1.47835051334671,8.983161557989575,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
6095,14.988209389985082,-2.1143946443863872,2.66225486105102,8.718464500075338,1.0986122886681096,1.0,0.0,6.0,36.0,0.0
6654,15.996038067425516,-2.4295910035351125,2.0505981297708504,9.21712436819178,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
4479,14.006292887926092,-0.6554948902004444,1.4537239343881898,7.988137886644451,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
6266,17.376556640568324,0.01936680253444216,-0.563722629553984,4.873103332654664,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
7612,16.678998438925227,0.8419201891410262,2.4863458347352405,5.851424881631098,2.3978952727983707,1.0,0.0,2.0,4.0,0.0
8106,16.61050678392071,,2.22923301061439,12.888931425473135,,,,,,
4328,16.79620076475101,-0.4070610816466768,3.1456234423264,8.016663571412767,2.5649493574615367,1.0,0.0,6.0,36.0,0.0
7200,16.170101591353372,0.44138262543000495,,,1.3862943611198906,1.0,1.0,,,0.0
3545,15.564298675847606,0.4691832498265433,2.05830634599107,2.835869612694501,2.5649493574615367,0.0,1.0,,,0.0
4630,16.48652090876877,0.2816239511854369,,3.4605449971117266,1.791759469228055,0.0,0.0,,,0.0
3149,,0.5029928754285339,,,2.19722457733622,0.0,1.0,,,0.0
6251,17.02344676279409,-0.22023989500737495,1.30206459848536,1.8512388339273864,2.302585092994046,1.0,1.0,,,0.0
2876,15.382724451834905,0.8062815331016311,,,3.258096538021482,1.0,0.0,6.0,36.0,0.0
7912,16.132747585199677,0.0076801823514823404,2.11728945385465,10.414421194171188,2.079441541679836,0.0,1.0,4.0,16.0,0.0
4858,16.421532167859713,-1.988419719752404,2.06298890995759,5.84927309205113,0.6931471805599453,0.0,0.0,,,0.0
3975,14.77706256814123,-0.4804281466115597,,,1.791759469228055,1.0,1.0,,,0.0
1086,15.970092039136324,1.0081055216596615,2.24680190096879,9.202406274230963,1.3862943611198906,0.0,0.0,1.0,1.0,0.0
6728,15.404220727314513,0.061653061073793584,4.9518983406355,1.1937009268220036,0.0,0.0,1.0,,,0.0
1983,13.169996682193725,0.6605923556577801,,,2.4849066497880004,1.0,1.0,,,0.0
1595,14.165150010773964,0.5257125646721372,2.9355665269204803,,1.6094379124341005,1.0,1.0,,,0.0
5052,16.505932625843478,1.4057084785931566,3.096396810728,9.931134621220163,2.302585092994046,0.0,0.0,4.0,16.0,0.0
806,15.913554742541029,0.5950416359514102,2.2426222678374503,7.655464873096847,0.6931471805599453,1.0,0.0,4.0,16.0,0.0
3652,18.540869771775785,-2.2012784759909225,1.99373621400155,7.826237921249263,0.0,0.0,1.0,,,0.0
4869,16.489081937354232,-1.939281082549116,1.60629381158097,7.878097499347986,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
4612,14.755320922073318,0.5715919789542471,2.92510423873033,7.914572854362584,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
4579,14.150053792399369,0.2728329397840667,,,3.0910424533583165,0.0,0.0,,,0.0
678,15.12870290232607,0.7531573920650155,2.60418199725261,,2.19722457733622,0.0,0.0,,,0.0
4320,16.57326098519436,-0.4528586208019869,-1.05936233489888,7.206587605747251,1.6094379124341005,1.0,0.0,6.0,36.0,0.0
6482,16.450416425028482,-0.6846145484242998,2.2584514443819,1.7082168888593243,0.0,1.0,1.0,,,0.0
4053,13.929119561121414,0.5997958652571962,,,2.8332133440562166,1.0,0.0,,,0.0
2754,15.983508272405432,-1.0950691976347446,2.58149360874335,1.1417088370902937,0.6931471805599453,0.0,1.0,,,0.0
2124,15.983736601634753,0.026940864547590343,1.62026950483206,0.3971651779582256,0.0,0.0,1.0,5.0,25.0,0.0
6481,16.434146497460546,-0.6957684139925754,1.82622793719694,1.697850226593406,2.3978952727983707,1.0,1.0,,,0.0
2311,15.269831724079115,0.5510905871155856,1.73361721571853,,2.302585092994046,0.0,0.0,5.0,25.0,0.0
5514,15.47189331396292,0.06838876869359709,-1.16879050222764,6.587232786150979,0.0,0.0,0.0,5.0,25.0,0.0
7605,16.434862651254985,0.6979198751621942,2.00049152764895,3.0308216853730987,1.3862943611198906,1.0,0.0,2.0,4.0,0.0
3669,18.640105388697826,-2.2193016241105723,0.4135972916199849,10.027046756980194,0.0,0.0,0.0,7.0,49.0,0.0
6025,14.689967116571387,0.7097162909646906,0.190477170338766,,0.0,1.0,1.0,,,0.0
3743,16.608540122915088,0.21605271996545036,-3.0331501776206498,0.6126729789245964,1.0986122886681096,1.0,0.0,7.0,49.0,0.0
2723,16.554522783450913,0.4641811964837184,1.96962411895476,1.6755049154552724,2.4849066497880004,0.0,0.0,6.0,36.0,0.0
4920,14.954912840640626,-1.7159994234426568,2.15406921990105,5.2038273448926695,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
275,16.208850014226783,-1.7481345138115518,2.4930068683228503,2.8642409086455523,2.772588722239781,0.0,1.0,,,0.0
5266,15.354671274519818,-1.9146761416276163,1.5161734474578898,9.562940875468296,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
1484,20.963738370382394,-0.10859635266942624,2.8810272473546297,9.032823075218603,2.5649493574615367,1.0,1.0,2.0,4.0,0.0
2501,,-1.0397120174429386,,,0.0,0.0,0.0,,,0.0
2076,,-1.6539331523591516,,,0.0,0.0,0.0,,,0.0
7554,18.12371437213253,-0.07284628198883387,2.85518548316928,6.621415896787816,0.0,0.0,0.0,5.0,25.0,0.0
7701,16.282050568930952,1.1554657326020559,2.499298384369549,8.082074331872425,1.6094379124341005,1.0,0.0,4.0,16.0,0.0
1520,17.15389212932564,-0.20963339596843455,0.973899542700861,1.3360501718425362,0.0,0.0,1.0,3.0,9.0,0.0
2635,13.907113875837274,1.0177345325441989,1.49115564085512,6.844626602581831,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
7054,14.070446531637154,0.27678103470249266,2.81069386451104,7.773052185304122,1.0986122886681096,1.0,0.0,6.0,36.0,0.0
6725,,0.3768378342539653,,,0.6931471805599453,0.0,1.0,,,0.0
3939,14.677366223143542,-1.112043694812438,2.62943174749466,7.69308460713651,0.6931471805599453,1.0,0.0,7.0,49.0,0.0
6299,17.244268046777876,-0.7893815973597297,3.42049859200389,2.0302764937165483,2.079441541679836,0.0,0.0,,,0.0
2457,15.347304500119215,-1.9658975552660647,1.51765937665759,3.496971233453458,2.5649493574615367,0.0,0.0,,,0.0
6,16.007559989526207,0.4951321448653562,,,2.302585092994046,1.0,0.0,,,0.0
5829,16.92648802735945,-0.5475878866527875,1.44913827192287,5.655468253256728,1.6094379124341005,1.0,0.0,5.0,25.0,0.0
3563,16.310021439115964,0.8589440650357225,-1.04685644280433,6.453607396491858,3.4339872044851463,0.0,1.0,5.0,25.0,0.0
6897,17.561568467383996,0.7894698667884167,2.72705329315906,9.163319571040333,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
5893,15.682783725136135,1.0865424274706272,3.721525558699,6.578425221793867,1.3862943611198906,1.0,0.0,0.0,0.0,0.0
783,15.377474609521522,0.18296067276582512,2.70388937031444,0.009890044332072636,1.6094379124341005,1.0,0.0,,,0.0
2241,15.50658246514894,-0.09621209645890036,1.8911405965558503,6.07488782173355,1.0986122886681096,0.0,1.0,1.0,1.0,0.0
5708,15.971114210609393,-0.6461327826066778,3.34674036474003,1.5670148893702769,1.791759469228055,0.0,0.0,,,0.0
7901,16.167912430834612,-1.7480240754837604,-1.01050445589116,10.261546919564028,2.302585092994046,0.0,0.0,,,0.0
4422,14.439139371845995,0.6479304363311486,1.3785442331622195,4.927314495273617,1.3862943611198906,1.0,1.0,4.0,16.0,0.0
2149,16.507189071360163,-0.11426809359683365,0.75265635724419,9.826799769478352,1.3862943611198906,1.0,1.0,4.0,16.0,0.0
8,16.049764025086006,0.5428013570693024,,,0.0,1.0,0.0,,,0.0
7367,19.171667495201138,,2.3754253204694704,4.513504517088967,,,,,,0.0
2613,13.133327056033304,0.3369135104598757,2.42462244780248,1.82782976852504,2.302585092994046,0.0,0.0,,,0.0
1702,14.509836044049525,-0.6923599459104713,2.35476113223939,0.7122162634279753,0.0,0.0,0.0,,,0.0
3213,18.42397341714938,0.2397788381537416,0.973180463933804,0.1235149934982551,2.8332133440562166,1.0,1.0,,,0.0
517,12.39407387573257,,1.12862778270451,3.0553123607395714,,,,,,0.0
2350,17.08434447423311,0.4674505915792536,,2.085887868346961,3.6375861597263857,1.0,1.0,,,0.0
993,15.43049665074199,0.5215689153901742,-1.12606232775798,3.692517773919104,1.3862943611198906,0.0,0.0,,,0.0
1136,16.375398590038962,0.8880309440978671,2.9164874059271497,7.8300542589997235,3.1780538303479458,0.0,1.0,4.0,16.0,0.0
2891,15.9505311906211,1.0243167470217662,1.90895815625116,,2.7080502011022096,1.0,0.0,4.0,16.0,0.0
7560,18.20337511873836,-0.05114441841749615,2.62660683996336,7.166432429384486,1.9459101490553128,0.0,0.0,4.0,16.0,0.0
3735,15.481328803834483,-0.3565708260734712,2.92621572422337,8.484446742545014,1.791759469228055,1.0,0.0,4.0,16.0,0.0
3214,18.44950632599736,0.3142311056802268,1.68832113630762,0.4342837251956709,0.0,1.0,1.0,,,0.0
2702,15.993374363705033,-0.14665101968003888,2.28388363081978,0.04738438298733983,0.6931471805599453,1.0,0.0,,,0.0
4130,15.022170349105668,-0.016390434090465037,,5.8209624020605055,2.6390573296152593,0.0,0.0,1.0,1.0,0.0
5395,14.237952736612787,-0.5882595413905842,2.52720129373284,5.411621650923934,1.0986122886681096,0.0,1.0,,,0.0
7450,15.017510016523554,-0.7981084874677449,-1.96064529100584,6.735449479897113,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
3936,14.704574378624411,-1.0005051967806031,2.8779837558328505,7.336256030533183,1.9459101490553128,1.0,1.0,7.0,49.0,0.0
2877,15.409970457908564,0.8189660561507759,,,0.0,1.0,0.0,3.0,9.0,0.0
7022,13.78375360155108,-0.7238128048110464,2.40423527050439,1.8704280507227724,2.3978952727983707,1.0,0.0,,,0.0
1771,15.962976335488325,-0.7621967880849267,,,2.3978952727983707,0.0,0.0,,,0.0
7787,16.06574917058611,-1.7961822983331637,2.78222594619255,10.0,2.8332133440562166,0.0,1.0,2.0,4.0,0.0
3131,16.15322367354431,-1.2029919312059651,-0.7590181218157941,4.340499092979516,0.0,0.0,0.0,7.0,49.0,0.0
2150,,0.4500582212218729,,,0.6931471805599453,1.0,1.0,,,0.0
6433,17.29005734318735,-0.9071811266089524,2.69185072199542,2.0643795629157813,3.4011973816621555,1.0,1.0,,,0.0
1700,14.463248153751755,-0.3826529816948718,2.85972815718491,0.5817877407602587,1.0986122886681096,0.0,0.0,,,0.0
7091,15.854748533649175,-0.014978600938089209,2.5887005892881403,6.126596631294148,0.0,0.0,0.0,6.0,36.0,0.0
1001,15.560069923206914,0.5472957427125751,1.18883971791285,3.9155428928957607,1.791759469228055,0.0,0.0,,,0.0
5646,17.27122769006888,-0.7714983432194333,,,2.4849066497880004,0.0,0.0,,,0.0
371,15.916220074362784,-1.7644392943391185,1.60921715554382,9.449207054536195,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
5007,15.103702444450647,0.5882109644298975,3.0705421874237104,3.4156821914310034,1.3862943611198906,1.0,0.0,,,0.0
826,15.159514138091644,-1.158384031845201,2.34520787991171,,0.0,1.0,0.0,,,0.0
2260,12.573150293233542,,,,,,,,,0.0
402,12.235815896779373,,5.11266035977121,5.709874035213553,,,,,,0.0
4548,15.111389938218975,-0.22508900711174348,1.26491106406735,4.524974807852436,0.0,1.0,0.0,6.0,36.0,0.0
2828,15.931654018296188,0.21985175433057536,1.88254700008846,3.2363137293417026,0.6931471805599453,1.0,1.0,4.0,16.0,0.0
3471,15.716079588049604,-1.7798085359646,1.22970923035113,9.327321273560335,1.0986122886681096,1.0,1.0,2.0,4.0,0.0
8316,,-1.528129038226294,,,1.6094379124341005,0.0,0.0,,,0.0
7648,,-0.7437909133267522,,,0.0,1.0,0.0,4.0,16.0,0.0
3412,15.138541850877246,-1.7099820941603363,3.3122944149102,8.616488039115362,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
1784,16.111130349468723,-1.1851707450781157,2.98634136561474,,3.1780538303479458,0.0,0.0,2.0,4.0,0.0
1160,15.918160684780991,0.22342709415213974,3.7067332682088,4.05103461315757,2.8903717578961645,0.0,0.0,,,0.0
4041,14.45671001952127,0.8945569624667739,2.1659074222772,8.076774906214727,1.791759469228055,0.0,0.0,6.0,36.0,0.0
5532,16.168508022447206,0.06626043292120379,2.88793909829705,0.00021459860296717872,0.0,0.0,0.0,,,0.0
6578,13.21791898163507,0.3822017184120046,1.00478321191716,1.8913671212537768,2.302585092994046,0.0,0.0,,,0.0
1196,,-1.1019180768698278,,,0.6931471805599453,1.0,1.0,,,0.0
4362,15.67124448302497,0.7366952506454381,2.5196521961922698,,2.302585092994046,0.0,0.0,,,0.0
7199,16.143427376345766,0.4049385613734269,,,1.0986122886681096,1.0,1.0,,,0.0
220,17.18242938585991,-0.7197204920513351,-2.2264722137575896,,0.0,0.0,1.0,5.0,25.0,0.0
6045,15.150764487460973,1.2308387091659363,2.6891018445706005,,1.0986122886681096,1.0,1.0,6.0,36.0,0.0
7040,14.015920855889563,-0.7034220084785918,1.2280177671333998,5.482244537696581,1.6094379124341005,1.0,0.0,5.0,25.0,0.0
3121,16.184769047876042,-1.1299579452213853,0.850273998091938,2.0030361954711253,3.332204510175204,0.0,0.0,6.0,36.0,0.0
4216,15.984166007613936,0.5215889583588694,0.89764737652882,1.2735639510289187,1.791759469228055,1.0,0.0,,,0.0
2730,16.72700770626386,0.647438399447235,2.09761687069801,4.107199815688518,2.9444389791664403,0.0,0.0,6.0,36.0,1.0
364,15.890949223815662,-2.021547563455933,1.51951007733462,8.914684428881305,0.0,0.0,0.0,8.0,64.0,0.0
8309,15.905085829520235,,1.38843064032014,9.965802992136405,,,,,,
5373,18.842150255620943,1.0469715307642078,2.20143610759914,6.870645472068188,1.791759469228055,1.0,1.0,1.0,1.0,0.0
8327,18.01385969697445,-0.29664120913223563,0.277645267048015,10.188659901154617,0.0,0.0,0.0,1.0,1.0,0.0
7673,15.51659686312712,0.2290364443037265,0.7441531479583641,,2.7080502011022096,1.0,0.0,,,0.0
1281,,0.21026694556232006,,,2.079441541679836,0.0,0.0,7.0,49.0,0.0
3379,14.876351748945384,-1.4769938185797062,,2.5376600294117924,0.0,0.0,0.0,,,0.0
4228,16.3221704640139,0.8741979738174885,1.08910619587989,3.1992560719009973,2.8903717578961645,1.0,0.0,6.0,36.0,0.0
130,16.848854943874432,0.11552031371972155,2.52982294843934,2.7422345898482865,1.3862943611198906,1.0,1.0,8.0,64.0,0.0
302,16.652546000253036,-1.6867990336515923,2.03702641906296,7.7315548826755345,2.079441541679836,0.0,0.0,7.0,49.0,0.0
3826,14.131411214578078,-0.8942642050120628,-4.54043227738736,6.186439981630938,1.3862943611198906,0.0,0.0,,,0.0
6359,,0.04924405333663381,,,2.19722457733622,0.0,0.0,,,0.0
1790,16.156957453557066,-1.405001698081585,1.92497790056384,,3.4011973816621555,0.0,0.0,4.0,16.0,0.0
7955,14.257771647065425,0.8088686634314559,2.58843582110895,10.0,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
4035,14.404229565877321,0.7476386378557076,2.02125893403585,,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
3904,15.090113572606056,0.7941960172299691,,,2.302585092994046,0.0,0.0,4.0,16.0,0.0
235,17.390402894051952,-0.5458895215663427,2.84798995040371,,2.19722457733622,0.0,0.0,5.0,25.0,0.0
4521,18.25021171955971,-0.22287606434203994,2.0489737087475,3.0464497611239514,0.6931471805599453,0.0,0.0,1.0,1.0,0.0
4202,15.593519250451221,0.2896019852391717,1.4368550338681998,0.7841457614098579,1.9459101490553128,1.0,0.0,,,0.0
1108,15.837842978706894,1.305937099662833,,,0.0,1.0,1.0,,,0.0
1232,17.186657789359874,-1.8360292028762493,2.13401217928652,8.577669711468433,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
4174,14.98839323416744,-1.3026116783241222,3.13684586011619,9.2294817478195,2.19722457733622,0.0,0.0,7.0,49.0,0.0
7062,,,,,,,,,,0.0
862,14.197414945983322,-0.14053631079100418,1.7079433056183402,4.594100819074088,2.5649493574615367,0.0,0.0,7.0,49.0,0.0
1361,15.535108211329387,1.0311866240777756,3.934762898889221,6.746691670900789,1.9459101490553128,0.0,0.0,5.0,25.0,0.0
8200,15.763272847890113,0.6746090595495997,2.9999999999999702,10.219629837244105,0.0,0.0,0.0,6.0,36.0,0.0
4341,17.08610930891511,-0.3452658070807356,2.36326702577268,9.532186165797183,1.3862943611198906,1.0,0.0,4.0,16.0,0.0
2535,17.88551242636729,-1.8129423590123919,1.01949490994234,8.57245109308228,2.079441541679836,0.0,1.0,7.0,49.0,0.0
5255,15.287795441846054,-2.254146719267045,2.04605513544936,8.551684427276593,2.079441541679836,0.0,0.0,8.0,64.0,0.0
1370,15.825514531079786,1.184639401798394,2.37768633839632,8.514084659832253,2.079441541679836,1.0,0.0,2.0,4.0,0.0
7511,16.74755818572536,-0.28929497608180577,2.41275119890771,,1.6094379124341005,0.0,1.0,5.0,25.0,0.0
6260,17.233412996623617,-0.0069606871717268854,2.25811325869643,3.1647245859422113,1.9459101490553128,1.0,1.0,2.0,4.0,0.0
730,12.834555963764336,0.5723310681795734,,,1.791759469228055,1.0,1.0,,,0.0
555,16.137309869882127,,-1.09544511500997,,,,,,,0.0
5467,15.671437073091516,0.6829221425782288,2.68328157299976,8.924807603653168,1.791759469228055,0.0,0.0,5.0,25.0,0.0
3848,14.532487539975701,-1.0360919316231394,1.73205080756888,8.454714050962824,3.258096538021482,0.0,0.0,6.0,36.0,0.0
1774,16.0155471778003,-1.149780575395759,2.1969720201174097,,2.6390573296152593,0.0,0.0,,,0.0
4799,16.26301427476841,0.4607756735792752,1.60498975786444,2.0503222005023014,2.772588722239781,1.0,1.0,,,0.0
8057,17.580844929785112,0.7189295864756503,2.1336714093721003,11.167584439091472,2.302585092994046,0.0,0.0,,,0.0
5047,16.32136623650266,1.443084366701683,2.30217288664426,9.050291812691151,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
3987,14.880518492168546,-0.28018651843603426,2.64536691559415,,0.6931471805599453,1.0,1.0,,,0.0
8293,16.835105831782794,,2.6927508193244507,11.07693323878568,,,,,,
7760,16.92188935160533,-1.5650847448105452,1.4964245213895802,10.168054853969167,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
5831,16.894227177558857,-0.5524260762407528,2.24349531122593,7.259582745514042,0.6931471805599453,1.0,0.0,6.0,36.0,0.0
910,18.729804122391545,0.09067474073794396,2.81884049665919,0.00017985896866304306,0.0,0.0,0.0,5.0,25.0,0.0
4152,15.521530568244618,-0.4942007378584818,2.09761769634032,8.81712820506664,3.58351893845611,0.0,0.0,4.0,16.0,0.0
1881,,-1.048627381345738,,,1.6094379124341005,0.0,1.0,,,0.0
4886,16.597364289644478,-1.773255997822495,0.276248606498031,9.38707889659109,0.0,0.0,0.0,8.0,64.0,0.0
5694,,-0.031332415320757145,,,3.1780538303479458,0.0,0.0,,,0.0
3448,15.170830114784732,-1.4538799929474857,2.62131506940174,0.2229910264110516,1.3862943611198906,1.0,1.0,,,1.0
5248,15.252851583060934,-1.7885414458239748,-0.415853972446135,7.729157702915875,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
1173,16.306263335796267,0.5693460725717112,-2.47097099257862,6.852002992035503,2.19722457733622,1.0,1.0,2.0,4.0,0.0
2602,14.209471749028964,0.7760747037336584,0.999903664561804,9.835413734646316,3.737669618283368,0.0,0.0,6.0,36.0,0.0
1027,16.18247622212245,1.086639566718991,2.51333140101958,8.501967421320067,2.3978952727983707,0.0,0.0,7.0,49.0,0.0
7860,16.666705321751465,-1.0744175601965906,2.41638884832722,10.16564400361015,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
7940,18.30855364205479,1.0597724553468952,3.3433946907791903,11.542279464933994,3.0445224377234235,1.0,0.0,2.0,4.0,0.0
443,12.832345245155,-0.5162414976707534,-2.30579623642682,8.522512889032777,2.3978952727983707,1.0,1.0,5.0,25.0,0.0
2265,12.477533868454405,0.5423637366752709,,,1.791759469228055,1.0,1.0,,,0.0
84,14.881747371288952,0.14346955251253574,-1.11874780448244,,3.7135720667043084,0.0,0.0,1.0,1.0,0.0
5754,12.31829357464464,-0.27907856591521985,,5.768093940477704,2.19722457733622,0.0,0.0,,,0.0
5772,13.218340607408464,-1.2465129479777672,,7.656118627169702,1.3862943611198906,0.0,0.0,,,0.0
729,12.799416065256189,0.5549814171805354,,,1.6094379124341005,1.0,1.0,,,0.0
7524,17.029190547829852,-0.17405785355722608,1.84234527377218,,1.0986122886681096,0.0,0.0,4.0,16.0,1.0
4786,,0.7658569850648036,,,1.0986122886681096,1.0,1.0,,,0.0
3681,18.66576580998193,-2.241608296962936,1.14137116849832,10.020811677038292,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
5626,18.188720388600657,-0.15404178890608985,1.7011738330956998,8.188647135437801,0.0,1.0,0.0,2.0,4.0,0.0
4299,16.044173723035758,-0.49303140396406503,2.3149434613723,4.674499204031561,2.079441541679836,1.0,0.0,,,0.0
5020,15.466998063111546,0.8023259566248325,0.8235310581318621,5.140831572903882,1.0986122886681096,1.0,0.0,,,0.0
1974,12.72629101898727,0.449689084360853,,9.076656083046846,1.0986122886681096,0.0,1.0,,,0.0
4654,17.02130008958519,0.3842036394121365,2.00859331137984,7.5431502172116,3.4011973816621555,0.0,1.0,1.0,1.0,0.0
7903,15.528890921077153,-1.6643145229214733,1.17764982209856,10.0,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
8392,16.98739577648714,0.9233247585221892,1.5715847143073505,11.683878861447043,0.0,1.0,0.0,,,0.0
8159,16.625840173001553,-1.7856001887996251,1.23601231083365,10.0,0.0,0.0,0.0,7.0,49.0,0.0
6983,14.849424668305838,0.5363309141613549,-1.82076524771879,5.7145302243793665,2.7080502011022096,1.0,0.0,5.0,25.0,0.0
1939,15.442477731240398,-2.2324215861680914,1.40671743517519,5.243386338186573,1.0986122886681096,0.0,0.0,,,0.0
7790,16.063216989448332,,0.945805473231501,16.989608955434086,,,,,,
7886,15.399049160041013,,1.87010359357572,10.739329500676892,,,,,,
4033,14.377309104804404,0.5613359241096955,1.41335392861582,8.348776764926116,1.0986122886681096,0.0,0.0,4.0,16.0,0.0
