d3mIndex,predict,p0,p1
18071,0,0.9908445477485656,0.00915544480085373
19286,0,0.8845756649971008,0.11542431265115738
15863,0,0.9922101497650146,0.007789854425936937
6813,0,0.9977234601974488,0.002276529092341661
20968,0,0.9975157380104064,0.0024842352140694857
17779,0,0.9813233017921448,0.018676698207855225
14619,0,0.9866313338279724,0.013368669897317886
18230,0,0.9977394938468932,0.002260494511574507
22368,0,0.9976779818534852,0.0023220055736601357
1549,0,0.997498631477356,0.002501377835869789
5908,0,0.9791409969329834,0.0208590067923069
22357,0,0.9976779818534852,0.0023220055736601357
8949,0,0.9977994561195374,0.002200526650995016
10680,0,0.997100293636322,0.002899681450799108
14751,0,0.997752845287323,0.0022471509873867035
1444,0,0.99775230884552,0.0022477167658507824
7451,0,0.9939886331558228,0.006011351943016052
23426,0,0.9969274997711182,0.003072513267397881
10425,0,0.9971725940704346,0.0028273919597268105
16806,0,0.9977360367774964,0.0022639548406004906
10918,0,0.9976878166198729,0.002312192926183343
17418,0,0.9977648854255676,0.0022351364605128765
11547,0,0.9973770976066588,0.002622922416776419
23348,0,0.9976335167884828,0.00236650905571878
14143,0,0.9972863197326659,0.002713695866987109
254,0,0.978602170944214,0.021397855132818226
10829,0,0.989527463912964,0.010472523979842665
18448,0,0.997635543346405,0.002364471089094877
592,0,0.9976947903633118,0.002305217320099473
20654,0,0.996852159500122,0.0031478565651923422
11691,0,0.9973533153533936,0.002646710490807891
3090,0,0.9525679349899292,0.0474320687353611
5292,0,0.9965240359306335,0.0034759901463985447
10987,0,0.9976844191551208,0.002315571298822761
12504,0,0.9976834058761596,0.002316619036719203
10912,0,0.9977648854255676,0.0022351364605128765
18468,0,0.9963803887367249,0.003619614290073514
19981,0,0.9972212314605712,0.00277877040207386
16814,0,0.9977360367774964,0.0022639548406004906
15158,0,0.991843581199646,0.008156437426805494
12466,0,0.9975687265396118,0.0024312445893883705
17579,0,0.9960032105445862,0.0039967987686395645
12303,0,0.9974952936172484,0.0025047126691788435
5313,0,0.9964410066604614,0.003558964701369405
18670,0,0.997470498085022,0.002529505873098969
4675,0,0.9963783025741576,0.0036216939333826303
2504,0,0.9977142214775084,0.0022857992444187407
16029,0,0.9953317642211914,0.004668216686695814
22454,0,0.997100293636322,0.002899681450799108
6732,0,0.9977735877037048,0.0022264036815613513
12045,0,0.99775230884552,0.0022477167658507824
5671,0,0.9879630208015442,0.01203697081655264
16969,0,0.9974105954170228,0.0025894285645335913
759,0,0.9966199398040771,0.0033800527453422546
12003,0,0.997416853904724,0.002583137946203351
9747,0,0.9975739121437072,0.002426089951768517
1058,0,0.9962617754936218,0.003738198429346085
7676,0,0.997775375843048,0.002224612282589078
11152,0,0.996845543384552,0.0031544859521090984
15351,0,0.99544358253479,0.004556433763355018
19186,0,0.9789355397224426,0.021064458414912224
10011,0,0.9974550008773804,0.002544981660321355
1786,0,0.9911649823188782,0.008835003711283207
3335,0,0.9976046681404114,0.002395324409008026
11714,0,0.9973831772804259,0.0026168283075094227
7304,0,0.9886236786842346,0.011376339942216871
21040,0,0.9975599050521852,0.0024400940164923672
5974,0,0.9875495433807372,0.0124504454433918
7643,0,0.9977511167526244,0.002248895587399602
24394,0,0.997721254825592,0.002278733067214489
24387,0,0.9975414872169496,0.002458496019244194
3984,0,0.9956337213516236,0.004366304725408554
6222,0,0.9272754192352296,0.07272456586360931
15917,0,0.995993971824646,0.004006016068160535
24582,0,0.9977654814720154,0.0022345283068716526
1966,0,0.9289680719375609,0.07103190571069717
15104,0,0.9923915266990662,0.007608447223901749
16300,0,0.9936369061470032,0.006363118067383765
15403,0,0.9954963922500609,0.004503623116761446
21794,0,0.983857274055481,0.016142722219228745
8037,0,0.9965726137161256,0.00342741422355175
12462,0,0.9977084398269652,0.002291554817929864
39,0,0.991978406906128,0.008021587505936623
620,0,0.99771648645401,0.002283527515828609
235,0,0.9331283569335938,0.06687162816524506
13872,0,0.9974991679191588,0.002500834176316857
1913,0,0.9972973465919496,0.002702626865357161
20342,0,0.9969720840454102,0.003027899656444788
1060,0,0.9963791370391846,0.0036208494566380978
12668,0,0.9962427020072936,0.003757275175303221
11021,0,0.9976140260696412,0.0023859876673668623
19459,0,0.9973938465118408,0.002606154652312398
18614,0,0.9977526664733888,0.002247343538329005
3437,0,0.9734390377998352,0.026560939848423004
6852,0,0.9977300763130188,0.002269928576424718
15216,0,0.9935689568519592,0.006431027315557003
24023,0,0.997318685054779,0.0026812993455678225
23815,0,0.9538073539733888,0.046192657202482224
6995,0,0.9976620078086852,0.0023379938211292033
7859,0,0.9971643090248108,0.0028357058763504033
23974,0,0.9964958429336548,0.0035041461233049627
19037,0,0.9977189302444458,0.002281086752191186
6306,0,0.9921326637268066,0.007867329753935337
12037,0,0.9973976016044616,0.0026023744139820337
14647,0,0.9958805441856384,0.004119458608329296
17972,0,0.9972071051597596,0.0027929088100790977
20440,0,0.9977023601531982,0.0022976144682615995
20980,0,0.9968785643577576,0.0031214370392262936
2543,0,0.996487319469452,0.0035126630682498217
3387,0,0.9975158572196959,0.002484165364876389
5366,0,0.9747588634490968,0.025241134688258168
14593,0,0.9962040185928344,0.003795990021899343
12791,0,0.9976104497909546,0.0023895567283034325
21362,0,0.9976850748062134,0.0023149477783590555
4958,0,0.9949556589126588,0.005044317804276943
15330,0,0.995701789855957,0.004298216197639704
20895,0,0.9970943927764891,0.002905585337430239
16011,0,0.9962350130081176,0.0037650044541805983
2568,0,0.9854012727737428,0.014598710462450981
20803,0,0.9972372055053712,0.0027627963572740555
6378,0,0.9560299515724182,0.04397004470229149
962,0,0.9975598454475404,0.0024401613045483828
24739,0,0.9977274537086488,0.002272523008286953
24223,0,0.9976324439048768,0.0023675730917602773
3909,0,0.9972440600395204,0.002755919471383095
9047,0,0.9975606799125672,0.0024392956402152772
18885,0,0.9977896809577942,0.00221033557318151
7194,0,0.9969463944435121,0.003053583903238177
13233,0,0.9974212050437928,0.002578770508989692
14074,0,0.9977163076400756,0.0022837005089968447
2650,0,0.953894019126892,0.04610596969723702
19627,0,0.9973401427268982,0.00265987659804523
17617,0,0.9968027472496032,0.003197237616404891
9364,0,0.9976867437362672,0.0023132360074669127
20854,0,0.9977295398712158,0.002270452445372939
22923,0,0.9903764724731444,0.009623507969081402
3095,0,0.98746258020401,0.012537403963506222
21466,0,0.9893729686737059,0.01062700245529413
306,0,0.9923642873764038,0.0076357321813702575
14591,0,0.9963821172714232,0.003617853624746203
7393,0,0.9965820908546448,0.0034179287031292915
1582,0,0.9977735877037048,0.0022264036815613513
21360,0,0.9976850748062134,0.0023149477783590555
10733,0,0.9976136684417723,0.002386302221566439
17639,0,0.9973855018615724,0.0026145109441131353
7420,0,0.9975611567497252,0.002438819967210293
10502,0,0.9972270131111144,0.0027729994617402554
13111,0,0.9972350001335144,0.002765017561614513
16587,0,0.9976569414138794,0.0023430588189512487
1844,0,0.9941413402557372,0.005858666729182005
10737,0,0.9976140260696412,0.0023859876673668623
21737,0,0.994884192943573,0.00511583313345909
13244,0,0.9970930814743042,0.002906929701566696
17250,0,0.9977896809577942,0.00221033557318151
16608,0,0.9976545572280884,0.0023454520851373672
24363,0,0.9973878860473632,0.002612113254144788
16609,0,0.9976545572280884,0.0023454520851373672
10305,0,0.997268795967102,0.002731218934059143
23501,0,0.9977896809577942,0.00221033557318151
1737,0,0.9976985454559326,0.002301475033164025
4231,1,0.6736214756965637,0.3263785243034363
4744,0,0.9967834949493408,0.003216479672119021
6798,0,0.99764746427536,0.002352521987631917
35,0,0.988261580467224,0.011738447472453116
10411,0,0.997055172920227,0.002944801701232791
21159,0,0.9977360367774964,0.0022639548406004906
5561,0,0.9574471712112428,0.04255285114049912
1318,0,0.9977331757545472,0.002266827039420605
14950,0,0.9967953562736512,0.003204639535397291
17009,0,0.9976140260696412,0.0023859876673668623
1533,0,0.9976937174797058,0.002306295558810234
2634,0,0.9257670044898988,0.07423299551010132
20254,0,0.9977896809577942,0.00221033557318151
14094,0,0.9975813031196594,0.00241871178150177
10984,0,0.9977129697799684,0.0022870295215398073
24086,0,0.9969148635864258,0.0030851394403725863
8390,0,0.997191846370697,0.0028081322088837624
3650,0,0.9745882749557496,0.025411732494831085
6942,0,0.9975184798240662,0.002481510629877448
15549,0,0.9934936165809632,0.006506371777504682
24378,0,0.9976267814636229,0.0023732460103929047
22682,0,0.9977274537086488,0.002272523008286953
6412,0,0.8618863821029663,0.1381136029958725
10165,0,0.9972897171974182,0.00271027977578342
2657,0,0.9662294983863832,0.03377047926187515
8931,0,0.9977648854255676,0.0022351364605128765
424,0,0.9975340366363524,0.002465956611558795
4813,0,0.9674795269966124,0.032520487904548645
21280,0,0.9962965846061708,0.0037034119013696905
19220,0,0.9765158295631408,0.02348414622247219
20468,0,0.9701812863349916,0.02981869876384735
13674,0,0.9977038502693176,0.002296169986948371
749,0,0.997687041759491,0.002312954049557448
683,0,0.99775230884552,0.0022477167658507824
2518,0,0.997674822807312,0.0023251825477927928
3098,0,0.989628255367279,0.010371772572398186
19952,0,0.997078537940979,0.0029214906971901647
19834,0,0.9963158369064332,0.003684189636260271
657,0,0.9976867437362672,0.002313259057700634
23533,0,0.9977735877037048,0.0022264036815613513
8963,0,0.9977520704269408,0.002247908152639866
1510,0,0.9964609742164612,0.003539022523909807
3283,0,0.9976267814636229,0.0023732460103929047
22725,0,0.9977542757987976,0.002245703944936395
11720,0,0.9971892237663268,0.0028107946272939444
20568,1,0.692615807056427,0.307384192943573
10822,0,0.997550368309021,0.0024496512487530713
24139,0,0.9971309900283812,0.002869002288207412
21300,0,0.9977000951766968,0.002299901330843568
3924,0,0.997575044631958,0.002424946520477533
7197,0,0.9975034594535828,0.0024965626653283834
14504,0,0.9975023865699768,0.002497603185474873
6912,0,0.9974948167800904,0.002505196258425713
8099,0,0.9950228929519652,0.004977131262421608
16438,0,0.9812121987342834,0.01878778450191021
559,0,0.9977542757987976,0.002245703944936395
21586,0,0.9977084398269652,0.002291554817929864
17421,0,0.9977896809577942,0.00221033557318151
13191,0,0.9972079992294312,0.0027920152060687538
7849,0,0.996995210647583,0.0030047614127397537
1765,0,0.9956502914428712,0.0043496903963387
3804,0,0.9970287084579468,0.002971265697851777
10220,0,0.9972033500671388,0.0027966510970145464
4367,0,0.9669076800346376,0.03309231624007225
930,0,0.997462809085846,0.0025371655356138945
1859,0,0.9967552423477172,0.0032447820995002985
23863,0,0.9916946887969972,0.008305298164486885
12281,0,0.9971177577972412,0.0028822440654039387
7844,0,0.9967629313468932,0.003237097058445215
9981,0,0.9973533153533936,0.002646710490807891
16725,0,0.9958022832870485,0.004197740461677313
12790,0,0.9974936246871948,0.002506399992853403
19504,0,0.9974238872528076,0.002576107857748866
13524,0,0.9964094758033752,0.0035905390977859493
24172,0,0.997117817401886,0.0028821565210819244
8206,0,0.9959175586700441,0.00408242829144001
6062,0,0.9608497023582458,0.03915029391646385
23054,0,0.99701189994812,0.0029881258960813284
5228,0,0.997422695159912,0.002577324863523245
3680,0,0.9574101567268372,0.04258982464671135
14979,0,0.997002899646759,0.002997080329805613
17941,0,0.9964211583137512,0.00357885705307126
19650,0,0.9974828958511353,0.0025171032175421715
21711,0,0.997710108757019,0.002289907075464725
3333,0,0.9976046681404114,0.002395324409008026
16749,0,0.9956327676773072,0.004367220681160688
10884,0,0.997563362121582,0.0024366583675146107
23697,0,0.9973040223121644,0.0026960005052387714
23064,0,0.997015118598938,0.0029848674312233925
5054,0,0.9940069317817688,0.0059930793941020966
15,0,0.9721256494522096,0.027874328196048737
20874,0,0.9977234601974488,0.002276513958349824
19133,0,0.9803086519241332,0.019691361114382744
22842,0,0.997501015663147,0.002499012509360909
15943,0,0.9954608678817748,0.004539160057902336
1865,0,0.9972029328346252,0.002797059249132872
17143,0,0.9977300763130188,0.002269928576424718
19015,0,0.9970913529396056,0.0029086442664265637
17239,0,0.9976867437362672,0.0023132360074669127
14036,0,0.996994972229004,0.0030050287023186684
19210,0,0.9755390882492064,0.02446090802550316
3679,0,0.9574101567268372,0.04258982464671135
8136,0,0.993022084236145,0.006977939512580633
5926,0,0.993835985660553,0.006164041813462973
6463,0,0.9977722764015198,0.0022277398966252804
23690,0,0.9969897270202636,0.0030102445743978024
17827,0,0.9922008514404296,0.007799155544489622
18730,0,0.9977142214775084,0.0022857992444187407
14403,0,0.9900125861167908,0.009987431578338144
4678,0,0.9965993762016296,0.003400609828531742
19948,0,0.997078537940979,0.0029214906971901647
4065,0,0.9870644211769104,0.012935569509863852
7052,0,0.9975105524063109,0.002489476464688778
14381,0,0.9977173209190368,0.002282704459503293
15644,0,0.9959532618522644,0.004046724177896977
11372,0,0.9975764155387878,0.0024235674645751715
11000,0,0.9973923563957214,0.002607649890705943
20267,0,0.9977896809577942,0.00221033557318151
2630,0,0.9932888150215148,0.006711179856210947
5588,0,0.9495298862457277,0.05047011375427246
4617,0,0.9931715726852416,0.006828400306403637
11480,0,0.9832457900047302,0.016754221171140667
22669,0,0.9977343678474426,0.002265645423904061
3748,0,0.9749374985694884,0.025062492117285732
6719,0,0.9977648854255676,0.0022351364605128765
2078,0,0.9976482987403871,0.002351688453927636
21219,0,0.997062921524048,0.0029371054843068123
13611,0,0.9975304603576659,0.0024695107713341713
22276,0,0.9973797798156738,0.002620218088850379
16373,0,0.9953896403312684,0.004610386211425066
18311,0,0.99767404794693,0.002325953682884574
22448,0,0.997100293636322,0.002899681450799108
11465,0,0.9972026348114014,0.002797355875372887
22124,0,0.9975433945655824,0.002456581220030785
4890,0,0.9843525290489196,0.015647467225790024
16374,0,0.9957677721977234,0.004232222680002451
13760,0,0.9956883192062378,0.004311691969633102
21331,0,0.9976631999015808,0.00233682943508029
13885,0,0.9970653653144836,0.0029346502851694822
11948,0,0.9977405071258544,0.002259473083540797
14019,0,0.9965139627456664,0.003486033761873841
18423,0,0.9974895119667052,0.0025104638189077373
20136,0,0.997704803943634,0.002295176032930613
19612,0,0.9840267896652222,0.015973184257745743
15160,0,0.9918270111083984,0.008172991685569286
10932,0,0.9975764751434326,0.002423526020720601
17074,0,0.9977896809577942,0.00221033557318151
16649,0,0.9975887537002563,0.002411221852526069
4142,0,0.9971390962600708,0.0028609258588403463
393,0,0.9933470487594604,0.006652934942394495
1288,0,0.997593879699707,0.002406117506325245
3553,1,0.7859725356101991,0.21402744948863986
7309,0,0.9885782599449158,0.011421714909374714
23133,0,0.9973833560943604,0.002616640413179993
23904,0,0.9896559119224548,0.01034407876431942
12267,0,0.9976398944854736,0.0023600817658007145
2007,0,0.9458469152450562,0.05415307730436325
18135,0,0.9950346946716307,0.004965287633240223
22946,0,0.9926123023033142,0.007387675810605286
12508,0,0.9977896809577942,0.00221033557318151
6373,0,0.9490665793418884,0.05093339458107948
3647,0,0.9686050415039062,0.03139496222138405
3764,0,0.9884274005889891,0.01157258916646242
9209,0,0.9974700212478638,0.0025299498811364174
7345,0,0.9972784519195556,0.0027215545997023587
22094,0,0.9974589943885804,0.002541021443903446
18562,0,0.9966890215873718,0.0033109697978943586
7378,0,0.9976966977119446,0.002303292276337743
12688,0,0.9948397874832152,0.00516023486852646
17190,0,0.9977030754089355,0.002296940190717578
23538,0,0.9969087839126588,0.0030912449583411217
15751,0,0.9923641085624696,0.0076358807273209095
24718,0,0.9977684617042542,0.0022315480746328826
21845,0,0.9964337944984436,0.0035662278532981877
8613,0,0.9963618516921996,0.003638141788542271
2112,0,0.9975427389144896,0.0024572648108005524
2487,0,0.997704803943634,0.002295176032930613
18655,0,0.997237265110016,0.002762714866548777
11384,0,0.9975255131721495,0.0024744737893342967
23512,0,0.9977896809577942,0.00221033557318151
5863,0,0.970082700252533,0.02991731651127338
6488,0,0.9976942539215088,0.002305737230926752
14824,0,0.9967634081840516,0.003236606251448393
2187,0,0.987638771533966,0.012361223809421062
2521,0,0.9976724982261658,0.00232749548740685
5709,0,0.9935308694839478,0.006469154264777899
10948,0,0.9976499676704408,0.002350037917494774
1805,0,0.9977039098739624,0.0022961164359003305
8408,0,0.9946191310882568,0.005380886606872082
13788,0,0.9970728158950806,0.0029271813109517093
15999,0,0.9960947632789612,0.003905212739482522
8558,0,0.9976000189781188,0.0023999973200261593
8566,0,0.9976537823677064,0.0023462008684873577
9521,0,0.997227668762207,0.0027723428793251514
22576,0,0.9976487159729004,0.0023512712214142084
2736,0,0.9976267814636229,0.0023732460103929047
1063,0,0.9963791370391846,0.0036208494566380978
23510,0,0.9977896809577942,0.00221033557318151
2514,0,0.997674822807312,0.0023251825477927928
2482,0,0.9976635575294496,0.0023364403750747442
1194,0,0.997636616230011,0.0023633779492229228
22787,0,0.9972009062767028,0.002799068344756961
2892,0,0.9813175201416016,0.018682492896914482
10462,0,0.9967390298843384,0.0032609505578875537
2064,0,0.9977821111679076,0.002217879053205252
1256,0,0.9974672198295592,0.002532791346311569
14807,0,0.9955756068229676,0.0044243959710001945
19759,0,0.9973082542419434,0.002691719215363264
4338,0,0.9778053164482116,0.022194663062691692
1899,0,0.9977060556411744,0.002293962286785245
825,0,0.9977735877037048,0.0022264036815613513
12902,0,0.9975534081459044,0.0024466142058372498
11215,0,0.9959688186645508,0.0040312064811587325
6330,0,0.9940502047538756,0.0059497798793017856
16380,0,0.9955592751502992,0.0044407290406525135
11571,0,0.9971412420272828,0.002858736552298069
17747,0,0.9962512850761414,0.0037487405352294454
18757,0,0.9975423812866212,0.0024576389696449037
22625,0,0.9976140260696412,0.0023859876673668623
5716,0,0.9964333772659302,0.003566608997061849
6388,0,0.9620196223258972,0.037980373948812485
21895,0,0.9970412850379944,0.0029587310273200274
18891,0,0.9977896809577942,0.00221033557318151
22296,0,0.9972323179244996,0.0027676918543875213
18619,0,0.9977426528930664,0.0022573608439415693
44,0,0.9919708371162416,0.0080291498452425
23026,0,0.9970040917396544,0.0029959322419017553
20587,0,0.9256067872047424,0.07439321279525757
10446,0,0.9970917701721193,0.0029082153923809533
18999,0,0.9976834058761596,0.002316619036719203
6449,0,0.9977722764015198,0.0022277398966252804
6210,0,0.9509358406066896,0.04906415566802025
19417,0,0.9972360134124756,0.0027639910113066435
2108,0,0.997198224067688,0.0028017556760460143
12717,0,0.9949225187301636,0.005077451933175325
23102,0,0.9973514676094056,0.0026485060807317487
14424,0,0.9975451827049256,0.002454792847856879
3248,0,0.989716649055481,0.010283340699970722
24688,0,0.997661590576172,0.002338407561182976
19401,0,0.9972279667854308,0.002772032981738448
12103,0,0.9975600838661194,0.002439918927848339
7470,0,0.9935323596000672,0.006467627827078104
999,0,0.9973596334457396,0.002640341641381383
18622,0,0.9977426528930664,0.0022573608439415693
9217,0,0.9974700212478638,0.0025299498811364174
19342,0,0.9917003512382508,0.008299640379846096
6197,0,0.9656431674957277,0.03435684368014336
8923,0,0.9977648854255676,0.0022351364605128765
20148,0,0.997609317302704,0.002390676643699408
10831,0,0.9967417716979979,0.0032582315616309643
16369,0,0.987396001815796,0.012604007497429848
20724,0,0.9972261786460876,0.0027738341595977545
13870,0,0.9974991679191588,0.002500834176316857
13996,0,0.9918628334999084,0.00813718419522047
2233,0,0.9976024627685548,0.002397558651864529
7261,0,0.9976731538772584,0.0023268191143870354
18309,0,0.9976239800453186,0.002376011572778225
2286,0,0.9974147081375122,0.002585272770375013
12943,0,0.9975362420082092,0.0024637393653392787
24106,0,0.996651828289032,0.0033481742721050978
10689,0,0.9966970086097716,0.0033029983751475807
1672,0,0.9944640994071959,0.005535896867513657
23271,0,0.9973533153533936,0.002646710490807891
20048,0,0.9977981448173524,0.0022018472664058213
984,0,0.997258484363556,0.002741494681686163
18396,0,0.99737149477005,0.002628511982038617
19297,0,0.985041618347168,0.01495838724076748
3526,0,0.9863450527191162,0.013654947280883787
9311,0,0.9976000189781188,0.0024000073317438364
8248,0,0.987519145011902,0.012480868957936764
219,0,0.9296952486038208,0.070304736495018
13360,0,0.9974021315574646,0.002597843529656529
23445,0,0.9970943927764891,0.002905583940446377
14922,0,0.993545949459076,0.006454050075262785
4355,0,0.9713513255119324,0.028648681938648224
20075,0,0.9977124333381652,0.0022875703871250157
14788,0,0.9959416389465332,0.004058360122144222
13558,0,0.9975616335868835,0.002438355935737491
19026,0,0.9976342916488647,0.0023656918201595545
12477,0,0.9976187348365784,0.0023812537547200923
6683,0,0.9932299852371216,0.006770039442926645
23619,0,0.99770325422287,0.002296754391863942
1868,0,0.9977166652679444,0.0022833561524748802
23384,0,0.9974906444549559,0.002509326208382845
12014,0,0.9976380467414856,0.002361936029046774
4577,0,0.9977526664733888,0.002247343538329005
1656,0,0.9972320199012756,0.002767968224361539
9772,0,0.9975123405456544,0.002487632213160396
10892,0,0.9976834058761596,0.002316619036719203
10195,0,0.997288942337036,0.0027110595256090164
24020,0,0.9973211884498596,0.0026787936221808195
13921,0,0.9972498416900636,0.002750156680122018
7224,0,0.9977431893348694,0.0022568185813724995
5220,0,0.997599720954895,0.0024002722930163145
7882,0,0.997772216796875,0.0022277652751654387
20951,0,0.9976446032524108,0.002355389995500445
12371,0,0.9977084398269652,0.002291554817929864
5318,0,0.9964410066604614,0.003558964701369405
2823,0,0.9893476366996764,0.010652375407516956
24355,0,0.9962072968482972,0.0037926912773400545
16607,0,0.9976545572280884,0.0023454520851373672
22234,0,0.997474491596222,0.00252550863660872
9111,0,0.9977981448173524,0.0022018472664058213
19017,0,0.997155487537384,0.002844519913196564
2272,0,0.9964001178741456,0.003599875839427113
14363,0,0.9951367378234864,0.004863266367465258
23307,0,0.9974859952926636,0.002513990039005876
24009,0,0.9975346326828004,0.002465360565111041
15842,0,0.9937548041343688,0.006245223339647055
10783,0,0.9975375533103944,0.0024624657817184925
5305,0,0.9963814616203308,0.0036185516510158773
3699,0,0.9151347875595092,0.08486522734165193
5712,0,0.9959496259689332,0.004050363786518575
3115,0,0.9847776293754578,0.015222358517348766
8720,0,0.9965519905090332,0.0034480185713619
21619,0,0.9977426528930664,0.0022573608439415693
7908,0,0.9969738125801086,0.00302618439309299
21258,0,0.9972374439239502,0.002762556076049805
8546,0,0.9975727200508118,0.002427286934107542
21030,0,0.9975393414497375,0.002460687188431621
8708,0,0.9970715641975404,0.002928453730419278
13218,0,0.9974470138549804,0.0025530026759952307
5180,0,0.9869593977928162,0.013040592893958092
4534,0,0.9960767030715942,0.003923321142792703
22562,0,0.9966340661048888,0.003365945303812623
13229,0,0.9975435733795166,0.002456422196701169
6241,0,0.9802238941192628,0.019776107743382454
21829,0,0.9949057102203368,0.005094268824905157
4956,0,0.9949556589126588,0.005044317804276943
11283,0,0.9975414872169496,0.002458496019244194
17516,0,0.9969176054000854,0.003082386450842023
19056,0,0.9977142214775084,0.0022857992444187407
4244,0,0.9944509267807008,0.005549090914428234
6792,0,0.99764746427536,0.002352521987631917
5217,0,0.9975355863571168,0.0024644192308187485
20595,0,0.9634860157966614,0.036513984203338616
20790,0,0.9971910715103148,0.0028089347761124372
24681,0,0.9977443814277648,0.002255609724670649
12217,0,0.9976635575294496,0.0023364403750747442
6994,0,0.9976620078086852,0.0023379938211292033
11610,0,0.9973105192184448,0.002689475193619728
6240,0,0.9801884293556212,0.019811572507023808
11696,0,0.9973533153533936,0.002646710490807891
1848,0,0.9944986701011658,0.0055013298988342285
1563,0,0.9977234601974488,0.002276529092341661
13086,0,0.9975261092185974,0.002473873551934957
8467,0,0.9964639544487,0.003536023898050189
7153,0,0.997618556022644,0.00238143396563828
22781,0,0.9972009062767028,0.002799068344756961
8327,0,0.997336208820343,0.002663793042302132
4427,1,0.4415988326072693,0.5584011673927307
17906,0,0.9970630407333374,0.002936945063993335
7291,0,0.9972686767578124,0.002731301821768284
2248,0,0.9976024627685548,0.002397558651864529
8061,0,0.9968401193618774,0.0031599067151546483
22048,0,0.9920503497123718,0.007949666120111942
18244,0,0.9961711168289183,0.0038289097137749204
11251,0,0.9859591126441956,0.014040866866707802
21704,0,0.9977124333381652,0.0022875703871250157
22410,0,0.997065246105194,0.0029347438830882307
948,0,0.9975598454475404,0.0024401613045483828
8372,0,0.9895269274711608,0.010473052971065044
2819,0,0.9874109029769896,0.012589121237397194
23492,0,0.99775230884552,0.0022477167658507824
8042,0,0.9967639446258544,0.003236057003960013
9941,0,0.997202694416046,0.002797318622469902
20230,0,0.9977274537086488,0.002272523008286953
22966,0,0.9678677320480348,0.032132241874933236
20505,0,0.9624846577644348,0.03751536086201668
5988,0,0.9755185842514038,0.024481408298015598
1935,0,0.8828969001770021,0.11710307002067565
1653,0,0.9969300031661988,0.0030700077768415213
7338,0,0.996138334274292,0.0038616941310465336
5602,1,0.7804225087165833,0.21957750618457794
13056,0,0.9975225329399108,0.002477479400113225
9832,0,0.9971795082092284,0.0028204796835780144
6663,0,0.9926671385765076,0.00733283394947648
16190,0,0.9957820177078248,0.0042180088348686695
6637,0,0.99770325422287,0.002296754391863942
8450,0,0.9966580271720886,0.0033419758547097445
1485,0,0.9976724982261658,0.00232749548740685
2682,0,0.9920490980148317,0.007950873114168644
10272,0,0.9975123405456544,0.002487632213160396
6329,0,0.9939205646514891,0.006079463753849268
23933,0,0.9970496892929076,0.002950316062197089
6101,0,0.9896469712257384,0.010353035293519495
15675,0,0.9962010383605956,0.0037989628035575147
13666,0,0.9972113966941832,0.0027886091265827413
1035,0,0.9977211356163024,0.002278886968269944
13648,0,0.9975792169570924,0.002420781413093209
17382,0,0.9964655637741088,0.003534431336447597
2659,0,0.908692181110382,0.09130783379077913
9184,0,0.9977153539657592,0.0022846348583698273
452,0,0.9975212216377258,0.002478783018887043
12983,0,0.9976311922073364,0.00236879987642169
12776,0,0.9972784519195556,0.0027215545997023587
9052,0,0.9977520704269408,0.002247908152639866
803,0,0.9977108836174012,0.002289097756147385
4811,0,0.9567035436630248,0.0432964563369751
18872,0,0.9976834058761596,0.002316619036719203
512,0,0.99775230884552,0.0022477167658507824
18617,0,0.9977426528930664,0.0022573608439415693
8371,0,0.9973970651626588,0.002602927852421999
23584,0,0.9976758360862732,0.002324171829968691
4953,0,0.9949556589126588,0.005044317804276943
23707,0,0.9968892931938172,0.0031107335817068807
18946,0,0.997773826122284,0.0022261484991759057
2548,0,0.9811786413192748,0.018821340054273602
22247,0,0.9975351095199584,0.002464902121573686
10276,0,0.9975123405456544,0.002487632213160396
19713,0,0.997380554676056,0.0026194294914603233
13888,0,0.9969965815544128,0.003003421938046813
22995,0,0.9968243837356568,0.0031755962409079075
2726,0,0.9967086315155028,0.003291364526376128
4233,1,0.31365829706192017,0.6863417029380798
9754,0,0.9973720908164978,0.0026279257144778967
10173,0,0.9969711899757384,0.003028813982382417
22784,0,0.9972009062767028,0.002799068344756961
10474,0,0.9860087633132936,0.013991259969770908
8596,0,0.9975967407226562,0.002403282793238759
5396,0,0.9231567978858948,0.07684320956468582
18704,0,0.9974384903907776,0.002561482368037105
14947,0,0.9973406791687012,0.002659323625266552
14640,0,0.9967697858810424,0.003230191534385085
15949,0,0.9957549571990968,0.004245066549628973
12165,0,0.9976187348365784,0.0023812537547200923
1957,1,0.5688489675521851,0.4311510324478149
7264,0,0.9960696697235109,0.003930322825908661
5300,0,0.9965743422508241,0.003425686387345195
23852,0,0.9919491410255432,0.008050864562392235
1910,0,0.996204137802124,0.003795851022005081
10127,0,0.9974427819252014,0.0025572218000888824
7043,0,0.9973530173301696,0.002646986162289977
16089,0,0.9931612610816956,0.006838710512965918
7682,0,0.996423363685608,0.0035766658838838343
3373,0,0.9975645542144777,0.0024354197084903717
21471,0,0.9973976016044616,0.0026023744139820337
23814,0,0.8839394450187683,0.11606055498123168
16816,0,0.9977360367774964,0.0022639548406004906
20403,0,0.9977981448173524,0.0022018472664058213
5397,0,0.9231567978858948,0.07684320956468582
8568,0,0.9976627230644226,0.002337306505069137
9654,0,0.9929785728454591,0.007021433208137751
18004,0,0.9960008263587952,0.00399919506162405
