d3mIndex,predict,p0,p1
20608,0,0.9949736038001956,0.00502639619980434
2560,0,0.9917811282651556,0.008218871734844355
14138,0,0.9998553658136216,0.0001446341863785155
3127,0,0.9983382125597244,0.0016617874402755355
14118,0,0.9967668766715752,0.00323312332842467
157,0,0.9998681455325972,0.00013185446740277633
21248,0,0.9998863714260272,0.00011362857397289458
7621,0,0.9994510984013404,0.0005489015986594512
21112,0,0.9998756308811718,0.00012436911882815602
12157,0,0.9998518087345508,0.00014819126544931503
5777,0,0.9975855798986344,0.0024144201013657205
17134,0,0.9997984262763528,0.00020157372364715408
17336,0,0.999885911249984,0.00011408875001585503
24232,0,0.9988676130860392,0.0011323869139607359
11454,0,0.9998735686899192,0.00012643131008083773
4907,0,0.9983393919468321,0.0016606080531680505
20538,1,0.9144835091741524,0.08551649082584767
21882,0,0.999680960057677,0.0003190399423229528
19501,0,0.9996671007291104,0.00033289927088964047
14017,0,0.9995789481097132,0.00042105189028665985
17319,0,0.9998614549328771,0.00013854506712291322
6169,0,0.9986362736191524,0.001363726380847491
19619,0,0.9996098990464788,0.0003901009535214248
21018,0,0.9997784443839709,0.00022155561602907252
10534,0,0.9954852322683498,0.004514767731650217
23749,0,0.9998828179043916,0.00011718209560856596
4700,0,0.9835184287598504,0.016481571240149772
4438,0,0.9924840765183608,0.007515923481639205
11310,0,0.9996272964645272,0.00037270353547274026
10890,0,0.9997591411151616,0.00024085888483829746
18806,0,0.999865174701737,0.00013482529826304969
16066,0,0.9998731153837686,0.0001268846162314089
20289,0,0.99983902403074,0.00016097596926002258
24455,0,0.9998651835923158,0.0001348164076842263
15698,0,0.9995075330293828,0.0004924669706173411
13742,0,0.9996542927189666,0.00034570728103343085
22902,0,0.9998547458954096,0.00014525410459047207
16102,0,0.99982084060329,0.00017915939670981793
2957,0,0.9998274469657712,0.00017255303422863708
19724,0,0.9996238696882542,0.000376130311745778
1860,0,0.9998900115507688,0.00010998844923111328
12388,0,0.9998318035831952,0.00016819641680472676
9257,0,0.9998572947156976,0.00014270528430222325
4864,0,0.9996713550676504,0.00032864493234964286
7115,0,0.9998475822244468,0.0001524177755533145
22081,0,0.9995933089734304,0.0004066910265696127
6928,0,0.9996316018189731,0.000368398181026841
318,0,0.998759686618296,0.0012403133817038715
17980,0,0.9997178911844704,0.00028210881552946795
16342,0,0.9998793759750406,0.00012062402495944582
20349,0,0.9998835813419624,0.00011641865803758362
1013,0,0.9998723709800912,0.00012762901990896527
7191,0,0.9998982784957328,0.00010172150426717764
1995,0,0.9973024217768856,0.002697578223114395
20893,0,0.9995696505774812,0.0004303494225187711
6000,0,0.989918446561485,0.010081553438515077
23146,0,0.9996668796788448,0.0003331203211550371
23380,0,0.9998062004939562,0.00019379950604381165
19842,0,0.9997590823496828,0.00024091765031729478
17933,0,0.9994963696924154,0.0005036303075846579
9691,0,0.9912518618428356,0.00874813815716446
16223,0,0.9982605505432806,0.0017394494567194946
8416,0,0.9998698745800098,0.00013012541999030014
21763,0,0.9907389389885614,0.009261061011438672
18071,0,0.999915699154374,8.430084562608969e-05
19286,1,0.9201602115316784,0.0798397884683216
15863,0,0.9997294450945688,0.00027055490543118863
6813,0,0.9998876344720808,0.00011236552791923177
20968,0,0.9996775583171508,0.00032244168284919697
17779,0,0.9974709016457628,0.0025290983542371514
14619,0,0.9998187411612616,0.00018125883873846774
18230,0,0.9998101639734932,0.00018983602650692483
22368,0,0.9998697780020508,0.0001302219979491061
1549,0,0.9997170536777994,0.0002829463222006198
5908,0,0.9918356664191332,0.008164333580866913
22357,0,0.9998761660915402,0.00012383390845986214
8949,0,0.999848006927374,0.00015199307262585355
10680,0,0.9998346334187652,0.00016536658123462815
14751,0,0.9998944247078186,0.00010557529218139992
1444,0,0.9998463832490866,0.0001536167509133651
7451,0,0.9998460558372916,0.00015394416270833827
23426,0,0.999482591510635,0.0005174084893650206
10425,0,0.995884067664347,0.004115932335652963
16806,0,0.999734553909743,0.0002654460902570472
10918,0,0.9998767524271808,0.00012324757281932425
17418,0,0.9997551503834288,0.00024484961657112
11547,0,0.9998668655361421,0.00013313446385793985
23348,0,0.9998923939677742,0.00010760603222580056
14143,0,0.9999175233659918,8.247663400826055e-05
254,0,0.9951844694541748,0.004815530545825282
10829,0,0.999789776450972,0.00021022354902784787
18448,0,0.99986885387462,0.00013114612537980144
592,0,0.9998960766943136,0.00010392330568649696
20654,0,0.9998410927036142,0.00015890729638578954
11691,0,0.9997517915091316,0.00024820849086824967
3090,0,0.9920077873911214,0.007992212608878576
5292,0,0.9996348088604172,0.00036519113958284746
10987,0,0.9998930683826291,0.00010693161737075755
12504,0,0.9998335968250512,0.00016640317494883415
10912,0,0.9995750437707992,0.00042495622920085067
18468,0,0.9998437506288615,0.00015624937113850566
19981,0,0.9998498559089471,0.00015014409105269718
16814,0,0.999808343162187,0.00019165683781292706
15158,0,0.9973060737876548,0.002693926212345349
12466,0,0.9998256346396752,0.00017436536032465697
17579,0,0.9975969162020406,0.0024030837979593486
12303,0,0.9998122359370616,0.00018776406293854455
5313,0,0.9997911907772572,0.00020880922274273272
18670,0,0.999875561007102,0.0001244389928979861
4675,0,0.9997059618269885,0.000294038173011468
2504,0,0.9998827928259054,0.00011720717409450596
16029,0,0.9990990839691836,0.0009009160308164477
22454,0,0.9998357962578832,0.0001642037421168546
6732,0,0.9998544695172012,0.00014553048279883094
12045,0,0.9996868312644032,0.00031316873559665277
5671,0,0.9990701783608252,0.0009298216391747587
16969,0,0.9996617878683536,0.00033821213164651233
759,0,0.999886225524694,0.00011377447530594682
12003,0,0.9997519592748896,0.00024804072511046374
9747,0,0.9997913763034874,0.00020862369651266808
1058,0,0.999786265227896,0.00021373477210407375
7676,0,0.9997953843525692,0.00020461564743091135
11152,0,0.9997691363763496,0.00023086362365050685
15351,0,0.9997707885008478,0.0002292114991522209
19186,0,0.9993562554049028,0.0006437445950972973
10011,0,0.9998668693758288,0.00013313062417124366
1786,0,0.9999179517996828,8.204820031700328e-05
3335,0,0.9997681132783532,0.000231886721646886
11714,0,0.9998952101708176,0.00010478982918238556
7304,0,0.999378133710064,0.0006218662899360602
21040,0,0.999741070577364,0.00025892942263603443
5974,0,0.999505089966668,0.0004949100333321419
7643,0,0.9997586820779708,0.00024131792202922782
24394,0,0.9998622781960206,0.00013772180397943312
24387,0,0.999796785074818,0.00020321492518198865
3984,0,0.9949156950836908,0.005084304916309349
6222,0,0.9704907401636932,0.02950925983630705
15917,0,0.9997946805749756,0.0002053194250242879
24582,0,0.9998103829538956,0.0001896170461042718
1966,0,0.9868544499254558,0.013145550074544227
15104,0,0.9977847450560215,0.002215254943978322
16300,0,0.9998319596890812,0.00016804031091881614
15403,0,0.999099424438662,0.0009005755613379819
21794,0,0.9995803574063804,0.00041964259361975716
8037,0,0.9998792657207898,0.00012073427921025424
12462,0,0.99981858888161,0.00018141111839007438
39,0,0.99985303226555,0.00014696773445015138
620,0,0.9998811451995699,0.00011885480042997588
235,0,0.992021767037732,0.007978232962267745
13872,0,0.9998853416591824,0.00011465834081751338
1913,0,0.9998555055349616,0.00014449446503850218
20342,0,0.9997390500563548,0.0002609499436451557
1060,0,0.9998154493502152,0.00018455064978488664
12668,0,0.9996765874564888,0.00032341254351113814
11021,0,0.9998870847413108,0.0001129152586890426
19459,0,0.9997830653092944,0.00021693469070572285
18614,0,0.9998535279093812,0.00014647209061868644
3437,0,0.9968232251014622,0.003176774898537835
6852,0,0.9998489013541164,0.00015109864588351587
15216,0,0.9998450653751848,0.00015493462481520402
24023,0,0.9997558804926324,0.0002441195073673897
23815,0,0.9857096794533314,0.014290320546668553
6995,0,0.9998144623860652,0.0001855376139349069
7859,0,0.9998989180088974,0.00010108199110263612
23974,0,0.9998333066832824,0.00016669331671772343
19037,0,0.9998888105094008,0.00011118949059894222
6306,0,0.9991077545938328,0.0008922454061672916
12037,0,0.9998621591836112,0.00013784081638891605
14647,0,0.9997807421401964,0.00021925785980369384
17972,0,0.99954602056941,0.00045397943058991347
20440,0,0.9998736626319612,0.00012633736803860718
20980,0,0.9998411195201884,0.00015888047981164622
2543,0,0.9998316326377692,0.0001683673622309143
3387,0,0.9996641917753092,0.00033580822469097204
5366,0,0.997460523013116,0.0025394769868841
14593,0,0.9998042305519173,0.0001957694480827892
12791,0,0.9997895344144904,0.00021046558550968824
21362,0,0.9998843906905764,0.00011560930942354576
4958,0,0.9998038523937728,0.0001961476062270893
15330,0,0.9992144033517906,0.0007855966482094112
20895,0,0.9994175748636118,0.0005824251363881346
16011,0,0.9994763916815746,0.0005236083184253929
2568,0,0.9981644629638344,0.0018355370361654226
20803,0,0.9998709266202308,0.00012907337976919518
6378,0,0.9813670468502445,0.018632953149755552
962,0,0.9998928427068924,0.00010715729310755006
24739,0,0.9997516242986796,0.0002483757013202356
24223,0,0.9998428114680616,0.00015718853193849106
3909,0,0.9993658766161202,0.0006341233838798091
9047,0,0.9997109888966652,0.00028901110333492887
18885,0,0.9998830868495672,0.00011691315043271787
7194,0,0.9998692692073952,0.0001307307926047722
13233,0,0.9995409447392458,0.0004590552607541135
14074,0,0.9998494733214984,0.00015052667850169182
2650,0,0.9816510971436364,0.018348902856363727
19627,0,0.9996377286525008,0.00036227134749931166
17617,0,0.9997183793648212,0.0002816206351786706
9364,0,0.9997929570399722,0.00020704296002782332
20854,0,0.9998423724172822,0.00015762758271779082
22923,0,0.9993138814134668,0.0006861185865331831
3095,0,0.9940535305611848,0.005946469438815243
21466,0,0.999758050803076,0.0002419491969241117
306,0,0.9998983395517124,0.00010166044828766384
14591,0,0.9997732699488238,0.00022673005117624268
7393,0,0.999891240817706,0.0001087591822939558
1582,0,0.9998643507905676,0.00013564920943228982
21360,0,0.9998680301031864,0.0001319698968136462
10733,0,0.9998659986824968,0.00013400131750315695
17639,0,0.999794468768994,0.0002055312310060389
7420,0,0.99989710727149,0.00010289272851000733
10502,0,0.9998718092423466,0.00012819075765342758
13111,0,0.9997888126725694,0.00021118732743062677
16587,0,0.9998453114964948,0.00015468850350506766
1844,0,0.99772071227241,0.002279287727590207
10737,0,0.9998681712998668,0.0001318287001330825
21737,0,0.9994334523718504,0.0005665476281496981
13244,0,0.999860445746102,0.0001395542538980349
17250,0,0.9998313048451036,0.00016869515489627152
16608,0,0.9998445822308036,0.000155417769196357
24363,0,0.999888781168938,0.00011121883106182688
16609,0,0.9998419457864296,0.00015805421357051154
10305,0,0.9997725329877324,0.00022746701226749761
23501,0,0.999865492774926,0.00013450722507409474
1737,0,0.9997129282324478,0.00028707176755209726
4231,1,0.8755391059628791,0.124460894037121
4744,0,0.9998167480442608,0.0001832519557393792
6798,0,0.9998491453541426,0.00015085464585738037
35,0,0.9955646832161156,0.004435316783884514
10411,0,0.9986267990270116,0.0013732009729884133
21159,0,0.9997430182529896,0.00025698174701037417
5561,0,0.9955770137069464,0.004422986293053606
1318,0,0.9998921690513928,0.00010783094860722531
14950,0,0.9999017474646624,9.825253533769516e-05
17009,0,0.9998846991621124,0.00011530083788773777
1533,0,0.9998679706974194,0.00013202930258059554
2634,0,0.987631939867443,0.012368060132556986
20254,0,0.9998748838238568,0.00012511617614303138
14094,0,0.9998130221146748,0.000186977885325071
10984,0,0.9998869146383176,0.00011308536168250258
24086,0,0.9998948830903708,0.00010511690962938214
8390,0,0.999863481517452,0.00013651848254784266
3650,0,0.9987011261167156,0.0012988738832843394
6942,0,0.9998446173452652,0.00015538265473482316
15549,0,0.9996826521096844,0.00031734789031542484
24378,0,0.9995840718406591,0.00041592815934106316
22682,0,0.9998215684140244,0.00017843158597546027
6412,0,0.9981610597131784,0.0018389402868216227
10165,0,0.9997935410491552,0.00020645895084501665
2657,0,0.997129336929442,0.002870663070558077
8931,0,0.9998899222743316,0.00011007772566828655
424,0,0.9998817074427108,0.00011829255728927356
4813,0,0.9897716362168244,0.01022836378317562
21280,0,0.9996102071431998,0.0003897928568002
19220,0,0.9934553776205252,0.006544622379474791
20468,0,0.9927363182221866,0.0072636817778135125
13674,0,0.9999095229354328,9.047706456710716e-05
749,0,0.9998426609195008,0.00015733908049928892
683,0,0.999889176824448,0.00011082317555188427
2518,0,0.9998540442829522,0.00014595571704775022
3098,0,0.992569190401201,0.007430809598798996
19952,0,0.9998765641249516,0.00012343587504826662
19834,0,0.9997346589572514,0.00026534104274852937
657,0,0.9998894781786108,0.00011052182138923788
23533,0,0.9998215210086946,0.00017847899130535926
8963,0,0.9996712269330394,0.000328773066960602
1510,0,0.9998542900945118,0.0001457099054882155
3283,0,0.9996692353852076,0.0003307646147925657
22725,0,0.9998898905689904,0.00011010943100964475
11720,0,0.99987378983425,0.0001262101657499833
20568,1,0.9359578415520052,0.06404215844799484
10822,0,0.9998826018170726,0.00011739818292743853
24139,0,0.9997302509644972,0.0002697490355028987
21300,0,0.9999010105090378,9.89894909622102e-05
3924,0,0.9998745864473592,0.00012541355264068216
7197,0,0.9998494987817006,0.00015050121829939667
14504,0,0.9997912513192352,0.00020874868076492875
6912,0,0.9998746321397805,0.0001253678602197312
8099,0,0.9998617503055464,0.00013824969445352332
16438,0,0.9998876365361272,0.00011236346387279123
559,0,0.9998105494965424,0.0001894505034575795
21586,0,0.9998699471083524,0.00013005289164755459
17421,0,0.9998805449231082,0.00011945507689172346
13191,0,0.9998441596096846,0.00015584039031534024
7849,0,0.999849359589832,0.00015064041016817602
1765,0,0.9996045988148892,0.00039540118511087794
3804,0,0.9996997976972394,0.0003002023027605712
10220,0,0.9994734222510624,0.0005265777489376339
4367,0,0.99887424758293,0.0011257524170702373
930,0,0.9998906202909602,0.00010937970903979931
1859,0,0.9998956602020272,0.00010433979797280749
23863,0,0.9997147456392824,0.00028525436071768346
12281,0,0.9998916841985076,0.0001083158014923001
7844,0,0.9997673218328856,0.0002326781671142368
9981,0,0.9997680806031184,0.00023191939688163641
16725,0,0.9998423261755616,0.00015767382443843014
12790,0,0.9997841778748516,0.00021582212514834894
19504,0,0.9998795360440657,0.00012046395593426408
13524,0,0.9997473910874571,0.00025260891254304246
24172,0,0.9993700229471348,0.0006299770528653345
8206,0,0.9998190550937572,0.0001809449062427683
6062,0,0.9934036893830074,0.006596310616992644
23054,0,0.9996634861547704,0.00033651384522947174
5228,0,0.9998282378239888,0.00017176217601123694
3680,0,0.9997497381812108,0.00025026181878928875
14979,0,0.9997928810179124,0.00020711898208762493
17941,0,0.9996293320039592,0.0003706679960409399
19650,0,0.9994602997404596,0.000539700259540379
21711,0,0.999833146294492,0.00016685370550800744
3333,0,0.9996315493303612,0.0003684506696388037
16749,0,0.999803250348974,0.00019674965102587383
10884,0,0.9998039679522374,0.0001960320477626488
23697,0,0.9998711773685856,0.00012882263141445708
23064,0,0.9996819726933379,0.00031802730666197275
5054,0,0.9997081339529532,0.0002918660470466002
15,0,0.9978819386109256,0.0021180613890743813
20874,0,0.9998915465834232,0.00010845341657681628
19133,0,0.9875504691885076,0.012449530811492276
22842,0,0.9997502551489652,0.000249744851034818
15943,0,0.9998804167958,0.00011958320420009959
1865,0,0.999832130098357,0.00016786990164302664
17143,0,0.99982916163728,0.00017083836271991346
19015,0,0.999773220137296,0.00022677986270387557
17239,0,0.9997988985522528,0.00020110144774702508
14036,0,0.9998315010015358,0.00016849899846415716
19210,0,0.9956721857722806,0.004327814227719472
3679,0,0.9997497381812108,0.00025026181878928875
8136,0,0.999725460295708,0.00027453970429191404
5926,0,0.9990167080095794,0.0009832919904204961
6463,0,0.9998741437276576,0.0001258562723423396
23690,0,0.99974181224723,0.00025818775276979393
17827,0,0.9996649242273048,0.00033507577269511986
18730,0,0.9998842929241682,0.00011570707583171415
14403,0,0.999922992248304,7.700775169611493e-05
4678,0,0.999815673598768,0.0001843264012320453
19948,0,0.9998774043232244,0.0001225956767756858
4065,0,0.9928971543735292,0.007102845626470737
7052,0,0.9998239485465268,0.000176051453473287
14381,0,0.9998602756121096,0.00013972438789040448
15644,0,0.9990255629895132,0.0009744370104867064
11372,0,0.9998297186988504,0.0001702813011495125
11000,0,0.999860272018287,0.00013972798171306083
20267,0,0.9998823119190358,0.00011768808096427263
2630,0,0.99977584012495,0.00022415987505010045
5588,0,0.9940621553855592,0.005937844614440914
4617,0,0.9996980909954252,0.0003019090045748957
11480,0,0.9993251883340136,0.0006748116659863912
22669,0,0.9997777414370304,0.00022225856296961567
3748,0,0.9992613983583594,0.0007386016416406848
6719,0,0.9997829344712597,0.0002170655287404128
2078,0,0.9998013227686564,0.00019867723134345527
21219,0,0.9997641702687536,0.00023582973124646543
13611,0,0.9998875137221064,0.00011248627789374604
22276,0,0.9987049371911088,0.001295062808891059
16373,0,0.9995292339314252,0.00047076606857479044
18311,0,0.999871366703224,0.00012863329677617814
22448,0,0.9998298922151624,0.0001701077848374279
11465,0,0.9998812293157192,0.00011877068428071848
22124,0,0.9991543283825616,0.0008456716174384358
4890,0,0.9980118194755064,0.001988180524493715
16374,0,0.9996590730881476,0.00034092691185222586
13760,0,0.9998388783266118,0.0001611216733881849
21331,0,0.9997481815613812,0.0002518184386187898
13885,0,0.9998158825065484,0.0001841174934516699
11948,0,0.9998490855966959,0.00015091440330394906
14019,0,0.9997070392238472,0.0002929607761529345
18423,0,0.9998737343899768,0.0001262656100232356
20136,0,0.999884738330008,0.00011526166999188843
19612,0,0.9990633841815216,0.0009366158184783633
15160,0,0.9981581877038884,0.0018418122961115426
10932,0,0.999069092553758,0.0009309074462418564
17074,0,0.9998589575659242,0.00014104243407577974
16649,0,0.9993546476812823,0.0006453523187175601
4142,0,0.9997579331454424,0.00024206685455766005
393,0,0.9994528076963316,0.0005471923036684944
1288,0,0.9997295047474544,0.00027049525254557705
3553,0,0.9690540562506872,0.03094594374931279
7309,0,0.9988135192079284,0.0011864807920716695
23133,0,0.9998566025544424,0.0001433974455576367
23904,0,0.9990582361638929,0.0009417638361069537
12267,0,0.999885439093028,0.00011456090697184686
2007,0,0.9920727951023396,0.007927204897660228
18135,0,0.9995857879609632,0.0004142120390368725
22946,0,0.998679656645016,0.001320343354984108
12508,0,0.999879432733537,0.00012056726646296997
6373,0,0.9906376029715526,0.009362397028447456
3647,0,0.9982410288915544,0.0017589711084456086
3764,0,0.9939162193121313,0.006083780687868935
9209,0,0.9998559377552798,0.00014406224472024914
7345,0,0.9995458197293698,0.0004541802706301914
22094,0,0.9997496780348476,0.00025032196515253034
18562,0,0.9998631146579944,0.00013688534200559474
7378,0,0.999865275539052,0.00013472446094804966
12688,0,0.9997110876082229,0.00028891239177691045
17190,0,0.9999045629801232,9.543701987679875e-05
23538,0,0.9998701085131916,0.0001298914868082927
15751,0,0.9988337168307876,0.0011662831692122694
24718,0,0.9998594568774714,0.00014054312252858867
21845,0,0.9995341876345956,0.0004658123654045081
8613,0,0.9996422199592994,0.0003577800407005969
2112,0,0.9998444116420742,0.00015558835792591554
2487,0,0.9998904155853644,0.0001095844146354684
18655,0,0.9998722903719596,0.00012770962804036022
11384,0,0.9998906031446978,0.00010939685530217657
23512,0,0.9998436217651742,0.00015637823482589222
5863,0,0.9981833496410764,0.0018166503589236247
6488,0,0.9998278564508614,0.00017214354913863456
14824,0,0.9998641620116884,0.00013583798831154668
2187,0,0.999705436932052,0.0002945630679480442
2521,0,0.9998820944679392,0.00011790553206070801
5709,0,0.9996408887566466,0.00035911124335340737
10948,0,0.9998419899927112,0.00015801000728888565
1805,0,0.9998923508644196,0.0001076491355803274
8408,0,0.9984364914555828,0.0015635085444171994
13788,0,0.9998930906067428,0.00010690939325708497
15999,0,0.999812088183904,0.00018791181609608396
8558,0,0.9998703826958896,0.00012961730411028546
8566,0,0.9998429655467671,0.00015703445323294742
9521,0,0.9996284202069486,0.00037157979305135953
22576,0,0.9998855879526991,0.00011441204730097332
2736,0,0.9997638216827524,0.00023617831724753301
1063,0,0.9997904098356952,0.00020959016430461568
23510,0,0.9998643634868823,0.00013563651311762528
2514,0,0.9998650902416432,0.00013490975835682325
2482,0,0.9998809820101138,0.00011901798988625591
1194,0,0.9998886458804966,0.0001113541195032848
22787,0,0.9998978130219748,0.00010218697802513462
2892,0,0.9976850051123138,0.0023149948876861623
10462,0,0.999664542424966,0.00033545757503404333
2064,0,0.9998389025089924,0.00016109749100763266
1256,0,0.9997849836487857,0.0002150163512143214
14807,0,0.9997484996844946,0.00025150031550536976
19759,0,0.9997782715601146,0.00022172843988544882
4338,0,0.9989484829720732,0.0010515170279269074
1899,0,0.9998683442312354,0.00013165576876458373
825,0,0.999856037977536,0.00014396202246422888
12902,0,0.9998038294863264,0.0001961705136735499
11215,0,0.9994446685139045,0.0005553314860956076
6330,0,0.999510644948,0.0004893550519999854
16380,0,0.9997339390375306,0.00026606096246938114
11571,0,0.9998341010427932,0.00016589895720666697
17747,0,0.999671944572725,0.00032805542727507036
18757,0,0.9998852114637766,0.0001147885362233503
22625,0,0.9998825992046672,0.00011740079533274817
5716,0,0.9998905571385488,0.00010944286145121138
6388,0,0.9851902037679536,0.014809796232046176
21895,0,0.9997911584839416,0.00020884151605837456
18891,0,0.9998613470887284,0.0001386529112715771
22296,0,0.999891472823528,0.00010852717647188985
18619,0,0.999886068446834,0.00011393155316600312
44,0,0.9998613221944084,0.00013867780559166632
23026,0,0.9996599845258802,0.0003400154741197693
20587,0,0.9827826472304608,0.01721735276953933
10446,0,0.9995221426539732,0.0004778573460267378
18999,0,0.9998404483169372,0.00015955168306294786
6449,0,0.9998776831467184,0.00012231685328164795
6210,0,0.9863071620266644,0.013692837973335512
19417,0,0.9998791242071866,0.00012087579281331902
2108,0,0.9997830685659672,0.00021693143403281697
12717,0,0.9989512071726594,0.0010487928273406266
23102,0,0.9998829599647988,0.00011704003520134712
14424,0,0.9995867213374868,0.00041327866251316433
3248,0,0.999586314281085,0.0004136857189150265
24688,0,0.999847495643792,0.00015250435620793097
19401,0,0.9998239142799656,0.00017608572003439187
12103,0,0.9996873098012656,0.00031269019873434703
7470,0,0.9998465847832406,0.00015341521675937074
999,0,0.9997661235715506,0.00023387642844941876
18622,0,0.9998578579791808,0.00014214202081934743
9217,0,0.9998201628572424,0.00017983714275763708
19342,0,0.9991104269335641,0.000889573066436001
6197,0,0.9709739955422684,0.029026004457731694
8923,0,0.999805651396342,0.00019434860365815596
20148,0,0.9998827839813428,0.00011721601865713535
10831,0,0.9998402414288392,0.00015975857116063075
16369,0,0.9998640318019418,0.00013596819805818583
20724,0,0.9997568694410218,0.0002431305589781457
13870,0,0.9998851937876776,0.00011480621232231535
13996,0,0.9992134218410541,0.0007865781589460269
2233,0,0.999700834766252,0.0002991652337480209
7261,0,0.9995129377982748,0.00048706220172534484
18309,0,0.9997698367966084,0.00023016320339160792
2286,0,0.9997439827189044,0.00025601728109552797
12943,0,0.999627305180986,0.0003726948190139905
24106,0,0.999201060487942,0.0007989395120578804
10689,0,0.9998891494979758,0.00011085050202425825
1672,0,0.9990073530065942,0.0009926469934059788
23271,0,0.9998782837366632,0.00012171626333676529
20048,0,0.9997592445967176,0.00024075540328223998
984,0,0.999757997218308,0.00024200278169215678
18396,0,0.9997724969386732,0.0002275030613269211
19297,0,0.99898491280089,0.0010150871991099332
3526,0,0.9911747549317672,0.008825245068232691
9311,0,0.9998764320802505,0.00012356791974964262
8248,0,0.9998496599876929,0.00015034001230692108
219,0,0.9851812213211336,0.014818778678866329
13360,0,0.9998874685234798,0.00011253147652026433
23445,0,0.9997130180040676,0.0002869819959325377
14922,0,0.9997078856339268,0.0002921143660733422
4355,0,0.998148967373662,0.0018510326263382173
20075,0,0.9998727179928528,0.00012728200714731748
14788,0,0.9998453516886684,0.00015464831133161212
13558,0,0.9998832570709688,0.00011674292903126109
19026,0,0.999888189059096,0.00011181094090401208
12477,0,0.9998285762424348,0.0001714237575651871
6683,0,0.9989776362122742,0.0010223637877258332
23619,0,0.999870827944651,0.00012917205534903822
1868,0,0.9999133651659278,8.663483407228388e-05
23384,0,0.9997091958517972,0.0002908041482028938
12014,0,0.9998255530509826,0.00017444694901735716
4577,0,0.999859264366004,0.0001407356339959118
1656,0,0.9994767111131392,0.0005232888868607807
9772,0,0.9998773367786437,0.00012266322135650278
10892,0,0.9998532839793662,0.00014671602063377878
10195,0,0.9997272930309208,0.00027270696907916576
24020,0,0.9997356298197092,0.0002643701802906696
13921,0,0.9998695663038462,0.00013043369615385378
7224,0,0.9997157783363778,0.00028422166362221006
5220,0,0.9997582014758908,0.00024179852410902735
7882,0,0.999871416076487,0.00012858392351299493
20951,0,0.9998583686510436,0.00014163134895640378
12371,0,0.9995269933427922,0.00047300665720785
5318,0,0.9997938191608068,0.00020618083919334416
2823,0,0.998046615365452,0.001953384634548077
24355,0,0.9997903380696502,0.00020966193034976303
16607,0,0.9998443274569794,0.00015567254302053276
22234,0,0.9998039453027472,0.00019605469725278527
9111,0,0.9998759120278751,0.000124087972124968
19017,0,0.999834000643653,0.00016599935634698792
2272,0,0.9990316792333104,0.0009683207666897065
14363,0,0.999146539612272,0.0008534603877278923
23307,0,0.9998943963199476,0.00010560368005235796
24009,0,0.9998554971872792,0.0001445028127208679
15842,0,0.999845897881464,0.0001541021185360962
10783,0,0.9998887092232668,0.00011129077673334248
5305,0,0.9997166633077984,0.00028333669220165003
3699,0,0.9941050243568738,0.005894975643126324
5712,0,0.9999065871834112,9.341281658881254e-05
3115,0,0.9989463750182068,0.0010536249817932042
8720,0,0.9993846904814316,0.0006153095185683562
21619,0,0.999869688045347,0.00013031195465290366
7908,0,0.999811650071442,0.00018834992855806693
21258,0,0.9998397104781196,0.00016028952188041202
8546,0,0.9997554444852448,0.0002445555147551828
21030,0,0.999897781534808,0.00010221846519202562
8708,0,0.9991591568997692,0.0008408431002306586
13218,0,0.9997239439690292,0.00027605603097094624
5180,0,0.9996504673670428,0.0003495326329572391
4534,0,0.99878292246998,0.0012170775300200914
22562,0,0.9998738617449624,0.0001261382550375531
13229,0,0.9998442627711992,0.00015573722880073392
6241,0,0.9935553244378684,0.0064446755621315995
21829,0,0.9993919797098738,0.0006080202901261162
4956,0,0.9998017711582556,0.00019822884174439608
11283,0,0.9998314404206321,0.00016855957936795068
17516,0,0.997954163053487,0.0020458369465129246
19056,0,0.9998849002132798,0.00011509978672020839
4244,0,0.9993126512642708,0.0006873487357292731
6792,0,0.9998510326522128,0.0001489673477871384
5217,0,0.9998773505974069,0.000122649402592951
20595,0,0.9980080564608774,0.0019919435391226106
20790,0,0.9997983901154288,0.0002016098845711869
24681,0,0.9998583185464875,0.0001416814535123249
12217,0,0.9998325482554481,0.00016745174455209887
6994,0,0.9997466468620536,0.0002533531379463509
11610,0,0.999846720178818,0.00015327982118206823
6240,0,0.9930228109966766,0.006977189003323545
11696,0,0.9996830594280828,0.0003169405719171545
1848,0,0.9865812500850006,0.013418749914999415
1563,0,0.9998871020794136,0.0001128979205863204
13086,0,0.9998701771363281,0.00012982286367195075
8467,0,0.9996800693038612,0.00031993069613871927
7153,0,0.9998241902558228,0.0001758097441772421
22781,0,0.9998895295032584,0.00011047049674164476
8327,0,0.9998774393572284,0.0001225606427717626
4427,1,0.854316907644649,0.14568309235535115
17906,0,0.9998378615964824,0.00016213840351750618
7291,0,0.9995187655648788,0.0004812344351211713
2248,0,0.9994619818120298,0.0005380181879701888
8061,0,0.9997394336035262,0.00026056639647374603
22048,0,0.9997427973007708,0.00025720269922916756
18244,0,0.9984370629656414,0.0015629370343586675
11251,0,0.9991979803986096,0.0008020196013904607
21704,0,0.9998860550431784,0.0001139449568217825
22410,0,0.9998741401600988,0.00012585983990110025
948,0,0.9998866876724,0.00011331232760008935
8372,0,0.99987678480021,0.0001232151997899182
2819,0,0.9977340907092148,0.0022659092907850718
23492,0,0.9997025185110096,0.0002974814889903561
8042,0,0.9998773179726236,0.00012268202737631878
9941,0,0.9991611960458198,0.0008388039541802534
