d3mIndex,log(wdi.pop),log(xxxcimr),wdi.gdpchg.s,sqrt(wdi.cpi),log1p(bnn.yroff),elceleth.c,dispota4.c,cir.physint,I(cir.physint^2),nvc.start.1
3543,14.28177846809227,0.8177099031800859,2.66458251889485,10.063267025268186,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
3437,16.319361623753213,0.5410841841876236,1.6985911459761398,0.3416156922309278,2.9444389791664403,1.0,1.0,5.0,25.0,0.0
2178,17.571637057163382,0.6384913003278637,-0.8066082754808241,1.4906290878559432,1.3862943611198906,1.0,1.0,2.0,4.0,0.0
3131,17.959741033010268,-0.31315905002595473,1.4721631264752,8.865218764346675,0.0,0.0,0.0,4.0,16.0,0.0
1254,15.977480945083704,0.23071248032506694,1.9855954864211205,3.595854338601552,1.3862943611198906,1.0,1.0,2.0,4.0,0.0
361,14.29854701476018,-0.08386154006583328,2.41449789364637,5.696567633043349,2.8332133440562166,0.0,0.0,7.0,49.0,0.0
1319,15.947703336966171,0.8467054628258405,1.64210928524126,4.8625550327127405,1.3862943611198906,0.0,0.0,2.0,4.0,0.0
2254,16.609499955920807,-1.7332632625987192,1.8423322818165,9.679847153855816,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
1760,15.477237269107027,0.3914645379181002,2.92281965618436,8.341421528799879,1.0986122886681096,1.0,0.0,4.0,16.0,0.0
3181,13.984453856937744,-0.992663710642856,-1.8108687448394096,4.510912792472916,0.0,1.0,0.0,8.0,64.0,0.0
1150,14.209121684425321,1.1933137886887168,1.06023564331824,9.095353273196826,2.5649493574615367,0.0,0.0,3.0,9.0,0.0
519,16.583571105980205,0.8950300144490314,2.0493892582350304,8.809895858170426,2.9444389791664403,1.0,1.0,1.0,1.0,0.0
1951,16.660538074340643,-0.4381239967784055,3.1524156181087406,7.33558329220497,2.079441541679836,1.0,0.0,5.0,25.0,0.0
351,14.017420666854367,-0.09070977228465693,2.8588326404997004,3.3156087699562504,1.9459101490553128,0.0,0.0,8.0,64.0,0.0
2597,16.114111223659947,-1.4102435045119908,2.09002547088965,7.365367353776837,1.9459101490553128,0.0,0.0,7.0,49.0,0.0
2464,15.315187843991605,0.5827582327792369,4.266413636845851,5.004599705623268,1.3862943611198906,1.0,1.0,2.0,4.0,0.0
1626,18.6202772262905,-2.324737897454379,2.02667882600966,9.438396756511843,0.0,0.0,1.0,8.0,64.0,0.0
2735,16.054919721071506,0.7642972499149189,2.4287182862401,8.934607020849898,2.8903717578961645,1.0,1.0,1.0,1.0,0.0
57,16.30912518304284,1.2971720720494866,3.22490309931936,0.026455844825931926,2.8332133440562166,1.0,1.0,1.0,1.0,0.0
2654,18.79505436913045,-0.7874392030623719,2.1779967623581897,6.57736564088058,1.3862943611198906,0.0,1.0,4.0,16.0,0.0
1093,17.974590059532627,-2.023074669960045,1.51169210110185,9.783324113005714,0.0,0.0,1.0,7.0,49.0,0.0
2914,16.596005443962653,-0.3469635107848354,2.08699530473914,2.950291912949029,2.302585092994046,1.0,1.0,1.0,1.0,0.0
2727,15.832293144348796,0.5146848340850703,-0.8219721088282309,7.362983020312602,2.302585092994046,1.0,1.0,3.0,9.0,0.0
1042,15.405195865851034,-2.178172991118445,1.81724597071643,7.490084808489487,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
2643,16.829450412894975,-0.7116702170697172,-2.6074450403505898,9.708544967712506,1.791759469228055,1.0,0.0,5.0,25.0,0.0
1412,20.842952435676448,0.7734777325869361,3.04710214915212,8.1134565392373,0.6931471805599453,0.0,0.0,0.0,0.0,0.0
1160,15.301265564685798,-0.4617843201823205,1.35585439729825,7.269226871196035,2.19722457733622,1.0,0.0,5.0,25.0,0.0
211,18.751321625509142,0.8449208204363443,2.29259553160416,7.7488700697857285,1.0986122886681096,0.0,1.0,0.0,0.0,1.0
1544,17.851553659199226,-1.6517934243788754,1.7866058935316005,6.864126214044172,0.0,0.0,0.0,6.0,36.0,0.0
3634,17.28310173867112,0.22196371726365874,2.2328562634617795,10.046012160059282,2.5649493574615367,0.0,0.0,3.0,9.0,0.0
690,15.028468276783887,1.1789813493596295,0.901811551664406,8.541825457146349,2.9444389791664403,1.0,1.0,5.0,25.0,0.0
2102,14.689925823945346,0.5090244369625258,1.0705429158834598,6.582366539335219,1.3862943611198906,0.0,0.0,6.0,36.0,0.0
3331,14.898750630554602,-0.7163704050499655,-3.1237591859439,0.17266757420779874,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
2501,15.513073077517346,0.06206486633091305,-0.913267708780748,7.122228946560768,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
1044,15.411280082128146,-2.109626517903395,1.86815000129295,7.751423594378576,1.791759469228055,0.0,0.0,7.0,49.0,0.0
322,15.755220956794641,0.5062173206691729,2.29489042718793,5.655382410423048,1.0986122886681096,1.0,0.0,7.0,49.0,0.0
3567,16.115264346596206,-1.4237207667661262,1.1795299350731498,10.195943665544403,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
1548,17.85431635283417,-1.6896496675203456,1.2403417084087098,7.717095857716683,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
2041,14.006292887926092,-0.6554948902004444,1.4537239343881898,7.988137886644451,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
1358,15.8263846733568,-0.07762707589604484,-1.55944702207018,9.772946439071537,0.0,0.0,1.0,2.0,4.0,0.0
405,16.008076634649573,-0.7799170824161329,2.0512440399463503,0.15970411334914106,3.555348061489413,1.0,1.0,3.0,9.0,0.0
3404,15.970230823700295,0.9153390902068272,-2.93691023914411,2.233482357075034,1.3862943611198906,1.0,0.0,6.0,36.0,0.0
1161,15.294019403071976,-0.3394167831263604,2.19213406111692,7.436175513582227,2.302585092994046,1.0,0.0,4.0,16.0,0.0
1765,15.261139297129269,0.9365289941107908,2.58932012082799,1.90252007872412,2.772588722239781,0.0,0.0,4.0,16.0,0.0
1887,16.03696075539801,0.6000647274987579,-1.3454345608175702,1.6704376591028385,2.079441541679836,1.0,0.0,6.0,36.0,0.0
958,13.189259118115578,1.1565750058638231,7.961147871239481,7.806910396180687,3.1354942159291497,1.0,1.0,3.0,9.0,0.0
3262,16.467458023096633,0.8073629200858542,-0.587091713664484,0.5012174265762335,2.5649493574615367,1.0,1.0,0.0,0.0,0.0
2381,15.354671274519818,-1.9146761416276163,1.5161734474578898,9.562940875468296,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
1846,15.537285592840792,-0.5041116857731106,3.14642654451037,8.933200216961499,3.610917912644224,0.0,0.0,3.0,9.0,0.0
2223,17.031257894211276,0.7018555084664694,2.16393235692601,7.876827265606159,1.0986122886681096,1.0,1.0,0.0,0.0,0.0
338,16.085206276513563,0.6541461787963487,2.136442014829,9.099702739245153,1.0986122886681096,1.0,0.0,6.0,36.0,0.0
483,16.004555887375865,1.0182138483708922,1.8623709155412096,9.694527277503665,1.6094379124341005,0.0,0.0,3.0,9.0,0.0
1336,15.319133184681652,-0.17227826325205015,2.45588885090104,2.5239851149864574,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
1015,13.489217932840106,-0.9171714012996608,-2.57196792027448,6.1641619365879485,0.0,1.0,1.0,3.0,9.0,0.0
3356,15.02099741553292,-0.8599238597762878,2.55763774503754,9.008255174786793,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
138,15.900224799498618,-1.8652896170313489,0.92596036680889,9.207947818338901,0.6931471805599453,0.0,0.0,7.0,49.0,0.0
50,17.37362743987304,0.12222663525009808,1.84390889145859,9.316350778997851,2.19722457733622,1.0,0.0,4.0,16.0,0.0
305,13.331623802553942,0.8420304251765773,2.76845335041352,9.315933825772113,3.4657359027997265,1.0,1.0,5.0,25.0,0.0
2760,14.958171629467065,-2.126745319309268,2.58593816976444,8.621455438591566,0.6931471805599453,1.0,0.0,8.0,64.0,0.0
3313,17.871090279107626,-1.8719248540261224,1.868284639243,8.470409335804295,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
3630,14.828640845006369,0.5246077632999111,4.18493095448178,10.463464688749754,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
3282,17.173273821201313,1.063057502463357,2.5164588446084903,8.165717736246147,2.9957322735539913,0.0,0.0,2.0,4.0,0.0
2125,17.02130008958519,0.3842036394121365,2.00859331137984,7.5431502172116,3.4011973816621555,0.0,1.0,1.0,1.0,0.0
3463,14.072293119826591,-0.7486263329137309,1.4491455815708203,9.981760979401699,2.5649493574615367,1.0,1.0,0.0,0.0,0.0
2972,13.507340023085156,0.4824964257871842,3.50206754588453,3.5102961848500764,0.0,0.0,0.0,5.0,25.0,0.0
1108,13.840748387750391,0.5022016944744102,1.9865938207457,7.2266309472050265,3.2958368660043287,0.0,0.0,5.0,25.0,0.0
376,18.66382627523971,0.1020382806514222,0.7617385078113359,3.80178482950586e-05,1.3862943611198906,0.0,0.0,4.0,16.0,0.0
3323,17.903964085398176,-1.6557558874329579,1.9871891343378296,9.190105170749057,1.9459101490553128,0.0,0.0,7.0,49.0,0.0
461,15.346954495970287,0.6291528962053324,0.394390682513595,2.6931196996042006,2.19722457733622,1.0,1.0,4.0,16.0,0.0
1999,14.493186168643826,0.7022018363069845,2.18576884227873,5.2706838036534025,1.791759469228055,1.0,1.0,4.0,16.0,0.0
2025,13.839890926689653,-0.6526136526021685,3.12122305898106,4.610133256023084,1.6094379124341005,0.0,0.0,8.0,64.0,0.0
1465,18.00381669406068,0.6098802300473658,2.26785416993313,5.017492292433691,2.4849066497880004,0.0,1.0,1.0,1.0,0.0
1503,15.219217928811267,-1.7816070979943401,2.04933869170518,9.537545303720092,2.079441541679836,0.0,0.0,7.0,49.0,0.0
2632,16.929352213917756,-0.4885352330633888,-2.18839232541494,3.8806474766187407,1.0986122886681096,1.0,0.0,7.0,49.0,0.0
3319,17.887651534895927,-1.7410190685780818,1.7141634126236298,8.980578885421279,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
548,17.24204099749444,-1.8242390703547728,2.26343155631765,9.049330556156967,2.079441541679836,0.0,0.0,7.0,49.0,0.0
2948,16.852424361397937,0.7449699719017379,2.7406041222315003,0.7233532630735982,1.0986122886681096,1.0,1.0,1.0,1.0,0.0
245,16.11482821871074,-1.727220947965484,1.77127142343937,8.151992282119986,2.19722457733622,0.0,0.0,8.0,64.0,0.0
628,20.95647456400401,-0.06737634266684912,2.76040504274282,9.000349779975725,2.4849066497880004,1.0,1.0,3.0,9.0,0.0
841,13.619331426973865,0.9120992882340984,2.23595687374587,9.808161056627313,2.3978952727983707,0.0,0.0,6.0,36.0,0.0
330,15.934462193999536,0.5941298459907672,0.653364648246787,7.737683865544327,1.0986122886681096,1.0,0.0,7.0,49.0,0.0
1390,20.43289519887223,0.5125074527983542,2.6997949739278595,3.7066335807354904,1.3862943611198906,0.0,1.0,3.0,9.0,0.0
2553,18.058369072040943,-0.1971780329926815,2.1630284836241898,6.825896503063857,1.3862943611198906,1.0,0.0,1.0,1.0,0.0
2313,16.066760776758972,1.4218211481256957,1.8490789876683,8.490771489832976,0.0,0.0,0.0,6.0,36.0,0.0
17,14.925280039693375,-0.5007399278176649,2.3874672772626604,9.099343615932074,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
2587,16.103120277700967,-1.0893956335228188,1.27204696965921,3.475264350559796,0.0,0.0,0.0,8.0,64.0,0.0
1710,17.154343905909847,0.6867445976496412,2.03637895888882,5.249483945287785,2.9444389791664403,1.0,1.0,4.0,16.0,0.0
1367,16.165143250123815,-1.0906186410696892,0.858151980413155,2.6885530069122088,0.6931471805599453,0.0,0.0,8.0,64.0,0.0
3637,14.594361469250352,0.6975505342027936,2.56821469545869,10.0,1.791759469228055,0.0,0.0,6.0,36.0,0.0
1324,16.027068914099537,0.8747699996268758,-1.8738551377357304,7.594778461559192,0.0,0.0,0.0,2.0,4.0,1.0
1587,16.614021197864844,0.998717948916512,-0.145706797397647,8.83772979692384,0.6931471805599453,1.0,1.0,2.0,4.0,0.0
1078,17.890489001606397,-1.812288049432295,1.2157053370493405,8.673260376065143,2.19722457733622,0.0,1.0,8.0,64.0,0.0
710,17.776081660170668,1.199187319667686,2.59583780932089,6.9480855822136505,1.3862943611198906,0.0,1.0,1.0,1.0,0.0
910,17.865338618398788,0.4573592286202112,1.03867125609118,4.788369029777925,2.3978952727983707,1.0,0.0,5.0,25.0,0.0
2973,13.550785609273102,0.4845443085576575,3.82185690361384,3.7377093015435134,0.6931471805599453,0.0,0.0,3.0,9.0,0.0
1496,15.116838086951187,-1.7198339601294927,3.3573394528269302,8.444820318535587,0.0,0.0,0.0,8.0,64.0,0.0
1225,16.127005638862176,-1.6035696638345514,1.9493588685665,4.973438253307988,0.0,0.0,1.0,5.0,25.0,0.0
3530,13.453344853063689,1.254778336362269,-1.1402878704994,10.0,3.4657359027997265,1.0,1.0,3.0,9.0,0.0
2575,17.470406069077423,-1.2770899216922846,2.23195742520214,8.010259702837214,1.3862943611198906,0.0,0.0,7.0,49.0,0.0
493,16.375398590038962,0.8880309440978671,2.9164874059271497,7.8300542589997235,3.1780538303479458,0.0,1.0,4.0,16.0,0.0
2181,17.615172847851483,0.6726634702954079,2.73458559150844,2.1051765086312475,1.0986122886681096,1.0,1.0,3.0,9.0,0.0
1652,14.752113983107273,-0.13366937985860874,2.9394968529036896,5.4115422201693475,3.49650756146648,1.0,0.0,4.0,16.0,0.0
3400,15.87532524689868,0.7852198018959029,-0.693593620629655,0.4656958004174109,3.2958368660043287,1.0,0.0,4.0,16.0,0.0
2770,15.235723137287623,-2.623819557395205,-0.975853506387631,9.279525759310856,2.4849066497880004,1.0,0.0,7.0,49.0,0.0
2132,17.134496696266954,0.2903419353031361,-1.4925556547600902,8.907523495400207,3.610917912644224,0.0,0.0,3.0,9.0,0.0
289,13.124744540184722,0.8065736701464541,5.356889488221821,5.0352303933294245,2.772588722239781,1.0,1.0,8.0,64.0,0.0
683,14.81637513178518,1.0558554616911522,1.9963277217480704,7.362815104986876,1.3862943611198906,1.0,0.0,4.0,16.0,0.0
2465,15.340644914858002,0.5744876657641672,2.43764421552403,5.075481408573329,0.0,1.0,1.0,5.0,25.0,0.0
2849,17.718719957422646,0.6215124165962594,1.90318233493348,9.461951253067964,0.0,1.0,0.0,2.0,4.0,0.0
1157,15.326585635981472,-0.3991505061881476,3.24330689236551,6.413616161441812,1.791759469228055,1.0,0.0,1.0,1.0,0.0
3603,14.513108319977608,0.9122224499862904,2.66294282826323,10.0,2.5649493574615367,0.0,0.0,6.0,36.0,0.0
3151,14.995086668411574,0.5734636343331428,2.3570218853952203,6.13117050668067,2.9444389791664403,1.0,0.0,5.0,25.0,0.0
570,14.954990920090987,1.0331355890542626,0.578917784152422,6.814903658702358,0.0,0.0,0.0,6.0,36.0,0.0
692,15.080446844334089,1.1890795136691428,2.7849163323105497,8.777715707656064,3.0445224377234235,1.0,1.0,4.0,16.0,0.0
3104,17.419943461289822,0.8556484295739214,2.6241620627885203,7.7651459716851035,2.19722457733622,0.0,0.0,5.0,25.0,0.0
175,13.141469683894064,-0.6107667488475998,3.35111917472436,8.891358363483969,3.0445224377234235,1.0,1.0,6.0,36.0,0.0
1615,14.7669324985093,-0.5562086295971417,0.937391885186419,5.813636328192742,2.19722457733622,0.0,0.0,7.0,49.0,0.0
3139,18.00935854150666,-0.30562556691088816,-1.52638415464895,9.840297838044874,0.6931471805599453,0.0,0.0,2.0,4.0,0.0
1427,19.018342538860335,0.2908885556854149,2.98794179082198,3.720731449874352,3.258096538021482,1.0,1.0,1.0,1.0,0.0
2294,15.524780592611119,0.08355830017623489,2.03766268054639,8.287413051084608,1.791759469228055,0.0,0.0,5.0,25.0,0.0
2792,15.496907019911713,-1.2324879744975936,2.8888419141436805,9.523255153220632,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
3106,17.47455906080748,0.8069302108955411,2.71475068187826,8.144479516729943,0.0,0.0,0.0,3.0,9.0,0.0
2722,15.677711559973734,0.3892153923801941,1.8120349630586696,7.337276875358514,1.6094379124341005,0.0,1.0,4.0,16.0,0.0
1632,18.640105388697826,-2.2193016241105723,0.4135972916199849,10.027046756980194,0.0,0.0,0.0,7.0,49.0,0.0
1013,13.475359763738654,-0.9502046807818542,-2.14790065179414,5.9434629359660605,2.772588722239781,1.0,0.0,8.0,64.0,0.0
576,15.087942531383375,1.3349444981060496,1.89736736973369,8.384440981646456,1.9459101490553128,1.0,0.0,5.0,25.0,0.0
1327,16.068244894559733,0.9005830658470173,1.8284635666626,9.050518853258364,1.9459101490553128,0.0,0.0,5.0,25.0,1.0
678,14.683989506897955,0.990779583852518,1.00000178317527,5.9243562646782815,2.4849066497880004,1.0,1.0,4.0,16.0,0.0
2537,17.169812958462654,0.004940314724230109,3.0237072126076203,9.78187854892874,1.0986122886681096,0.0,0.0,5.0,25.0,0.0
951,15.612152422213812,-0.07639543030009949,1.516587706065,8.788828590651539,1.6094379124341005,0.0,0.0,5.0,25.0,0.0
3480,19.089587249032977,-0.03685810476775299,2.74474323988051,10.0,2.19722457733622,0.0,0.0,4.0,16.0,0.0
23,14.874793834281624,-0.5092619018499641,1.81659021245849,9.826982749022376,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
674,14.575423465097414,0.8692826600544539,-2.61945155077042,5.85068920512653,2.079441541679836,1.0,1.0,5.0,25.0,0.0
1267,16.280702306608042,0.17749953635104782,1.9663769636243504,7.7564052528086505,1.0986122886681096,1.0,0.0,4.0,16.0,0.0
3035,15.732429934846985,-2.045104355093489,-0.9569830569189428,8.951835195853413,0.0,0.0,1.0,8.0,64.0,0.0
1299,14.188906228154366,1.4428948326347977,-1.40777823021984,9.264275306865994,3.0445224377234235,0.0,0.0,6.0,36.0,0.0
898,16.490514152166178,-0.1167517887742799,2.5213350828297902,9.582770893304597,1.0986122886681096,1.0,1.0,4.0,16.0,0.0
2190,17.719040640404288,0.7882001586998486,3.72075194741625,6.241027672752331,2.4849066497880004,1.0,1.0,0.0,0.0,0.0
2929,16.749207840598732,-0.8456657399207196,-1.2431302691703798,6.45329666153074,2.079441541679836,1.0,1.0,2.0,4.0,0.0
1236,16.20587591561139,-1.6678929997683498,2.11598811501589,8.497134458589324,1.6094379124341005,0.0,1.0,7.0,49.0,0.0
2952,17.015396083108893,0.8145376563284299,2.44889616612804,2.8838519710974753,1.9459101490553128,1.0,1.0,2.0,4.0,0.0
2374,15.311088155801562,-2.114598666084752,1.42330171363909,8.915642048622107,1.0986122886681096,0.0,0.0,8.0,64.0,0.0
427,15.829421219614623,-0.269280408268528,2.48997991959774,9.746972371251994,1.9459101490553128,0.0,0.0,6.0,36.0,1.0
764,13.476310604503743,-1.3212815690915405,1.92456521417862,6.791683496251572,2.302585092994046,1.0,0.0,8.0,64.0,0.0
1077,17.88551242636729,-1.8129423590123919,1.01949490994234,8.57245109308228,2.079441541679836,0.0,1.0,7.0,49.0,0.0
1939,16.374654326328145,1.2621287244726709,1.68516415378364,8.012286310436068,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
1355,15.766753320471885,-0.048970903436789406,2.56261582378808,8.717632938160536,0.0,0.0,1.0,5.0,25.0,0.0
1962,16.946474877212232,-0.3831458030977663,2.4774200051205297,8.9019741888091,2.9444389791664403,1.0,0.0,5.0,25.0,0.0
971,14.138043231601749,-1.2059708070046091,-0.5208200937832059,7.9927214936838125,2.079441541679836,1.0,0.0,7.0,49.0,0.0
1100,13.624380318388924,0.4629230756218754,-1.52739953096396,7.673497444364923,2.9444389791664403,0.0,0.0,7.0,49.0,0.0
217,18.822827686365983,0.8414273610325187,2.3960714984454903,9.616866186064199,0.0,0.0,1.0,1.0,1.0,0.0
670,13.357808552520554,1.1640405461229069,0.700707456727222,9.547742471110617,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
1572,16.17103225437367,0.7706176147574698,1.8053666577331295,6.027878261027291,3.2958368660043287,0.0,1.0,8.0,64.0,0.0
2410,18.68368864739369,0.912320622328234,2.2014952381444703,5.786150003843972,1.3862943611198906,1.0,1.0,2.0,4.0,0.0
3369,18.20337511873836,-0.05114441841749615,2.62660683996336,7.166432429384486,1.9459101490553128,0.0,0.0,4.0,16.0,0.0
2840,17.574929670007315,0.3705200052947633,1.53561993958157,7.286895001255562,0.0,1.0,0.0,4.0,16.0,0.0
3061,16.277639760062286,-0.2732818236545085,3.6422917362997698,5.010200541997485,2.9444389791664403,1.0,0.0,3.0,9.0,0.0
2618,13.48753829400439,-1.2152116229130143,4.383891338361081,8.224106209091552,2.302585092994046,0.0,0.0,8.0,64.0,0.0
728,15.01315548342825,-1.0205342180306851,2.72280747731375,3.8367840731774834,1.3862943611198906,0.0,0.0,8.0,64.0,0.0
883,16.198414658918953,0.03755857920827994,1.40471281006184,2.1026416107907786,0.6931471805599453,1.0,1.0,4.0,16.0,0.0
2078,15.122220439741325,-0.16273981824483924,-5.5587768438749405,3.3788375249451104,1.3862943611198906,1.0,0.0,5.0,25.0,0.0
3080,16.789072730967558,-0.3191660906488472,2.3874672772627004,8.96709185514737,2.079441541679836,1.0,0.0,2.0,4.0,0.0
1749,15.34772179398432,0.2529824361153798,2.66167286094488,4.699036798082858,1.791759469228055,1.0,0.0,6.0,36.0,0.0
1376,16.144403543646952,-1.2559026886623001,2.0182813645018,6.921471512565959,0.0,0.0,0.0,8.0,64.0,0.0
3015,15.998423093779971,-2.3776243086204034,2.11002193471132,9.285811545280364,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
2402,18.46549606651421,0.8050034747076836,2.761390733138,3.895578466219889,0.0,1.0,1.0,5.0,25.0,0.0
982,17.429397922284565,0.8539859149075645,0.95710735918489,3.6781704461270417,1.791759469228055,1.0,1.0,0.0,0.0,0.0
1386,16.121907177852076,-1.4577074691608427,0.945595897158194,9.565283932641421,1.6094379124341005,0.0,0.0,7.0,49.0,0.0
1836,15.000235097306845,1.1628700817802555,3.07917456267576,7.858712101422478,1.0986122886681096,0.0,0.0,7.0,49.0,0.0
641,17.219255525106398,-0.25334519905790515,1.7573459112595,1.7548345940833339,1.3862943611198906,0.0,0.0,1.0,1.0,0.0
1936,16.294296682157093,1.225471784883355,1.30384048104046,6.7495388438746104,2.19722457733622,0.0,0.0,6.0,36.0,0.0
2235,16.500976783404482,-1.9060275624885727,1.38969367830859,7.857959429847428,1.791759469228055,0.0,0.0,8.0,64.0,0.0
2320,16.32136623650266,1.443084366701683,2.30217288664426,9.050291812691151,1.6094379124341005,0.0,0.0,6.0,36.0,0.0
3158,15.198139208569481,0.674468739682357,-1.99516586137407,6.314183801343227,3.258096538021482,1.0,0.0,2.0,4.0,0.0
3292,17.739345625494522,-0.9185968729746008,-1.73205080756884,4.475468909646932,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
2943,16.684712814817825,0.5619443298618922,2.3267595806240897,0.20689376143357655,0.0,1.0,1.0,3.0,9.0,0.0
559,14.695601098313244,0.5866150505522122,2.77771931926212,6.454319293921909,0.6931471805599453,0.0,0.0,4.0,16.0,0.0
1586,16.596274025737188,0.9706942944869184,-1.9235916126284296,8.654337346335799,0.0,1.0,1.0,1.0,1.0,0.0
3204,14.095048053207982,0.2448440693386221,-2.09566415996563,9.51099063998172,2.079441541679836,1.0,0.0,6.0,36.0,0.0
385,18.840400693977596,0.07801225008900813,1.229661523132,0.06897230818810154,1.0986122886681096,0.0,0.0,4.0,16.0,0.0
2560,18.209387351338368,-0.14558531700564858,1.9094235098050705,8.299377570022495,0.6931471805599453,1.0,0.0,2.0,4.0,0.0
3419,16.366909366172184,1.174740453274903,2.45858503884004,9.600229292450061,0.6931471805599453,1.0,0.0,4.0,16.0,0.0
3344,14.98625217207896,-0.6626465070669637,-1.2031620748822098,4.800694634424033,0.0,0.0,0.0,6.0,36.0,0.0
1733,14.276803231763752,-1.1992756333265429,2.20415313022588,7.9934015320639,2.9444389791664403,0.0,0.0,5.0,25.0,0.0
3547,15.315881092809223,-0.3739928085475756,2.63694894038059,10.418413096848193,2.079441541679836,1.0,0.0,4.0,16.0,0.0
701,17.245355485375914,0.8860858006358212,2.1719138227117,6.04409731415352e-06,3.0910424533583165,1.0,1.0,2.0,4.0,0.0
983,17.459898010061416,0.8825562594261691,2.86968285826827,3.6657286250138053,1.9459101490553128,1.0,1.0,0.0,0.0,0.0
3099,17.29300002249196,0.9530165743086572,1.9257496194213,6.72649991389229,1.3862943611198906,0.0,0.0,5.0,25.0,0.0
3379,16.482510960823152,0.7151805016351892,2.5926722009228302,3.704479446912549,1.6094379124341005,1.0,0.0,2.0,4.0,0.0
3486,16.038267828528625,1.0285470986673952,1.94573958747864,10.0,1.791759469228055,0.0,0.0,2.0,4.0,0.0
2981,13.778253036488529,0.5893260896018754,2.19673659509397,5.856822203384861,2.302585092994046,0.0,0.0,5.0,25.0,0.0
2285,15.266866740776114,-1.5801556251183138,-1.36673004102979,9.783893522378794,0.0,0.0,0.0,8.0,64.0,0.0
2055,18.209949527399658,-0.2604099937091475,1.36225804892167,1.9002818652864608,1.791759469228055,0.0,0.0,1.0,1.0,0.0
1009,13.386212692484259,-0.994502554931961,2.51594753832839,5.303993367249069,2.4849066497880004,1.0,0.0,8.0,64.0,0.0
1266,16.256028443197025,0.1718674510525235,1.52726693828167,7.459025771945161,0.6931471805599453,1.0,0.0,4.0,16.0,0.0
861,15.974620237175007,0.02904958892512665,2.37836180728006,5.643264586164936,0.0,0.0,1.0,4.0,16.0,0.0
2448,15.029214560224624,-0.5336642923148103,2.6816559914954903,9.031801102448984,0.6931471805599453,0.0,0.0,6.0,36.0,0.0
422,15.872649868439385,-0.2470298235374961,2.34520787991171,8.068781733464593,0.6931471805599453,0.0,0.0,5.0,25.0,0.0
2912,16.562973761423322,-0.2178017986627472,2.25813105810018,2.818434128076743,2.079441541679836,1.0,1.0,1.0,1.0,0.0
3258,18.05678713661446,0.12222663525009808,2.16068955722861,8.859606062431045,1.6094379124341005,1.0,1.0,3.0,9.0,0.0
1961,16.922563117412118,-0.3780782374149188,-2.71282424456016,8.782272524229189,2.8903717578961645,1.0,0.0,5.0,25.0,0.0
242,16.105034119335315,-1.6620499243686018,1.51876905064328,7.8477103012497045,0.0,0.0,0.0,8.0,64.0,0.0
1945,16.492660560888883,-0.4519501131845055,2.43740165836781,6.930719530991201,0.6931471805599453,1.0,0.0,6.0,36.0,0.0
1560,17.86404157399079,-1.9709741174647224,-0.215820065192989,9.341719739392717,1.0986122886681096,0.0,0.0,6.0,36.0,0.0
2,17.086950103886217,1.686662661685076,3.70677824634435,9.098066108730169,1.9459101490553128,0.0,0.0,4.0,16.0,0.0
2873,17.683776244185427,-1.7327169287366715,1.71266081085446,8.99577678691507,0.0,0.0,0.0,5.0,25.0,0.0
2250,16.597364289644478,-1.773255997822495,0.276248606498031,9.38707889659109,0.0,0.0,0.0,8.0,64.0,0.0
70,16.723200432298743,1.3197452908222194,3.7171358548283897,8.76421134257054,3.4011973816621555,0.0,1.0,3.0,9.0,0.0
2855,17.524333413778933,-1.191409002127109,2.7333066466550497,5.848855838628304,1.9459101490553128,0.0,0.0,4.0,16.0,1.0
2326,16.543556047540868,1.4005962098512033,-0.844198539308708,9.960037182810252,2.3978952727983707,0.0,0.0,5.0,25.0,0.0
527,16.790786316484088,0.9801583718087488,1.90452018704195,9.788981501882997,3.2958368660043287,1.0,1.0,3.0,9.0,0.0
794,16.146086233895247,-1.9593580678393097,1.29587324175755,8.654581293281634,2.3978952727983707,0.0,0.0,8.0,64.0,0.0
2737,16.104166996057803,0.7914708953757436,1.78857151927739,9.004261667287773,0.0,1.0,1.0,4.0,16.0,0.0
179,13.242330692451308,-0.6722449641119941,1.98242080327564,9.153729786716292,3.218875824868201,1.0,1.0,4.0,16.0,0.0
3621,15.099057652581143,1.005564918943582,2.07364413533277,10.0,1.0986122886681096,1.0,1.0,5.0,25.0,1.0
