d3mIndex,predict,p0,p1
21466,0,0.9975976943969728,0.0024023158475756645
306,0,0.9977367520332336,0.002263219328597188
14591,0,0.9969878196716307,0.0030121845193207264
7393,0,0.9956507086753844,0.00434930855408311
1582,0,0.9993802905082704,0.0006197217153385283
21360,0,0.9992148280143738,0.0007851637783460318
10733,0,0.9991737604141236,0.0008262631599791348
17639,0,0.9979404211044312,0.002059566555544734
7420,0,0.9990004897117616,0.000999493058770895
10502,0,0.996846079826355,0.0031538966577500105
13111,0,0.9969878196716307,0.003012178698554635
16587,0,0.9988228082656859,0.0011771668214350939
1844,0,0.99209725856781,0.007902714423835278
10737,0,0.99912291765213,0.0008770967251621188
21737,0,0.996067464351654,0.003932533320039511
13244,0,0.998306930065155,0.001693041413091123
17250,0,0.99938303232193,0.0006169695407152176
16608,0,0.9988061189651488,0.0011938512325286865
24363,0,0.9982091784477234,0.0017907966393977406
16609,0,0.9988061189651488,0.0011938512325286865
10305,0,0.9986391067504884,0.0013608995359390974
23501,0,0.9993168711662292,0.0006831035134382546
1737,0,0.998876452445984,0.0011235318379476666
4231,1,0.6755850315093994,0.32441499829292303
4744,0,0.9984219670295716,0.0015780141111463306
6798,0,0.9994187951087952,0.0005812293384224175
35,0,0.9821959137916564,0.017804089933633804
10411,0,0.995483100414276,0.004516871180385351
21159,0,0.9988785386085509,0.0011214526602998376
5561,0,0.9335807561874391,0.06641925871372223
1318,0,0.9989811182022096,0.0010188930900767446
14950,0,0.9982343912124634,0.0017655963310971856
17009,0,0.999118983745575,0.0008810166036710143
1533,0,0.9991472363471984,0.0008527535246685147
2634,0,0.9289528727531432,0.07104713469743729
20254,0,0.99932199716568,0.0006780299008823931
14094,0,0.9981213808059692,0.0018786087166517973
10984,0,0.9992026090621948,0.0007973957108333707
24086,0,0.9987538456916808,0.0012461827136576176
8390,0,0.9984367489814758,0.0015632392605766654
3650,0,0.9879836440086364,0.012016330845654009
6942,0,0.9989818930625916,0.0010181356919929383
15549,0,0.9962941408157348,0.003705860115587711
24378,0,0.9979932904243468,0.0020066986326128244
22682,0,0.9990857839584352,0.0009141863556578755
6412,0,0.9505287408828736,0.04947125911712647
10165,0,0.998146951198578,0.0018530479865148664
2657,0,0.9659345149993896,0.034065507352352135
8931,0,0.9991931915283204,0.0008068240713328122
424,0,0.9987816810607909,0.0012183000799268484
4813,0,0.9723109006881714,0.02768911607563496
21280,0,0.9989532828330994,0.001046746619977057
19220,0,0.9794467687606812,0.020553220063447952
20468,0,0.9508440494537354,0.049155980348587036
13674,0,0.9988923668861388,0.0011076211230829358
749,0,0.9991734027862548,0.0008266037330031395
683,0,0.9992973208427428,0.0007026627426967026
2518,0,0.9994010925292968,0.0005989276105538012
3098,0,0.9796042442321776,0.020395735278725624
19952,0,0.9987148642539978,0.001285148784518242
19834,0,0.9990177750587464,0.0009822114370763302
657,0,0.9992603659629822,0.0007396542932838203
23533,0,0.9992993474006652,0.0007006376981735231
8963,0,0.9992339611053468,0.0007660131668671966
1510,0,0.999402403831482,0.0005975699750706552
3283,0,0.9977110624313354,0.002288919175043702
22725,0,0.9992480278015136,0.000752001185901463
11720,0,0.997740626335144,0.002259369008243084
20568,1,0.7990745306015015,0.20092546939849854
10822,0,0.9991700649261476,0.0008299560868181287
24139,0,0.9980810880661012,0.0019189168233424425
21300,0,0.9991852045059204,0.0008147951448336244
3924,0,0.9989123344421388,0.0010876868618652225
7197,0,0.9988173246383668,0.0011826870031654837
14504,0,0.9978764653205872,0.002123546088114381
6912,0,0.9989146590232848,0.0010853585554286838
8099,0,0.9950630664825441,0.004936940502375364
16438,0,0.995216190814972,0.004783800337463617
559,0,0.9992448687553406,0.0007551317685283719
21586,0,0.9990351796150208,0.0009648421546444297
17421,0,0.99938303232193,0.0006169695407152176
13191,0,0.9966453313827516,0.0033546520862728357
7849,0,0.9981337785720824,0.0018662090878933668
1765,0,0.9968751668930054,0.00312482169829309
3804,0,0.9974477291107178,0.0025522764772176747
10220,0,0.9983636140823364,0.0016363622853532436
4367,0,0.977020502090454,0.022979522123932842
930,0,0.9989699125289916,0.0010300668654963372
1859,0,0.997997224330902,0.0020028031431138515
23863,0,0.9937115311622621,0.006288480944931507
12281,0,0.9988638758659364,0.0011361419456079602
7844,0,0.9972027540206908,0.002797265304252505
9981,0,0.9985029697418212,0.001497040968388319
16725,0,0.9972309470176696,0.002769045066088438
12790,0,0.9976211190223694,0.0023788863327354197
19504,0,0.9990568161010742,0.000943210266996175
13524,0,0.9981730580329896,0.0018269227584823968
24172,0,0.9973694682121276,0.002630530158057809
8206,0,0.9967828392982484,0.003217166289687157
6062,0,0.9674999713897704,0.03250003978610039
23054,0,0.9973725080490112,0.002627491950988769
5228,0,0.9989818930625916,0.0010181356919929383
3680,0,0.9926652908325196,0.0073347222059965125
14979,0,0.9967905879020692,0.00320938928052783
17941,0,0.9966309666633606,0.0033690212294459343
19650,0,0.9969207048416138,0.00307928747497499
21711,0,0.9993342757225036,0.0006657321355305612
3333,0,0.9981939792633056,0.0018060156144201762
16749,0,0.9967011213302612,0.0032988847233355045
10884,0,0.9992097020149232,0.0007903007790446281
23697,0,0.9990619421005248,0.0009380624396726488
23064,0,0.9974167346954346,0.002583279274404049
5054,0,0.9970231652259828,0.0029768124222755428
15,0,0.982024610042572,0.017975399270653725
20874,0,0.9988693594932556,0.0011306341039016845
19133,0,0.9733055233955384,0.02669450268149376
22842,0,0.99900484085083,0.000995174515992403
15943,0,0.9958330988883972,0.004166905302554369
1865,0,0.9979169964790344,0.0020830144640058283
17143,0,0.9989436268806458,0.001056391978636384
19015,0,0.998300075531006,0.0016999397194013
17239,0,0.9992517232894896,0.0007482771761715412
14036,0,0.99692040681839,0.003079569898545742
19210,0,0.9588927626609802,0.04110722988843918
3679,0,0.9926652908325196,0.0073347222059965125
8136,0,0.9948258996009828,0.005174113437533379
5926,0,0.9892313480377196,0.01076866127550602
6463,0,0.9993504881858826,0.0006495084380730988
23690,0,0.9983134865760804,0.0016865017823874948
17827,0,0.991108775138855,0.008891195990145206
18730,0,0.999373972415924,0.0006260211230255662
14403,0,0.9961602091789246,0.0038397761527448893
4678,0,0.9981980323791504,0.0018019627314060926
19948,0,0.9987148642539978,0.001285148784518242
4065,0,0.9733642935752868,0.02663571760058403
7052,0,0.9990174770355223,0.000982513767667115
14381,0,0.9989972710609436,0.0010027569951489568
15644,0,0.9925161600112916,0.007483866997063159
11372,0,0.9988242387771606,0.0011757839238271115
11000,0,0.9987131357192992,0.0012868763878941536
20267,0,0.9993419647216796,0.0006580520421266557
2630,0,0.9976643323898317,0.002335661556571722
5588,0,0.924005687236786,0.07599429041147232
4617,0,0.9957510232925416,0.004248988814651965
11480,0,0.9941628575325012,0.005837148521095514
22669,0,0.9989545941352844,0.0010453833965584636
3748,0,0.9943843483924866,0.005615657195448875
6719,0,0.9992201924324036,0.0007798010483384132
2078,0,0.998900830745697,0.0010991974268108606
21219,0,0.9988186359405518,0.0011813573073595762
13611,0,0.999148964881897,0.0008510075276717544
22276,0,0.9977268576622008,0.0022731544449925427
16373,0,0.9943475723266602,0.005652425810694695
18311,0,0.9987366199493408,0.0012633625883609054
22448,0,0.9986176490783693,0.0013823556946590545
11465,0,0.9980105757713318,0.0019894123543053865
22124,0,0.9967304468154908,0.0032695573754608627
4890,0,0.9932019114494324,0.006798072252422571
16374,0,0.9946805834770204,0.005319390911608934
13760,0,0.9953425526618958,0.004657421726733446
21331,0,0.9991310238838196,0.0008689802489243448
13885,0,0.997722029685974,0.0022779549472033978
11948,0,0.9989484548568726,0.0010515322210267186
14019,0,0.9970979094505309,0.002902100794017315
18423,0,0.9980406165122986,0.0019593811593949795
20136,0,0.999232053756714,0.0007679401314817369
19612,0,0.9963029026985168,0.003697110107168555
15160,0,0.990458369255066,0.009541650302708149
10932,0,0.9984092116355896,0.0015907615888863802
17074,0,0.9994099140167236,0.0005900880205444993
16649,0,0.9986035227775574,0.001396498060785234
4142,0,0.997355580329895,0.002644428284838796
393,0,0.998380482196808,0.0016194984782487154
1288,0,0.9990738034248352,0.0009261801023967564
3553,0,0.911178469657898,0.08882153034210205
7309,0,0.9803197979927064,0.01968017965555191
23133,0,0.9985629320144652,0.0014370414428412914
23904,0,0.9928521513938904,0.007147876545786858
12267,0,0.9993741512298584,0.0006258445791900157
2007,0,0.9806621074676514,0.019337886944413185
18135,0,0.9942200183868408,0.005780005361884832
22946,0,0.9921568632125854,0.007843110710382463
12508,0,0.9993452429771424,0.0006547346711158752
6373,0,0.94051331281662,0.05948666110634804
3647,0,0.9883337616920472,0.01166626438498497
3764,0,0.9799673557281494,0.020032664760947227
9209,0,0.9991430640220642,0.0008569317287765442
7345,0,0.9938852787017822,0.00611472874879837
22094,0,0.996749222278595,0.003250794718042016
18562,0,0.9984342455863952,0.0015657753683626652
7378,0,0.998516082763672,0.0014838884817436335
12688,0,0.9930734038352966,0.006926590111106634
17190,0,0.999049961566925,0.0009500612504780293
23538,0,0.9986870288848876,0.0013129933504387734
15751,0,0.9908913373947144,0.009108690544962885
24718,0,0.9993244409561156,0.0006755852373316884
21845,0,0.9937069416046144,0.006293041165918112
8613,0,0.9966238141059875,0.003376185428351164
2112,0,0.9986398816108704,0.0013601306127384305
2487,0,0.9992047548294068,0.0007952599553391337
18655,0,0.9985288977622986,0.0014710761606693268
11384,0,0.9980406165122986,0.0019593811593949795
23512,0,0.9992603063583374,0.0007396962610073388
5863,0,0.9826133251190186,0.017386691644787792
6488,0,0.999334752559662,0.0006652643787674607
14824,0,0.998723566532135,0.0012764441780745985
2187,0,0.997117519378662,0.002882507396861911
2521,0,0.9993668198585509,0.0006332086632028223
5709,0,0.9958166480064392,0.004183378070592879
10948,0,0.9989601969718932,0.0010397913865745068
1805,0,0.9991269707679749,0.0008730394765734673
8408,0,0.991903841495514,0.008096138015389442
13788,0,0.9985482692718506,0.0014517598319798708
15999,0,0.9973400831222534,0.002659913152456284
8558,0,0.9989955425262452,0.0010044584050774574
8566,0,0.9991135597229004,0.000886464666109532
9521,0,0.997680962085724,0.0023190437350422144
22576,0,0.999254047870636,0.0007459589396603405
2736,0,0.998560667037964,0.0014393184101209044
1063,0,0.9991238713264464,0.0008761507924646139
23510,0,0.9993168711662292,0.0006831035134382546
2514,0,0.9994010925292968,0.0005989276105538012
2482,0,0.9991376399993896,0.0008623316534794867
1194,0,0.9991371631622314,0.0008628424839116633
22787,0,0.9987939596176147,0.0012060669250786304
2892,0,0.9875872135162354,0.012412803247570992
10462,0,0.9975097179412842,0.0024902853183448315
2064,0,0.9991890192031859,0.0008110049529932438
1256,0,0.9989961981773376,0.0010038046166300774
14807,0,0.9962711334228516,0.003728870768100023
19759,0,0.9978312253952026,0.0021687843836843967
4338,0,0.9871770143508912,0.01282297633588314
1899,0,0.9989162683486938,0.0010837606387212873
825,0,0.9993706345558168,0.0006293766782619059
12902,0,0.9989498257637024,0.0010501511860638855
11215,0,0.9954206347465516,0.004579360131174326
6330,0,0.996475338935852,0.0035246559418737893
16380,0,0.9961605668067932,0.003839449491351843
11571,0,0.99728262424469,0.002717380179092288
17747,0,0.9978603720664978,0.0021396330557763572
18757,0,0.9986521005630492,0.0013479237677529454
22625,0,0.999118983745575,0.0008810166036710143
5716,0,0.9973053336143494,0.002694643335416913
6388,0,0.959383189678192,0.040616821497678764
21895,0,0.99847811460495,0.00152187654748559
18891,0,0.9993774890899658,0.0006225028191693128
22296,0,0.9988261461257936,0.001173835014924407
18619,0,0.9992255568504332,0.0007744196336716412
44,0,0.9952113628387452,0.004788659047335386
23026,0,0.9971961975097656,0.002803799929097295
20587,0,0.9434531927108764,0.05654683336615561
10446,0,0.9962148070335388,0.003785196924582124
18999,0,0.9991984963417052,0.0008015071507543325
6449,0,0.9993059039115906,0.0006940729217603803
6210,0,0.9105709791183472,0.08942905068397522
19417,0,0.9983970522880554,0.0016029258258640766
2108,0,0.9979398846626282,0.002060086233541369
12717,0,0.9932320117950441,0.006767958868294954
23102,0,0.9980624914169312,0.0019375041592866184
14424,0,0.9978565573692322,0.0021434235386550426
3248,0,0.9815621972084044,0.018437793478369716
24688,0,0.9989754557609558,0.0010245362063869834
19401,0,0.998220443725586,0.0017795693129301073
12103,0,0.9990173578262328,0.0009826668538153172
7470,0,0.9957079887390136,0.0042920089326798925
999,0,0.997195601463318,0.002804425079375505
18622,0,0.9992255568504332,0.0007744196336716412
9217,0,0.9991676211357116,0.0008323835209012033
19342,0,0.9924609065055848,0.007539080921560527
6197,0,0.9226086139678956,0.0773913636803627
8923,0,0.9992027282714844,0.0007972425664775075
20148,0,0.9991430640220642,0.0008569317287765442
10831,0,0.9987461566925048,0.0012538478476926687
16369,0,0.99417644739151,0.005823572166264057
20724,0,0.9984065890312196,0.0015934070106595757
13870,0,0.9989939332008362,0.0010060587665066123
13996,0,0.9937795996665956,0.00622037285938859
2233,0,0.9989799261093141,0.0010200692340731619
7261,0,0.9986482262611388,0.0013517553452402351
18309,0,0.9986322522163392,0.0013677255483344195
2286,0,0.998976230621338,0.001023740042001009
12943,0,0.9985538721084596,0.0014461571117863061
24106,0,0.9973376393318176,0.0026623443700373173
10689,0,0.998692274093628,0.0013077291660010815
1672,0,0.9903249740600586,0.009675022214651108
23271,0,0.9985230565071106,0.0014769426779821515
20048,0,0.9993290305137634,0.0006709445733577013
984,0,0.9982671141624452,0.0017328776884824038
18396,0,0.9970910549163818,0.002908929018303752
19297,0,0.9788686633110046,0.02113134600222111
3526,0,0.9894039630889891,0.010596033185720444
9311,0,0.9991329312324524,0.0008670902461744845
8248,0,0.9939406514167786,0.006059334147721529
219,0,0.9477778673171996,0.05222214758396149
13360,0,0.9982194304466248,0.0017805929528549316
23445,0,0.9985637068748474,0.0014362760121002793
14922,0,0.995477855205536,0.004522172268480063
4355,0,0.9882203936576844,0.011779629625380041
20075,0,0.9993220567703248,0.0006779659306630492
14788,0,0.997115433216095,0.0028845665510743856
13558,0,0.9990776777267456,0.0009222961962223053
19026,0,0.9988691210746764,0.0011308876564726233
12477,0,0.9989818930625916,0.0010181356919929383
6683,0,0.9979142546653748,0.002085741842165589
23619,0,0.9989368319511414,0.0010631957557052374
1868,0,0.998971939086914,0.001028087455779314
23384,0,0.9973649978637696,0.0026350091211497784
12014,0,0.99899023771286,0.0010097831254824996
4577,0,0.999149739742279,0.0008502443670295179
1656,0,0.9948173761367798,0.005182608030736446
9772,0,0.9984376430511476,0.001562352292239666
10892,0,0.9991984963417052,0.0008015071507543325
10195,0,0.9978765845298768,0.002123431768268347
24020,0,0.9980137348175048,0.0019862859044224024
13921,0,0.9989385604858398,0.0010614661732688546
7224,0,0.9990206360816956,0.00097937963437289
5220,0,0.999292016029358,0.0007080001523718237
7882,0,0.9992040395736694,0.0007959760259836912
20951,0,0.9984202384948729,0.0015797902597114446
12371,0,0.998921036720276,0.001078958623111248
5318,0,0.9983615279197692,0.0016384668415412307
2823,0,0.993986964225769,0.006013030186295509
24355,0,0.9989332556724548,0.0010667492169886827
16607,0,0.9988061189651488,0.0011938512325286865
22234,0,0.9986597895622252,0.0013401895994320512
9111,0,0.999342441558838,0.0006575351580977441
19017,0,0.9984667897224426,0.001533199567347765
2272,0,0.9991032481193542,0.000896741112228483
14363,0,0.9933987855911256,0.006601240485906601
23307,0,0.9989285469055176,0.0010714633390307426
24009,0,0.9990067481994628,0.0009932274697348478
15842,0,0.9960572123527528,0.003942786250263453
10783,0,0.9987963438034058,0.0012036601547151804
5305,0,0.997833013534546,0.002166995778679848
3699,0,0.9842081069946288,0.015791889280080795
5712,0,0.9969937205314636,0.0030062790028750896
3115,0,0.9915268421173096,0.008473171852529049
8720,0,0.996302366256714,0.0036976244300603867
21619,0,0.9991728067398072,0.0008271982078440487
7908,0,0.9985268712043762,0.0014731495175510645
21258,0,0.9989826083183287,0.001017388072796166
8546,0,0.9987976551055908,0.0012023287126794455
21030,0,0.9985253810882568,0.0014746161177754402
8708,0,0.9945605397224426,0.005439465865492821
13218,0,0.9986191987991332,0.001380815519951284
5180,0,0.9968563318252563,0.003143651876598597
4534,0,0.9957946538925172,0.004205335862934589
22562,0,0.9987586736679076,0.0012413302902132273
13229,0,0.999123513698578,0.0008764638332650065
6241,0,0.9637338519096376,0.03626613318920136
21829,0,0.9957406520843506,0.0042593609541654595
4956,0,0.9974800348281859,0.0025199709925800558
11283,0,0.9983344674110411,0.0016655345680192113
17516,0,0.9956548810005188,0.004345110151916742
19056,0,0.9994022250175476,0.0005977465771138668
4244,0,0.9922682642936708,0.00773174362257123
6792,0,0.9994187951087952,0.0005812293384224175
5217,0,0.9990758895874025,0.0009240905637852848
20595,0,0.9719868302345276,0.028013167902827263
20790,0,0.998604655265808,0.0013953613815829158
24681,0,0.999143362045288,0.0008566243923269213
12217,0,0.9990828633308412,0.0009171115816570818
6994,0,0.99934059381485,0.0006594027508981526
11610,0,0.9979824423789978,0.002017586724832654
6240,0,0.9622855186462402,0.037714462727308266
11696,0,0.9983891844749452,0.0016108258860185742
1848,0,0.9864029288291932,0.01359706837683916
1563,0,0.9993686676025392,0.00063133129151538
13086,0,0.999098300933838,0.0009017169359140098
8467,0,0.994833767414093,0.005166235845535994
7153,0,0.9993070363998412,0.0006929725059308113
22781,0,0.9987939596176147,0.0012060669250786304
8327,0,0.9985536336898804,0.0014463780680671336
4427,1,0.4991964101791382,0.5008035898208618
17906,0,0.9974303245544434,0.0025696957018226385
7291,0,0.99467796087265,0.00532201025635004
2248,0,0.9989547729492188,0.0010452335700392725
8061,0,0.9974999427795409,0.002500064671039581
22048,0,0.9921887516975404,0.007811220362782478
18244,0,0.9983851313591005,0.0016148530412465336
11251,0,0.9912543892860411,0.00874563679099083
21704,0,0.999363124370575,0.0006368627655319871
22410,0,0.9986695051193236,0.0013304695021361113
948,0,0.998906135559082,0.0010938586201518774
8372,0,0.9953884482383728,0.004611528478562832
2819,0,0.9929025173187256,0.007097503636032344
23492,0,0.9992294907569884,0.0007704972522333263
8042,0,0.9971647858619691,0.002835226012393832
9941,0,0.9966696500778198,0.003330328967422247
20230,0,0.999079704284668,0.0009202872752211988
22966,0,0.9785169959068298,0.021482981741428372
20505,0,0.953818142414093,0.04618184268474579
5988,0,0.9729468822479248,0.027053119614720345
1935,0,0.8177353739738464,0.1822646111249924
1653,0,0.9957752227783204,0.004224781412631272
7338,0,0.9917807579040528,0.008219229988753796
5602,1,0.6420325040817261,0.35796746611595154
13056,0,0.9979131817817688,0.002086802152916789
9832,0,0.996519923210144,0.0034800672437995672
6663,0,0.9969752430915833,0.003024744801223278
16190,0,0.9960908889770508,0.003909085877239704
6637,0,0.9989396929740906,0.0010603262344375253
8450,0,0.9967066645622252,0.0032933331094682217
1485,0,0.9993668198585509,0.0006332086632028223
2682,0,0.9962505102157592,0.003749495605006814
10272,0,0.9984376430511476,0.001562352292239666
6329,0,0.996475338935852,0.0035246559418737893
23933,0,0.9974287152290344,0.0025712703354656696
6101,0,0.9952356219291688,0.004764359444379807
15675,0,0.9953729510307312,0.004627075511962175
13666,0,0.998587727546692,0.0014122897991910575
1035,0,0.9991143941879272,0.000885607849340886
13648,0,0.9988130927085876,0.0011868869187310338
17382,0,0.9993633031845092,0.000636683136690408
2659,0,0.8536516427993774,0.14634835720062256
9184,0,0.9992185831069946,0.0007814293494448067
452,0,0.99822336435318,0.0017766215605661273
12983,0,0.9987679719924928,0.0012319983216002586
12776,0,0.9942588806152344,0.005741098895668984
9052,0,0.9992339611053468,0.0007660131668671966
803,0,0.9992840886116028,0.0007159208180382848
4811,0,0.955502152442932,0.044497843831777566
18872,0,0.9991783499717712,0.0008216203423216939
512,0,0.9992631077766418,0.0007369128870777786
18617,0,0.9992334842681884,0.0007664921577088535
8371,0,0.9975507855415344,0.0024492107331752773
23584,0,0.9991959929466248,0.000804005132522434
4953,0,0.9974800348281859,0.0025199709925800558
23707,0,0.9979119896888732,0.0020880140364170074
18946,0,0.9992492198944092,0.0007507942500524223
2548,0,0.989184021949768,0.010815974324941635
22247,0,0.998174250125885,0.0018257752526551485
10276,0,0.9984376430511476,0.001562352292239666
19713,0,0.9981741905212402,0.0018258317140862344
13888,0,0.9975813627243042,0.0024186151567846537
22995,0,0.9979574680328368,0.0020425168331712484
2726,0,0.9983554482460022,0.001644534757360816
4233,1,0.24609601497650144,0.7539039850234985
9754,0,0.9979323744773864,0.002067604102194309
10173,0,0.9943350553512572,0.005664955358952285
22784,0,0.9987939596176147,0.0012060669250786304
10474,0,0.9946165680885316,0.0053834086284041405
8596,0,0.9983168840408324,0.0016831372631713748
5396,0,0.9891963601112366,0.010803650133311749
18704,0,0.9991623759269714,0.0008376101613976061
14947,0,0.9982211589813232,0.0017788528930395844
14640,0,0.9961416125297546,0.0038583751302212477
15949,0,0.9943874478340148,0.005612574517726897
12165,0,0.9989678859710692,0.0010321160079911351
1957,1,0.2640064358711243,0.7359935641288757
7264,0,0.9964774250984192,0.003522586310282349
5300,0,0.9984552264213562,0.00154475134331733
23852,0,0.9965799450874328,0.00342006329447031
1910,0,0.9978967308998108,0.0021032809745520353
10127,0,0.9982715249061584,0.0017284465720877054
7043,0,0.9991143345832824,0.0008856601198203863
16089,0,0.9957924485206604,0.0042075510136783114
7682,0,0.9980390071868896,0.0019609774462878704
3373,0,0.9984846115112304,0.0015154017601162195
21471,0,0.9991730451583862,0.0008269298705272378
23814,0,0.9253739714622498,0.07462605088949202
16816,0,0.9989121556282043,0.0010878184111788867
20403,0,0.9993489980697632,0.000650984060484916
5397,0,0.9891963601112366,0.010803650133311749
8568,0,0.9991157054901124,0.0008842991665005684
9654,0,0.9921028614044191,0.00789712741971016
18004,0,0.9951772689819336,0.004822702147066593
2716,0,0.9976244568824768,0.0023755468428134923
4932,0,0.9978418350219728,0.0021581498440355067
9532,0,0.990755259990692,0.009244736284017565
1011,0,0.9982114434242249,0.0017885443521663547
13249,0,0.997107207775116,0.002892793621867895
12637,0,0.9958001971244812,0.004199814051389693
22904,0,0.999100923538208,0.0008990608621388674
21163,0,0.9989340305328368,0.0010659605031833053
8531,0,0.9981599450111388,0.0018400265835225586
22922,0,0.9927253127098083,0.007274683564901352
7140,0,0.999258041381836,0.0007419547182507813
15075,0,0.9966369867324828,0.003363019321113825
20065,0,0.9993919730186462,0.0006080023595131934
16575,0,0.9988387823104858,0.0011612240923568606
12703,0,0.994554042816162,0.005445946939289571
18869,0,0.9991783499717712,0.0008216203423216939
499,0,0.9992347359657288,0.0007652500062249602
19679,0,0.9982940554618835,0.0017059547826647758
5091,0,0.9982571005821228,0.0017428898718208075
16882,0,0.9993804693222046,0.0006195383612066507
13584,0,0.9980578422546388,0.0019421374890953305
24055,0,0.9978511333465576,0.0021488736383616924
20096,0,0.9990982413291932,0.0009017479023896158
20074,0,0.9993220567703248,0.0006779659306630492
2837,0,0.9573516249656676,0.04264838621020317
6392,0,0.9605903029441832,0.03940967097878456
2619,0,0.9962093830108644,0.0037906363140791655
23391,0,0.9987807869911194,0.0012191944988444448
14553,0,0.9972209930419922,0.002779017435386777
24104,0,0.9973521828651428,0.0026477945502847433
20868,0,0.9989093542099,0.001090636127628386
10473,0,0.9982312321662904,0.0017687574727460742
19405,0,0.9981977343559264,0.0018022679723799226
22905,0,0.9991564750671388,0.0008435344789177178
6461,0,0.99936044216156,0.0006395448581315577
14407,0,0.997315227985382,0.0026847685221582647
11558,0,0.9969105124473572,0.003089511301368475
13073,0,0.9988538026809692,0.001146222231909633
17264,0,0.9993013739585876,0.0006986124208196997
75,0,0.993312656879425,0.006687362678349018
15511,0,0.998172640800476,0.0018273470923304558
15739,0,0.989627242088318,0.01037277653813362
16990,0,0.999347686767578,0.0006523304618895054
18409,0,0.9987316131591796,0.0012683734530583026
17672,0,0.9936479330062866,0.006352048367261887
1134,0,0.9988747835159302,0.0011251941323280334
7070,0,0.9988136291503906,0.0011863732943311336
9360,0,0.99934321641922,0.0006567551754415035
15475,0,0.994547963142395,0.005452025216072798
15375,0,0.9945243597030641,0.005475614685565233
11362,0,0.99703848361969,0.0029615121893584733
2956,0,0.9982191920280457,0.0017807903932407496
9622,0,0.9910846948623656,0.008915293030440806
17688,0,0.996890664100647,0.003109315875917673
21954,0,0.9988170862197876,0.001182903884910047
22308,0,0.9986926317214966,0.0013073500012978911
13448,0,0.9986420273780824,0.0013579573715105653
942,0,0.9988817572593688,0.0011182506568729877
573,0,0.999068021774292,0.0009319613454863428
10347,0,0.9981579780578612,0.0018420289270579813
17977,0,0.9984065890312196,0.0015934099210426214
9054,0,0.9992644786834716,0.0007354978588409723
24345,0,0.998826265335083,0.001173748984001577
17855,0,0.9957879781723022,0.004212024621665478
19996,0,0.9985435605049132,0.0014564499724656346
14741,0,0.9972857832908629,0.0027141994796693325
1393,0,0.9993376135826112,0.0006623760564252733
7277,0,0.9952179193496704,0.004782102536410093
9680,0,0.9911813139915466,0.008818674832582474
1496,0,0.9991700649261476,0.0008299560868181287
24156,0,0.9980388283729552,0.0019612011965364213
9497,0,0.9984994530677797,0.0015005669556558132
22929,0,0.9875065684318542,0.012493458576500416
19817,0,0.9987683296203612,0.0012316544307395814
6729,0,0.9993878602981568,0.0006121667684055865
10445,0,0.9966984987258912,0.003301515243947506
19864,0,0.9971439242362976,0.002856062725186348
24638,0,0.9986079931259156,0.0013920128112658858
18211,0,0.9989573955535888,0.0010426109656691553
14374,0,0.9989623427391052,0.0010376449208706617
8208,0,0.9982933402061462,0.0017066565342247484
10285,0,0.9985056519508362,0.0014943419955670836
3247,0,0.9815621972084044,0.018437793478369716
524,0,0.999312937259674,0.0006870701909065247
8703,0,0.9955376386642456,0.004462366458028555
7725,0,0.9988030195236206,0.0011969557963311672
1217,0,0.9986165165901184,0.0013834770070388913
15602,0,0.9969742894172668,0.003025689627975225
8040,0,0.9945856928825378,0.005414315965026617
461,0,0.9989782571792604,0.0010217601666226985
19046,0,0.9991430640220642,0.0008569317287765442
21177,0,0.9986721277236938,0.0013278439873829484
22282,0,0.9977631568908693,0.002236820524558425
21702,0,0.9993579983711244,0.000642016704659909
13602,0,0.9992632269859314,0.000736768648494035
17333,0,0.9993938207626344,0.0006061883759684862
4784,0,0.9937718510627748,0.006228171288967133
23338,0,0.9984563589096068,0.0015436360845342276
12253,0,0.9991505146026612,0.00084948685253039
15547,0,0.9962384700775146,0.003761548548936844
13980,0,0.9990293383598328,0.0009706777636893094
11061,0,0.9710119366645812,0.02898805774748325
20329,0,0.9987939596176147,0.0012060669250786304
7223,0,0.9990206360816956,0.00097937963437289
2616,0,0.9952574968338012,0.004742491524666548
8758,0,0.9985327720642091,0.001467235735617578
18645,0,0.9992334842681884,0.0007664921577088535
20532,0,0.921077847480774,0.07892215996980667
14855,0,0.9969338178634644,0.0030662023928016424
7395,0,0.9956896305084229,0.004310355521738529
11931,0,0.9979457855224608,0.002054201904684305
19020,0,0.9985405802726746,0.0014594049425795676
21936,0,0.9974817037582396,0.002518322318792343
16871,0,0.9987517595291138,0.0012482188176363707
11210,0,0.996605098247528,0.003394877538084984
22828,0,0.99932199716568,0.0006780299008823931
1889,0,0.9977102279663086,0.0022897480521351103
9141,0,0.9992074370384216,0.0007925409590825437
18334,0,0.9986482262611388,0.0013517553452402351
22710,0,0.9992480278015136,0.000752001185901463
9623,0,0.991291344165802,0.008708630688488483
597,0,0.9991735219955444,0.0008265048963949084
2103,0,0.9977796077728271,0.0022204068955034018
15181,0,0.9965419769287108,0.0034580097999423747
18790,0,0.9993684887886048,0.0006315094069577754
2707,0,0.9958823919296264,0.0041176085360348225
10078,0,0.9984045624732972,0.0015954411355778575
920,0,0.9970782399177552,0.0029217891860753298
6413,0,0.9822404980659484,0.017759507521986958
9759,0,0.9979040622711182,0.002095963573083281
11389,0,0.997979700565338,0.0020202749874442816
