d3mIndex,predict,p0,p1
12983,0,0.9969265136557328,0.0030734863442673428
12776,0,0.996059124206662,0.003940875793337894
9052,0,0.9968186357157128,0.003181364284287207
803,0,0.9969726915008756,0.0030273084991243823
4811,0,0.975845955112652,0.02415404488734808
18872,0,0.9969732526749484,0.0030267473250515466
512,0,0.996917164439494,0.003082835560506037
18617,0,0.9968563010917052,0.0031436989082946547
8371,0,0.996634172555683,0.003365827444317061
23584,0,0.9970034583666164,0.0029965416333835987
4953,0,0.9967083042427828,0.003291695757217064
23707,0,0.9968157135558571,0.0031842864441430155
18946,0,0.9969922930005816,0.0030077069994185954
2548,0,0.9875576239550656,0.012442376044934207
22247,0,0.996941708961729,0.0030582910382709987
10276,0,0.9968370848603704,0.0031629151396296053
19713,0,0.9966651809818384,0.0033348190181615393
13888,0,0.9968930081029596,0.0031069918970403148
22995,0,0.9964262036310544,0.003573796368945718
2726,0,0.9967948526077516,0.003205147392248482
4233,1,0.06020267773563304,0.9397973222643671
9754,0,0.9968817421630156,0.0031182578369842702
10173,0,0.9962634549284078,0.003736545071592126
22784,0,0.9969945811526127,0.003005418847387213
10474,0,0.99570746012638,0.0042925398736198325
8596,0,0.9966374979402736,0.0033625020597265604
5396,0,0.9440752962168008,0.05592470378319915
18704,0,0.9969724527942284,0.003027547205771623
14947,0,0.9968923447384954,0.0031076552615046235
14640,0,0.996274064094979,0.003725935905021045
15949,0,0.9963405924344794,0.0036594075655206437
12165,0,0.9969289749921529,0.003071025007846905
1957,1,0.2159479419022199,0.7840520580977801
7264,0,0.9965588797183554,0.003441120281644577
5300,0,0.9967119347110596,0.003288065288940537
23852,0,0.9969057710537164,0.0030942289462835195
1910,0,0.9968976743392998,0.0031023256607002605
10127,0,0.9969216327771272,0.0030783672228728554
7043,0,0.9969202804532123,0.003079719546787573
16089,0,0.9961703828773386,0.0038296171226614
7682,0,0.9967291375447096,0.003270862455290546
3373,0,0.9966714551233804,0.0033285448766195765
21471,0,0.9968625331907278,0.003137466809272132
23814,0,0.8677553792864495,0.13224462071355048
16816,0,0.9968040964021432,0.00319590359785695
20403,0,0.9969849173495444,0.0030150826504555858
5397,0,0.944196855209892,0.05580314479010807
8568,0,0.9969790419004212,0.0030209580995787465
9654,0,0.99405568383664,0.005944316163359846
18004,0,0.9962281329418908,0.00377186705810914
2716,0,0.9968245312794448,0.003175468720555056
4932,0,0.9965205932616666,0.0034794067383333072
9532,0,0.9854975873226168,0.014502412677383225
1011,0,0.9969268904539316,0.003073109546068552
13249,0,0.996534579730046,0.003465420269954165
12637,0,0.996172575287403,0.003827424712597039
22904,0,0.9969025203983845,0.003097479601615673
21163,0,0.996833899787477,0.003166100212522995
8531,0,0.9965864207323156,0.0034135792676844873
22922,0,0.9955130334557536,0.004486966544246447
7140,0,0.9967657103880436,0.0032342896119564434
15075,0,0.9959005836748837,0.00409941632511635
20065,0,0.9970072681931824,0.002992731806817525
16575,0,0.9969403068218972,0.003059693178102693
12703,0,0.9960846930333376,0.003915306966662375
18869,0,0.9969727567595444,0.003027243240455716
499,0,0.9969660353218962,0.0030339646781038093
19679,0,0.9968625550203664,0.0031374449796336607
5091,0,0.9965665395430072,0.0034334604569926136
16882,0,0.9969946704332716,0.0030053295667285184
13584,0,0.9961724181505288,0.0038275818494711545
24055,0,0.9965911974808476,0.003408802519152272
20096,0,0.9969675454301542,0.0030324545698457678
20074,0,0.996994832798843,0.003005167201156969
2837,0,0.9660351004546536,0.0339648995453464
6392,0,0.9878959287417752,0.012104071258224616
2619,0,0.9966227401564736,0.0033772598435264397
23391,0,0.996979266838556,0.003020733161444029
14553,0,0.9968083669691544,0.0031916330308456218
24104,0,0.9959702685488824,0.0040297314511176675
20868,0,0.9969834501369942,0.003016549863005839
10473,0,0.9966781078960182,0.00332189210398178
19405,0,0.9967569238890897,0.003243076110910364
22905,0,0.9969404567552632,0.00305954324473663
6461,0,0.9969762673324041,0.003023732667596039
14407,0,0.9966192432599578,0.0033807567400422783
11558,0,0.9966512655173656,0.003348734482634549
13073,0,0.9969496559001584,0.0030503440998415642
17264,0,0.9969030631320636,0.0030969368679364647
75,0,0.9959815384446781,0.004018461555321996
15511,0,0.9962395511178249,0.0037604488821749702
15739,0,0.9931087083969776,0.0068912916030223325
16990,0,0.9969952039450346,0.0030047960549653666
18409,0,0.9969016382834482,0.0030983617165517827
17672,0,0.9951548276804204,0.00484517231957955
1134,0,0.9963516242262758,0.0036483757737241843
7070,0,0.9967245126369848,0.003275487363015283
9360,0,0.9969835138859992,0.0030164861140008327
15475,0,0.9960118545332264,0.003988145466773583
15375,0,0.9963980365536428,0.003601963446357131
11362,0,0.9965063069672698,0.0034936930327301788
2956,0,0.9967880159913912,0.0032119840086087858
9622,0,0.9962567307622184,0.003743269237781647
17688,0,0.996596730065204,0.003403269934796105
21954,0,0.9968478962957784,0.003152103704221536
22308,0,0.9967687477614794,0.003231252238520644
13448,0,0.9966743342602812,0.003325665739718745
942,0,0.996843056657002,0.003156943342998116
573,0,0.9964990260620396,0.0035009739379604893
10347,0,0.9968006050392816,0.003199394960718273
17977,0,0.9967900810002054,0.0032099189997946693
9054,0,0.9969778018792028,0.003022198120797064
24345,0,0.9969955712236009,0.0030044287763989963
17855,0,0.9965492671340752,0.003450732865924923
19996,0,0.9969798321414308,0.003020167858569193
14741,0,0.9958545996993284,0.004145400300671611
1393,0,0.9969084140632184,0.003091585936781681
7277,0,0.9961828487144642,0.003817151285535939
9680,0,0.990600171416394,0.009399828583605907
1496,0,0.9969933093491808,0.003006690650819192
24156,0,0.9963901791339292,0.0036098208660708545
9497,0,0.9967581271491098,0.0032418728508901984
22929,0,0.9949095303508751,0.0050904696491246935
19817,0,0.9969681584489842,0.0030318415510157165
6729,0,0.9969882081034784,0.0030117918965215647
10445,0,0.9962553258698722,0.003744674130127829
19864,0,0.996363997249314,0.003636002750685924
24638,0,0.996844069825042,0.003155930174957812
18211,0,0.9969770893302692,0.0030229106697306865
14374,0,0.9969474222706968,0.003052577729303345
8208,0,0.9964531317412332,0.0035468682587667592
10285,0,0.996866697506492,0.0031333024935078857
3247,0,0.996724852157216,0.0032751478427839853
524,0,0.9968182151321336,0.0031817848678663105
8703,0,0.9964660390467948,0.003533960953205239
7725,0,0.9968689651836842,0.003131034816315819
1217,0,0.9964508401914616,0.0035491598085383258
15602,0,0.9963274694119698,0.003672530588030229
8040,0,0.9957456538959641,0.00425434610403593
461,0,0.9969123397161996,0.003087660283800492
19046,0,0.9969977522880188,0.0030022477119810704
21177,0,0.9968363599160934,0.0031636400839066253
22282,0,0.9968766522417648,0.003123347758235334
21702,0,0.9969859420457732,0.0030140579542267784
13602,0,0.9969008850973315,0.003099114902668466
17333,0,0.9970066429048404,0.0029933570951595416
4784,0,0.9933811830944472,0.006618816905552639
23338,0,0.9969524108402176,0.0030475891597825816
12253,0,0.9968089438703688,0.003191056129631275
15547,0,0.9965130250941496,0.0034869749058503174
13980,0,0.9969379892857979,0.0030620107142020317
11061,0,0.9891069076452036,0.01089309235479625
20329,0,0.9969948423604714,0.0030051576395286267
7223,0,0.9969337758862502,0.003066224113749787
2616,0,0.996674582210785,0.003325417789214973
8758,0,0.9968576980048648,0.003142301995135076
18645,0,0.9969030133849048,0.003096986615095169
20532,0,0.9446163488166358,0.05538365118336419
14855,0,0.9961090480178793,0.003890951982120745
7395,0,0.9959377391642356,0.00406226083576449
11931,0,0.996367648277251,0.0036323517227490453
19020,0,0.9966376351082976,0.0033623648917022906
21936,0,0.9966435887623608,0.0033564112376391897
16871,0,0.9969654074653972,0.003034592534602809
11210,0,0.9960538137885924,0.003946186211407782
22828,0,0.9969483164511498,0.0030516835488502373
1889,0,0.996647132729846,0.003352867270154098
9141,0,0.9969860183057052,0.003013981694294741
18334,0,0.9950053172666276,0.0049946827333724395
22710,0,0.9969593966716772,0.003040603328322673
9623,0,0.9960487915715264,0.0039512084284737
597,0,0.9969891645660721,0.003010835433928015
2103,0,0.9966511962354144,0.003348803764585481
15181,0,0.9959358922572858,0.004064107742714155
18790,0,0.99701179334061,0.002988206659390114
2707,0,0.9961883809670062,0.003811619032993725
10078,0,0.9965752353557394,0.003424764644260529
920,0,0.9967356556849246,0.003264344315075341
6413,0,0.9914977764963514,0.00850222350364855
9759,0,0.9967938866220968,0.003206113377903105
11389,0,0.99616952771997,0.003830472280030054
24692,0,0.9969722833301792,0.003027716669820948
566,0,0.9968111879412042,0.00318881205879598
22238,0,0.9969342585220068,0.003065741477993157
14037,0,0.9961481479872456,0.0038518520127543213
24725,0,0.9969174447084236,0.0030825552915765236
21860,0,0.9967341777735362,0.003265822226463734
23278,0,0.9967486451813712,0.0032513548186289434
3713,0,0.9912076496982118,0.00879235030178816
9996,0,0.9964996934058332,0.003500306594166878
14881,0,0.9964770126000762,0.003522987399923828
14259,0,0.9964850821056002,0.003514917894399886
21847,0,0.9959084746690656,0.004091525330934263
4604,0,0.9968345801392334,0.003165419860766606
648,0,0.9970033507472712,0.002996649252728719
2844,0,0.9941882826261912,0.005811717373808885
14710,0,0.995189255500192,0.004810744499807929
15961,0,0.9965624977723491,0.003437502227651097
20909,0,0.9962802866329832,0.0037197133670168812
11511,0,0.9968748274916706,0.003125172508329464
20988,0,0.996423129812282,0.003576870187717905
23865,0,0.9967855446415448,0.003214455358455364
11897,0,0.993065538819932,0.006934461180068162
5819,0,0.9947433219965788,0.005256678003421386
329,0,0.9953026789760524,0.004697321023947439
13294,0,0.9967677166525324,0.003232283347467756
21971,0,0.996880214257672,0.00311978574232791
16211,0,0.9953181792857032,0.004681820714296642
10182,0,0.9968123381464841,0.003187661853516069
1237,0,0.996784994189146,0.003215005810853851
2025,0,0.9950333706717209,0.004966629328278966
4962,0,0.9967006525299928,0.003299347470007151
24434,0,0.9969073970274596,0.003092602972540412
11686,0,0.996681409978155,0.0033185900218450264
19749,0,0.9963963429753238,0.003603657024676235
23023,0,0.9963082782230384,0.0036917217769616185
9255,0,0.9966382724456456,0.003361727554354305
15190,0,0.996570528972528,0.003429471027472021
2146,0,0.9969705535213634,0.0030294464786365612
14394,0,0.9964792663343286,0.0035207336656713907
18751,0,0.9959779004868512,0.004022099513148775
22973,0,0.9897590715540004,0.010240928445999676
115,0,0.9965303415999256,0.0034696584000742537
22172,0,0.9966587250348508,0.003341274965149285
7148,0,0.9968760241902248,0.003123975809775284
11854,0,0.9958451018825104,0.00415489811748946
20816,0,0.9967874718197508,0.003212528180249089
22772,0,0.9969620887292864,0.003037911270713532
21344,0,0.99692106497043,0.0030789350295699807
24095,0,0.9967732601555706,0.003226739844429473
16610,0,0.9969054520842474,0.003094547915752615
24751,0,0.997007138682066,0.0029928613179338354
13710,0,0.9892560491087562,0.010743950891243805
4514,0,0.9962752575580648,0.003724742441935275
24785,0,0.9970009738653404,0.002999026134659717
15683,0,0.9964862277103628,0.003513772289637348
16521,0,0.9956183362251264,0.004381663774873669
11815,0,0.9969533307196132,0.003046669280386919
14980,0,0.9966550591806956,0.003344940819304493
18143,0,0.9958254190561578,0.004174580943842119
18123,0,0.9891028856572242,0.010897114342775814
10897,0,0.9969569756600862,0.0030430243399138237
2911,0,0.9968631871732268,0.003136812826773124
13889,0,0.9969026462637972,0.003097353736202782
18371,0,0.9967143444847624,0.0032856555152374896
8593,0,0.9966013617494862,0.0033986382505137697
18410,0,0.996909029489381,0.003090970510619012
23676,0,0.9966493551066314,0.0033506448933686033
15232,0,0.9967055126552437,0.0032944873447564344
18871,0,0.9969167007765568,0.0030832992234432173
21341,0,0.9969862527859856,0.003013747214014251
21550,0,0.9965255703359628,0.003474429664037165
23581,0,0.9968817609618764,0.0031182390381237443
20571,0,0.982833898988689,0.017166101011311004
3372,0,0.9965522966717067,0.0034477033282931586
15960,0,0.9965069568249272,0.003493043175072845
23437,0,0.996671719581152,0.0033282804188479354
1484,0,0.997006542683326,0.0029934573166741085
24581,0,0.9970115392667436,0.002988460733256342
19866,0,0.9961025827145508,0.003897417285449244
1449,0,0.9967844516277906,0.003215548372209343
21094,0,0.9969017278774336,0.0030982721225663
19029,0,0.996935089842288,0.00306491015771188
11227,0,0.9963106485511891,0.003689351448811043
6381,0,0.9834049497718356,0.016595050228164383
19961,0,0.9969657235672724,0.003034276432727439
1379,0,0.9970113981015932,0.002988601898406862
7073,0,0.996940971172106,0.003059028827893948
8513,0,0.9956982063949488,0.004301793605051164
22649,0,0.9965153064565044,0.003484693543495673
2490,0,0.9969705413280341,0.0030294586719660423
4251,0,0.9967118407826296,0.003288159217370485
3976,0,0.9961801875593586,0.0038198124406414275
4582,0,0.9969642709007174,0.003035729099282645
23575,0,0.9969359136248019,0.003064086375197948
21999,0,0.9471612147150362,0.052838785284963725
11504,0,0.9963768599603396,0.0036231400396603093
10407,0,0.9963901287579976,0.0036098712420023814
23872,0,0.9966871891189949,0.003312810881005037
11161,0,0.9967314195619495,0.003268580438050376
9194,0,0.9969766033844122,0.0030233966155878284
9830,0,0.9965462145389804,0.0034537854610197307
22307,0,0.9968139874148904,0.003186012585109537
78,0,0.983808605338455,0.01619139466154491
2601,0,0.9946035352360504,0.005396464763949461
19321,0,0.9887014662454592,0.011298533754540685
3419,0,0.9965316045176958,0.003468395482304197
21239,0,0.996974487212545,0.003025512787454984
17491,0,0.9950591614059476,0.004940838594052488
1607,0,0.8130580657720999,0.18694193422789995
19788,0,0.9969625624503125,0.0030374375496875737
13196,0,0.9965385781672452,0.003461421832754661
21626,0,0.996976579564006,0.003023420435994143
6676,0,0.9956604709556978,0.004339529044302233
8429,0,0.9960597299745996,0.003940270025400589
15447,0,0.994859911681188,0.00514008831881202
9072,0,0.9969916846201548,0.0030083153798452253
8367,0,0.9965103283634312,0.0034896716365688412
9308,0,0.9963608163154942,0.0036391836845057843
10551,0,0.9967523162402194,0.003247683759780573
22800,0,0.9969735594574084,0.0030264405425914913
815,0,0.9968767914529983,0.00312320854700149
15727,0,0.9966914176142091,0.0033085823857909808
17975,0,0.9968273789051284,0.003172621094871751
18013,0,0.9959297767795808,0.004070223220419244
8530,0,0.996786356973917,0.003213643026082996
7869,0,0.9968115614502042,0.003188438549795734
21109,0,0.9967755894097451,0.0032244105902550497
22580,0,0.9969062336667543,0.003093766333245517
20103,0,0.9969677123721468,0.003032287627853375
21575,0,0.9969090679604562,0.003090932039543784
15708,0,0.9962769169400818,0.0037230830599181454
13163,0,0.9969707272999486,0.0030292727000513393
6951,0,0.9968386001804432,0.003161399819556767
3306,0,0.9968803582559369,0.0031196417440630076
3951,0,0.996816904072048,0.003183095927952104
6242,0,0.9900074167615982,0.009992583238401772
23922,0,0.9962368055360828,0.003763194463917187
2333,0,0.9969907489489024,0.003009251051097486
11275,0,0.9966945282006928,0.003305471799307141
22826,0,0.9969492199701101,0.003050780029890017
18649,0,0.9969254283672218,0.003074571632778268
22070,0,0.9470504865524793,0.0529495134475209
11627,0,0.9966871678222388,0.0033128321777613893
20432,0,0.9969087903673988,0.003091209632601199
19614,0,0.9967928073879218,0.003207192612078278
23825,0,0.9853119248150782,0.014688075184921734
13183,0,0.9964329288294064,0.0035670711705934797
5288,0,0.9966350715363156,0.003364928463684544
23249,0,0.9967355053735308,0.0032644946264692646
15281,0,0.9965096238469832,0.003490376153016853
7179,0,0.9956767710151342,0.004323228984865776
8726,0,0.9965176666895738,0.003482333310426279
17423,0,0.9969783319218699,0.0030216680781299764
23667,0,0.9969820060912908,0.003017993908709132
2539,0,0.996983681548028,0.0030163184519721963
5151,0,0.9712537743509324,0.028746225649067737
5196,0,0.9969126385627648,0.0030873614372351173
7360,0,0.996676695545084,0.0033233044549159088
18036,0,0.9964949337721748,0.0035050662278253266
23414,0,0.9969065727762244,0.003093427223775705
14010,0,0.996023260363314,0.0039767396366858256
20063,0,0.9970071764813224,0.002992823518677625
9419,0,0.9964517439114188,0.003548256088581208
9912,0,0.9967748614626224,0.003225138537377493
10780,0,0.9968350007658809,0.0031649992341189754
16614,0,0.9968013619133812,0.00319863808661869
14904,0,0.9958784599011902,0.004121540098809879
11300,0,0.996828047867418,0.0031719521325821684
8471,0,0.9969291764344592,0.003070823565540923
2693,0,0.9968018578113071,0.003198142188692697
7798,0,0.9966983230705024,0.003301676929497583
5249,0,0.995173424729114,0.0048265752708861855
12772,0,0.9962473687578172,0.003752631242182804
7012,0,0.9968687356851682,0.0031312643148318025
253,0,0.8588783008597396,0.14112169914026035
14366,0,0.9966568090609446,0.0033431909390553905
22459,0,0.9969942333717232,0.003005766628276636
12058,0,0.9962475808021454,0.0037524191978546132
20166,0,0.9969156012840736,0.0030843987159264548
15930,0,0.9965370527284301,0.0034629472715699988
17352,0,0.9968212393107444,0.0031787606892554852
1692,0,0.9967192786783969,0.0032807213216029807
23370,0,0.9969787049150648,0.003021295084935118
13793,0,0.9965027992669676,0.003497200733032239
10950,0,0.9969578378165804,0.003042162183419645
16517,0,0.9949134832342992,0.005086516765700959
7901,0,0.9968346750216548,0.003165324978345373
11086,0,0.961909508980034,0.03809049101996583
2511,0,0.996998426688021,0.003001573311979004
12107,0,0.9969865632571272,0.0030134367428728205
6458,0,0.9969338572284232,0.003066142771576848
11471,0,0.9964307530569416,0.003569246943058545
16387,0,0.9961170328862784,0.003882967113721641
21504,0,0.9969472132955636,0.0030527867044364424
209,0,0.9969359572701244,0.003064042729875755
14014,0,0.9963738779541867,0.0036261220458132905
10836,0,0.9968604656018676,0.0031395343981322986
1658,0,0.9964705908171224,0.0035294091828774288
13819,0,0.9964366910280972,0.003563308971902946
7982,0,0.9967934772994792,0.003206522700520737
4018,0,0.9910430016565656,0.008956998343434483
15030,0,0.996204846253779,0.0037951537462209703
22622,0,0.9968856634578354,0.0031143365421646392
18991,0,0.9969730400430702,0.00302695995692983
1539,0,0.9968181656563008,0.003181834343699098
16662,0,0.9964539767819562,0.003546023218043708
22552,0,0.99680962605814,0.0031903739418601136
16493,0,0.9965750787108468,0.0034249212891531104
12022,0,0.9969269567963644,0.0030730432036356553
1185,0,0.9967515362036165,0.0032484637963835204
16711,0,0.9968117932753594,0.0031882067246405852
14953,0,0.9967054801272394,0.0032945198727606212
19857,0,0.9963401314599812,0.0036598685400188037
2199,0,0.996835483998394,0.0031645160016059532
14428,0,0.996933327775544,0.0030666722244558717
24521,0,0.9970000327071484,0.0029999672928515053
7246,0,0.996684511469774,0.003315488530226153
19534,0,0.9900234352423476,0.00997656475765234
10669,0,0.9969031715892944,0.003096828410705413
12566,0,0.9969970127409752,0.0030029872590247673
4145,0,0.9964918997717376,0.0035081002282624928
15067,0,0.9969221395268852,0.003077860473114813
3138,0,0.9887099323563544,0.011290067643645596
11649,0,0.996412070537662,0.0035879294623381327
2099,0,0.9963214076744648,0.003678592325535085
909,0,0.9966149765158634,0.0033850234841366227
20513,0,0.98651332078103,0.013486679218970076
17604,0,0.9962792933403518,0.003720706659648157
18816,0,0.9969922742091089,0.003007725790891161
1964,0,0.9798087441254216,0.02019125587457849
17785,0,0.99374647029135,0.0062535297086500075
21500,0,0.9968637044237793,0.003136295576220841
3007,0,0.996837912929442,0.003162087070558141
11970,0,0.9966602833767584,0.0033397166232416817
20728,0,0.9961140268921136,0.0038859731078863795
22353,0,0.9962871328684342,0.003712867131565831
14929,0,0.9965360999011332,0.0034639000988666378
20011,0,0.9969236896472792,0.0030763103527208647
5309,0,0.9967915264931824,0.0032084735068175245
10848,0,0.9969485730260842,0.003051426973916013
9856,0,0.9967418369759288,0.003258163024071284
15911,0,0.9964530576651552,0.003546942334844908
21517,0,0.9966866539433572,0.003313346056642841
12406,0,0.9969745492329329,0.003025450767066977
18779,0,0.9969890949930522,0.003010905006947834
21479,0,0.9968782136271616,0.0031217863728383016
7090,0,0.9968688664618356,0.0031311335381643155
12724,0,0.9951666295482724,0.0048333704517274385
19043,0,0.9968794216047232,0.0031205783952767178
11179,0,0.992968485257426,0.007031514742573889
22273,0,0.9961669588117474,0.003833041188252549
643,0,0.9970034189446352,0.002996581055364881
10911,0,0.9961602150024208,0.003839784997579198
18029,0,0.9967000093596776,0.003299990640322281
15172,0,0.9962402625135406,0.003759737486459409
23182,0,0.9968917930162979,0.003108206983701904
2377,0,0.9969620535853101,0.0030379464146900025
23431,0,0.9968975980376475,0.003102401962352473
24331,0,0.9969856949712524,0.003014305028747514
4520,0,0.9964625511366608,0.003537448863339221
1049,0,0.9968882490451566,0.003111750954843377
3485,0,0.995660242865138,0.004339757134861938
7067,0,0.9964168459214112,0.003583154078588824
5424,1,0.4535865116286021,0.5464134883713979
23882,0,0.9966993495714228,0.0033006504285770315
22949,0,0.9955247439292124,0.0044752560707875255
10855,0,0.9969930114141556,0.003006988585844293
8296,0,0.9969111842276039,0.0030888157723959076
19273,0,0.9933650638608752,0.006634936139124714
23648,0,0.9970007220592829,0.002999277940716947
13670,0,0.9969168481376328,0.003083151862367221
3541,0,0.8892846057914341,0.11071539420856599
12547,0,0.9968269920115728,0.0031730079884273892
17887,0,0.996911620627414,0.003088379372586043
6546,0,0.99700785805947,0.002992141940529875
16902,0,0.9968852894688628,0.0031147105311370546
19415,0,0.9968513066898241,0.003148693310175997
23733,0,0.9969572914715628,0.003042708528437109
23889,0,0.9964475501751832,0.0035524498248167904
14349,0,0.9963262849371564,0.0036737150628436727
11433,0,0.9966416821612012,0.003358317838798757
19932,0,0.9967131451752868,0.003286854824713143
5472,0,0.9732550606981129,0.026744939301887108
16202,0,0.9956325119217776,0.004367488078222393
19763,0,0.9964384890563904,0.0035615109436096365
160,0,0.9969218631026018,0.003078136897398259
8306,0,0.9968123406356508,0.0031876593643491873
13381,0,0.9969252691010432,0.0030747308989566955
24077,0,0.9962581332193748,0.0037418667806252115
1000,0,0.9968849832791437,0.003115016720856425
7217,0,0.9969331102197428,0.0030668897802572106
7790,0,0.9926776679207376,0.007322332079262477
1028,0,0.9969376418875006,0.003062358112499465
19024,0,0.99688695210078,0.003113047899219981
10986,0,0.9969499872931391,0.0030500127068609608
15898,0,0.9958316061176918,0.004168393882308114
7453,0,0.9967986338541988,0.0032013661458010875
16142,0,0.9967518516063,0.003248148393700177
21667,0,0.9964676150336642,0.003532384966335837
19221,0,0.9891376230154106,0.010862376984589365
16576,0,0.9969117205741768,0.003088279425823072
1612,0,0.9809187048148088,0.019081295185191208
18870,0,0.9968848159949606,0.003115184005039363
15914,0,0.9960644510200884,0.003935548979911498
3483,0,0.9956056663548536,0.004394333645146339
13978,0,0.996794410228951,0.0032055897710489877
14188,0,0.9969234084846847,0.003076591515315179
21260,0,0.9969716746074834,0.0030283253925165892
8839,0,0.9967809283332506,0.003219071666749368
3395,0,0.9967992422499172,0.0032007577500826377
6064,0,0.988410808442012,0.011589191557988132
21581,0,0.9969611053803769,0.003038894619623244
15938,0,0.9963499283514421,0.003650071648557984
15614,0,0.9963835945872711,0.0036164054127289674
21435,0,0.9969812120828838,0.0030187879171161953
11427,0,0.9964482984901012,0.0035517015098988592
21546,0,0.9969436410420741,0.003056358957926023
2315,0,0.9970079531328084,0.0029920468671914857
3789,0,0.9968306747482796,0.0031693252517204893
5080,0,0.9968236783953608,0.0031763216046393505
20498,0,0.9914885368903577,0.008511463109642297
16426,0,0.9937437675889272,0.0062562324110728
13818,0,0.9961090830620336,0.00389091693796629
12571,0,0.9969976713838864,0.0030023286161137068
17536,0,0.994327832106493,0.0056721678935069434
1166,0,0.9963053299254075,0.0036946700745924795
14461,0,0.9965269288194089,0.003473071180591312
9758,0,0.9968242900732828,0.003175709926717083
21611,0,0.9969556753404182,0.003044324659581852
1839,0,0.996863522677532,0.003136477322468132
13092,0,0.9966443746740328,0.0033556253259672173
11107,0,0.982099072383758,0.017900927616242082
1638,0,0.9965319348925716,0.003468065107428218
7130,0,0.9969094107833768,0.0030905892166230983
3853,0,0.9968905005390268,0.003109499460973199
24480,0,0.9968949364891124,0.0031050635108877227
19408,0,0.9968480047932,0.003151995206800112
9524,0,0.9965819958344018,0.0034180041655982557
450,0,0.9968024556557242,0.003197544344275733
24136,0,0.9966140297951762,0.003385970204823839
10236,0,0.9966705307832734,0.003329469216726593
16209,0,0.9949747041608642,0.005025295839135826
20636,0,0.9808257987932536,0.019174201206746268
23256,0,0.9961767074998406,0.003823292500159474
22257,0,0.9965564853948338,0.003443514605166225
8031,0,0.9960302701512272,0.003969729848772769
179,0,0.99405094226725,0.005949057732749861
8502,0,0.9965018509805744,0.003498149019425536
14964,0,0.9967076353928668,0.003292364607133293
2787,0,0.9967972731530274,0.0032027268469726226
16690,0,0.99695802520198,0.0030419747980199143
7572,0,0.996969947983263,0.003030052016737037
18026,0,0.9966616334597618,0.003338366540238236
13449,0,0.9961020450807924,0.0038979549192076366
24382,0,0.9960423305431032,0.003957669456896844
13635,0,0.9966152872524774,0.003384712747522623
15380,0,0.9932798610980969,0.006720138901903195
1306,0,0.9968818291048676,0.003118170895132396
15420,0,0.996594714052726,0.003405285947273798
24516,0,0.9969990685152312,0.003000931484768912
21654,0,0.9969601450068802,0.0030398549931197946
16344,0,0.9964694311252812,0.003530568874718932
15618,0,0.99583795495854,0.0041620450414599185
10699,0,0.996953433652672,0.003046566347328125
21547,0,0.996973514472642,0.0030264855273580827
5528,1,0.6884303889058325,0.3115696110941675
14786,0,0.9968181187733572,0.0031818812266427693
5624,0,0.9916124336357156,0.008387566364284239
2319,0,0.9970070635771304,0.002992936422869522
15514,0,0.9968069487979594,0.003193051202040598
16800,0,0.996896950639908,0.0031030493600920656
5191,0,0.99620987497627,0.003790125023729997
17424,0,0.99698252910755,0.0030174708924499364
1489,0,0.9970126679111464,0.0029873320888537413
17564,0,0.9935900769148266,0.0064099230851734496
11850,0,0.9957117898984292,0.004288210101570617
22286,0,0.9968321677515252,0.0031678322484746764
10155,0,0.996859686885086,0.0031403131149140237
1262,0,0.9969263969127558,0.003073603087244209
1487,0,0.9967378003647144,0.003262199635285556
13408,0,0.9969621787362938,0.003037821263706223
10657,0,0.9969926769711436,0.003007323028856396
2264,0,0.9962392344606532,0.003760765539346913
4812,0,0.9740627262832728,0.025937273716727192
16994,0,0.9969839182751824,0.0030160817248174837
2385,0,0.9965425411694157,0.0034574588305843795
1693,0,0.9967998177438432,0.003200182256156901
18893,0,0.9969895494435485,0.0030104505564515376
13063,0,0.9967940821583192,0.0032059178416808908
23917,0,0.9955390178600336,0.004460982139966244
18985,0,0.996999249308237,0.003000750691762994
24217,0,0.996720297492991,0.003279702507009091
22062,0,0.9950949306665776,0.0049050693334223155
9468,0,0.9967474406952712,0.00325255930472892
7137,0,0.996509947662251,0.0034900523377490496
20844,0,0.9969211416499462,0.0030788583500538365
5033,0,0.9967777401351204,0.003222259864879709
8959,0,0.9969465811048788,0.003053418895121388
8343,0,0.996564794799058,0.003435205200942096
15255,0,0.9963936908152796,0.0036063091847203313
7825,0,0.99669472257181,0.003305277428190048
12628,0,0.9969303802421584,0.0030696197578415248
23967,0,0.9950186092553898,0.004981390744610215
14198,0,0.9967430618535088,0.003256938146491316
2402,0,0.9968619747287176,0.0031380252712824228
11474,0,0.9969058970641824,0.0030941029358177267
16908,0,0.9969736500128936,0.003026349987106275
4105,0,0.996442264844326,0.0035577351556739406
5578,0,0.9651744862906164,0.034825513709383665
17108,0,0.9963746472199908,0.0036253527800091134
17764,0,0.9809224144080628,0.01907758559193716
21617,0,0.9969458200252204,0.003054179974779545
2364,0,0.996948905432592,0.003051094567407881
10238,0,0.9966145696222236,0.003385430377776453
105,0,0.9963731480410264,0.003626851958973653
11221,0,0.9960443296677884,0.003955670332211636
11898,0,0.9933694513772802,0.00663054862271983
15142,0,0.9956040519603244,0.004395948039675414
898,0,0.9968936060598425,0.003106393940157512
7501,0,0.9955971618395222,0.004402838160477853
3052,0,0.9969269482558848,0.00307305174411505
8458,0,0.9969786734859221,0.0030213265140780748
