d3mIndex,predict,p0,p1
4633,0,0.9876341749446182,0.0123658250553818
1208,0,0.9978455520023404,0.002154447997659684
21945,0,0.9988383097866932,0.0011616902133067734
16922,0,0.9998800455332244,0.0001199544667756804
10318,0,0.995593873645044,0.004406126354956023
4723,1,0.25126884633468577,0.7487311536653143
4585,0,0.9999049826038534,9.5017396146527e-05
647,0,0.9999697647326036,3.023526739659016e-05
15152,0,0.98794552190307,0.012054478096930008
2465,0,0.9966440079842068,0.003355992015793177
5975,0,0.9432943940975324,0.056705605902467475
2427,0,0.9995904341648504,0.0004095658351494689
10451,0,0.9890745154890208,0.010925484510979027
2123,0,0.9990320206023716,0.000967979397628542
4741,0,0.996355133450976,0.0036448665490240095
13528,0,0.9968123461764395,0.00318765382356038
24352,0,0.9998559812743002,0.00014401872569988518
10264,0,0.9964178490269364,0.003582150973063597
16541,0,0.9897359053265876,0.010264094673412471
3780,0,0.8929647565945734,0.10703524340542664
2300,0,0.996257792088968,0.003742207911031979
15579,1,0.7526001959626505,0.2473998040373495
12091,0,0.9995688541134554,0.00043114588654459047
3410,0,0.9997403184028688,0.00025968159713120684
18443,0,0.9997830814868018,0.0002169185131981047
22795,0,0.9987489957964744,0.0012510042035255436
16866,0,0.9944683976561494,0.0055316023438507535
12379,0,0.9964675303513756,0.0035324696486244444
4851,0,0.8860395230035869,0.1139604769964131
16185,0,0.9884962639382714,0.011503736061728612
1667,0,0.9853940626383,0.014605937361700112
18045,0,0.9955577865574964,0.004442213442503724
12469,0,0.9951755995137912,0.004824400486208638
17200,0,0.9999023006753848,9.769932461535501e-05
3215,1,0.6126726812308425,0.38732731876915744
13308,0,0.9997211136172901,0.0002788863827099664
12053,0,0.9930633893051096,0.006936610694890579
20842,0,0.9958010025932396,0.004198997406760337
3458,1,0.7116222233090413,0.2883777766909585
20064,0,0.9990143829431044,0.0009856170568957846
1954,1,0.010261150531350115,0.98973884946865
13079,0,0.999836164479226,0.00016383552077420407
2582,1,0.7758848969752107,0.22411510302478926
2545,0,0.9999868622256568,1.3137774343275459e-05
18966,0,0.9984640562358794,0.0015359437641206293
11581,0,0.9963631654185058,0.00363683458149425
18687,0,0.999191209901443,0.0008087900985571093
10688,0,0.9987673662251392,0.001232633774860817
22812,0,0.9996700041039778,0.0003299958960222419
4178,1,0.020758502112507647,0.9792414978874924
14724,0,0.9930968052811022,0.006903194718897733
19313,1,0.6566723254378777,0.3433276745621223
3936,0,0.9975833835432774,0.002416616456722609
9322,0,0.9999255572074948,7.44427925051335e-05
17574,0,0.9681048546883227,0.03189514531167712
12971,0,0.9978925531283294,0.0021074468716706604
20886,0,0.9999543009534476,4.569904655249398e-05
24398,0,0.9972893500243843,0.002710649975615604
13206,0,0.9944598695014368,0.005540130498563163
17484,0,0.9653113651255948,0.0346886348744053
830,0,0.9997332224586636,0.00026677754133653056
2854,0,0.9782032028870568,0.02179679711294314
4892,1,0.14425191825718905,0.8557480817428109
18715,0,0.999945966357923,5.40336420770834e-05
2606,0,0.952663831913404,0.04733616808659608
750,0,0.99996436366344,3.563633656014607e-05
12663,0,0.9789294842753584,0.021070515724641668
1302,0,0.9986570352994382,0.0013429647005618387
11459,0,0.9991344359086934,0.0008655640913065826
18463,0,0.9999353443750034,6.465562499659171e-05
10018,0,0.995397919760778,0.0046020802392219605
20446,0,0.9999439300820474,5.606991795256107e-05
21160,0,0.9988585088704536,0.0011414911295464555
23853,0,0.9533896956991966,0.04661030430080342
6700,0,0.9980106606577672,0.001989339342232737
12301,0,0.9986384010758276,0.0013615989241722727
7315,1,0.7785512650918768,0.22144873490812325
14880,0,0.938916609565426,0.06108339043457407
8041,0,0.9953103053777824,0.004689694622217487
5946,1,0.8529487195374758,0.14705128046252414
9193,0,0.9998223078593244,0.00017769214067563829
22811,0,0.9996397863836164,0.0003602136163834915
20608,1,0.015224674567357944,0.9847753254326421
2560,1,0.8458477344226272,0.15415226557737285
14138,0,0.9964949266851112,0.0035050733148888407
3127,1,0.7494436055536129,0.250556394446387
14118,0,0.9860455727197924,0.013954427280207649
157,0,0.9917242319483778,0.008275768051622329
21248,0,0.998851269464657,0.0011487305353430452
7621,0,0.9888137290128228,0.011186270987177085
21112,0,0.9928279677777642,0.00717203222223588
12157,0,0.9971847439687468,0.0028152560312531398
5777,0,0.9883003827414067,0.01169961725859336
17134,0,0.9963096055558816,0.003690394444118448
17336,0,0.9997407818140568,0.00025921818594338056
24232,0,0.8967407726911495,0.1032592273088506
11454,0,0.9981313050944004,0.0018686949055995977
4907,0,0.9577234301287254,0.04227656987127455
20538,1,0.0008896805450405109,0.9991103194549594
21882,0,0.9989251103218928,0.0010748896781072306
19501,0,0.9993330088240764,0.0006669911759237622
14017,0,0.9756465727581454,0.024353427241854703
17319,0,0.9997563581948088,0.00024364180519110518
6169,1,0.2816421239366101,0.7183578760633899
19619,0,0.9896189077582148,0.010381092241785315
21018,0,0.9962513264722976,0.0037486735277022475
10534,0,0.9991375168394394,0.0008624831605606039
23749,0,0.996761840845284,0.0032381591547159315
4700,1,0.1556049866184009,0.8443950133815991
4438,1,0.011370180459376359,0.9886298195406236
11310,0,0.9974719953933474,0.002528004606652571
10890,0,0.9993846359841824,0.0006153640158175403
18806,0,0.9999003175931984,9.968240680173048e-05
16066,0,0.9906090757730326,0.009390924226967386
20289,0,0.9957430988409128,0.004256901159087097
24455,0,0.9960636157115652,0.003936384288434728
15698,0,0.9851583149808296,0.014841685019170344
13742,0,0.9824763225119478,0.01752367748805209
22902,0,0.9998770804327244,0.00012291956727545874
16102,0,0.9925567983674136,0.00744320163258646
2957,0,0.9987316668047629,0.0012683331952370658
19724,0,0.9938617865906736,0.006138213409326457
1860,0,0.9890660193193652,0.01093398068063493
12388,0,0.9961269903913514,0.0038730096086485102
9257,0,0.9983807718949445,0.0016192281050554994
4864,0,0.9427779480497098,0.05722205195029013
7115,0,0.998178602924467,0.0018213970755329523
22081,0,0.9917456495222255,0.00825435047777434
6928,0,0.9978082080005154,0.0021917919994845093
318,1,0.7141304451044815,0.2858695548955184
17980,0,0.999246803342668,0.0007531966573318902
16342,0,0.9867899843787804,0.013210015621219486
20349,0,0.9997202184377924,0.00027978156220757807
1013,0,0.999107110271108,0.0008928897288921297
7191,0,0.9960202816185748,0.003979718381425222
1995,1,0.10690848767452404,0.8930915123254759
20893,0,0.9930077148638864,0.006992285136113847
6000,1,0.8268901177850437,0.17310988221495632
23146,0,0.9791595294214008,0.02084047057859889
23380,0,0.9983553558237679,0.0016446441762319125
19842,0,0.9944128416435308,0.005587158356469015
17933,0,0.9919888093301452,0.008011190669854722
9691,0,0.9838503306830634,0.01614966931693665
16223,0,0.971777329516917,0.028222670483083162
8416,0,0.9910435635992256,0.008956436400774202
21763,1,0.1412479264052449,0.8587520735947551
18071,0,0.9925295778330364,0.007470422166963538
19286,1,0.5638741346783177,0.4361258653216822
15863,0,0.97257572278456,0.027424277215439927
6813,0,0.999876631985048,0.00012336801495199174
20968,0,0.9997147318221072,0.00028526817789284263
17779,1,0.6364780106082156,0.3635219893917844
14619,0,0.9817197506368806,0.018280249363119404
18230,0,0.9997647051065438,0.00023529489345610688
22368,0,0.9997046994466064,0.0002953005533935417
1549,0,0.999558370634946,0.00044162936505415295
5908,1,0.1679280663003425,0.8320719336996576
22357,0,0.9992804059928072,0.0007195940071929471
8949,0,0.9993764233500122,0.0006235766499877983
10680,0,0.9992278538731628,0.0007721461268371482
14751,0,0.9980021170574436,0.0019978829425563852
1444,0,0.9947446681395832,0.005255331860417013
7451,0,0.9975870690508786,0.002412930949121312
23426,0,0.9985612527244988,0.0014387472755010482
10425,0,0.9974054796562164,0.0025945203437834985
16806,0,0.9983740977334404,0.0016259022665595056
10918,0,0.993933123185988,0.006066876814012134
17418,0,0.9982196016790392,0.0017803983209606945
11547,0,0.9997514295152244,0.0002485704847757632
23348,0,0.9960884546150659,0.003911545384934084
14143,0,0.9979456456879404,0.0020543543120595804
254,0,0.9507365980356268,0.049263401964373316
10829,0,0.9951671371622196,0.004832862837780417
18448,0,0.9999070021580704,9.299784192975896e-05
592,0,0.997909282392105,0.0020907176078951133
20654,0,0.9942296121298376,0.005770387870162211
11691,0,0.988451777894205,0.011548222105795036
3090,1,0.07361456551119445,0.9263854344888056
5292,0,0.9983382807500294,0.0016617192499705914
10987,0,0.9988217283802454,0.0011782716197545747
12504,0,0.9994481124716942,0.0005518875283058794
10912,0,0.9962876565353191,0.0037123434646809906
18468,0,0.9999780866810216,2.19133189783265e-05
19981,0,0.9993073459053418,0.0006926540946582559
16814,0,0.9990609066799848,0.0009390933200151103
15158,0,0.9888799653209296,0.0111200346790705
12466,0,0.9945135965774016,0.005486403422598433
17579,0,0.9713755211261298,0.028624478873870218
12303,0,0.9970337694112252,0.002966230588774879
5313,0,0.999172786228758,0.0008272137712419683
18670,0,0.9991417477593484,0.0008582522406515767
4675,0,0.9974686387663118,0.002531361233688248
2504,0,0.9998379545877742,0.00016204541222575582
16029,0,0.9876113947586864,0.012388605241313615
22454,0,0.9996674340736004,0.000332565926399823
6732,0,0.9996715091809616,0.00032849081903849053
12045,0,0.9946456616302286,0.005354338369771298
5671,0,0.8922645523594973,0.10773544764050276
16969,0,0.9989008230496079,0.0010991769503920377
759,0,0.9991608484350096,0.0008391515649904683
12003,0,0.9993952747910562,0.0006047252089438406
9747,0,0.9973420406768332,0.0026579593231668987
1058,0,0.9999865121123152,1.3487887684793125e-05
7676,0,0.9997898611506488,0.00021013884935111766
11152,0,0.9928548282139168,0.00714517178608297
15351,0,0.9877772309016476,0.012222769098352263
19186,1,0.5845054438138216,0.4154945561861784
10011,0,0.9940557959166672,0.005944204083332832
1786,0,0.9918396475599002,0.008160352440099905
3335,0,0.999633042688088,0.0003669573119120693
11714,0,0.9978139325957484,0.002186067404251453
7304,1,0.7104133675263881,0.2895866324736119
21040,0,0.9973969284447328,0.002603071555267177
5974,0,0.953199102574928,0.04680089742507185
7643,0,0.9979633416642826,0.0020366583357174853
24394,0,0.9965300678027156,0.003469932197284601
24387,0,0.9958882142369956,0.004111785763004483
3984,0,0.9768940974623808,0.023105902537619214
6222,1,0.057799548121216564,0.9422004518787834
15917,0,0.9894751587355596,0.010524841264440341
24582,0,0.9992023980735788,0.0007976019264213288
1966,1,0.15913254818712338,0.8408674518128766
15104,0,0.9843212834610708,0.015678716538929167
16300,0,0.9918809901358404,0.008119009864159676
15403,0,0.9638775952369336,0.036122404763066406
21794,1,0.3173930260709586,0.6826069739290415
8037,0,0.9951834386897092,0.004816561310290736
12462,0,0.9962892019895854,0.0037107980104146366
39,0,0.9054519227021182,0.09454807729788177
620,0,0.9998290833842752,0.00017091661572472808
235,1,0.3277033895304089,0.6722966104695911
13872,0,0.9973480720865068,0.0026519279134931953
1913,0,0.9968789623911324,0.003121037608867439
20342,0,0.998897920232066,0.0011020797679337868
1060,0,0.9999861857054722,1.3814294527770935e-05
12668,0,0.9809778237040656,0.0190221762959346
11021,0,0.999641853522416,0.00035814647758395523
19459,0,0.990007193763612,0.009992806236388195
18614,0,0.9995524086929916,0.0004475913070082975
3437,1,0.8196977762584536,0.1803022237415464
6852,0,0.9969359538855312,0.0030640461144689547
15216,0,0.9918368253269464,0.008163174673053676
24023,0,0.9973426456991832,0.002657354300816757
23815,1,0.10937643246720002,0.8906235675327999
6995,0,0.9991418170349552,0.0008581829650448213
7859,0,0.9961839413902268,0.0038160586097732018
23974,0,0.9882914848043852,0.011708515195614822
19037,0,0.9994246758613742,0.0005753241386258936
6306,0,0.9983493230729664,0.0016506769270337146
12037,0,0.9930138028818786,0.006986197118121336
14647,0,0.9967471116429446,0.003252888357055401
17972,0,0.99868085815897,0.0013191418410301082
20440,0,0.9998858710266284,0.00011412897337170884
20980,0,0.9946008715634236,0.005399128436576424
2543,0,0.9999869333627762,1.306663722377594e-05
3387,0,0.9985977822794702,0.0014022177205299199
5366,1,0.028085048079016257,0.9719149519209836
14593,0,0.9964531042476469,0.00354689575235298
12791,0,0.995782408477887,0.004217591522112974
21362,0,0.999932697915486,6.730208451400361e-05
4958,0,0.9987052800200368,0.0012947199799633964
15330,0,0.9890527454625196,0.010947254537480343
20895,0,0.9929005676179916,0.0070994323820083825
16011,0,0.9767149367691652,0.023285063230834808
2568,1,0.7465263220197409,0.253473677980259
20803,0,0.9892394041370632,0.010760595862936831
6378,1,0.09715243487319912,0.9028475651268008
962,0,0.9997481977789814,0.0002518022210186062
24739,0,0.9977450295502308,0.002254970449769167
24223,0,0.9966032830254771,0.00339671697452299
3909,0,0.9898908715333612,0.01010912846663885
9047,0,0.998900827859716,0.0010991721402841645
18885,0,0.9994457827042554,0.0005542172957445582
7194,0,0.9949196745414132,0.005080325458586703
13233,0,0.9997922738834624,0.00020772611653762716
14074,0,0.9983135242719156,0.001686475728084292
2650,1,0.13336960143598134,0.8666303985640187
19627,0,0.9911007868509184,0.008899213149081585
17617,0,0.9945961729621134,0.0054038270378865905
9364,0,0.9995174279546464,0.00048257204535374286
20854,0,0.9985195334468864,0.001480466553113467
22923,0,0.9882724002718786,0.01172759972812143
3095,1,0.7665528444138578,0.2334471555861422
21466,0,0.9950276074593644,0.0049723925406356
306,0,0.9961509080115828,0.0038490919884174
14591,0,0.996209385273064,0.003790614726935833
7393,0,0.9970019292968724,0.002998070703127444
1582,0,0.9998832616013914,0.00011673839860854158
21360,0,0.99993234655386,6.76534461400287e-05
10733,0,0.9995983157691001,0.0004016842309000444
17639,0,0.9988121875087148,0.001187812491285077
7420,0,0.997433641619172,0.0025663583808278683
10502,0,0.9968158400181552,0.0031841599818446835
13111,0,0.9969636510036061,0.0030363489963939915
16587,0,0.9992171638090784,0.0007828361909215245
1844,0,0.985641631109318,0.014358368890681966
10737,0,0.999504570676488,0.0004954293235120477
21737,0,0.9821662864183232,0.017833713581676926
13244,0,0.9902219607444692,0.00977803925553098
17250,0,0.9991876930089284,0.000812306991071459
16608,0,0.9998315933102768,0.00016840668972308362
24363,0,0.9939534625775456,0.006046537422454274
16609,0,0.999843258898804,0.00015674110119602637
10305,0,0.9968886465906092,0.0031113534093907963
23501,0,0.9981589338164092,0.0018410661835908879
1737,0,0.9948065453812251,0.005193454618774978
4231,1,0.0006603275788847543,0.9993396724211152
4744,0,0.996670375140939,0.0033296248590609545
6798,0,0.9999288754021856,7.112459781437987e-05
35,0,0.8786762455597901,0.12132375444021005
10411,0,0.9932818634958084,0.006718136504191732
21159,0,0.9987898284037104,0.001210171596289682
5561,1,0.06398265820792258,0.9360173417920772
1318,0,0.9996692022661774,0.00033079773382260703
14950,0,0.9938486490247362,0.006151350975263728
17009,0,0.9999320016003632,6.799839963679841e-05
1533,0,0.9981611005233748,0.0018388994766253735
2634,1,0.743393983070707,0.25660601692929297
20254,0,0.9996192627853484,0.0003807372146517138
14094,0,0.9925774767122414,0.007422523287758673
10984,0,0.9990878193877673,0.0009121806122328217
24086,0,0.9893816022328554,0.01061839776714454
8390,0,0.9861035773812438,0.01389642261875622
3650,1,0.12547641111641605,0.8745235888835842
6942,0,0.998504661257644,0.0014953387423558874
15549,0,0.9930607778027776,0.006939222197222292
24378,0,0.9944616110571868,0.00553838894281339
22682,0,0.9974711883401324,0.0025288116598677557
6412,1,0.001565375407805558,0.9984346245921945
10165,0,0.9947617342681953,0.005238265731804679
2657,1,0.0855578614622672,0.9144421385377328
8931,0,0.9976244955524232,0.0023755044475767405
424,0,0.9974343892139332,0.0025656107860666387
4813,1,0.2648278461290756,0.7351721538709245
21280,0,0.999853452693918,0.00014654730608218032
19220,1,0.6186949104285582,0.38130508957144177
20468,1,0.06630170978600522,0.9336982902139948
13674,0,0.9968134057656922,0.003186594234307733
749,0,0.9999517759667732,4.822403322679596e-05
683,0,0.9961446767102348,0.0038553232897653522
2518,0,0.9999540687226288,4.5931277371108196e-05
3098,1,0.7786873721736721,0.22131262782632785
19952,0,0.9967127749828729,0.0032872250171268693
19834,0,0.9999696690937676,3.0330906232459388e-05
657,0,0.9999703558153409,2.9644184659043762e-05
23533,0,0.999933075722432,6.692427756800821e-05
8963,0,0.9995411652118852,0.0004588347881146375
1510,0,0.9999937814286662,6.218571333690636e-06
3283,0,0.9966108601590896,0.0033891398409103897
22725,0,0.9997774329500696,0.00022256704993043168
11720,0,0.9970073838272964,0.0029926161727036856
20568,1,0.0005995299668860996,0.999400470033114
10822,0,0.9999297922478124,7.020775218770366e-05
24139,0,0.995080701003454,0.0049192989965461745
21300,0,0.9976824637529961,0.0023175362470040537
3924,0,0.9954778693639452,0.004522130636054833
7197,0,0.9954538833354244,0.004546116664575543
14504,0,0.9972610339199636,0.002738966080036433
6912,0,0.9951648324557548,0.0048351675442451355
8099,0,0.9857119242122114,0.01428807578778854
16438,0,0.9889884993074388,0.011011500692561056
559,0,0.9996453239324348,0.0003546760675653976
21586,0,0.9967059898103529,0.0032940101896471647
17421,0,0.9984676244103424,0.0015323755896575835
13191,0,0.9901389066861924,0.009861093313807755
7849,0,0.9939381460971228,0.006061853902877075
1765,0,0.9861270858189016,0.013872914181098287
3804,0,0.9957328981226461,0.0042671018773539375
10220,0,0.9915716991078052,0.008428300892194962
4367,1,0.01721996426732796,0.982780035732672
930,0,0.9993021575516644,0.0006978424483356332
1859,0,0.9889329386108304,0.011067061389169592
23863,0,0.9129545833095078,0.08704541669049211
12281,0,0.998378237061318,0.0016217629386821425
7844,0,0.9924413974144825,0.007558602585517603
9981,0,0.9843596235934268,0.01564037640657331
16725,0,0.9908080767928432,0.009191923207156862
12790,0,0.9953632060876124,0.0046367939123876534
19504,0,0.9998369217790236,0.00016307822097634983
13524,0,0.9947985745099148,0.005201425490085334
24172,0,0.9995254965859508,0.00047450341404906037
8206,0,0.9917068904460344,0.008293109553965654
6062,1,0.10880418941240833,0.8911958105875918
23054,0,0.9995538663873872,0.0004461336126129796
5228,0,0.9984946012639996,0.0015053987360002655
3680,1,0.005675133122350105,0.99432486687765
14979,0,0.9926253768630686,0.0073746231369313155
17941,0,0.9922907277925366,0.00770927220746337
19650,0,0.9942625435958904,0.005737456404109796
21711,0,0.9999140613138932,8.59386861067359e-05
3333,0,0.9995730018014888,0.00042699819851131263
16749,0,0.9896273388135192,0.010372661186480857
10884,0,0.9990057988494052,0.0009942011505949166
23697,0,0.9981449147404409,0.0018550852595590112
23064,0,0.9998775429507409,0.00012245704925892918
5054,0,0.9992330459893008,0.0007669540106992325
15,1,0.10167116564914554,0.8983288343508545
20874,0,0.9997993868683424,0.00020061313165761202
19133,1,0.4667292459502381,0.5332707540497619
22842,0,0.9964469449510146,0.0035530550489852853
15943,0,0.9861064767485372,0.013893523251462704
1865,0,0.988620847273866,0.0113791527261338
17143,0,0.9975019256626452,0.00249807433735486
19015,0,0.9964415593649334,0.0035584406350665718
17239,0,0.9988347707275588,0.0011652292724411502
14036,0,0.9812326017764312,0.0187673982235688
19210,1,0.4600432493447209,0.5399567506552791
3679,1,0.0056053920430653775,0.9943946079569348
8136,0,0.9926556427852168,0.007344357214783329
5926,0,0.9801426622182606,0.01985733778173929
6463,0,0.9988061138736868,0.0011938861263134032
23690,0,0.9923370280951368,0.007662971904863267
17827,0,0.9560319433899352,0.04396805661006485
18730,0,0.9999733270865292,2.6672913470656932e-05
14403,0,0.9960440006037398,0.003955999396260229
4678,0,0.9978096976000044,0.002190302399995599
19948,0,0.9961645129029004,0.0038354870970995062
4065,1,0.6617938831352989,0.3382061168647011
7052,0,0.9993370265065338,0.0006629734934662466
14381,0,0.9924123033116182,0.007587696688381765
15644,0,0.989930425618568,0.010069574381432092
11372,0,0.9989888853923488,0.0010111146076512193
11000,0,0.9984304662269732,0.0015695337730267875
20267,0,0.9998830753052272,0.00011692469477292395
2630,0,0.9865135492747245,0.013486450725275578
5588,1,0.007396127662885934,0.992603872337114
4617,0,0.9904914055223034,0.009508594477696695
11480,0,0.995468532518972,0.004531467481028162
22669,0,0.9957401958278742,0.004259804172125775
3748,1,0.08384603562006021,0.9161539643799398
6719,0,0.9985297395410172,0.001470260458982782
2078,0,0.999527431463,0.00047256853699997414
21219,0,0.9951281768616675,0.004871823138332296
13611,0,0.9985611280757142,0.0014388719242858555
22276,0,0.9996826466615966,0.00031735333840341714
16373,0,0.9867608258644628,0.013239174135537343
18311,0,0.9990068971320104,0.000993102867989738
22448,0,0.9994489334399324,0.0005510665600677402
11465,0,0.999658936115254,0.00034106388474602976
22124,0,0.9970988197773304,0.0029011802226695787
4890,1,0.6715892988581456,0.3284107011418544
16374,0,0.9871033251392872,0.012896674860712736
13760,0,0.9846467541629036,0.015353245837096303
21331,0,0.9987421785885308,0.0012578214114692054
13885,0,0.9946638303665981,0.005336169633401957
11948,0,0.9952984342945692,0.004701565705430736
14019,0,0.9776636256974484,0.022336374302551427
18423,0,0.9992868004875668,0.0007131995124333072
20136,0,0.9992577204599498,0.0007422795400502816
19612,0,0.8775993832458053,0.1224006167541947
15160,0,0.989452658864753,0.010547341135247006
10932,0,0.9960792617593694,0.003920738240630556
17074,0,0.9988009897088492,0.0011990102911510036
16649,0,0.9927604742543996,0.0072395257456005155
4142,0,0.9996822658020356,0.0003177341979643321
393,0,0.9888848035055794,0.011115196494420604
1288,0,0.9984216428885342,0.0015783571114658045
3553,1,0.009604174825080724,0.9903958251749192
7309,1,0.7560771202370854,0.2439228797629145
23133,0,0.9993339510125956,0.0006660489874042268
23904,1,0.4761204141874166,0.5238795858125835
12267,0,0.9999677540676141,3.22459323860396e-05
2007,1,0.6637173674031694,0.33628263259683056
18135,0,0.9568866357488874,0.043113364251112576
22946,0,0.9871740127918002,0.012825987208199831
12508,0,0.9997806335678276,0.0002193664321722778
6373,1,0.08861447193520441,0.9113855280647956
3647,1,0.11296302556316536,0.8870369744368346
3764,1,0.7816962725838772,0.21830372741612286
9209,0,0.9995782306658868,0.00042176933411327823
7345,0,0.9915086613568264,0.008491338643173547
22094,0,0.9899782770902829,0.010021722909717257
18562,0,0.9898685423936144,0.010131457606385648
7378,0,0.9996766461476058,0.00032335385239429015
12688,0,0.9730175685825356,0.026982431417464214
17190,0,0.9997962888697679,0.00020371113023192258
23538,0,0.9976062954192044,0.0023937045807954807
15751,0,0.9709637858069836,0.02903621419301625
24718,0,0.9967840438254699,0.003215956174529933
21845,0,0.98228775122594,0.017712248774060097
8613,0,0.9976072242381732,0.002392775761826698
2112,0,0.9984806245081428,0.0015193754918572805
2487,0,0.9992831220020184,0.000716877997981559
18655,0,0.9982798526817253,0.0017201473182748678
11384,0,0.9993565475302134,0.0006434524697865536
23512,0,0.9990666961581358,0.0009333038418641963
5863,1,0.034175188010813845,0.965824811989186
6488,0,0.9998035062990068,0.0001964937009932945
14824,0,0.9984265462323952,0.001573453767604824
2187,0,0.996465216715612,0.0035347832843879725
2521,0,0.999956411327198,4.358867280209976e-05
5709,0,0.9979056759354002,0.0020943240645997087
10948,0,0.9983483514904518,0.0016516485095482676
1805,0,0.9950811240679932,0.004918875932006947
8408,0,0.9883527895474594,0.011647210452540665
13788,0,0.9948516874538292,0.0051483125461708424
15999,0,0.968346702820374,0.03165329717962604
8558,0,0.9996136375070864,0.0003863624929136932
8566,0,0.9996309992305916,0.00036900076940838235
9521,0,0.995516213481538,0.0044837865184620745
22576,0,0.9993767666181484,0.0006232333818517367
2736,0,0.9938968066965991,0.006103193303401111
1063,0,0.9999882198185772,1.1780181422741964e-05
23510,0,0.9988281887106856,0.0011718112893144015
2514,0,0.9999480944968804,5.190550311947539e-05
2482,0,0.9981111374202736,0.001888862579726549
1194,0,0.9993714561162091,0.0006285438837910325
22787,0,0.9980839361948202,0.0019160638051798574
2892,0,0.9302184005658092,0.06978159943419081
10462,0,0.983205142574728,0.01679485742527195
2064,0,0.9995131122114522,0.00048688778854775495
1256,0,0.9951595595486676,0.004840440451332337
14807,0,0.9878856358082996,0.01211436419170057
19759,0,0.9940999491705949,0.005900050829405094
4338,1,0.10850081225108084,0.8914991877489191
1899,0,0.9951503168292148,0.00484968317078528
825,0,0.9999108476839909,8.915231600915877e-05
12902,0,0.9998993467252956,0.0001006532747044418
11215,0,0.9816763515147009,0.01832364848529896
6330,0,0.9995115789331336,0.0004884210668663417
16380,0,0.9859224784969272,0.014077521503072675
11571,0,0.9932879009146338,0.006712099085366304
17747,0,0.9997852897862968,0.0002147102137032581
18757,0,0.9977643794092104,0.0022356205907896067
22625,0,0.9998375880361752,0.00016241196382477
5716,0,0.9964173059543244,0.003582694045675716
6388,1,0.12069467107186795,0.8793053289281321
21895,0,0.9997370685338406,0.00026293146615942843
18891,0,0.9996327174748068,0.0003672825251932279
22296,0,0.9900672606625378,0.009932739337462249
18619,0,0.9993885640174548,0.0006114359825452594
44,0,0.947855613994521,0.05214438600547901
23026,0,0.99676169319277,0.003238306807230181
20587,1,0.013669546619307912,0.986330453380692
10446,0,0.9864915410739368,0.0135084589260631
18999,0,0.9998492453181234,0.00015075468187668604
6449,0,0.9980917049618304,0.0019082950381696712
6210,1,0.08644331933527878,0.9135566806647212
19417,0,0.9985072030100977,0.0014927969899024534
2108,0,0.9986843810530762,0.0013156189469238065
12717,0,0.9736813389024829,0.026318661097516988
23102,0,0.9950871202034456,0.004912879796554515
14424,0,0.9969837066092224,0.0030162933907775104
3248,1,0.8590719183393367,0.14092808166066326
24688,0,0.9995850768907032,0.0004149231092968256
19401,0,0.9948720765249104,0.005127923475089697
12103,0,0.9996902866042576,0.0003097133957422617
7470,0,0.9901874340044272,0.009812565995572778
999,0,0.99676485500225,0.0032351449977501413
18622,0,0.9995089185847009,0.0004910814152990472
9217,0,0.9997907173331148,0.00020928266688515306
19342,0,0.9348763743978769,0.06512362560212327
6197,1,0.5904747023834669,0.40952529761653295
8923,0,0.9967168559035456,0.003283144096454357
20148,0,0.9992493343809884,0.0007506656190114568
10831,0,0.9952465360484164,0.004753463951583477
16369,0,0.9854178874810776,0.014582112518922422
20724,0,0.9892019791784143,0.010798020821585678
13870,0,0.9970762077202098,0.002923792279790145
13996,1,0.6710939165989781,0.32890608340102184
2233,0,0.9988031374639672,0.0011968625360328274
7261,0,0.9996430978323948,0.000356902167605254
18309,0,0.9987445116803204,0.0012554883196796744
2286,0,0.9935184628853682,0.00648153711463183
12943,0,0.9981214952310754,0.0018785047689246367
24106,0,0.9873314037775812,0.012668596222418744
10689,0,0.998679089826474,0.0013209101735260857
1672,0,0.9801472615279948,0.019852738472005044
23271,0,0.9900041361122228,0.009995863887777252
20048,0,0.9983502650427836,0.0016497349572164475
984,0,0.9979206255826608,0.002079374417339189
18396,0,0.9964908195870724,0.003509180412927516
19297,1,0.6600714986655289,0.33992850133447106
3526,0,0.9884083956987874,0.011591604301212729
9311,0,0.9997940186820192,0.00020598131798072006
8248,0,0.9632631448141744,0.03673685518582557
219,0,0.8996409627870996,0.1003590372129004
13360,0,0.99545111805211,0.004548881947889943
23445,0,0.9981392479708086,0.0018607520291914273
14922,0,0.9893463655371456,0.010653634462854451
4355,1,0.02355280466746505,0.9764471953325348
20075,0,0.9997604278188572,0.00023957218114282236
14788,0,0.9911414235869352,0.008858576413064723
13558,0,0.9976274761700852,0.00237252382991487
19026,0,0.9954715265584426,0.004528473441557382
12477,0,0.9966610867565568,0.0033389132434431443
6683,0,0.9890491483360572,0.010950851663942836
23619,0,0.9952291077921299,0.004770892207869906
1868,0,0.9962580176240501,0.0037419823759500272
23384,0,0.9983426511707748,0.0016573488292252953
12014,0,0.9998369446285164,0.0001630553714835179
4577,0,0.9997789151528432,0.0002210848471566981
1656,0,0.9846961653027548,0.015303834697245038
9772,0,0.999342959857884,0.0006570401421158746
10892,0,0.99948546359225,0.0005145364077501067
10195,0,0.9975176482895846,0.002482351710415432
24020,0,0.996785193042825,0.0032148069571750625
13921,0,0.9990829983861248,0.0009170016138750796
