d3mIndex,predict,p0,p1
3748,1,0.7485937620868663,0.2514062379131336
6719,0,0.9998621251241244,0.00013787487587570426
2078,0,0.9996558264204128,0.00034417357958715754
21219,0,0.9991009882858832,0.0008990117141166752
13611,0,0.9999792468061076,2.075319389237931e-05
22276,0,0.9997628109026746,0.00023718909732533492
16373,0,0.9969128450625856,0.003087154937414337
18311,0,0.9995857050343484,0.0004142949656514016
22448,0,0.9996777183061012,0.00032228169389859597
11465,0,0.9999438690137936,5.613098620629837e-05
22124,0,0.9986522887403401,0.001347711259660044
4890,1,0.9613431703505669,0.038656829649433
16374,0,0.9969960016921556,0.0030039983078444642
13760,0,0.995725699597816,0.004274300402184125
21331,0,0.9997669544515948,0.00023304554840518173
13885,0,0.9993220034279101,0.0006779965720900852
11948,0,0.9995874434237124,0.0004125565762874427
14019,0,0.9954938297853074,0.004506170214692592
18423,0,0.9999289111299422,7.10888700577815e-05
20136,0,0.9999748741305058,2.5125869494230245e-05
19612,1,0.9825320349957496,0.017467965004250453
15160,0,0.9977488570440404,0.0022511429559596754
10932,0,0.9990428187850976,0.0009571812149023232
17074,0,0.9997363194990256,0.00026368050097429283
16649,0,0.9980405488212544,0.00195945117874559
4142,0,0.999781605748574,0.00021839425142608228
393,0,0.9991672969618728,0.0008327030381272327
1288,0,0.9996771944357784,0.000322805564221668
3553,1,0.1725915389697083,0.8274084610302918
7309,1,0.974163618002884,0.025836381997116128
23133,0,0.999891171580389,0.00010882841961112918
23904,1,0.922916273544974,0.07708372645502595
12267,0,0.9999964213061656,3.5786938342323517e-06
2007,1,0.9232396449312456,0.0767603550687545
18135,0,0.9898999811095522,0.010100018890447815
22946,0,0.9967983464922234,0.003201653507776592
12508,0,0.9999476900507482,5.230994925172816e-05
6373,1,0.7431648389465504,0.2568351610534495
3647,1,0.7221442629517241,0.27785573704827604
3764,1,0.9771261989867074,0.02287380101329272
9209,0,0.9999574028071609,4.2597192838914114e-05
7345,0,0.9972100598799706,0.0027899401200293964
22094,0,0.9969214126139708,0.0030785873860292496
18562,0,0.9979108016932484,0.002089198306751583
7378,0,0.9999592537890803,4.0746210919550345e-05
12688,0,0.9926728048045332,0.007327195195466675
17190,0,0.999850406945624,0.00014959305437610502
23538,0,0.9999158480096152,8.41519903848341e-05
15751,0,0.9925437667537702,0.007456233246229849
24718,0,0.9997697856748337,0.00023021432516629
21845,0,0.9948830343130456,0.0051169656869543435
8613,0,0.9999260902401528,7.39097598471976e-05
2112,0,0.9999549820069664,4.5017993033673465e-05
2487,0,0.999979817450654,2.0182549346141165e-05
18655,0,0.9999343357406328,6.566425936705523e-05
11384,0,0.9999273588338188,7.264116618118864e-05
23512,0,0.9998521833610144,0.00014781663898573037
5863,1,0.468826433600808,0.5311735663991919
6488,0,0.9999934956960642,6.504303935754697e-06
14824,0,0.9999462741299124,5.372587008763724e-05
2187,0,0.9998178214988394,0.00018217850116062772
2521,0,0.9999978926875378,2.1073124621308757e-06
5709,0,0.9998892627385734,0.00011073726142665403
10948,0,0.999511906633954,0.0004880933660460034
1805,0,0.9991860301194356,0.0008139698805643107
8408,0,0.9973749179499756,0.0026250820500243856
13788,0,0.999686761603468,0.00031323839653202735
15999,0,0.9919700269394928,0.008029973060507236
8558,0,0.9999931227323456,6.877267654461134e-06
8566,0,0.9999910517036588,8.948296341363669e-06
9521,0,0.9985087141272274,0.0014912858727725404
22576,0,0.999990845593844,9.154406155835936e-06
2736,0,0.9991336119211732,0.0008663880788267577
1063,0,0.9999967230639432,3.276936056833897e-06
23510,0,0.9998033033745496,0.00019669662545026442
2514,0,0.9999985454068836,1.4545931163986432e-06
2482,0,0.9998665781878148,0.00013342181218534857
1194,0,0.9999660069797562,3.399302024373075e-05
22787,0,0.9994531692397736,0.0005468307602265295
2892,0,0.9889938470533036,0.011006152946696436
10462,0,0.9953045062702688,0.004695493729731308
2064,0,0.9999296700646684,7.032993533172075e-05
1256,0,0.9994119141445512,0.0005880858554486882
14807,0,0.9970176912841958,0.0029823087158041515
19759,0,0.9991962098783558,0.0008037901216442054
4338,1,0.6205392935637869,0.3794607064362132
1899,0,0.9994159515019774,0.0005840484980226366
825,0,0.999989352418525,1.064758147501493e-05
12902,0,0.9999932366904084,6.7633095916187405e-06
11215,0,0.9948088526844444,0.005191147315555527
6330,0,0.999966750563989,3.3249436011098163e-05
16380,0,0.9966985484339786,0.003301451566021297
11571,0,0.998499283106948,0.0015007168930520668
17747,0,0.9997220454435208,0.00027795455647913536
18757,0,0.9998311054021888,0.00016889459781140192
22625,0,0.9999704224773502,2.957752264968582e-05
5716,0,0.9998377624567976,0.00016223754320231334
6388,1,0.8073498579432824,0.19265014205671765
21895,0,0.9999326936961216,6.730630387833827e-05
18891,0,0.999926610967918,7.338903208191697e-05
22296,0,0.9980060635856542,0.00199393641434571
18619,0,0.9998392526398968,0.00016074736010313932
44,0,0.9941815517224468,0.0058184482775531605
23026,0,0.9992397992847576,0.0007602007152424992
20587,1,0.7791583226190949,0.2208416773809051
10446,0,0.9961329913679652,0.003867008632034856
18999,0,0.9998651750240164,0.0001348249759834695
6449,0,0.9999451129026602,5.4887097339864676e-05
6210,1,0.7450998549918965,0.2549001450081035
19417,0,0.999764104920972,0.00023589507902792504
2108,0,0.999968039277643,3.196072235710041e-05
12717,0,0.9928327691898648,0.007167230810135121
23102,0,0.9992864525763206,0.0007135474236793312
14424,0,0.9996646117041212,0.00033538829587873215
3248,0,0.9856420222339156,0.014357977766084298
24688,0,0.9997572132351232,0.0002427867648768252
19401,0,0.9990007695811001,0.0009992304189001175
12103,0,0.9998008393539628,0.0001991606460373032
7470,0,0.9980395613375376,0.0019604386624624327
999,0,0.9995322688292922,0.00046773117070778584
18622,0,0.9998566584966296,0.00014334150337024008
9217,0,0.9999758308423616,2.4169157638293774e-05
19342,0,0.9918781273662112,0.008121872633788841
6197,1,0.9146111793806004,0.08538882061939937
8923,0,0.9996978803225612,0.00030211967743869894
20148,0,0.9999174187120616,8.2581287938461e-05
10831,0,0.9996029782485796,0.0003970217514203945
16369,0,0.9965962296508052,0.003403770349194843
20724,0,0.9976471350001199,0.002352864999879993
13870,0,0.9997861520579052,0.00021384794209496755
13996,1,0.9561078426571568,0.04389215734284304
2233,0,0.999764363431334,0.00023563656866582792
7261,0,0.9998357965326724,0.00016420346732768615
18309,0,0.9994576847065026,0.0005423152934973563
2286,0,0.9990679358828108,0.0009320641171891832
12943,0,0.9999147224867432,8.52775132567283e-05
24106,0,0.9972271268353436,0.002772873164656301
10689,0,0.999974203238954,2.579676104583938e-05
1672,0,0.9939364157961088,0.006063584203891064
23271,0,0.9978355245689482,0.002164475431051745
20048,0,0.9998661305539344,0.0001338694460657587
984,0,0.9999301266412564,6.987335874349593e-05
18396,0,0.9996256450710282,0.0003743549289717353
19297,1,0.960337343449636,0.039662656550364134
3526,0,0.9959041584265812,0.004095841573418625
9311,0,0.9999501510429272,4.9848957072718455e-05
8248,0,0.990961998234404,0.009038001765595927
219,1,0.9666325059780954,0.03336749402190471
13360,0,0.9996429751151908,0.00035702488480924866
23445,0,0.9992821391688692,0.0007178608311307115
14922,0,0.997612846968836,0.002387153031164075
4355,1,0.4823482571257079,0.517651742874292
20075,0,0.9999706501087514,2.934989124860363e-05
14788,0,0.9981288979749442,0.0018711020250558109
13558,0,0.9999236753460641,7.632465393609086e-05
19026,0,0.9993297553331724,0.0006702446668276133
12477,0,0.9991321712083424,0.0008678287916574508
6683,0,0.995030641382568,0.0049693586174319685
23619,0,0.9993952642700455,0.0006047357299543369
1868,0,0.9997573785847184,0.0002426214152814476
23384,0,0.9990312096188564,0.0009687903811436069
12014,0,0.9999729509823712,2.704901762884961e-05
4577,0,0.9999641877560524,3.581224394749513e-05
1656,0,0.9951169690213164,0.004883030978683504
9772,0,0.9996272863074612,0.0003727136925385963
10892,0,0.9998062283527696,0.00019377164723037826
10195,0,0.9987475904485104,0.001252409551489483
24020,0,0.9988173585974732,0.0011826414025266825
13921,0,0.9999845963340572,1.5403665942884395e-05
7224,0,0.9997648333896932,0.00023516661030686798
5220,0,0.9999758776763662,2.412232363380449e-05
7882,0,0.9997712381209378,0.00022876187906210342
20951,0,0.9997084241560156,0.00029157584398428884
12371,0,0.9993686824406012,0.0006313175593987152
5318,0,0.999938259792211,6.174020778901381e-05
2823,1,0.9499970305287035,0.0500029694712965
24355,0,0.9998522833527737,0.0001477166472264721
16607,0,0.9999432314320336,5.676856796652475e-05
22234,0,0.9992604297083202,0.0007395702916798265
9111,0,0.9999609582805776,3.9041719422389935e-05
19017,0,0.9997555743053816,0.00024442569461846533
2272,0,0.999893379829728,0.00010662017027188248
14363,0,0.9914795496650596,0.008520450334940336
23307,0,0.9992726178511456,0.0007273821488544117
24009,0,0.9980120481111736,0.0019879518888264087
15842,0,0.9986528993563696,0.0013471006436302619
10783,0,0.9998880627685546,0.0001119372314454002
5305,0,0.9998985317336012,0.00010146826639891002
3699,1,0.7040868447269231,0.2959131552730769
5712,0,0.9998195107242386,0.00018048927576140559
3115,1,0.9635840755902694,0.03641592440973064
8720,0,0.9976280956076351,0.002371904392364907
21619,0,0.9999194061436028,8.059385639717059e-05
7908,0,0.9999443631641056,5.5636835894469663e-05
21258,0,0.9998928560993188,0.00010714390068118437
8546,0,0.9999252898715092,7.471012849081653e-05
21030,0,0.99949952944942,0.0005004705505801543
8708,0,0.9968085398658978,0.0031914601341021874
13218,0,0.9997491894179522,0.00025081058204780705
5180,0,0.9997869337523456,0.00021306624765424486
4534,0,0.9967357993430054,0.0032642006569945843
22562,0,0.9999738370204292,2.6162979570815648e-05
13229,0,0.9999677053826388,3.229461736107397e-05
6241,1,0.9764932856486148,0.023506714351385044
21829,0,0.9955071977003876,0.004492802299612389
4956,0,0.9996942836829896,0.00030571631701026964
11283,0,0.9983299339314275,0.0016700660685722401
17516,0,0.9951540996498688,0.004845900350131265
19056,0,0.9999973534927136,2.6465072864151613e-06
4244,0,0.9987585516538972,0.0012414483461028582
6792,0,0.9999991106359548,8.893640452525972e-07
5217,0,0.99957224601299,0.0004277539870102055
20595,1,0.8229141222354465,0.17708587776455345
20790,0,0.9999377067146452,6.229328535460868e-05
24681,0,0.9999246538451017,7.534615489843306e-05
12217,0,0.9997901534880818,0.00020984651191821813
6994,0,0.9999688647949,3.11352051000426e-05
11610,0,0.999922453417361,7.754658263895925e-05
6240,1,0.9759723172913926,0.024027682708607404
11696,0,0.9973019261524678,0.0026980738475321023
1848,0,0.9944544982388642,0.005545501761135735
1563,0,0.9999873129208218,1.2687079178200106e-05
13086,0,0.999998464365386,1.5356346140597672e-06
8467,0,0.99270127545919,0.007298724540810019
7153,0,0.9999908346503354,9.16534966458002e-06
22781,0,0.9993018400815536,0.0006981599184463393
8327,0,0.9999854846469308,1.4515353069163093e-05
4427,1,0.2398912872252424,0.7601087127747577
17906,0,0.9995599034683486,0.0004400965316514416
7291,0,0.9973113386600576,0.002688661339942345
2248,0,0.9999050720221748,9.492797782530117e-05
8061,0,0.9995761729687606,0.0004238270312393807
22048,0,0.9900091943056064,0.009990805694393385
18244,0,0.9998041309869008,0.00019586901309924529
11251,0,0.9920069804933052,0.007993019506694845
21704,0,0.9999809087709564,1.9091229043664034e-05
22410,0,0.999531538037693,0.0004684619623069961
948,0,0.9997517044746326,0.000248295525367372
8372,0,0.9991429179834468,0.0008570820165530814
2819,1,0.9502162899327732,0.04978371006722705
23492,0,0.9992575598707844,0.0007424401292156134
8042,0,0.9996501391023309,0.0003498608976690161
9941,0,0.9983591428210744,0.0016408571789256535
20230,0,0.9997900128656616,0.0002099871343383996
22966,1,0.9602441693141732,0.03975583068582662
20505,1,0.8374396207334727,0.16256037926652728
5988,1,0.9709592080793472,0.029040791920652786
1935,1,0.7012199998264009,0.2987800001735991
1653,0,0.9964613765511771,0.0035386234488230953
7338,0,0.9963844491291132,0.0036155508708869454
5602,1,0.7203379987856617,0.2796620012143383
13056,0,0.9998173247550176,0.00018267524498222129
9832,0,0.9976668942086186,0.0023331057913813435
6663,1,0.9737740818012895,0.02622591819871044
16190,0,0.9967659928905634,0.003234007109436608
6637,0,0.9996286861074828,0.00037131389251730416
8450,0,0.9926224480508604,0.007377551949139445
1485,0,0.999998056687324,1.943312676098831e-06
2682,0,0.9890712937474442,0.01092870625255584
10272,0,0.9993384335786436,0.0006615664213562511
6329,0,0.9999657948009982,3.42051990017861e-05
23933,0,0.997549027131692,0.002450972868307919
6101,0,0.9982384674129752,0.0017615325870250218
15675,0,0.9977145032516606,0.0022854967483393962
13666,0,0.9998361807768449,0.0001638192231550328
1035,0,0.9999819864040316,1.8013595968490095e-05
13648,0,0.9999161411515386,8.38588484613376e-05
17382,0,0.9999898917814622,1.0108218537730188e-05
2659,1,0.1650024601999301,0.8349975398000699
9184,0,0.9999839307400076,1.6069259992562854e-05
452,0,0.9990928575678408,0.0009071424321591287
12983,0,0.9999053273600468,9.467263995326672e-05
12776,0,0.9971024476517424,0.0028975523482576665
9052,0,0.9999055407063016,9.44592936982723e-05
803,0,0.9999635855186484,3.641448135158819e-05
4811,1,0.8216857416488459,0.17831425835115405
18872,0,0.999744776470634,0.0002552235293658729
512,0,0.999314123636891,0.0006858763631090302
18617,0,0.9997899416922742,0.00021005830772569887
8371,0,0.9971557380551608,0.0028442619448392783
23584,0,0.9999339653960388,6.603460396122654e-05
4953,0,0.9996523283734864,0.0003476716265136607
23707,0,0.9987965043527391,0.0012034956472607872
18946,0,0.99990830772084,9.169227916012792e-05
2548,1,0.9213262786121256,0.07867372138787447
22247,0,0.9986426782492857,0.0013573217507143786
10276,0,0.9994554530512586,0.000544546948741478
19713,0,0.9995004710144814,0.0004995289855185701
13888,0,0.9985380849837624,0.0014619150162377085
22995,0,0.99648287188126,0.0035171281187399194
2726,0,0.998478430449798,0.0015215695502020694
4233,1,0.20436204765107055,0.7956379523489295
9754,0,0.9988339737512512,0.0011660262487488814
10173,0,0.9954053026417832,0.0045946973582169206
22784,0,0.9993808936037644,0.0006191063962356115
10474,0,0.9998755858667236,0.0001244141332764729
8596,0,0.9999446889276742,5.5311072326010814e-05
5396,1,0.4810433166974877,0.5189566833025122
18704,0,0.999984343928536,1.5656071463916718e-05
14947,0,0.9999969562635316,3.0437364683213418e-06
14640,0,0.9960251479713153,0.0039748520286848905
15949,0,0.997207275286806,0.002792724713193942
12165,0,0.9993108258949644,0.0006891741050354816
1957,1,0.7011558214372006,0.29884417856279943
7264,0,0.9988603105508304,0.0011396894491697005
5300,0,0.9999412411742096,5.875882579048789e-05
23852,0,0.9953285556709872,0.004671444329012808
1910,0,0.998033919734172,0.001966080265827991
10127,0,0.9993094951178352,0.0006905048821649215
7043,0,0.999996586169824,3.4138301761115886e-06
16089,0,0.9986953807605222,0.0013046192394777895
7682,0,0.9996935043413132,0.00030649565868667513
3373,0,0.9998894176829036,0.00011058231709649456
21471,0,0.998933997175982,0.0010660028240180332
23814,1,0.3322189846218609,0.6677810153781389
16816,0,0.9996849279374124,0.0003150720625877476
20403,0,0.9999559066614716,4.409333852842059e-05
5397,1,0.4818526588275436,0.5181473411724564
8568,0,0.9999911172130468,8.88278695318476e-06
9654,0,0.9965098486777518,0.003490151322248172
18004,0,0.9996214117764995,0.0003785882235003864
2716,0,0.999176770176235,0.0008232298237650741
4932,0,0.999832523264738,0.00016747673526188933
9532,1,0.9620208145681791,0.037979185431820967
1011,0,0.9998082823139404,0.00019171768605976729
13249,0,0.9955679915951082,0.00443200840489172
12637,0,0.9978312353571458,0.0021687646428543155
22904,0,0.999955214228296,4.4785771704131314e-05
21163,0,0.9997719268354378,0.00022807316456217286
8531,0,0.9999411867972484,5.881320275153771e-05
22922,0,0.997754510912354,0.0022454890876461653
7140,0,0.999987953378391,1.2046621609064614e-05
15075,0,0.9951331815485864,0.004866818451413644
20065,0,0.9998583890268944,0.0001416109731055913
16575,0,0.9998129415393476,0.00018705846065248408
12703,0,0.9934877484861468,0.006512251513853198
18869,0,0.9996921299538392,0.00030787004616096363
499,0,0.9991732990470736,0.0008267009529263063
19679,0,0.9997628006834468,0.00023719931655332075
5091,0,0.9998513563127268,0.00014864368727310714
16882,0,0.999721723941839,0.0002782760581609559
13584,0,0.9978314126355446,0.002168587364455285
24055,0,0.9996328078021488,0.0003671921978512884
20096,0,0.9999445259037344,5.5474096265676614e-05
20074,0,0.9999653922738764,3.460772612368868e-05
2837,1,0.7235982684751829,0.2764017315248172
6392,1,0.8267771073165965,0.17322289268340355
2619,0,0.9918243042590668,0.008175695740933318
23391,0,0.9999644811524534,3.551884754658509e-05
14553,0,0.999133377187502,0.0008666228124978603
24104,0,0.9970729609773454,0.0029270390226545364
20868,0,0.9998748216617828,0.00012517833821735998
10473,0,0.9975863107515796,0.002413689248420396
19405,0,0.9978554971579856,0.002144502842014243
22905,0,0.9999680920970327,3.1907902967291086e-05
6461,0,0.999939796853318,6.020314668184965e-05
14407,0,0.9997604758928048,0.00023952410719517447
11558,0,0.9988575209342576,0.0011424790657423402
13073,0,0.9999755019421624,2.449805783755339e-05
17264,0,0.9999577789121322,4.222108786779162e-05
75,1,0.955261812921434,0.044738187078565896
15511,0,0.9982823522276364,0.001717647772363664
15739,0,0.9956030622888884,0.004396937711111582
16990,0,0.9999861852230468,1.3814776953106217e-05
18409,0,0.9999875018756166,1.2498124383447276e-05
17672,0,0.9920799729047014,0.007920027095298529
1134,0,0.9998851237660604,0.00011487623393943772
7070,0,0.9999608669317812,3.91330682189105e-05
9360,0,0.999995267415205,4.732584795108055e-06
15475,0,0.99733519516786,0.002664804832139904
15375,0,0.9962059333541312,0.003794066645868976
11362,0,0.9998629443346968,0.00013705566530328576
2956,0,0.999531408275485,0.0004685917245149622
9622,0,0.9953990451537336,0.004600954846266475
17688,0,0.9955386558029377,0.004461344197062541
21954,0,0.9998997666419492,0.00010023335805069157
22308,0,0.9989447201544092,0.0010552798455907876
13448,0,0.997397623168828,0.002602376831171911
942,0,0.9995211797143432,0.00047882028565680965
573,0,0.9998213671007028,0.00017863289929718492
10347,0,0.9983253972880756,0.0016746027119243624
17977,0,0.999499224179131,0.0005007758208689834
9054,0,0.9999047592194822,9.524078051773832e-05
24345,0,0.999788928496286,0.0002110715037138821
17855,0,0.99529174034733,0.004708259652669847
19996,0,0.9997403913484856,0.00025960865151426564
14741,0,0.9969602691146576,0.0030397308853422553
1393,0,0.9999684270308477,3.157296915242725e-05
7277,0,0.9953956610267888,0.004604338973211311
9680,0,0.9963831206355402,0.0036168793644598468
1496,0,0.999991013843102,8.986156898069805e-06
24156,0,0.9995989119967122,0.00040108800328772986
9497,0,0.9974574373597792,0.002542562640220704
22929,0,0.9926676100251756,0.0073323899748243765
19817,0,0.9999634753061544,3.6524693845800616e-05
6729,0,0.9999846909202931,1.5309079707085823e-05
10445,0,0.9957549226370048,0.0042450773629950705
19864,0,0.9981439111152062,0.001856088884793852
24638,0,0.9993348404689372,0.0006651595310628867
18211,0,0.9995919112056508,0.0004080887943490813
14374,0,0.998342393004466,0.0016576069955339865
8208,0,0.9999399900273788,6.000997262115296e-05
10285,0,0.999567039023024,0.00043296097697586216
3247,0,0.9850325827578792,0.014967417242120782
524,0,0.9992635296188124,0.0007364703811875756
8703,0,0.996388247058662,0.003611752941337983
7725,0,0.9997134717320209,0.0002865282679793357
1217,0,0.9997916621184136,0.00020833788158632248
15602,0,0.993264274644544,0.006735725355456041
8040,0,0.9996311561761914,0.0003688438238086706
461,0,0.999806224409734,0.0001937755902659061
19046,0,0.9999385480602913,6.145193970882385e-05
21177,0,0.9998147347316227,0.00018526526837715592
22282,0,0.9998271985445814,0.00017280145541866333
21702,0,0.99996667504312,3.3324956880031545e-05
13602,0,0.9999653260667374,3.4673933262629996e-05
17333,0,0.9999926853579452,7.3146420546753035e-06
4784,1,0.9764835521790776,0.023516447820922545
23338,0,0.9993709181494816,0.0006290818505183597
12253,0,0.9999808460706496,1.9153929350202993e-05
15547,0,0.9987911132995744,0.001208886700425456
13980,0,0.9997752496973072,0.0002247503026928416
11061,1,0.9583531544088996,0.04164684559110041
20329,0,0.9994444506530864,0.000555549346913685
7223,0,0.9997884525561964,0.00021154744380354022
2616,0,0.9892050275451756,0.010794972454824544
8758,0,0.9997653738852759,0.0002346261147240606
18645,0,0.9998914523245584,0.0001085476754416478
20532,1,0.1911730352719789,0.8088269647280211
14855,0,0.9902727328648054,0.009727267135194458
7395,0,0.99989688320423,0.00010311679577019829
11931,0,0.9966563390680704,0.003343660931929589
19020,0,0.999727263318114,0.0002727366818858668
21936,0,0.9984526678160952,0.0015473321839048243
16871,0,0.9990382154892099,0.0009617845107900002
11210,0,0.994497133824666,0.005502866175333887
22828,0,0.9999642550956422,3.574490435772986e-05
1889,0,0.997492833222898,0.0025071667771018697
9141,0,0.9998832416808574,0.00011675831914255092
18334,0,0.9998306255135256,0.00016937448647450626
22710,0,0.9997504256595859,0.00024957434041397557
9623,0,0.9955024407253614,0.0044975592746385774
597,0,0.9998882958272166,0.0001117041727833788
2103,0,0.999958096637492,4.190336250787008e-05
15181,0,0.9976273657552084,0.002372634244791737
18790,0,0.99997567766747,2.4322332530076183e-05
2707,0,0.9949854687626271,0.005014531237373017
10078,0,0.9975368470975864,0.002463152902413475
920,0,0.9996999955671374,0.00030000443286263005
6413,1,0.8228682772200182,0.17713172277998174
9759,0,0.999159549890497,0.0008404501095029105
11389,0,0.9998977702338588,0.00010222976614114618
24692,0,0.9998431176203356,0.00015688237966448015
566,0,0.9998101655687204,0.00018983443127955973
22238,0,0.9981214813207204,0.001878518679279561
14037,0,0.9928522913407828,0.00714770865921703
24725,0,0.9994971077751279,0.0005028922248719483
21860,0,0.9972873406082886,0.002712659391711421
23278,0,0.9982578176164107,0.0017421823835892015
3713,1,0.9282726888247882,0.07172731117521182
9996,0,0.9955274007394278,0.004472599260572271
14881,0,0.9902754712276486,0.009724528772351554
14259,0,0.9999490474605228,5.095253947725512e-05
21847,0,0.9961317760909284,0.0038682239090714384
4604,0,0.9994000995056278,0.0005999004943722626
648,0,0.9999985166516224,1.4833483774462446e-06
2844,1,0.982038414115687,0.017961585884313014
14710,0,0.9949474324456578,0.005052567554342261
15961,0,0.9972032542944576,0.002796745705542307
20909,0,0.9984694547335228,0.0015305452664772048
11511,0,0.9997723267054079,0.00022767329459187134
20988,0,0.9995800513597888,0.00041994864021111845
23865,0,0.9917217371018168,0.008278262898183394
11897,1,0.9711512537826444,0.028848746217355663
5819,0,0.9972583573255172,0.0027416426744826983
329,1,0.9495149731773692,0.050485026822630716
13294,0,0.9998639656768268,0.00013603432317321496
21971,0,0.9999015826872676,9.84173127325684e-05
16211,0,0.9952322979755645,0.004767702024435614
10182,0,0.99773956270289,0.002260437297110123
1237,0,0.9998500401002648,0.0001499598997351725
2025,1,0.946550019537978,0.05344998046202184
4962,0,0.9997691622539574,0.0002308377460426648
24434,0,0.9999497134223858,5.0286577614158976e-05
11686,0,0.997972955355782,0.0020270446442178366
19749,0,0.9992081525776864,0.0007918474223135562
23023,0,0.9983220253379694,0.001677974662030544
9255,0,0.99995670318605,4.329681395007359e-05
15190,0,0.9982027622138752,0.0017972377861247973
2146,0,0.9999808808729388,1.911912706131856e-05
14394,0,0.9972804650565584,0.0027195349434415467
18751,0,0.9996784522627744,0.000321547737225768
22973,1,0.9669632274495964,0.033036772550403555
115,0,0.9995058572691288,0.000494142730871141
22172,0,0.9985007968768276,0.0014992031231723705
7148,0,0.9999898541878356,1.0145812164299446e-05
11854,0,0.9959828438932836,0.004017156106716516
20816,0,0.9980071960591509,0.0019928039408489908
22772,0,0.9990590789129048,0.0009409210870952664
21344,0,0.9999804907264938,1.9509273506308912e-05
24095,0,0.9981576633832604,0.0018423366167394453
16610,0,0.9999409991338571,5.900086614272592e-05
24751,0,0.9998283307629712,0.00017166923702865576
13710,1,0.9638896813222412,0.03611031867775875
4514,0,0.9978576788299356,0.0021423211700645228
24785,0,0.9999750132014984,2.4986798501594626e-05
15683,0,0.9967968589006724,0.0032031410993276395
16521,0,0.9969066533952136,0.003093346604786284
11815,0,0.9997990567405671,0.00020094325943299535
14980,0,0.998804314829844,0.0011956851701559088
18143,0,0.9927312493755609,0.007268750624438945
18123,1,0.8811325346199276,0.11886746538007245
10897,0,0.9998170725679232,0.00018292743207699576
2911,0,0.9997080691071144,0.0002919308928855486
13889,0,0.9986524052245268,0.001347594775473297
18371,0,0.9972660164204484,0.002733983579551792
8593,0,0.9999355764535084,6.442354649164941e-05
18410,0,0.9999847217890591,1.5278210941009467e-05
23676,0,0.9996734872278964,0.00032651277210366816
15232,0,0.9988498777760312,0.0011501222239689393
18871,0,0.999793766854198,0.0002062331458021324
21341,0,0.9999423467611886,5.7653238811340195e-05
21550,0,0.9998968190279792,0.00010318097202063211
23581,0,0.9998725333564028,0.00012746664359706007
20571,1,0.8063173273511227,0.19368267264887734
3372,0,0.9999089437171012,9.10562828986702e-05
15960,0,0.9971277250839332,0.002872274916066725
23437,0,0.9999405354179164,5.946458208361615e-05
1484,0,0.9999979322219148,2.067778085222468e-06
24581,0,0.9998773869697642,0.0001226130302357449
19866,0,0.9979974517734812,0.002002548226518664
1449,0,0.9987687091123152,0.0012312908876848726
21094,0,0.999920109352154,7.989064784587979e-05
19029,0,0.9998982182114082,0.00010178178859172669
11227,0,0.9940985221664128,0.005901477833587075
6381,1,0.7765089878377339,0.22349101216226616
19961,0,0.999241873348628,0.000758126651372044
1379,0,0.9999881590806884,1.1840919311687227e-05
7073,0,0.9999946635995614,5.336400438582041e-06
8513,0,0.9931645593216863,0.006835440678313579
22649,0,0.9999597106229274,4.0289377072595465e-05
2490,0,0.9999860750245282,1.3924975471744235e-05
4251,0,0.9995843856982708,0.00041561430172922453
3976,0,0.9996798417761104,0.00032015822388955535
4582,0,0.9999773604505108,2.2639549489233104e-05
23575,0,0.9997007046991188,0.00029929530088115087
21999,1,0.7159821001615043,0.2840178998384956
11504,0,0.9987649528330438,0.0012350471669561687
10407,0,0.9963783878931396,0.0036216121068602327
23872,0,0.9953388989597808,0.00466110104021926
11161,0,0.9998635434121772,0.00013645658782278998
9194,0,0.999998155272229,1.8447277710162475e-06
9830,0,0.9974421547077816,0.002557845292218403
22307,0,0.9989266142062984,0.0010733857937015648
78,1,0.255046837779832,0.7449531622201679
2601,0,0.9951191351665952,0.0048808648334046755
19321,1,0.9764496784153665,0.023550321584633452
3419,0,0.9998466316334778,0.00015336836652224842
21239,0,0.9991927127604364,0.0008072872395635528
17491,0,0.9918507489062076,0.008149251093792527
1607,1,0.7419798398591203,0.25802016014087964
19788,0,0.999512755499852,0.00048724450014816844
13196,0,0.9965619320437924,0.003438067956207607
21626,0,0.9998079978346142,0.00019200216538587815
6676,0,0.9938310846221208,0.0061689153778791425
8429,0,0.9961483486782016,0.0038516513217982736
15447,0,0.9962845394598028,0.0037154605401970883
9072,0,0.9999265163258132,7.348367418685752e-05
8367,0,0.9972220207730358,0.00277797922696428
9308,0,0.9999294523852541,7.054761474604845e-05
10551,0,0.9998595051519856,0.0001404948480145689
22800,0,0.9997121118039408,0.00028788819605910865
815,0,0.9999904975523652,9.502447634759116e-06
15727,0,0.9966368533638688,0.0033631466361311343
17975,0,0.9994225097758196,0.0005774902241805625
18013,0,0.9997619940290972,0.00023800597090285132
8530,0,0.9999395204004824,6.04795995177164e-05
7869,0,0.9991581877102128,0.0008418122897871864
21109,0,0.999644785177034,0.0003552148229659416
22580,0,0.9999900537606188,9.946239381202624e-06
20103,0,0.9999971503700396,2.849629960366601e-06
21575,0,0.9991960032291604,0.0008039967708397006
15708,0,0.9972309783560064,0.0027690216439936795
13163,0,0.9999806071174198,1.9392882580249146e-05
6951,0,0.9997856804996352,0.00021431950036473308
3306,0,0.999333688135292,0.0006663118647079258
