d3mIndex,mido,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist
1656,0,0,13,169,2197,0,0,0,0,0,0,-10,0.0259534736508941,8.0013550258267
9772,0,0,67,4489,300763,0,0,0,0,0,0,-7,0.213949959104033,7.48885295573346
10892,0,0,63,3969,250047,0,0,0,0,0,0,-9,0.129393875097249,8.6569551337914
10195,0,0,56,3136,175616,0,0,0,0,0,0,-7,0.0805753564154786,7.29709100516042
24020,0,0,49,2401,117649,0,0,0,0,0,0,-3,0.0342037278220211,7.22620901010067
13921,0,0,20,400,8000,0,0,0,0,0,0,10,0.707160493827161,7.08086789669078
7224,0,0,32,1024,32768,0,0,0,0,0,0,3,0.105119756684831,7.83834331555712
5220,0,0,40,1600,64000,0,0,0,0,0,0,5,0.0352409598275643,9.02617712030286
7882,0,0,63,3969,250047,0,0,0,0,0,0,-5,0.0535605974032824,8.24852912480022
20951,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.0414278070778873,7.80180040190897
12371,0,0,12,144,1728,0,0,0,0,0,0,-3,0.039676835766152,8.65329627440858
5318,0,0,48,2304,110592,0,0,0,0,0,0,0,0.0027794774785965,9.03384182848502
2823,0,0,10,100,1000,1,0,0,0,0,0,2,0.325930489819923,7.79358680337158
24355,0,0,84,7056,592704,0,0,0,0,0,0,-6,0.0116115411681914,8.39185670010494
16607,0,0,71,5041,357911,0,0,0,0,0,0,-6,0.385319123927438,8.06117135969092
22234,0,0,33,1089,35937,0,0,0,0,0,0,-3,0.254011119936458,7.37838371299671
9111,0,0,35,1225,42875,0,0,0,0,0,0,2,0.202072894502025,8.69767973226446
19017,0,0,7,49,343,0,0,0,0,0,0,-9,0.468378262729996,8.7827830173932
2272,0,0,85,7225,614125,0,0,0,0,0,0,-8,0.251797992570932,8.18479265416508
14363,0,0,4,16,64,0,0,0,0,0,0,NA,0.00466772151898734,6.62804137617953
23307,0,0,53,2809,148877,0,0,0,0,0,0,-5,0.22075208913649,7.14834574390007
24009,0,0,38,1444,54872,0,0,0,0,0,0,-5,0.0914255091103966,7.22620901010067
15842,0,0,2,4,8,0,0,0,0,0,0,NA,0.000731515627833867,8.5814816812986
10783,0,0,25,625,15625,0,0,0,0,0,0,-9,0.594208420651553,8.54012816269873
5305,0,0,35,1225,42875,0,0,0,0,0,0,0,0.00453877206318782,9.03384182848502
3699,0,1,2,4,8,1,0,0,0,0,0,-7,0.258201330205957,7.55381085200823
5712,0,0,2,4,8,0,0,0,0,0,0,8,0.00472385831476835,8.158802490694
3115,0,1,4,16,64,0,0,0,0,0,0,-10,0.1305741334272,7.68616230349291
8720,0,0,23,529,12167,0,0,0,0,0,0,-7,0.019984489649824,8.05642676752298
21619,0,0,63,3969,250047,0,0,0,0,0,0,-3,0.0381968291079126,8.7371316117815
7908,0,0,19,361,6859,0,0,0,0,0,0,10,0.00771083807240048,8.29629711264251
21258,0,0,62,3844,238328,0,0,0,0,0,0,-3,0.0216232540581351,8.62694405537536
8546,0,0,19,361,6859,0,0,0,0,0,0,-5,0.779584969153113,7.71199650704767
21030,0,0,14,196,2744,0,0,0,0,0,0,-6,0.533066554338669,7.56579328242851
8708,0,0,11,121,1331,0,0,0,0,0,0,-7,0.0305801657616462,8.05642676752298
13218,0,0,48,2304,110592,0,0,0,0,0,0,-3,0.331627430910952,7.49164547360513
5180,0,0,0,0,0,0,0,0,0,0,0,1,0.0241841969204059,9.02617712030286
4534,0,0,22,484,10648,0,0,0,0,0,0,-9,0.00299888378141834,8.1164170727942
22562,0,0,1,1,1,0,0,0,0,0,0,-5,0.866700977869274,8.55313931818971
13229,0,0,59,3481,205379,0,0,0,0,0,0,6,0.266017426960533,7.49164547360513
6241,0,1,20,400,8000,0,0,0,0,0,0,-8,0.000460408870178572,8.04012466444838
21829,0,0,3,9,27,0,0,0,0,0,0,-6,0.366826156299841,6.53813982376767
4956,0,0,46,2116,97336,0,0,0,0,0,0,-5,0.00192231400780904,8.72745411689943
11283,0,0,25,625,15625,0,0,0,0,0,0,-6,0.0842009015223215,7.94342776787637
17516,0,0,32,1024,32768,0,0,0,0,0,0,-9,0.0966898954703833,6.97073007814353
19056,0,0,46,2116,97336,0,0,0,0,0,0,0,0.756738915172186,8.7827830173932
4244,0,0,1,1,1,0,0,0,0,0,0,-3,0.388691401910687,7.20489251020467
6792,0,0,37,1369,50653,0,0,0,0,0,0,5,0.88865851443792,8.89316082873538
5217,0,0,37,1369,50653,0,0,0,0,0,0,-8,0.0373967892419895,9.02617712030286
20595,0,1,10,100,1000,1,0,1,0,0,0,-8,0.872739018087855,5.50938833662798
20790,0,0,80,6400,512000,0,0,0,0,0,0,-5,0.669909352199867,6.93537044601511
24681,0,0,62,3844,238328,0,0,0,0,0,0,-1,0.0280756649125302,8.56978564153541
12217,0,0,22,484,10648,0,0,0,0,0,0,-3,0.32103016113483,8.25478892614873
6994,0,0,29,841,24389,0,0,0,0,0,0,2,0.157515590000546,9.07394774707063
11610,0,0,59,3481,205379,0,0,0,0,0,0,-9,0.790056741421237,7.41697962138115
6240,0,1,19,361,6859,0,0,0,0,0,0,-8,0.000453311149476192,8.04012466444838
11696,0,0,18,324,5832,0,0,0,0,0,0,-3,0.113188647746244,7.18765716411496
1848,0,0,8,64,512,0,0,0,0,0,0,-8,0.00235917724228879,7.81075811652936
1563,0,0,48,2304,110592,0,0,0,0,0,0,-3,0.609284332688588,8.52436739516424
13086,0,0,80,6400,512000,0,0,0,0,0,0,6,0.960921843687375,7.65396918047877
8467,0,0,8,64,512,0,0,0,0,0,0,-10,0.0664262668438034,7.49609734517596
7153,0,0,48,2304,110592,0,0,0,0,0,0,8,0.0522026340778663,9.10952506673737
22781,0,0,40,1600,64000,0,0,0,0,0,0,-8,0.0189869859740844,8.68558484267669
8327,0,0,11,121,1331,0,0,0,0,0,0,7,0.673352435530086,7.66058546170326
4427,0,1,0,0,0,1,0,1,1,0,1,-5,0.00494929556382959,8.24485939591126
17906,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.0171548520967041,7.56268124672188
7291,1,0,29,841,24389,0,0,0,0,0,0,-9,0.0350927864827785,7.99934295271328
2248,0,0,61,3721,226981,0,0,0,0,0,0,-9,0.459096459096459,8.18479265416508
8061,0,0,15,225,3375,0,0,0,0,0,0,7,0.0094461142121082,7.51914995766982
22048,0,1,51,2601,132651,0,0,0,0,0,0,-8,0.0576398909732243,7.36201055125973
18244,0,0,83,6889,571787,0,0,0,0,0,0,-7,0.179844704322712,7.6515955738576
11251,0,0,0,0,0,0,0,0,0,0,0,NA,0.00567805953693495,6.93049476595163
21704,0,0,58,3364,195112,0,0,0,0,0,0,-5,0.462826420890937,8.75872660784204
22410,0,0,29,841,24389,0,0,0,0,0,0,-3,0.0161313252897857,8.56063574925907
948,0,0,63,3969,250047,0,0,0,0,0,0,-1,0.110078627591137,7.43248380791712
8372,0,0,0,0,0,0,0,0,0,0,0,NA,0.398076923076923,7.58933582317062
2819,0,0,6,36,216,1,0,0,0,0,0,2,0.396242527754056,7.79358680337158
23492,0,0,28,784,21952,0,0,0,0,0,0,-5,0.146093237032173,8.13064796816058
8042,0,0,13,169,2197,0,0,0,0,0,0,7,0.00847416706904877,7.68937110752969
9941,0,0,57,3249,185193,0,0,0,0,0,0,-7,0.0608032370068622,7.02997291170639
20230,0,0,35,1225,42875,0,0,0,0,0,0,-2,0.0806019280507877,8.61920811682297
22966,0,1,9,81,729,0,0,0,0,0,0,-8,0.681113138686131,5.82008293035236
20505,0,1,19,361,6859,1,0,1,0,0,0,-9,0.579775280898876,5.30330490805908
5988,0,1,5,25,125,0,0,0,0,0,0,-5,0.00241385861994623,8.0040315078527
1935,0,1,3,9,27,1,0,0,0,0,0,-3,0.363675286864189,7.20711885620776
1653,0,0,10,100,1000,0,0,0,0,0,0,-7,0.026071331705994,8.0013550258267
7338,0,0,20,400,8000,0,0,0,0,0,0,-9,0.019900087188067,8.01532730902172
5602,0,1,0,0,0,1,0,0,0,0,0,-3,0.000723033324679965,7.76556908109732
13056,0,0,50,2500,125000,0,0,0,0,0,0,-9,0.592876820149547,7.65396918047877
9832,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.287138355771985,7.15148546390474
6663,0,0,48,2304,110592,0,0,1,0,0,0,-1,0.0616489822880971,8.52555810774787
16190,0,0,3,9,27,0,0,0,0,0,0,NA,0.0202469135802469,7.83399634170946
6637,0,0,22,484,10648,0,0,0,0,0,0,-1,0.0427273151496768,8.52555810774787
8450,0,0,8,64,512,0,0,0,0,0,0,-10,0.0851581508515815,7.39756153552405
1485,0,0,60,3600,216000,0,0,0,0,0,0,-1,0.913474006837204,8.5131851700187
2682,0,1,37,1369,50653,0,0,0,0,0,0,-5,0.381729200652529,6.97447891102505
10272,0,0,63,3969,250047,0,0,0,0,0,0,-7,0.150210970464135,7.37963215260955
6329,0,0,49,2401,117649,0,0,0,0,0,0,10,0.000823598213581074,8.09620827165004
23933,0,0,49,2401,117649,0,0,0,0,0,0,-5,0.0625879043600563,6.63331843328038
6101,0,1,57,3249,185193,0,0,0,0,0,0,5,0.00363487446609329,7.98002359231065
15675,0,0,9,81,729,0,0,0,0,0,0,NA,0.0169249106078665,8.00034949532468
13666,0,0,4,16,64,0,0,0,0,0,0,10,0.102330869812393,7.56371966841437
1035,0,0,60,3600,216000,0,0,0,0,0,0,5,0.295409085043231,7.89692465626886
13648,0,0,14,196,2744,0,0,0,0,0,0,8,0.275501741582352,7.52617891334615
17382,0,0,87,7569,658503,0,0,0,0,0,0,-3,0.466350471028098,8.90123035211078
2659,0,1,14,196,2744,1,0,0,1,0,0,-9,0.51832252943511,6.97447891102505
9184,0,0,23,529,12167,0,0,0,0,0,0,-2,0.589126678186893,8.75904072752422
452,0,0,55,3025,166375,0,0,0,0,0,0,-10,0.164937905729608,7.78322401633604
12983,0,0,59,3481,205379,0,0,0,0,0,0,-3,0.425432880283001,7.55433482372575
12776,0,0,25,625,15625,0,0,0,0,0,0,-9,0.0408782994627423,8.02715010683277
9052,0,0,61,3721,226981,0,0,0,0,0,0,-7,0.286888772047225,8.43988008831357
803,0,0,46,2116,97336,0,0,0,0,0,0,0,0.311000855431993,8.45574322910002
4811,0,1,1,1,1,0,0,1,0,0,0,7,0.0238898239277523,8.63958779962984
18872,0,0,42,1764,74088,0,0,0,0,0,0,-9,0.273009984178078,8.64909826229618
512,0,0,25,625,15625,0,0,0,0,0,0,-5,0.152719372021306,8.23244015847034
18617,0,0,57,3249,185193,0,0,0,0,0,0,-6,0.0383266063795364,8.65712903171375
8371,0,0,10,100,1000,0,0,0,0,0,0,NA,0.0844709897610921,7.56941179245071
23584,0,0,50,2500,125000,0,0,0,0,0,0,-8,0.502631578947368,8.48652777710535
4953,0,0,43,1849,79507,0,0,0,0,0,0,-5,0.00194339532022769,8.72745411689943
23707,0,0,33,1089,35937,0,0,0,0,0,0,-9,0.0098938388367244,8.62927109482159
18946,0,0,26,676,17576,0,0,0,0,0,0,2,0.0771390358222983,8.76139348525606
2548,0,0,1,1,1,1,0,0,0,0,0,-3,0.115376205365928,8.06620756800626
22247,0,0,46,2116,97336,0,0,0,0,0,0,-8,0.195358749704002,7.37838371299671
10276,0,0,67,4489,300763,0,0,0,0,0,0,-7,0.149594828371119,7.37963215260955
19713,0,0,7,49,343,0,0,0,0,0,0,-1,0.193510669394914,8.10046489102936
13888,0,0,15,225,3375,0,0,0,0,0,0,-8,0.516960651289009,7.09589322109753
22995,0,0,7,49,343,0,0,0,0,0,0,-3,NA,6.71538338633468
2726,0,0,3,9,27,0,0,0,0,0,0,-4,0.201942645698427,7.82724090175281
4233,1,1,0,0,0,1,0,1,1,0,1,-9,0.438502928431979,7.03085747611612
9754,0,0,49,2401,117649,0,0,0,0,0,0,-10,0.250824780058651,7.48885295573346
10173,0,0,34,1156,39304,0,0,0,0,0,0,-10,0.0446352454025088,7.29709100516042
22784,0,0,43,1849,79507,0,0,0,0,0,0,-8,0.0191013981966222,8.68558484267669
10474,0,0,0,0,0,0,0,0,0,0,0,-3,0.705836726779135,7.68570306123455
8596,0,0,69,4761,328509,0,0,0,0,0,0,-7,0.585269630516406,7.71199650704767
5396,0,0,36,1296,46656,0,1,1,0,1,1,10,0.0527108890159977,6.59441345974978
18704,0,0,54,2916,157464,0,0,0,0,0,0,-10,0.932398493093344,8.34593026197902
14947,0,0,7,49,343,0,0,0,0,0,0,10,0.867052023121387,8.04076899436758
14640,0,0,21,441,9261,0,0,0,0,0,0,-7,0.300919842312746,6.54534966033442
15949,0,0,7,49,343,0,0,0,0,0,0,NA,0.00628834355828221,7.91352101728389
12165,0,0,52,2704,140608,0,0,0,0,0,0,-9,0.0389484970381805,8.40312823512826
1957,1,1,0,0,0,1,0,0,0,0,0,-1,0.483548725113517,7.20711885620776
7264,0,0,2,4,8,0,0,0,0,0,0,0,0.0472242457880922,7.99934295271328
5300,0,0,30,900,27000,0,0,0,0,0,0,3,0.00488667533791796,9.03384182848502
23852,0,1,36,1296,46656,0,0,0,0,0,0,4,0.622950819672131,6.25958146406492
1910,0,0,10,100,1000,0,0,0,0,0,0,-6,0.00876805437553101,8.39931015075952
10127,0,0,73,5329,389017,0,0,0,0,0,0,-8,0.101151970111046,7.16472037877186
7043,0,0,8,64,512,0,0,0,0,0,0,2,0.758580528127641,9.10353436765837
16089,0,0,4,16,64,0,0,0,0,0,0,NA,0.000636508649393691,8.56826646160024
7682,0,0,3,9,27,0,0,0,0,0,0,5,0.0208508696313574,8.1978140322212
3373,0,0,21,441,9261,0,0,0,0,0,0,-3,0.593958002969487,7.77064523412918
21471,0,0,5,25,125,0,0,0,0,0,0,-6,0.103315404993177,8.62479120201426
23814,0,0,0,0,0,1,0,0,1,0,0,-3,0.79,6.25958146406492
16816,0,0,61,3721,226981,0,0,0,0,0,0,-6,0.108996539792388,8.04622910107538
20403,0,0,28,784,21952,0,0,0,0,0,0,3,0.160771704180064,8.74735207762435
5397,0,0,37,1369,50653,0,1,1,0,1,1,10,0.0517939482538669,6.59441345974978
8568,0,0,41,1681,68921,0,0,0,0,0,0,3,0.735671514114628,7.71199650704767
9654,0,0,3,9,27,0,0,0,0,0,0,NA,0.0018433838239497,7.82604401351897
18004,0,0,5,25,125,0,0,0,0,0,0,8,0.00347658136166103,7.64396194900253
2716,0,1,71,5041,357911,0,0,0,0,0,0,7,0.231644348615524,6.97447891102505
4932,0,0,22,484,10648,0,0,0,0,0,0,2,0.00216866442275302,8.72745411689943
9532,0,1,3,9,27,0,0,0,0,0,0,-7,0.264077281145203,7.23056315340929
1011,0,0,36,1296,46656,0,0,0,0,0,0,-10,0.658831254103743,7.89692465626886
13249,0,0,13,169,2197,0,0,0,0,0,0,-10,0.256134309083082,7.29369772060144
12637,0,0,4,16,64,0,0,0,0,0,0,-10,0.555833333333333,7.15070145759253
22904,0,0,73,5329,389017,0,0,0,0,0,0,-10,0.437186742118027,8.70731756027321
21163,0,0,57,3249,185193,0,0,0,0,0,0,-5,0.175321637426901,8.06148686687133
8531,0,0,4,16,64,0,0,0,0,0,0,-5,0.941053140875736,7.71199650704767
22922,0,0,1,1,1,0,0,0,0,0,0,-3,0.624816446402349,5.82008293035236
7140,0,0,35,1225,42875,0,0,0,0,0,0,8,0.0557800641429037,9.10952506673737
15075,0,0,6,36,216,0,0,0,0,0,0,-7,0.0505079825834543,7.70751219460034
20065,0,0,50,2500,125000,0,0,0,0,0,0,-5,0.274007220216607,8.2872767558146
16575,0,0,39,1521,59319,0,0,0,0,0,0,-6,0.423215300132551,8.06117135969092
12703,0,0,6,36,216,0,0,0,0,0,0,NA,0.0154340041980491,7.03878354138854
18869,0,0,39,1521,59319,0,0,0,0,0,0,-9,0.259648142976822,8.64909826229618
499,0,0,12,144,1728,0,0,0,0,0,0,-5,0.199845141308556,8.23244015847034
19679,0,0,63,3969,250047,0,0,0,0,0,0,-1,0.0316487460648183,7.72090525193678
5091,0,0,1,1,1,0,0,0,0,0,0,3,0.0133284900793905,8.98907006504365
16882,0,0,37,1369,50653,0,0,0,0,0,0,-6,0.26139911984369,8.35725915349991
13584,0,0,6,36,216,0,0,0,0,0,0,-9,0.0285138337488074,8.71588010229646
24055,0,0,84,7056,592704,0,0,0,0,0,0,-6,0.0622306034482759,7.22620901010067
20096,0,0,81,6561,531441,0,0,0,0,0,0,-10,0.511448481831757,8.2872767558146
20074,0,0,59,3481,205379,0,0,0,0,0,0,-3,0.396720655868826,8.2872767558146
2837,0,1,2,4,8,1,0,0,0,0,0,-9,0.540201172395417,7.79358680337158
6392,0,1,23,529,12167,1,0,0,0,0,0,-3,0.000228466629413841,8.10922495308995
2619,0,1,41,1681,68921,0,0,0,0,0,0,-7,0.151924677486475,8.06620756800626
23391,0,0,67,4489,300763,0,0,0,0,0,0,7,0.0641288676943551,7.85205020726589
14553,0,0,10,100,1000,0,0,0,0,0,0,-7,0.475434722605576,7.59940133341582
24104,0,0,7,49,343,0,0,0,0,0,0,-3,NA,6.91075078796194
20868,0,0,71,5041,357911,0,0,0,0,0,0,0,0.105978951649804,7.56682847920833
10473,0,0,14,196,2744,0,0,0,0,0,0,-7,0.174074936001862,7.75876054415766
19405,0,0,36,1296,46656,0,0,0,0,0,0,-6,0.26507369361322,6.75809450442773
22905,0,0,74,5476,405224,0,0,0,0,0,0,-8,0.425317632475984,8.70731756027321
6461,0,0,25,625,15625,0,0,0,0,0,0,5,0.137167804059407,8.41648848729461
14407,0,0,4,16,64,0,0,0,0,0,0,-5,0.5303125,8.06808962627824
11558,0,0,7,49,343,0,0,0,0,0,0,-5,0.397948355146799,7.41697962138115
13073,0,0,67,4489,300763,0,0,0,0,0,0,-3,0.629673068465034,7.65396918047877
17264,0,0,59,3481,205379,0,0,0,0,0,0,-6,0.312889187411668,8.79133399330135
75,0,1,72,5184,373248,1,0,1,0,0,0,8,0.759027949542419,6.89871453432999
15511,0,0,4,16,64,0,0,0,0,0,0,NA,0.0150540777550424,8.33206770728955
15739,0,0,9,81,729,0,0,0,0,0,0,NA,0.00120892594409024,7.4713630881871
16990,0,0,55,3025,166375,0,0,0,0,0,0,-6,0.582580770908551,8.82702806850915
18409,0,0,29,841,24389,0,0,0,0,0,0,-1,0.96614927344782,7.64683139143048
17672,0,0,10,100,1000,0,0,0,0,0,0,-9,0.0614055659787367,7.11963563801764
1134,0,0,69,4761,328509,0,0,0,0,0,0,-9,0.34016058351225,8.16394095475501
7070,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.559309440228064,9.10353436765837
9360,0,0,29,841,24389,0,0,0,0,0,0,3,0.548837974128481,8.8446246833853
15475,0,0,0,0,0,0,0,0,0,0,0,NA,0.000276591614906832,8.12946976478423
15375,0,0,7,49,343,0,0,0,0,0,0,NA,0.0128775307002987,7.62119516280984
11362,0,0,24,576,13824,0,0,0,0,0,0,-9,0.853983688833124,7.5923661285198
2956,0,0,53,2809,148877,0,0,0,0,0,0,-9,0.231537633382848,8.03300949859667
9622,0,0,7,49,343,0,0,0,0,0,0,-7,0.00796685787125558,7.8808043446749
17688,0,0,26,676,17576,0,0,0,0,0,0,-6,0.0342204301075269,7.11963563801764
21954,0,0,58,3364,195112,0,0,0,0,0,0,-3,0.574475524475525,7.07496319796604
22308,0,0,17,289,4913,0,0,0,0,0,0,-3,0.112454286875254,7.96485088744731
13448,0,0,10,100,1000,0,0,0,0,0,0,-7,0.0760702777351542,8.11252776347864
942,0,0,57,3249,185193,0,0,0,0,0,0,-3,0.118238683127572,7.43248380791712
573,0,0,86,7396,636056,0,0,0,0,0,0,-8,0.0765813616610333,8.23244015847034
10347,0,0,54,2916,157464,0,0,0,0,0,0,-10,0.11293089583445,7.35755620091035
17977,0,0,65,4225,274625,0,0,0,0,0,0,-6,0.0351548745442361,7.78945456608667
9054,0,0,63,3969,250047,0,0,0,0,0,0,-7,0.263265500190186,8.43988008831357
24345,0,0,74,5476,405224,0,0,0,0,0,0,-7,0.0151554339716488,8.39185670010494
17855,0,0,13,169,2197,0,0,0,0,0,0,-6,0.0129976307271332,7.56268124672188
19996,0,0,71,5041,357911,0,0,0,0,0,0,-9,0.0174085487805565,8.60116662519242
14741,0,0,11,121,1331,0,0,0,0,0,0,-7,0.0229408512990603,8.12474302038557
1393,0,0,58,3364,195112,0,0,0,0,0,0,-3,0.359860897478767,8.47741232140439
7277,0,0,15,225,3375,0,0,0,0,0,0,-10,0.030329282664856,7.99934295271328
9680,0,0,2,4,8,0,0,0,0,0,0,NA,0.00139086294416244,7.81762544305337
1496,0,0,71,5041,357911,0,0,0,0,0,0,-9,0.913698279721174,8.5131851700187
24156,0,0,59,3481,205379,0,0,0,0,0,0,-1,0.206918398378104,6.91075078796194
9497,0,0,15,225,3375,0,0,0,0,0,0,-3,0.138143050541516,7.23056315340929
22929,0,0,8,64,512,0,0,0,0,0,0,-10,0.472337894110648,5.82008293035236
19817,0,0,72,5184,373248,0,0,0,0,0,0,0,0.399312551854925,7.52131798019924
6729,0,0,44,1936,85184,0,0,0,0,0,0,5,0.170926455047164,8.75998249497728
10445,0,0,10,100,1000,0,0,0,0,0,0,-10,0.207221773106979,7.60787807327851
19864,0,0,29,841,24389,0,0,0,0,0,0,-9,0.125543339299412,8.04686951095958
24638,0,0,19,361,6859,0,0,0,0,0,0,-3,0.0115877345235143,8.56978564153541
18211,0,0,50,2500,125000,0,0,0,0,0,0,-5,0.242276670217623,7.6515955738576
14374,0,0,8,64,512,0,0,0,0,0,0,-6,0.083454700069399,8.33495163142245
8208,0,0,11,121,1331,0,0,0,0,0,0,7,0.00560615552664129,8.81507308884446
10285,0,0,76,5776,438976,0,0,0,0,0,0,-7,0.102257055400451,7.37963215260955
3247,0,1,44,1936,85184,0,0,0,0,0,0,-8,0.0174729504785685,7.31920245876785
524,0,0,37,1369,50653,0,0,0,0,0,0,-7,0.134982432817396,8.23244015847034
8703,0,0,6,36,216,0,0,0,0,0,0,-7,0.0309981115563539,8.05642676752298
7725,0,0,46,2116,97336,0,0,0,0,0,0,-1,0.018383889713054,8.1978140322212
1217,0,0,62,3844,238328,0,0,0,0,0,0,-3,0.0806156495533312,7.97315543344413
15602,0,0,0,0,0,0,0,0,0,0,0,NA,0.207243460764588,6.3818160174061
8040,0,0,11,121,1331,0,0,0,0,0,0,7,0.00842384745353609,7.68937110752969
461,0,0,64,4096,262144,0,0,0,0,0,0,-3,0.135658177271615,7.78322401633604
19046,0,0,36,1296,46656,0,0,0,0,0,0,-9,0.565049187575992,8.7827830173932
21177,0,0,71,5041,357911,0,0,0,0,0,0,-7,0.160457239627434,8.06148686687133
22282,0,0,81,6561,531441,0,0,0,0,0,0,-10,0.460977075641796,7.37838371299671
21702,0,0,56,3136,175616,0,0,0,0,0,0,-6,0.40786038202556,8.75872660784204
13602,0,0,24,576,13824,0,0,0,0,0,0,8,0.0276220257350298,8.71588010229646
17333,0,0,38,1444,54872,0,0,0,0,0,0,-6,0.798757851647964,8.90123035211078
4784,0,0,54,2916,157464,0,0,1,0,0,0,-2,0.00610732127506972,8.63958779962984
23338,0,0,14,196,2744,0,0,0,0,0,0,2,0.0554702916027187,7.85205020726589
12253,0,0,58,3364,195112,0,0,0,0,0,0,-10,0.889036987670776,8.25478892614873
15547,0,0,8,64,512,0,0,0,0,0,0,NA,0.00157614668286194,8.54461378699223
13980,0,0,23,529,12167,0,0,0,0,0,0,8,0.0917711386419054,7.35372233039963
11061,0,1,6,36,216,0,0,0,0,0,0,-9,0.628891656288917,5.50533153593236
20329,0,0,44,1936,85184,0,0,0,0,0,0,-8,0.0206013292003113,8.72631895096224
7223,0,0,31,961,29791,0,0,0,0,0,0,3,0.132021662516901,7.83834331555712
2616,0,1,38,1444,54872,0,0,0,0,0,0,-9,0.144313117612866,8.06620756800626
8758,0,0,22,484,10648,0,0,0,0,0,0,-1,0.330497914070542,7.86480400332846
18645,0,0,85,7225,614125,0,0,0,0,0,0,-6,0.0309692059637319,8.65712903171375
20532,0,1,46,2116,97336,1,0,1,1,0,1,-1,0.667738164815897,5.30330490805908
14855,0,0,5,25,125,0,0,0,0,0,0,NA,0.176293103448276,5.28826703069454
7395,0,0,11,121,1331,0,0,0,0,0,0,10,0.016676207780571,8.01928379291679
11931,0,0,21,441,9261,0,0,0,0,0,0,-7,0.106344326439352,7.50384074669895
19020,0,0,10,100,1000,0,0,0,0,0,0,-9,0.430648042878025,8.7827830173932
21936,0,0,40,1600,64000,0,0,0,0,0,0,-9,0.346521739130435,7.07496319796604
16871,0,0,26,676,17576,0,0,0,0,0,0,-9,0.203198924731183,8.35725915349991
11210,0,0,6,36,216,0,0,0,0,0,0,NA,0.0343123799066703,7.21081845347222
22828,0,0,87,7569,658503,0,0,0,0,0,0,-1,0.133772121763789,8.68558484267669
1889,0,0,4,16,64,0,0,0,0,0,0,-7,0.0182960893854749,8.43793351043061
9141,0,0,65,4225,274625,0,0,0,0,0,0,-8,0.166717851972097,8.69767973226446
18334,0,0,83,6889,571787,0,0,0,0,0,0,-7,0.160827317568855,7.86326672400957
22710,0,0,59,3481,205379,0,0,0,0,0,0,-8,0.0934704830053667,8.57395152523485
9623,0,0,8,64,512,0,0,0,0,0,0,-7,0.00776346985263354,7.8808043446749
597,0,0,20,400,8000,0,0,0,0,0,0,-5,0.507497541789577,8.34450508359052
2103,0,0,6,36,216,0,0,0,0,0,0,-3,0.923587223587223,7.66199755890189
15181,0,0,4,16,64,0,0,0,0,0,0,NA,0.00497607655502392,8.12088602109284
18790,0,0,50,2500,125000,0,0,0,0,0,0,-5,0.519786432160804,8.6447065117152
2707,0,1,62,3844,238328,0,0,0,0,0,0,-7,0.231612559872272,6.97447891102505
10078,0,0,24,576,13824,0,0,0,0,0,0,-3,0.0946344175701974,7.16472037877186
920,0,0,35,1225,42875,0,0,0,0,0,0,-9,0.674480228291887,7.43248380791712
6413,0,1,44,1936,85184,1,0,1,0,0,0,4,0.00092747455430227,8.10922495308995
9759,0,0,54,2916,157464,0,0,0,0,0,0,-9,0.240600030785162,7.48885295573346
11389,0,0,51,2601,132651,0,0,0,0,0,0,-9,0.729329852045257,7.5923661285198
24692,0,0,73,5329,389017,0,0,0,0,0,0,-7,0.0507241529250426,8.56978564153541
566,0,0,79,6241,493039,0,0,0,0,0,0,-8,0.09296853625171,8.23244015847034
22238,0,0,37,1369,50653,0,0,0,0,0,0,-8,0.205865356833285,7.37838371299671
14037,0,0,0,0,0,0,0,0,0,0,0,NA,0.0982514571190674,6.76041469108343
24725,0,0,19,361,6859,0,0,0,0,0,0,-3,0.0641765082852696,8.59081533128685
21860,0,0,34,1156,39304,0,0,0,0,0,0,-6,0.271884272997033,6.53813982376767
23278,0,0,24,576,13824,0,0,0,0,0,0,-1,0.106659520300147,7.14834574390007
3713,0,0,5,25,125,1,0,0,0,0,0,1,0.0854022694309359,7.70210434005105
9996,0,0,27,729,19683,0,0,0,0,0,0,-9,0.136997885835095,7.14045304310116
14881,0,0,3,9,27,0,0,0,0,0,0,NA,0.208547008547009,5.24702407216049
14259,0,0,11,121,1331,0,0,0,0,0,0,-10,0.906758539803548,8.51779301148821
21847,0,0,21,441,9261,0,0,0,0,0,0,-9,0.388507408745934,6.53813982376767
4604,0,0,2,4,8,0,0,0,0,0,0,2,0.000296550020390877,8.29629711264251
648,0,0,71,5041,357911,0,0,0,0,0,0,6,0.678834714525395,8.34450508359052
2844,0,1,9,81,729,0,0,0,0,0,0,-10,0.571963783952545,7.79358680337158
14710,0,0,4,16,64,0,0,0,0,0,0,-9,0.00101861231049567,8.13153071060425
15961,0,0,8,64,512,0,0,0,0,0,0,NA,0.0211846087332469,7.83991936001258
20909,0,0,22,484,10648,0,0,0,0,0,0,-9,0.305936073059361,7.80180040190897
