d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
10974,0,35,1225,42875.0,0,0,0,0,0,0,-5.0,0.4106463878327,7.42297125104942,0
12678,0,13,169,2197.0,0,0,0,0,0,0,-10.0,0.256134309083082,7.2936977206014415,0
7597,1,23,529,12167.0,0,0,0,0,0,0,-6.0,0.0216010072706894,8.22255363839696,0
19375,0,82,6724,551368.0,0,0,0,0,0,0,-10.0,0.8805664830841858,8.758726607842041,0
2105,0,30,900,27000.0,0,0,0,0,0,0,-1.0,0.8907863930588069,7.66199755890189,0
24724,0,92,8464,778688.0,0,0,0,0,0,0,8.0,0.58068253633874,8.70350676947973,0
6602,0,33,1089,35937.0,0,0,0,0,0,0,-2.0,0.119480446416641,8.75998249497728,0
14693,0,35,1225,42875.0,0,0,0,0,0,0,-7.0,0.531463353655019,8.82702806850915,0
20042,0,33,1089,35937.0,0,0,0,0,0,0,-10.0,0.0148118643125776,8.56063574925907,0
23714,0,25,625,15625.0,0,0,0,0,0,0,6.0,0.748466257668712,7.90248743716286,0
4266,0,45,2025,91125.0,0,0,0,0,0,0,0.0,0.583876404494382,7.204892510204671,0
15938,0,0,0,0.0,0,0,0,0,0,0,-3.0,0.848180470936934,7.86326672400957,0
20145,0,46,2116,97336.0,0,0,0,0,0,0,-8.0,0.235815349435472,8.22335889947926,0
25067,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.283165686088442,7.08924315502751,0
5379,0,43,1849,79507.0,0,0,1,0,0,0,10.0,0.0598835393655202,6.59441345974978,0
3069,1,5,25,125.0,1,0,0,0,0,0,-3.0,0.0366040313724134,7.686162303492909,0
4546,0,56,3136,175616.0,0,0,0,0,0,0,-3.0,0.0209990367097596,8.1164170727942,0
23999,0,90,8100,729000.0,0,0,0,0,0,0,-7.0,0.333217699660808,7.71199650704767,0
10190,0,35,1225,42875.0,0,0,0,0,0,0,-5.0,0.199265648677002,8.14554963178358,0
18053,0,12,144,1728.0,0,0,0,0,0,0,2.0,0.181600547195622,8.747352077624349,0
10908,0,39,1521,59319.0,0,0,0,0,0,0,-6.0,0.7566489361702131,7.5923661285197985,0
20663,0,64,4096,262144.0,0,0,0,0,0,0,-8.0,0.880018248175182,6.715383386334679,0
23920,0,19,361,6859.0,0,0,0,0,0,0,10.0,0.3641114982578401,7.29301767977278,0
5828,0,1,1,1.0,0,0,0,0,0,0,-9.0,0.00280033521108131,8.0040315078527,0
15543,1,59,3481,205379.0,0,0,0,0,0,0,-8.0,0.0280360564979771,7.374629015218941,0
10707,1,18,324,5832.0,0,0,0,0,0,0,-9.0,0.458751253761284,5.505331535932361,0
2515,0,80,6400,512000.0,0,0,0,0,0,0,-7.0,0.552488130824688,8.40020983593042,0
16428,0,3,9,27.0,0,0,0,0,0,0,-9.0,0.530498177399757,8.6447065117152,0
15008,0,80,6400,512000.0,0,0,0,0,0,0,-7.0,0.243284561695588,8.79133399330135,0
1267,0,27,729,19683.0,0,0,0,0,0,0,-9.0,0.38727028238458094,8.30251371851416,0
1250,0,10,100,1000.0,0,0,0,0,0,0,-6.0,0.29334178820545304,8.30251371851416,0
7775,0,4,16,64.0,0,0,0,0,0,0,-3.0,0.00668937681990399,8.30745932701195,0
11417,1,23,529,12167.0,0,0,0,0,0,0,6.0,0.165209475622923,6.900730664045169,0
4883,1,83,6889,571787.0,0,0,1,0,0,0,7.0,0.190488045424514,8.81314100828505,0
11935,0,64,4096,262144.0,0,0,0,0,0,0,-3.0,0.218894697535474,8.65329627440858,0
16108,0,43,1849,79507.0,0,0,0,0,0,0,-9.0,0.8505869797225191,7.6468313914304815,0
7456,0,35,1225,42875.0,0,0,0,0,0,0,-6.0,0.0332011554820953,8.21093973337902,0
10500,0,65,4225,274625.0,0,0,0,0,0,0,-9.0,0.118106192872548,8.656955133791401,0
8179,0,13,169,2197.0,0,0,0,0,0,0,5.0,0.0733389051399916,7.39756153552405,0
25395,0,33,1089,35937.0,0,0,0,0,0,0,8.0,0.0035757104095240104,6.78332520060396,0
15615,0,51,2601,132651.0,0,0,0,0,0,0,-6.0,0.0193746816596795,7.562681246721881,0
24907,0,29,841,24389.0,0,0,0,0,0,0,9.0,0.110773787486116,7.60339933974067,0
20628,0,29,841,24389.0,0,0,0,0,0,0,-3.0,0.4287759484609879,6.715383386334679,0
9005,0,50,2500,125000.0,0,0,0,0,0,0,-10.0,0.18278680746655104,8.830104317913788,0
2657,1,34,1156,39304.0,0,0,0,0,0,0,-5.0,0.3590598860778979,6.97447891102505,0
14553,0,75,5625,421875.0,0,0,0,0,0,0,-6.0,0.0868387691598479,8.04622910107538,0
14084,0,16,256,4096.0,0,0,0,0,0,0,-7.0,0.0368214004720692,8.56845648535378,0
748,0,84,7056,592704.0,0,0,0,0,0,0,8.0,0.6655100958989929,8.43468076984177,0
20550,0,1,1,1.0,0,0,0,0,0,0,-3.0,0.624816446402349,5.82008293035236,0
22550,0,32,1024,32768.0,0,0,0,0,0,0,6.0,0.154979795578797,8.180600947594451,0
4343,1,24,576,13824.0,1,1,0,0,0,0,-8.0,0.132408082491407,5.370638028127661,0
19685,1,58,3364,195112.0,0,0,0,0,0,0,-8.0,0.0724816383423578,7.362010551259731,0
14429,0,78,6084,474552.0,0,0,0,0,0,0,-3.0,0.37722749560236896,8.19007704971905,0
21964,0,31,961,29791.0,0,0,0,0,0,0,-3.0,0.0756962335909704,8.405367376233983,0
20896,0,33,1089,35937.0,0,0,0,0,0,0,2.0,0.111264367816092,7.14834574390007,0
13504,0,8,64,512.0,0,0,0,0,0,0,-8.0,0.4450691028343871,8.29179710504873,0
21660,0,5,25,125.0,0,0,0,0,0,0,-6.0,0.17729502452698,7.901747518520138,0
25625,0,101,10201,1030301.0,0,0,0,0,0,0,7.0,0.39273909509618,8.06117135969092,0
17576,0,75,5625,421875.0,0,0,0,0,0,0,-7.0,0.119906868451688,8.04686951095958,0
22234,1,5,25,125.0,1,0,1,1,0,1,8.0,0.886418439716312,6.89871453432999,1
8937,0,66,4356,287496.0,0,0,0,0,0,0,-7.0,0.8502097064110251,8.75904072752422,0
21773,0,50,2500,125000.0,0,0,1,0,0,0,-2.0,0.116421424367275,7.76302130901852,0
424,0,30,900,27000.0,0,0,0,0,0,0,-5.0,0.438837181191829,7.783224016336041,0
14437,0,86,7396,636056.0,0,0,0,0,0,0,-3.0,0.4012552232959,8.19007704971905,0
24918,0,28,784,21952.0,0,0,0,0,0,0,7.0,0.0478630885824326,8.112527763478639,0
4866,1,66,4356,287496.0,0,0,1,0,0,0,-9.0,0.0972023740765799,8.81314100828505,0
3939,0,73,5329,389017.0,0,0,0,0,0,0,-8.0,0.127557205637218,7.34923082461333,0
7558,0,67,4489,300763.0,0,0,0,0,0,0,5.0,0.0434277568045619,8.197814032221201,0
16400,0,65,4225,274625.0,0,0,0,0,0,0,-5.0,0.959313176558417,8.345930261979019,0
13105,0,5,25,125.0,0,0,0,0,0,0,-6.0,0.0152973726933894,7.76387128782022,0
14978,0,50,2500,125000.0,0,0,0,0,0,0,-6.0,0.313564762971258,8.79133399330135,0
12162,0,19,361,6859.0,0,0,0,0,0,0,6.0,0.518596840403035,7.15070145759253,0
794,0,40,1600,64000.0,0,0,0,0,0,0,0.0,0.419057977076884,8.45574322910002,0
66,1,64,4096,262144.0,1,0,1,0,0,0,6.0,0.607732786442187,6.89871453432999,0
11572,0,29,841,24389.0,0,0,0,0,0,0,-9.0,0.17764582605658394,8.15392513200786,0
8051,0,5,25,125.0,0,0,0,0,0,0,-9.0,0.0299918940826804,6.588926477533518,0
17775,0,4,16,64.0,0,0,0,0,0,0,-4.0,0.672201138519924,8.59895749321888,0
20723,0,37,1369,50653.0,0,0,0,0,0,0,-5.0,0.0385773977261685,7.131698510466911,0
22139,0,66,4356,287496.0,0,0,0,0,0,0,-9.0,0.0520531921443083,8.56978564153541,0
24541,0,78,6084,474552.0,0,0,0,0,0,0,7.0,0.695490626583347,7.5352967024440884,0
15025,0,7,49,343.0,0,0,0,0,0,0,-9.0,0.903956558306213,8.90123035211078,0
8510,0,59,3481,205379.0,0,0,0,0,0,0,-7.0,0.323427622167874,7.8648040033284605,0
21001,0,68,4624,314432.0,0,0,0,0,0,0,7.0,0.0722940478421085,7.85205020726589,0
1505,0,85,7225,614125.0,0,0,0,0,0,0,8.0,0.81945624468989,8.5131851700187,0
23676,0,76,5776,438976.0,0,0,0,0,0,0,9.0,0.026687093824903,8.30745932701195,0
24186,1,6,36,216.0,0,0,0,0,0,0,-7.0,0.0059970941914742285,7.880804344674899,0
15656,0,39,1521,59319.0,0,0,0,0,0,0,-6.0,0.0166635142803102,7.78945456608667,0
4024,1,5,25,125.0,0,0,0,0,0,0,-9.0,0.0550887883544148,6.910750787961942,0
6663,0,24,576,13824.0,0,0,0,0,0,0,-7.0,0.6501402078374999,8.89316082873538,0
21832,0,39,1521,59319.0,0,0,0,0,0,0,-7.0,0.00913947818870273,8.39185670010494,0
7423,0,2,4,8.0,0,0,0,0,0,0,2.0,0.0573759767831868,8.21093973337902,0
1382,0,52,2704,140608.0,0,0,0,0,0,0,-3.0,0.437068983922967,8.477412321404389,0
19736,0,34,1156,39304.0,0,0,0,0,0,0,-9.0,0.124705438778396,7.65964295456468,0
12254,0,60,3600,216000.0,0,0,0,0,0,0,-6.0,0.062381444587058,8.02715010683277,0
3121,1,32,1024,32768.0,0,0,0,0,0,0,-3.0,0.0404239397687879,7.686162303492909,0
16755,0,60,3600,216000.0,0,0,0,0,0,0,-5.0,0.77687489419333,8.7827830173932,0
5506,0,2,4,8.0,1,0,0,0,0,0,-3.0,0.00257189112247325,7.734558844354758,0
13673,0,11,121,1331.0,0,0,0,0,0,0,1.0,0.8284708986952058,8.06808962627824,0
14649,0,81,6561,531441.0,0,0,0,0,0,0,-3.0,0.2592996873465,8.357259153499909,0
10133,0,48,2304,110592.0,0,0,0,0,0,0,-9.0,0.5560921760728579,7.685703061234549,0
14462,0,22,484,10648.0,0,0,0,0,0,0,-7.0,0.00568877129154953,8.44376191333035,0
5036,0,60,3600,216000.0,0,0,0,0,0,0,-9.0,0.00141457869440416,8.90693533905917,0
16709,0,14,196,2744.0,0,0,0,0,0,0,-9.0,0.30846793016525104,8.7827830173932,0
6934,0,15,225,3375.0,0,0,0,0,0,0,-8.0,0.7988622185593441,9.10353436765837,0
19069,0,46,2116,97336.0,0,0,0,0,0,0,-9.0,0.94659191501918,8.615589513272429,0
15922,0,74,5476,405224.0,0,0,0,0,0,0,1.0,0.15339826957610098,7.651595573857598,0
6217,0,34,1156,39304.0,0,0,0,0,0,0,10.0,0.00026090840975790297,8.09620827165004,0
14510,0,32,1024,32768.0,0,0,0,0,0,0,-6.0,0.103368176538908,8.04622910107538,0
26055,0,18,324,5832.0,0,0,0,0,0,0,9.0,0.0610913404507711,7.19368581839511,0
5617,1,28,784,21952.0,0,0,0,0,0,0,-9.0,0.0015720922315520002,7.76556908109732,0
410,0,16,256,4096.0,0,0,0,0,0,0,-5.0,0.304864036767522,7.783224016336041,0
15691,0,74,5476,405224.0,0,0,0,0,0,0,-7.0,0.0276274152454007,7.78945456608667,0
23292,1,37,1369,50653.0,0,0,0,0,0,0,3.0,0.00574298215825448,8.0040315078527,0
9715,0,31,961,29791.0,0,0,0,0,0,0,-3.0,0.067793836923916,7.164720378771862,0
21506,0,30,900,27000.0,1,0,0,0,0,0,-3.0,0.0329658452226546,6.63331843328038,0
18018,0,67,4489,300763.0,0,0,0,0,0,0,-9.0,0.0345887196875662,8.726318950962241,0
148,0,22,484,10648.0,0,0,0,0,0,0,-5.0,0.2955040448039831,6.55819780281227,0
20317,0,38,1444,54872.0,0,0,0,0,0,0,-8.0,0.0763232868496026,8.573951525234849,0
20150,0,51,2601,132651.0,0,0,0,0,0,0,-8.0,0.34802406895430105,8.22335889947926,0
7798,0,27,729,19683.0,0,0,0,0,0,0,-3.0,0.0058917197452229295,8.30745932701195,0
14999,0,71,5041,357911.0,0,0,0,0,0,0,-6.0,0.261567997492458,8.79133399330135,0
25345,0,35,1225,42875.0,0,0,0,0,0,0,8.0,0.9982161060142708,7.91095738284559,0
5815,1,29,841,24389.0,0,0,1,0,0,0,-3.0,0.0894975114421073,8.014335737299419,0
22999,0,91,8281,753571.0,0,0,0,0,0,0,8.0,0.19607195301027894,7.204892510204671,0
26009,0,20,400,8000.0,1,0,1,0,0,0,7.0,0.0417491096161456,5.9427993751267,0
24213,0,12,144,1728.0,0,0,0,0,0,0,-7.0,0.00609044493070751,6.77536609093639,0
23187,0,26,676,17576.0,0,0,1,0,0,0,10.0,0.00037808648160468996,7.39203156751459,0
1983,1,3,9,27.0,1,0,0,0,0,0,7.0,0.414902254699894,7.207118856207759,0
23743,0,18,324,5832.0,0,0,0,0,0,0,7.0,0.0127064803049555,8.3020178097512,0
6609,0,40,1600,64000.0,0,0,0,0,0,0,5.0,0.14699673304918098,8.75998249497728,0
8253,0,7,49,343.0,0,0,0,0,0,0,-5.0,0.912891986062718,7.71199650704767,0
2156,0,81,6561,531441.0,0,0,0,0,0,0,-7.0,0.689963080621619,7.66199755890189,0
4297,0,76,5776,438976.0,0,0,0,0,0,0,-8.0,0.228695938770279,7.204892510204671,0
12485,0,37,1369,50653.0,0,0,0,0,0,0,-9.0,0.644589000591366,7.65396918047877,0
11603,0,60,3600,216000.0,0,0,0,0,0,0,-3.0,0.23395101171459,8.15392513200786,0
21037,0,34,1156,39304.0,0,0,0,0,0,0,5.0,0.00618210647054855,8.49515206053936,0
9286,1,1,1,1.0,0,0,0,0,0,0,-7.0,0.0452639893067623,6.6970342476664815,0
21912,0,49,2401,117649.0,0,0,0,0,0,0,-5.0,0.31034482758620696,8.02551638648901,0
14680,0,22,484,10648.0,0,0,0,0,0,0,-3.0,0.654458688654205,8.82702806850915,0
19030,0,7,49,343.0,0,0,0,0,0,0,-6.0,0.58148631029987,8.615589513272429,0
7251,0,51,2601,132651.0,0,0,0,0,0,0,-3.0,0.0559662610664851,8.01532730902172,0
13964,0,11,121,1331.0,0,0,0,0,0,0,-4.0,0.000825665257398657,8.13153071060425,0
14465,0,2,4,8.0,0,0,0,0,0,0,-6.0,0.00412552475768209,8.5143892640835,0
10892,0,23,529,12167.0,0,0,0,0,0,0,-9.0,0.9082733812949642,7.5923661285197985,0
6018,0,11,121,1331.0,0,0,0,0,0,0,-6.0,0.00140927606131623,8.014335737299419,0
19883,0,54,2916,157464.0,0,0,0,0,0,0,-8.0,0.313582497721057,7.378383712996711,0
11184,0,35,1225,42875.0,0,0,0,0,0,0,-9.0,0.415200204029584,7.37525577800975,0
21329,0,46,2116,97336.0,0,0,0,0,0,0,-1.0,0.0215134495155864,8.62927109482159,0
12953,0,11,121,1331.0,0,0,0,0,0,0,-8.0,0.5969705969705971,8.56044423341055,0
13559,0,9,81,729.0,0,0,0,0,0,0,-9.0,0.122593847924794,8.51238163441901,0
6761,0,52,2704,140608.0,0,0,0,0,0,0,-7.0,0.0524410648907443,8.83419131820207,0
6046,1,17,289,4913.0,0,0,0,0,0,0,-9.0,0.00124195545336595,8.014335737299419,0
24374,0,79,6241,493039.0,0,0,0,0,0,0,7.0,0.0153423766775644,8.43836641087027,0
16140,0,75,5625,421875.0,0,0,0,0,0,0,-5.0,0.630391506303915,7.6468313914304815,0
21529,0,53,2809,148877.0,0,0,0,0,0,0,-5.0,0.0631504733767542,6.63331843328038,0
24084,0,91,8281,753571.0,0,0,0,0,0,0,-7.0,0.580515859184385,8.43988008831357,0
952,0,72,5184,373248.0,0,0,0,0,0,0,0.0,0.156958681375923,7.43248380791712,0
3471,0,51,2601,132651.0,1,0,0,0,0,0,0.0,0.0686667257764201,7.73061406606374,0
14319,0,58,3364,195112.0,0,0,0,0,0,0,-6.0,0.451575733133606,8.06117135969092,0
20876,0,13,169,2197.0,0,0,0,0,0,0,-1.0,0.123749007148531,7.14834574390007,0
11911,0,40,1600,64000.0,0,0,0,0,0,0,-9.0,0.27683615819209,8.65329627440858,0
9867,0,42,1764,74088.0,0,0,0,0,0,0,-3.0,0.0449910709142232,7.37963215260955,0
16661,0,56,3136,175616.0,0,0,0,0,0,0,-10.0,0.0624747129483656,8.76139348525606,0
26293,0,31,961,29791.0,0,0,0,0,0,0,6.0,0.129038731687738,8.100464891029361,0
14173,0,5,25,125.0,0,0,0,0,0,0,0.0,0.0436555528903814,8.07121853996986,0
21275,0,62,3844,238328.0,0,0,0,0,0,0,-7.0,0.0716104392106938,8.51579221050061,0
11472,0,11,121,1331.0,0,0,0,0,0,0,-3.0,0.338604852686309,7.7195739892595805,0
13888,0,18,324,5832.0,0,0,0,0,0,0,-7.0,0.24201853759011305,6.54534966033442,0
916,0,36,1296,46656.0,0,0,0,0,0,0,-10.0,0.691150089695037,7.43248380791712,0
9233,0,46,2116,97336.0,0,0,0,0,0,0,-9.0,0.303885076189368,7.230563153409292,1
9617,0,17,289,4913.0,0,0,0,0,0,0,-6.0,0.141691842900302,7.140453043101162,0
6813,0,34,1156,39304.0,0,0,0,0,0,0,-5.0,0.0223293256978383,8.99156227817161,0
20224,0,35,1225,42875.0,0,0,0,0,0,0,-3.0,0.20177456457443305,8.55313931818971,0
4011,1,26,676,17576.0,0,1,0,0,0,0,-9.0,0.0387561170681452,6.910750787961942,0
26091,0,33,1089,35937.0,0,0,0,0,0,0,6.0,0.08464360587002101,8.20001364817543,0
5640,1,13,169,2197.0,0,0,0,0,0,0,-3.0,0.00473080991105023,7.76556908109732,0
22677,0,18,324,5832.0,0,0,0,0,0,0,4.0,0.136433512682552,8.39773375137891,0
19957,0,38,1444,54872.0,0,0,0,0,0,0,-8.0,0.104926819212533,7.96485088744731,0
1289,0,49,2401,117649.0,0,0,0,0,0,0,-5.0,0.198743402865041,8.30251371851416,0
7020,0,31,961,29791.0,0,0,0,0,0,0,0.0,0.0629409895898751,9.109525066737367,0
12666,0,54,2916,157464.0,0,0,0,0,0,0,-3.0,0.259126032507327,7.4916454736051294,0
25921,0,16,256,4096.0,0,0,0,0,0,0,8.0,0.0007398698268631349,8.65329627440858,0
8885,0,14,196,2744.0,0,0,0,0,0,0,3.0,0.586697823358865,8.75904072752422,0
19649,1,22,484,10648.0,0,0,0,0,0,0,-8.0,0.0676573924603551,7.362010551259731,0
752,0,88,7744,681472.0,0,0,0,0,0,0,8.0,0.732005026027643,8.43468076984177,0
2057,0,72,5184,373248.0,0,0,0,0,0,0,-9.0,0.0467074487225621,8.23747928861363,0
775,0,21,441,9261.0,0,0,0,0,0,0,-5.0,0.8301066772026869,8.45574322910002,0
23819,0,22,484,10648.0,0,0,0,0,0,0,10.0,0.0688897031879809,8.82644104178258,0
14772,0,24,576,13824.0,0,0,0,0,0,0,-1.0,0.0905929115601193,8.55929436743487,0
25209,0,31,961,29791.0,0,0,0,0,0,0,9.0,0.52599824484423,8.02551638648901,0
24795,0,91,8281,753571.0,0,0,0,0,0,0,8.0,0.7875348261273349,7.7066129139642,0
24903,0,24,576,13824.0,0,0,0,0,0,0,4.0,0.333,7.90470391387375,0
292,1,42,1764,74088.0,0,0,0,0,0,0,-7.0,0.872496336101612,7.539027055824,0
18685,0,22,484,10648.0,0,0,0,0,0,0,-6.0,0.617267702026849,7.56579328242851,0
11640,0,15,225,3375.0,0,0,0,0,0,0,-10.0,0.0174322880663608,8.403128235128259,0
9692,0,8,64,512.0,0,0,0,0,0,0,-3.0,0.0664965664965665,7.164720378771862,0
13531,0,8,64,512.0,0,0,0,0,0,0,6.0,0.33767055566541404,8.50875771259514,0
13096,0,19,361,6859.0,0,0,0,0,0,0,10.0,0.159060402684564,7.56371966841437,0
15867,0,19,361,6859.0,0,0,0,0,0,0,-9.0,0.466127659574468,7.651595573857598,0
20057,0,48,2304,110592.0,0,0,0,0,0,0,-8.0,0.0117285216321509,8.56063574925907,0
1845,0,8,64,512.0,0,0,0,0,0,0,-8.0,0.0674831598285364,7.94129557090653,0
19838,0,9,81,729.0,0,0,0,0,0,0,-5.0,0.510007063809748,7.378383712996711,0
11136,0,57,3249,185193.0,0,0,0,0,0,0,-10.0,0.7739153866882241,7.4169796213811505,0
18885,0,42,1764,74088.0,0,0,0,0,0,0,-9.0,0.0239016546501375,8.626944055375361,0
1334,0,4,16,64.0,0,0,0,0,0,0,-3.0,0.3102992018438689,8.477412321404389,0
16252,0,7,49,343.0,0,0,0,0,0,0,-9.0,0.0504721679147147,8.657129031713751,0
4326,1,7,49,343.0,1,1,0,1,1,0,2.0,0.21685651274356,5.370638028127661,0
7382,0,39,1521,59319.0,0,0,0,0,0,0,-6.0,0.556582759587526,8.186185994226081,0
23915,0,14,196,2744.0,0,0,0,0,0,0,10.0,0.481382978723404,7.29301767977278,0
1490,0,70,4900,343000.0,0,0,0,0,0,0,-9.0,0.914488406418131,8.5131851700187,0
21610,0,64,4096,262144.0,0,0,0,0,0,0,4.0,0.0306672389946106,7.226209010100669,0
17286,0,2,4,8.0,0,0,0,0,0,0,-3.0,0.216698896598794,7.72090525193678,0
18631,0,6,36,216.0,0,0,0,0,0,0,0.0,0.160085632730733,8.15593633797239,0
21448,1,23,529,12167.0,0,0,0,0,0,0,-3.0,0.892816419612315,6.25958146406492,0
16837,1,24,576,13824.0,0,0,0,0,0,0,-3.0,0.314732142857143,5.843544417031361,0
22398,0,90,8100,729000.0,0,0,0,0,0,0,7.0,0.663917185631212,7.89692465626886,0
16956,1,11,121,1331.0,0,0,0,0,0,0,-10.0,0.8022939068100359,5.14166355650266,0
9185,0,63,3969,250047.0,0,0,0,0,0,0,-10.0,0.120645063137076,7.0492548412558405,0
21462,1,37,1369,50653.0,0,0,0,0,0,0,4.0,0.613173026659697,6.25958146406492,0
23875,0,18,324,5832.0,0,0,0,0,0,0,7.0,0.106779240129128,7.679251425953058,0
33,1,31,961,29791.0,0,0,0,0,0,0,-9.0,0.514350819354213,6.89871453432999,0
10367,0,1,1,1.0,0,0,0,0,0,0,-4.0,0.36911094224924,8.54012816269873,0
22040,0,37,1369,50653.0,0,0,0,0,0,0,-3.0,0.0382208692710976,8.4690528160883,0
2158,0,83,6889,571787.0,0,0,0,0,0,0,8.0,0.676694845019062,7.66199755890189,0
15802,0,3,9,27.0,1,0,1,1,0,1,-7.0,0.0194213238208482,5.99146454710798,0
4572,0,82,6724,551368.0,0,0,0,0,0,0,9.0,0.0382651169723631,8.1164170727942,0
12787,0,17,289,4913.0,0,0,0,0,0,0,9.0,0.0318504190844616,7.2291138777933,0
20533,0,74,5476,405224.0,0,0,0,0,0,0,-8.0,0.425317632475984,8.70731756027321,0
13759,0,16,256,4096.0,0,0,0,0,0,0,-8.0,0.630988347000432,7.91095738284559,0
25048,0,19,361,6859.0,0,0,0,0,0,0,9.0,0.105555555555556,7.09174211509515,0
20445,0,76,5776,438976.0,0,0,0,0,0,0,-8.0,0.0480315750744222,8.685584842676692,0
20998,0,65,4225,274625.0,0,0,0,0,0,0,7.0,0.0692310080407314,7.85205020726589,0
15558,1,74,5476,405224.0,0,0,0,0,0,0,-5.0,0.0626598465473146,7.374629015218941,0
21191,0,48,2304,110592.0,0,0,0,0,0,0,-8.0,0.451675977653631,8.48652777710535,0
4616,0,14,196,2744.0,0,0,0,0,0,0,4.0,0.000498889171237038,8.36007143564403,0
6969,0,50,2500,125000.0,0,0,0,0,0,0,-9.0,0.545972081416205,9.10353436765837,0
14647,0,79,6241,493039.0,0,0,0,0,0,0,-10.0,0.261519869550462,8.357259153499909,0
944,0,64,4096,262144.0,0,0,0,0,0,0,-1.0,0.10714667889627802,7.43248380791712,0
16296,0,51,2601,132651.0,0,0,0,0,0,0,2.0,0.0484592505420633,8.657129031713751,0
6745,0,36,1296,46656.0,0,0,0,0,0,0,-10.0,0.038675118812818,8.83419131820207,0
7368,0,25,625,15625.0,0,0,0,0,0,0,-6.0,0.3806031017668221,8.186185994226081,0
24000,0,91,8281,753571.0,0,0,0,0,0,0,-7.0,0.318836821633636,7.71199650704767,0
12634,0,22,484,10648.0,0,0,0,0,0,0,-9.0,0.207806609004214,7.4916454736051294,0
16851,1,38,1444,54872.0,0,0,0,0,0,0,-1.0,0.4466379984362779,5.843544417031361,0
23197,1,0,0,0.0,1,0,0,0,0,0,-7.0,0.0108593713125166,7.50273821075485,0
16377,0,42,1764,74088.0,0,0,0,0,0,0,-9.0,0.823026315789474,8.345930261979019,0
3611,0,15,225,3375.0,1,0,0,0,0,0,2.0,0.175486277644551,7.5538108520082305,0
23581,0,31,961,29791.0,0,0,0,0,0,0,10.0,0.0013372214793214,8.26487826280175,0
4309,0,88,7744,681472.0,0,0,0,0,0,0,-6.0,0.201771691617346,7.204892510204671,0
5490,1,0,0,0.0,1,0,0,0,0,0,-7.0,0.0165445086453622,7.50273821075485,1
10351,0,56,3136,175616.0,0,0,0,0,0,0,-10.0,0.548660910288307,8.26539293085222,0
5625,1,0,0,0.0,0,0,0,0,0,0,-9.0,0.00237556461401249,7.76556908109732,0
25776,1,11,121,1331.0,0,0,0,0,0,0,3.0,0.0566440843837656,6.9707300781435295,0
16236,0,81,6561,531441.0,0,0,0,0,0,0,-5.0,0.20134107105271104,8.106816038947048,0
23049,0,27,729,19683.0,0,0,0,0,0,0,6.0,0.000363474458094078,8.29629711264251,0
24754,0,28,784,21952.0,0,0,0,0,0,0,6.0,0.0195679796696315,7.143617602704119,0
15020,0,2,4,8.0,0,0,0,0,0,0,-9.0,0.995641036235178,8.90123035211078,0
23350,1,4,16,64.0,0,0,1,0,0,0,8.0,0.00197695221532588,8.10922495308995,0
25435,0,25,625,15625.0,0,0,0,0,0,0,8.0,0.0052303418929700715,8.13064796816058,0
24066,0,85,7225,614125.0,0,0,0,0,0,0,-7.0,0.139051753782669,8.6447065117152,0
15732,0,5,25,125.0,0,0,0,0,0,0,-6.0,0.241206030150754,8.24538446812075,0
7564,0,3,9,27.0,0,0,0,0,0,0,-6.0,0.0254348156787181,8.22255363839696,0
24959,0,33,1089,35937.0,0,0,0,0,0,0,7.0,0.373186593296648,8.56044423341055,0
3147,1,58,3364,195112.0,0,0,0,0,0,0,7.0,0.0313778410189388,7.686162303492909,0
13886,0,16,256,4096.0,0,0,0,0,0,0,-7.0,0.28996282527881,6.54534966033442,0
23787,0,26,676,17576.0,0,0,0,0,0,0,6.0,0.13236669784845698,8.670600738045549,0
3394,0,64,4096,262144.0,0,0,0,0,0,0,-1.0,0.464942532614344,7.77064523412918,0
18481,0,35,1225,42875.0,0,0,0,0,0,0,-9.0,0.129048531934215,7.56682847920833,0
16286,0,41,1681,68921.0,0,0,0,0,0,0,-9.0,0.0566161824946447,8.657129031713751,0
19071,0,48,2304,110592.0,0,0,0,0,0,0,-8.0,0.681263460157932,8.615589513272429,0
2021,0,36,1296,46656.0,0,0,0,0,0,0,-7.0,0.0671066255092266,8.23747928861363,0
2227,0,62,3844,238328.0,0,0,0,0,0,0,-9.0,0.452230106436898,8.18479265416508,0
498,0,14,196,2744.0,0,0,0,0,0,0,-5.0,0.162413194444444,8.23244015847034,0
5507,0,3,9,27.0,1,0,0,0,0,0,-3.0,0.0025781313464572396,7.734558844354758,0
8289,0,43,1849,79507.0,0,0,0,0,0,0,3.0,0.660540334855403,7.71199650704767,0
5430,1,1,1,1.0,1,0,0,0,0,0,3.0,0.00688572077893444,7.50273821075485,0
20712,0,26,676,17576.0,0,0,0,0,0,0,5.0,0.0320615911035073,7.131698510466911,0
664,0,0,0,0.0,0,0,0,0,0,0,-3.0,0.244556371794308,8.43468076984177,0
6259,1,4,16,64.0,1,0,0,0,0,0,-3.0,0.000222207366193181,8.10922495308995,0
5463,1,13,169,2197.0,0,0,0,0,0,0,3.0,0.00589120263137443,7.50273821075485,0
