d3mIndex,log(wdi.pop),log1p(age),postcoldwar,ios.iccpr1,nld.any.1,pitfdem,I(pitfdem * nld.any.1),I(postcoldwar * nld.any.1),as.factor(fiw.cl),log1p(pol.durable),log1p(cou.tries5),nvc.start.1
4706,14.17366041368568,5.814130531825067,0,0.0,0.0,0,0.0,0.0,6.0,3.332204510175204,0.0,0.0
415,18.388689487190607,2.772588722239781,0,0.0,0.0,0,0.0,0.0,5.0,1.6094379124341005,0.6931471805599453,1.0
3032,15.733755824465106,4.043051267834549,1,0.0,0.0,1,0.0,0.0,3.0,4.043051267834549,0.0,0.0
5091,16.121363705047568,6.7381524945959566,0,1.0,1.0,1,1.0,0.0,2.0,2.3978952727983707,0.0,0.0
1593,13.571064204654306,3.4657359027997265,1,0.0,0.0,1,0.0,0.0,1.0,2.8903717578961645,0.0,0.0
167,16.449191316835005,3.258096538021482,1,1.0,0.0,0,0.0,0.0,6.0,1.3862943611198906,0.0,0.0
6266,15.36973064299022,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,,2.079441541679836,0.0,0.0
7004,14.277119046421628,3.610917912644224,1,0.0,0.0,1,0.0,0.0,4.0,1.791759469228055,1.6094379124341005,0.0
348,15.854780934954832,1.6094379124341005,1,0.0,1.0,0,0.0,1.0,6.0,0.0,1.3862943611198906,0.0
5333,15.404960637952778,2.772588722239781,0,0.0,0.0,0,0.0,0.0,4.0,2.5649493574615367,0.0,0.0
7117,13.339216787192347,1.9459101490553128,1,1.0,1.0,1,1.0,1.0,2.0,1.9459101490553128,0.0,0.0
4584,16.634435901182272,3.4011973816621555,0,0.0,0.0,0,0.0,0.0,7.0,3.4011973816621555,0.0,0.0
2653,14.949404722999244,4.927253685157205,0,0.0,0.0,0,0.0,0.0,3.0,3.688879454113936,1.0986122886681096,0.0
4024,18.312626782000326,5.147494476813453,1,0.0,0.0,0,0.0,0.0,3.0,1.6094379124341005,0.0,0.0
5437,14.821056813512838,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,5.0,3.0910424533583165,0.0,0.0
3169,14.723769118141165,3.5263605246161616,1,1.0,0.0,1,0.0,0.0,3.0,3.610917912644224,0.0,0.0
3066,17.852036865169698,4.852030263919617,0,1.0,0.0,1,0.0,0.0,1.0,3.7135720667043084,0.0,0.0
7026,18.13863986334896,6.2363695902037035,1,0.0,1.0,0,0.0,1.0,6.0,2.079441541679836,0.0,0.0
5744,17.488946802198758,6.222576268071369,1,1.0,1.0,1,1.0,1.0,2.0,2.8903717578961645,0.0,0.0
4244,17.731147425519396,4.060443010546419,1,0.0,0.0,0,0.0,0.0,7.0,3.7612001156935615,0.0,0.0
2242,13.346167510486353,2.8332133440562166,0,0.0,1.0,1,1.0,0.0,,2.8332133440562166,0.6931471805599453,0.0
4121,16.51164754434997,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
5336,15.481304417903875,2.9444389791664403,0,1.0,0.0,0,0.0,0.0,3.0,0.0,0.0,0.0
6864,16.21773680218803,5.204006687076795,1,1.0,0.0,1,0.0,0.0,1.0,4.219507705176107,0.0,0.0
1742,15.795839662913856,4.836281906951479,0,1.0,0.0,1,0.0,0.0,3.0,2.5649493574615367,0.0,0.0
5383,14.87598301578197,2.772588722239781,0,0.0,1.0,0,0.0,0.0,5.0,1.791759469228055,0.0,0.0
3416,14.706277922266677,2.8903717578961645,0,0.0,1.0,0,0.0,0.0,,0.0,1.3862943611198906,0.0
4140,16.9410548721706,3.4339872044851463,0,0.0,0.0,0,0.0,0.0,5.0,3.0910424533583165,0.0,0.0
3616,15.000235097306845,5.068904202220232,1,0.0,0.0,0,0.0,0.0,4.0,0.0,0.0,0.0
3212,18.624543611734047,7.192182058713247,0,0.0,1.0,1,1.0,0.0,1.0,3.610917912644224,0.0,0.0
6350,17.96141102758811,4.356708826689592,1,0.0,0.0,1,0.0,0.0,5.0,2.8903717578961645,0.0,0.0
6410,16.847609764974607,3.5263605246161616,1,1.0,1.0,0,0.0,1.0,4.0,1.0986122886681096,0.0,0.0
5449,15.183437261725981,3.5263605246161616,1,0.0,0.0,0,0.0,0.0,5.0,3.5263605246161616,0.0,0.0
4796,14.377241820989275,4.290459441148391,0,0.0,0.0,0,0.0,0.0,6.0,2.079441541679836,0.0,0.0
3904,13.77870652229218,1.6094379124341005,0,0.0,1.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
6629,15.024141894459731,5.214935757608987,1,1.0,1.0,1,1.0,1.0,1.0,3.1780538303479458,0.0,0.0
7274,17.40859086274777,3.9318256327243257,1,1.0,0.0,0,0.0,0.0,4.0,2.079441541679836,0.0,0.0
6645,17.09221179640086,2.772588722239781,1,1.0,1.0,0,0.0,1.0,7.0,2.772588722239781,0.0,0.0
5926,15.995482946203392,6.163314804034642,1,1.0,1.0,1,1.0,1.0,1.0,4.394449154672439,0.0,0.0
1465,14.697140277431648,5.081404364984463,0,1.0,1.0,1,1.0,0.0,,4.143134726391533,0.0,0.0
2189,13.342903542848426,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,6.0,2.6390573296152593,0.0,0.0
1371,14.603069787857365,3.332204510175204,0,1.0,0.0,0,0.0,0.0,6.0,3.218875824868201,0.0,0.0
2753,20.248824142040128,3.3672958299864737,0,0.0,0.0,1,0.0,0.0,5.0,3.258096538021482,0.0,0.0
2830,19.18632664000684,3.9889840465642745,1,0.0,0.0,1,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
2400,16.209011097142643,5.135798437050261,1,1.0,0.0,1,0.0,0.0,3.0,3.2958368660043287,0.0,0.0
4746,18.037298778434575,3.3672958299864737,0,0.0,0.0,1,0.0,0.0,5.0,1.0986122886681096,0.0,0.0
682,13.62047572890742,2.302585092994046,0,0.0,0.0,1,0.0,0.0,3.0,2.302585092994046,0.0,0.0
439,16.139465676694513,0.6931471805599453,1,1.0,0.0,1,0.0,0.0,3.0,0.6931471805599453,0.0,0.0
7197,16.376649897285006,3.9318256327243257,1,1.0,0.0,1,0.0,0.0,3.0,2.3978952727983707,0.0,0.0
88,14.931119908019548,4.51085950651685,1,0.0,0.0,1,0.0,0.0,3.0,1.791759469228055,0.6931471805599453,0.0
3956,13.685449707464038,1.9459101490553128,0,1.0,0.0,1,0.0,0.0,2.0,1.9459101490553128,0.0,0.0
2929,17.01487086791559,4.248495242049359,1,0.0,0.0,0,0.0,0.0,7.0,4.356708826689592,0.0,0.0
3615,14.973850752793991,5.062595033026967,1,0.0,1.0,0,0.0,1.0,4.0,0.0,0.0,0.0
5398,15.215031313420017,3.4339872044851463,1,0.0,0.0,0,0.0,0.0,5.0,3.0445224377234235,0.6931471805599453,0.0
596,13.243429905383772,4.7535901911063645,1,0.0,0.0,0,0.0,0.0,6.0,4.543294782270004,0.0,0.0
277,16.677425683783927,4.5217885770490405,1,1.0,1.0,1,1.0,1.0,1.0,4.5217885770490405,0.0,0.0
5717,17.31544055922703,6.1675164908883415,0,0.0,0.0,0,0.0,0.0,,3.4011973816621555,0.0,0.0
4994,17.91667246254386,4.5217885770490405,0,1.0,0.0,1,0.0,0.0,3.0,1.0986122886681096,1.6094379124341005,0.0
608,15.069822896993553,4.927253685157205,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,0.0,0.0
2265,14.146204704959331,3.688879454113936,1,1.0,0.0,0,0.0,0.0,4.0,2.079441541679836,0.0,0.0
6404,16.644163401079354,3.332204510175204,0,0.0,0.0,0,0.0,0.0,4.0,1.3862943611198906,0.6931471805599453,0.0
4536,18.086874017699905,2.9957322735539913,0,0.0,0.0,1,0.0,0.0,3.0,0.0,1.0986122886681096,0.0
6038,16.861534059004438,4.158883083359672,1,0.0,0.0,0,0.0,0.0,6.0,3.8501476017100575,0.0,0.0
4250,14.198151839546465,0.6931471805599453,1,0.0,0.0,1,0.0,0.0,3.0,0.6931471805599453,0.0,0.0
1003,16.583571105980205,3.7135720667043084,1,1.0,0.0,0,0.0,0.0,6.0,2.19722457733622,0.0,0.0
6347,17.916042820157692,4.31748811353631,1,0.0,0.0,1,0.0,0.0,5.0,2.7080502011022096,0.0,0.0
5993,15.468884778406196,2.9444389791664403,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,1.6094379124341005,0.0
3251,14.481610230342467,3.4657359027997265,0,0.0,0.0,0,0.0,0.0,6.0,3.0445224377234235,0.0,0.0
6568,19.423725152947725,5.3706380281276624,1,0.0,1.0,1,1.0,1.0,1.0,5.2417470150596435,0.0,0.0
30,16.6179625263891,4.330733340286331,1,0.0,0.0,0,0.0,0.0,7.0,0.0,1.0986122886681096,0.0
3629,14.4675945690903,2.8903717578961645,0,0.0,0.0,0,0.0,0.0,,2.8903717578961645,0.0,0.0
3088,15.097020626266954,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
1955,15.041581001090488,1.0986122886681096,1,0.0,0.0,0,0.0,0.0,4.0,1.0986122886681096,0.0,0.0
5166,16.852177507689706,4.574710978503383,0,0.0,0.0,0,0.0,0.0,6.0,3.218875824868201,0.0,0.0
5096,16.114111223659947,6.744059186311348,1,1.0,0.0,1,0.0,0.0,1.0,2.772588722239781,0.0,0.0
4808,14.662668980058982,4.442651256490317,0,1.0,0.0,0,0.0,0.0,5.0,2.9957322735539913,0.0,0.0
5201,16.837781300442764,4.8828019225863715,1,1.0,1.0,1,1.0,1.0,2.0,2.5649493574615367,0.0,0.0
3757,15.195273636617978,0.6931471805599453,0,0.0,0.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
2426,15.688812839914688,4.934473933130692,0,0.0,1.0,0,0.0,0.0,4.0,1.3862943611198906,0.0,0.0
871,15.014666278750385,1.9459101490553128,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,1.3862943611198906,0.0
6989,18.219505732455367,3.0445224377234235,1,1.0,0.0,1,0.0,0.0,1.0,3.0445224377234235,0.0,0.0
3874,15.782046384872455,3.1780538303479458,0,0.0,0.0,0,0.0,0.0,6.0,3.1780538303479458,0.0,0.0
1172,16.09332661544779,5.0369526024136295,0,0.0,0.0,1,0.0,0.0,,2.8332133440562166,0.0,0.0
2716,16.176033089057835,4.941642422609304,0,1.0,0.0,0,0.0,0.0,4.0,0.0,0.0,1.0
6450,13.73875045663839,2.19722457733622,0,0.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,0.0
1042,17.1252868541481,4.812184355372417,0,1.0,0.0,1,0.0,0.0,1.0,4.624972813284272,0.0,0.0
1116,15.012736956383662,1.791759469228055,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.0,0.0
4408,15.159706068062825,4.532599493153255,1,1.0,0.0,1,0.0,0.0,1.0,4.812184355372417,0.0,0.0
2476,15.293295312785625,2.9957322735539913,0,0.0,0.0,0,0.0,0.0,7.0,2.9957322735539913,0.0,0.0
356,15.923794626003845,2.5649493574615367,1,1.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,0.0
3924,14.357158457297778,3.218875824868201,0,0.0,0.0,0,0.0,0.0,6.0,3.1354942159291497,1.6094379124341005,0.0
3320,16.681125262304903,2.9957322735539913,0,0.0,1.0,0,0.0,0.0,5.0,2.6390573296152593,0.6931471805599453,0.0
2436,15.931654018296188,5.003946305945459,0,0.0,0.0,1,0.0,0.0,3.0,0.6931471805599453,0.6931471805599453,0.0
5309,16.8548574350736,4.248495242049359,1,0.0,0.0,0,0.0,0.0,7.0,4.330733340286331,0.0,0.0
4385,14.950294042937212,4.248495242049359,0,0.0,0.0,1,0.0,0.0,1.0,4.605170185988092,0.0,0.0
828,15.577698913208327,2.5649493574615367,0,0.0,0.0,0,0.0,0.0,4.0,1.0986122886681096,0.0,0.0
3025,15.579556188624814,3.912023005428147,1,0.0,0.0,1,0.0,0.0,3.0,3.912023005428147,0.0,0.0
7022,19.298964203755734,4.127134385045092,1,0.0,0.0,1,0.0,0.0,3.0,2.4849066497880004,0.0,0.0
6591,14.848688279721232,4.9836066217083355,0,1.0,1.0,1,1.0,0.0,,2.9444389791664403,0.0,0.0
1461,14.586566016075436,5.056245805348309,0,1.0,1.0,1,1.0,0.0,1.0,4.07753744390572,0.0,0.0
84,14.956073803634608,4.465908118654584,1,0.0,0.0,1,0.0,0.0,5.0,0.6931471805599453,0.6931471805599453,0.0
531,15.271159091960573,3.258096538021482,0,0.0,0.0,0,0.0,0.0,7.0,2.6390573296152593,0.0,0.0
138,17.34072050915992,3.7841896339182615,1,1.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,0.0,0.0
6788,16.153669047655306,3.6375861597263857,1,1.0,0.0,1,0.0,0.0,4.0,0.0,0.6931471805599453,0.0
6293,15.973925004513402,3.6375861597263857,1,0.0,1.0,0,0.0,1.0,5.0,1.9459101490553128,0.0,0.0
5900,15.907168919475492,6.107022887742255,0,1.0,0.0,1,0.0,0.0,,4.007333185232471,0.0,0.0
642,15.870525304846055,5.147494476813453,1,1.0,1.0,1,1.0,1.0,3.0,2.7080502011022096,0.0,0.0
1922,12.278900155384695,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,6.0,2.3978952727983707,0.6931471805599453,0.0
6254,14.070446531637154,3.7612001156935615,1,1.0,0.0,1,0.0,0.0,3.0,3.7612001156935615,0.0,0.0
162,16.30912518304284,3.0445224377234235,1,1.0,0.0,0,0.0,0.0,6.0,0.0,0.0,0.0
951,16.273844938046118,3.828641396489095,1,0.0,0.0,0,0.0,0.0,6.0,0.0,0.6931471805599453,0.0
6271,15.465736032325836,2.772588722239781,0,0.0,0.0,0,0.0,0.0,,2.5649493574615367,0.0,0.0
5581,16.75658271785536,3.9889840465642745,0,0.0,0.0,0,0.0,0.0,,3.9889840465642745,0.0,0.0
6418,17.105345299052953,3.737669618283368,1,1.0,0.0,0,0.0,0.0,4.0,2.3978952727983707,0.0,0.0
1736,15.668929720980037,4.787491742782046,0,1.0,0.0,1,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
1041,17.10745095368948,4.804021044733257,0,1.0,0.0,1,0.0,0.0,1.0,4.61512051684126,0.0,0.0
7068,14.538075268651404,3.0445224377234235,1,1.0,0.0,1,0.0,0.0,2.0,3.0445224377234235,0.0,0.0
6030,16.63097819780683,4.02535169073515,1,0.0,0.0,0,0.0,0.0,7.0,3.6635616461296463,0.0,0.0
2412,15.316968749838376,4.8283137373023015,0,0.0,1.0,0,0.0,0.0,,2.302585092994046,1.0986122886681096,0.0
4666,15.282604186647928,4.499809670330264,1,1.0,0.0,1,0.0,0.0,1.0,3.912023005428147,0.0,0.0
1377,14.762688917538089,3.5263605246161616,1,1.0,0.0,1,0.0,0.0,3.0,0.6931471805599453,0.0,0.0
1351,14.017787508162849,2.079441541679836,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,0.6931471805599453,0.0
3862,15.573622236420073,2.4849066497880004,0,0.0,0.0,0,0.0,0.0,,2.4849066497880004,1.0986122886681096,0.0
5117,11.94217220174319,1.3862943611198906,0,0.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,0.6931471805599453,0.0
1625,16.14170523826408,2.6390573296152593,1,1.0,0.0,1,0.0,0.0,1.0,2.6390573296152593,0.0,0.0
872,15.037210012707336,2.079441541679836,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,1.3862943611198906,0.0
4480,15.355542442145348,2.5649493574615367,0,0.0,0.0,0,0.0,0.0,6.0,2.5649493574615367,0.0,0.0
666,15.17586614911211,2.3978952727983707,1,1.0,0.0,0,0.0,0.0,4.0,0.0,0.0,0.0
1545,16.191150089769202,4.8283137373023015,1,0.0,1.0,0,0.0,1.0,7.0,3.4657359027997265,0.0,0.0
3978,13.941258235926751,3.3672958299864737,1,1.0,0.0,1,0.0,0.0,2.0,3.3672958299864737,0.0,0.0
6785,16.07492538056189,3.555348061489413,1,1.0,0.0,0,0.0,0.0,4.0,1.0986122886681096,0.6931471805599453,0.0
6010,16.043078958350893,3.58351893845611,0,0.0,0.0,0,0.0,0.0,,2.9444389791664403,0.0,0.0
1554,16.22923130833646,4.897839799950911,1,0.0,0.0,0,0.0,0.0,7.0,3.7135720667043084,0.0,0.0
5694,18.721873632882094,4.007333185232471,0,0.0,0.0,0,0.0,0.0,6.0,4.007333185232471,0.0,0.0
3894,16.23318501749889,3.7841896339182615,1,1.0,0.0,1,0.0,0.0,2.0,2.4849066497880004,0.0,0.0
2396,16.192878766579963,5.111987788356544,1,1.0,0.0,1,0.0,0.0,3.0,3.1354942159291497,0.0,0.0
3524,15.22156416308636,4.158883083359672,1,0.0,0.0,1,0.0,0.0,4.0,0.6931471805599453,0.0,0.0
238,14.926061957626564,2.5649493574615367,1,1.0,0.0,1,0.0,0.0,4.0,1.791759469228055,0.6931471805599453,0.0
5061,17.45680737730162,4.48863636973214,1,1.0,1.0,1,1.0,1.0,1.0,2.772588722239781,0.0,0.0
1524,15.998176786041615,4.6443908991413725,0,0.0,0.0,0,0.0,0.0,,2.3978952727983707,0.0,0.0
4291,16.527751830909267,5.3706380281276624,0,0.0,0.0,0,0.0,0.0,4.0,0.6931471805599453,0.0,0.0
2350,16.77527321182884,3.80666248977032,1,1.0,0.0,1,0.0,0.0,3.0,0.0,0.0,0.0
5782,16.713409471169502,3.1780538303479458,1,0.0,0.0,1,0.0,0.0,5.0,3.8712010109078903,0.0,0.0
3780,15.973669121291795,3.218875824868201,0,0.0,0.0,0,0.0,0.0,7.0,3.218875824868201,0.0,0.0
899,15.655183934544995,3.555348061489413,1,0.0,0.0,0,0.0,0.0,7.0,0.0,1.791759469228055,0.0
2661,15.198901708844707,4.9836066217083355,0,0.0,0.0,1,0.0,0.0,3.0,0.6931471805599453,0.0,0.0
2460,15.105508202812723,1.3862943611198906,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,0.0,0.0
1828,17.534252481800348,3.1780538303479458,0,0.0,0.0,0,0.0,0.0,4.0,3.218875824868201,0.0,0.0
7211,14.536836462682347,3.0910424533583165,1,1.0,0.0,1,0.0,0.0,1.0,3.0910424533583165,0.0,0.0
4225,17.48692872221115,3.6635616461296463,0,0.0,0.0,0,0.0,0.0,7.0,3.1780538303479458,0.0,0.0
713,14.455227425495933,3.7135720667043084,1,0.0,0.0,1,0.0,0.0,2.0,3.7135720667043084,0.0,0.0
5155,16.742779284200267,4.4543472962535064,0,0.0,0.0,0,0.0,0.0,,2.6390573296152593,0.0,0.0
6685,16.931548815196393,5.1179938124167546,1,1.0,0.0,1,0.0,0.0,3.0,3.332204510175204,1.0986122886681096,0.0
6223,13.797951292449314,2.4849066497880004,0,0.0,0.0,1,0.0,0.0,2.0,2.4849066497880004,0.0,0.0
6736,16.482510960823152,1.6094379124341005,1,0.0,0.0,0,0.0,0.0,6.0,0.6931471805599453,0.0,0.0
3890,16.115823872422453,3.688879454113936,1,0.0,0.0,1,0.0,0.0,3.0,2.079441541679836,0.0,0.0
7280,16.035328092582063,3.737669618283368,1,0.0,0.0,0,0.0,0.0,6.0,3.737669618283368,0.0,0.0
6256,14.080546634576134,3.80666248977032,1,1.0,1.0,1,1.0,1.0,2.0,3.80666248977032,0.0,0.0
5515,12.819740917785179,2.9444389791664403,1,0.0,0.0,1,0.0,0.0,2.0,2.9444389791664403,0.0,0.0
7198,16.405582979448727,3.951243718581428,1,1.0,1.0,1,1.0,1.0,3.0,2.4849066497880004,0.0,0.0
326,15.863834299045902,4.304065093204168,1,1.0,1.0,1,1.0,1.0,1.0,3.828641396489095,0.0,0.0
4970,17.246691764801536,4.219507705176107,0,0.0,0.0,1,0.0,0.0,,2.772588722239781,0.0,0.0
3261,14.861425057631935,3.737669618283368,0,0.0,0.0,0,0.0,0.0,5.0,3.4339872044851463,0.0,0.0
4655,15.233408231830776,4.3694478524670215,0,1.0,0.0,1,0.0,0.0,1.0,3.6635616461296463,0.0,0.0
6087,17.12005382047338,3.4657359027997265,1,0.0,0.0,0,0.0,0.0,5.0,3.4657359027997265,0.0,0.0
965,15.53716367887722,1.0986122886681096,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,0.0,0.0
601,13.38536897463553,4.795790545596741,1,0.0,0.0,0,0.0,0.0,5.0,0.0,0.0,0.0
172,16.621556783304758,3.4339872044851463,1,1.0,0.0,0,0.0,0.0,5.0,2.19722457733622,0.0,0.0
1914,12.559932129779261,1.3862943611198906,0,0.0,0.0,0,0.0,0.0,,1.0986122886681096,0.6931471805599453,0.0
3388,14.698221755275188,3.828641396489095,1,0.0,0.0,0,0.0,0.0,4.0,3.7612001156935615,0.0,0.0
3694,14.504492576266644,1.9459101490553128,1,1.0,1.0,1,1.0,1.0,3.0,1.9459101490553128,0.0,0.0
4792,14.266509104290746,4.23410650459726,0,0.0,1.0,0,0.0,0.0,,1.3862943611198906,1.0986122886681096,0.0
483,16.104181597927187,5.056245805348309,0,0.0,1.0,1,1.0,0.0,1.0,3.7612001156935615,0.0,0.0
6912,21.019012800560173,7.711101251840158,1,0.0,0.0,0,0.0,0.0,6.0,4.143134726391533,0.0,1.0
520,14.973820607673495,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,6.0,1.0986122886681096,1.0986122886681096,0.0
36,16.840576365670408,4.4067192472642525,1,0.0,0.0,0,0.0,0.0,7.0,1.6094379124341005,0.0,0.0
2447,16.184921242255967,5.0751738152338275,1,0.0,1.0,1,1.0,1.0,4.0,1.0986122886681096,0.0,0.0
5897,15.883925656239466,6.100318952020063,0,0.0,0.0,1,0.0,0.0,,3.951243718581428,0.0,0.0
3443,15.3471730737648,3.80666248977032,1,0.0,0.0,0,0.0,0.0,6.0,2.9444389791664403,0.0,0.0
4441,15.050114501993727,4.976733742420574,0,1.0,0.0,0,0.0,0.0,5.0,0.6931471805599453,1.0986122886681096,0.0
2260,13.992101559781034,3.555348061489413,1,1.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,0.6931471805599453,0.0
2009,17.401648951539162,7.641084249174915,0,0.0,0.0,0,0.0,0.0,,1.9459101490553128,1.0986122886681096,0.0
241,14.915092709496644,2.772588722239781,1,1.0,1.0,1,1.0,1.0,4.0,2.19722457733622,0.0,1.0
6072,16.64972969016362,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,6.0,2.8332133440562166,0.0,0.0
6199,15.295335561905905,3.610917912644224,1,1.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,0.0,0.0
6196,15.222200997704249,3.5263605246161616,1,1.0,1.0,0,0.0,1.0,5.0,0.0,1.6094379124341005,0.0
6284,15.76748087845897,3.3672958299864737,0,0.0,0.0,0,0.0,0.0,5.0,3.258096538021482,0.0,0.0
1155,16.08402415380824,3.80666248977032,1,1.0,0.0,0,0.0,0.0,5.0,2.5649493574615367,0.0,0.0
5809,16.205935909330844,2.8332133440562166,0,0.0,0.0,0,0.0,0.0,6.0,0.6931471805599453,1.3862943611198906,0.0
2726,16.144403543646952,5.010635294096256,1,1.0,0.0,1,0.0,0.0,2.0,2.19722457733622,0.0,0.0
6717,18.092114175027124,2.9957322735539913,1,0.0,0.0,0,0.0,0.0,7.0,3.737669618283368,0.0,0.0
1045,17.16610202297575,4.836281906951479,1,1.0,1.0,1,1.0,1.0,1.0,4.653960350157523,0.0,0.0
725,18.33050972600493,4.969813299576002,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,0.6931471805599453,0.0
2065,13.593136710352152,3.3672958299864737,1,0.0,1.0,1,1.0,1.0,3.0,2.19722457733622,0.0,0.0
5615,17.527277655227458,4.477336814478207,1,0.0,0.0,1,0.0,0.0,2.0,1.3862943611198906,0.0,0.0
5553,15.618609656549651,3.258096538021482,0,0.0,1.0,0,0.0,0.0,7.0,2.8332133440562166,0.0,0.0
3260,14.824927267827912,3.7135720667043084,0,0.0,0.0,0,0.0,0.0,5.0,3.4011973816621555,0.0,0.0
1766,15.437597137663214,4.90527477843843,0,0.0,0.0,0,0.0,0.0,,1.3862943611198906,0.6931471805599453,0.0
1083,14.66568157260226,3.0910424533583165,0,1.0,0.0,0,0.0,0.0,,3.0910424533583165,1.0986122886681096,0.0
2588,15.168581068751529,5.056245805348309,0,0.0,1.0,0,0.0,0.0,,1.0986122886681096,1.0986122886681096,0.0
5599,17.156768780743256,4.276666119016055,0,0.0,0.0,0,0.0,0.0,,4.276666119016055,0.0,0.0
5550,15.651532177585011,3.1354942159291497,0,0.0,0.0,0,0.0,0.0,7.0,2.6390573296152593,0.6931471805599453,0.0
3907,13.8665458190641,2.079441541679836,0,0.0,0.0,0,0.0,0.0,,1.791759469228055,0.0,0.0
2545,13.423668730134887,0.6931471805599453,0,0.0,1.0,0,0.0,0.0,,0.6931471805599453,0.0,0.0
4906,15.513073077517346,5.25227342804663,1,1.0,0.0,1,0.0,0.0,3.0,2.302585092994046,0.6931471805599453,0.0
2100,15.395681747497505,4.189654742026425,0,1.0,0.0,1,0.0,0.0,2.0,3.688879454113936,0.0,0.0
2194,13.448114057282696,2.9444389791664403,0,0.0,1.0,0,0.0,0.0,6.0,2.9444389791664403,0.0,0.0
1302,17.5182595833583,5.2094861528414205,1,1.0,1.0,1,1.0,1.0,4.0,3.80666248977032,0.0,0.0
3156,14.604013371840972,3.0445224377234235,0,1.0,1.0,1,1.0,0.0,3.0,3.1780538303479458,0.0,0.0
140,17.37362743987304,3.828641396489095,1,1.0,0.0,0,0.0,0.0,5.0,1.3862943611198906,0.0,0.0
3460,14.77652146855634,0.6931471805599453,1,0.0,1.0,1,1.0,1.0,3.0,0.6931471805599453,0.0,0.0
2841,16.982769836204547,6.137727054086233,0,0.0,0.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
6898,16.892805813757814,3.970291913552122,1,1.0,1.0,0,0.0,1.0,6.0,3.0445224377234235,0.0,0.0
308,15.841830160620427,4.02535169073515,0,0.0,1.0,1,1.0,0.0,1.0,3.332204510175204,0.0,0.0
376,12.946640004638601,2.7080502011022096,0,0.0,0.0,0,0.0,0.0,5.0,2.3978952727983707,0.0,0.0
2543,14.254349189476835,3.58351893845611,1,0.0,0.0,1,0.0,0.0,4.0,1.6094379124341005,1.3862943611198906,0.0
873,15.05594440567067,2.19722457733622,0,0.0,0.0,0,0.0,0.0,,1.6094379124341005,1.0986122886681096,0.0
5276,15.494866060867574,3.610917912644224,0,0.0,0.0,0,0.0,0.0,,3.7612001156935615,0.0,0.0
65,14.777857052269932,4.219507705176107,0,0.0,0.0,0,0.0,0.0,7.0,3.49650756146648,0.0,0.0
3019,15.414696093934026,3.7841896339182615,1,0.0,1.0,1,1.0,1.0,2.0,3.7841896339182615,0.0,0.0
4816,14.829655140857255,4.532599493153255,1,1.0,0.0,1,0.0,0.0,3.0,1.9459101490553128,0.0,0.0
4862,15.671437073091516,3.49650756146648,1,0.0,0.0,1,0.0,0.0,3.0,3.49650756146648,0.0,0.0
4943,16.854097031709074,4.700480365792417,0,1.0,0.0,1,0.0,0.0,3.0,2.19722457733622,0.0,0.0
7165,15.763272847890113,3.610917912644224,1,0.0,1.0,1,1.0,1.0,3.0,3.610917912644224,0.0,0.0
6708,17.913996532686927,2.3978952727983707,0,0.0,1.0,0,0.0,0.0,7.0,3.49650756146648,0.0,0.0
3427,14.95654452098233,3.3672958299864737,0,0.0,0.0,0,0.0,0.0,7.0,1.0986122886681096,0.6931471805599453,0.0
4656,15.236230258559065,4.382026634673881,0,1.0,1.0,1,1.0,0.0,1.0,3.688879454113936,0.0,0.0
700,14.224504764804824,3.332204510175204,1,0.0,1.0,1,1.0,1.0,3.0,3.332204510175204,0.0,0.0
5783,16.724376898496605,3.218875824868201,1,0.0,0.0,1,0.0,0.0,5.0,3.8918202981106265,0.0,0.0
1921,12.28026597118404,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,7.0,2.302585092994046,0.0,0.0
