d3mIndex,predict,p0,p1
3333,0,0.9981982707977296,0.001801707083359361
16749,0,0.9975051283836364,0.002494876971468329
10884,0,0.999081254005432,0.0009187282994389533
23697,0,0.999248743057251,0.0007512505399063231
23064,0,0.997925341129303,0.002074653515592217
5054,0,0.9971229434013368,0.0028770347125828266
15,0,0.9866576194763184,0.01334238052368164
20874,0,0.998781442642212,0.0012185664381831884
19133,0,0.9587039947509766,0.04129597544670105
22842,0,0.9990785121917723,0.0009214954916387796
15943,0,0.9978392124176024,0.002160807838663459
1865,0,0.996139109134674,0.0038608906324952845
17143,0,0.9992640614509584,0.0007359329028986393
19015,0,0.9987007975578308,0.001299180556088686
17239,0,0.9993011951446532,0.0006988258683122693
14036,0,0.9980943202972412,0.001905691111460328
19210,0,0.9712572693824768,0.02874275296926498
3679,0,0.9944653511047364,0.005534663330763578
8136,0,0.9941571354866028,0.00584283797070384
5926,0,0.9944286942481996,0.005571329966187477
6463,0,0.999460220336914,0.0005397854256443678
23690,0,0.9988766312599182,0.00112337083555758
17827,0,0.9939637780189514,0.0060362336225807675
18730,0,0.9993358254432678,0.0006641861400566995
14403,0,0.9971110820770264,0.0028889230452477928
4678,0,0.9986268281936646,0.0013731439830735324
19948,0,0.999125361442566,0.0008746326202526689
4065,0,0.979315221309662,0.020684802904725075
7052,0,0.9992879629135132,0.0007120163645595312
14381,0,0.9990999102592468,0.0009000992868095636
15644,0,0.9924063086509703,0.007593692280352116
11372,0,0.9987986087799072,0.0012013819068670273
11000,0,0.9989585876464844,0.0010414107237011194
20267,0,0.9993281960487366,0.0006717933574691415
2630,0,0.9983828663825988,0.0016171071911230685
5588,0,0.9356597065925598,0.0643402710556984
4617,0,0.9958075284957886,0.0041924817487597466
11480,0,0.9947577118873596,0.005242287181317806
22669,0,0.9991464614868164,0.000853532284963876
3748,0,0.9937474727630616,0.006252551916986704
6719,0,0.9993818998336792,0.0006181172211654483
2078,0,0.9988930821418762,0.00110689178109169
21219,0,0.9991126656532288,0.0008873600745573641
13611,0,0.9992873668670654,0.0007126514101400971
22276,0,0.9967267513275146,0.003273222129791975
16373,0,0.9947592616081238,0.005240748170763254
18311,0,0.997915744781494,0.0020842498634010553
22448,0,0.9987356066703796,0.0012643925147131085
11465,0,0.9984139800071716,0.0015860474668443205
22124,0,0.9966427087783812,0.0033572642132639885
4890,0,0.9917104244232178,0.008289559744298458
16374,0,0.9947592616081238,0.005240748170763254
13760,0,0.9960723519325256,0.003927644807845354
21331,0,0.9990429282188416,0.0009570668335072695
13885,0,0.9981881380081176,0.0018118642037734391
11948,0,0.9991804957389832,0.0008195192785933614
14019,0,0.9977644681930542,0.0022355576511472464
18423,0,0.9985640048980712,0.0014359840424731376
20136,0,0.9994132518768309,0.0005867276340723037
19612,0,0.995868444442749,0.004131569992750883
15160,0,0.9811360836029052,0.01886394433677196
10932,0,0.9987906217575072,0.0012094012927263975
17074,0,0.999443292617798,0.0005567061598412694
16649,0,0.9985030889511108,0.00149693270213902
4142,0,0.9971152544021606,0.0028847188223153357
393,0,0.9986669421195984,0.0013330411165952682
1288,0,0.9989609122276306,0.0010391145478934052
3553,0,0.916908860206604,0.08309114724397659
7309,0,0.9873643517494202,0.012635652907192707
23133,0,0.9985466599464417,0.0014533645007759333
23904,0,0.9910096526145936,0.008990347385406494
12267,0,0.9993345737457277,0.0006654238677583635
2007,0,0.9726027846336364,0.027397196739912037
18135,0,0.9957590103149414,0.004240997135639191
22946,0,0.9925951361656188,0.007404871284961699
12508,0,0.999365508556366,0.0006344742723740637
6373,0,0.9571700096130372,0.042830005288124084
3647,0,0.9893913269042968,0.010608668439090252
3764,0,0.9756748676300048,0.024325108155608174
9209,0,0.99930739402771,0.0006926102796569468
7345,0,0.99591064453125,0.00408937456086278
22094,0,0.9979244470596312,0.002075564116239548
18562,0,0.9989058375358582,0.0010941806249320507
7378,0,0.9986105561256408,0.0013894406147301195
12688,0,0.9957838654518129,0.004216146655380726
17190,0,0.9991032481193542,0.0008967662579379977
23538,0,0.9990441799163818,0.0009558266028761864
15751,0,0.980111002922058,0.019889015704393387
24718,0,0.9993702173233032,0.0006297883228398861
21845,0,0.9937412738800048,0.006258738227188586
8613,0,0.9981656074523926,0.001834395225159824
2112,0,0.9986390471458436,0.0013609592569991946
2487,0,0.9993783235549928,0.0006217056070454419
18655,0,0.9989439249038696,0.0010560699738562107
11384,0,0.9985640048980712,0.0014359840424731376
23512,0,0.998901665210724,0.0010983317624777558
5863,0,0.9760118126869202,0.023988161236047745
6488,0,0.9991752505302428,0.0008247363148257136
14824,0,0.9987078905105592,0.0012921016896143556
2187,0,0.9971574544906616,0.002842529909685254
2521,0,0.999369204044342,0.0006307981093414128
5709,0,0.992639422416687,0.007360552903264761
10948,0,0.9991995096206664,0.0008004984119907023
1805,0,0.999314308166504,0.0006856965483166277
8408,0,0.991479754447937,0.008520265109837055
13788,0,0.99850994348526,0.0014900664100423455
15999,0,0.9963707923889159,0.003629235085099936
8558,0,0.9992235898971558,0.0007764032343402505
8566,0,0.9991716742515564,0.0008283008937723935
9521,0,0.9973389506340028,0.002661057049408555
22576,0,0.9993310570716858,0.0006689716246910392
2736,0,0.9988083839416504,0.0011916016228497028
1063,0,0.99915611743927,0.0008438817458227277
23510,0,0.9991920590400696,0.0008079180843196808
2514,0,0.9993300437927246,0.0006699286168441175
2482,0,0.9992124438285828,0.0007875448209233582
1194,0,0.9991027116775512,0.0008972770301625133
22787,0,0.9992361664772034,0.0007638194947503508
2892,0,0.9908741116523744,0.009125908836722374
10462,0,0.9978384375572203,0.0021615680307149887
2064,0,0.9992524981498718,0.0007474746671505272
1256,0,0.9987662434577942,0.0012337309308350086
14807,0,0.9975662231445312,0.0024337475188076496
19759,0,0.99676513671875,0.003234882140532136
4338,0,0.9895555377006532,0.010444460436701776
1899,0,0.9990739822387696,0.0009260040242224932
825,0,0.9993898868560792,0.000610088522080332
12902,0,0.9987513422966005,0.00124864571262151
11215,0,0.995855748653412,0.004144257400184871
6330,0,0.9952710270881652,0.0047289482317864895
16380,0,0.9976686239242554,0.0023313886485993858
11571,0,0.9981017112731934,0.001898304675705731
17747,0,0.997703731060028,0.0022962486837059264
18757,0,0.9991215467453004,0.0008784633246250452
22625,0,0.9992200136184692,0.0007799987215548754
5716,0,0.998301327228546,0.0016986777773126962
6388,0,0.9657267928123474,0.03427322581410408
21895,0,0.9981977343559264,0.0018022491130977871
18891,0,0.9993205070495604,0.0006795070366933942
22296,0,0.9986359477043152,0.0013640682445839047
18619,0,0.999230682849884,0.0007693171501159668
44,0,0.9962588548660278,0.0037411171942949295
23026,0,0.9979846477508544,0.0020153403747826815
20587,0,0.9395648241043092,0.06043519452214241
10446,0,0.9969038367271424,0.003096150700002909
18999,0,0.9991191625595092,0.0008808311540633439
6449,0,0.9994353652000428,0.0005646165809594095
6210,0,0.9573222994804382,0.04267771914601326
19417,0,0.998183250427246,0.0018167719244956968
2108,0,0.998069941997528,0.0019300670828670265
12717,0,0.9942381381988524,0.005761846899986267
23102,0,0.9987948536872864,0.0012051757657900453
14424,0,0.9978477954864502,0.002152208471670747
3248,0,0.9925419688224792,0.007458024192601442
24688,0,0.9990253448486328,0.0009746259311214088
19401,0,0.9989259243011476,0.0010740483412519095
12103,0,0.9985538125038148,0.0014461592072620988
7470,0,0.9961010813713074,0.003898918395861983
999,0,0.9980695843696594,0.001930417958647013
18622,0,0.999230682849884,0.0007693171501159668
9217,0,0.9991366863250732,0.0008633280522190034
19342,0,0.995483934879303,0.004516037181019783
6197,0,0.8837800025939941,0.11622002720832825
8923,0,0.9992934465408324,0.0007065290701575577
20148,0,0.9993339776992798,0.0006660037324763834
10831,0,0.9991325139999391,0.0008674848941154777
16369,0,0.9962871074676514,0.0037128876429051156
20724,0,0.9985551834106444,0.0014448205474764106
13870,0,0.9992690682411194,0.0007309145294129847
13996,0,0.9959300756454468,0.004069897811859846
2233,0,0.9988639354705809,0.0011360520729795098
7261,0,0.9985964298248292,0.0014035786734893918
18309,0,0.9976478219032288,0.00235219532623887
2286,0,0.9988793134689332,0.001120671397075057
12943,0,0.998340666294098,0.0016593134496361015
24106,0,0.997976779937744,0.0020232447423040867
10689,0,0.9990913271903992,0.0009086845093406737
1672,0,0.9929913282394408,0.0070086647756397715
23271,0,0.9987210631370544,0.0012789127649739385
20048,0,0.9994200468063354,0.0005799601203761995
984,0,0.9980074167251588,0.001992570236325264
18396,0,0.9978870749473572,0.002112925751134753
19297,0,0.9860802292823792,0.013919765129685402
3526,0,0.9810147881507874,0.0189852025359869
9311,0,0.9991341829299928,0.0008658028091304004
8248,0,0.9958778619766236,0.004122135695070028
219,0,0.9168111085891724,0.08318891376256943
13360,0,0.9986881017684937,0.0013118808856233954
23445,0,0.9987801909446716,0.001219837460666895
14922,0,0.996342122554779,0.003657885827124119
4355,0,0.9910157322883606,0.008984244428575039
20075,0,0.999255120754242,0.0007448618416674434
14788,0,0.9976332783699036,0.002366716042160988
13558,0,0.9991841316223145,0.0008158941636793315
19026,0,0.9991409182548524,0.000859056890476495
12477,0,0.9992002844810486,0.0007996963686309755
6683,0,0.9963256716728209,0.003674343461170793
23619,0,0.9991475343704224,0.0008524650475010276
1868,0,0.9992316365242004,0.0007683489820919932
23384,0,0.9966666698455809,0.003333324799314141
12014,0,0.9987475872039796,0.0012524215271696448
4577,0,0.9991029500961304,0.0008970402413979172
1656,0,0.996419370174408,0.0035806358791887756
9772,0,0.9984437227249146,0.0015562559710815547
10892,0,0.9991191625595092,0.0008808311540633439
10195,0,0.9975441098213196,0.0024559153243899345
24020,0,0.9984034895896912,0.0015965079655870795
13921,0,0.998792827129364,0.0012071840465068815
7224,0,0.9992890357971193,0.0007109355647116901
5220,0,0.9994202852249146,0.0005797313642688097
7882,0,0.9992121458053588,0.0007878345204517245
20951,0,0.9978910684585572,0.002108928980305791
12371,0,0.9991037249565125,0.0008962593274191023
5318,0,0.9987723827362059,0.001227629603818059
2823,0,0.9830149412155152,0.016985030844807625
24355,0,0.9990490674972534,0.0009509301744401457
16607,0,0.9984471797943116,0.001552844070829451
22234,0,0.9988792538642884,0.0011207166826352477
9111,0,0.999420166015625,0.0005798377096652986
19017,0,0.9987536668777466,0.0012463363818824293
2272,0,0.9987190961837769,0.0012808765750378368
14363,0,0.9937518835067748,0.006248124409466982
23307,0,0.998946726322174,0.0010532907908782363
24009,0,0.9991541504859924,0.0008458331576548518
15842,0,0.9972408413887024,0.002759159542620182
10783,0,0.9991497993469238,0.000850172305945307
5305,0,0.9981577396392822,0.0018422567518427968
3699,0,0.9831590056419371,0.016840973868966103
5712,0,0.9983541369438172,0.0016458906466141345
3115,0,0.9903397560119628,0.009660234674811363
8720,0,0.9963902235031128,0.003609765088185668
21619,0,0.999298632144928,0.0007013508002273737
7908,0,0.9987747073173524,0.0012252815067768095
21258,0,0.9992053508758544,0.0007946687401272358
8546,0,0.998792052268982,0.0012079420266672967
21030,0,0.9984381198883056,0.0015619097976014018
8708,0,0.9943621158599854,0.005637878552079201
13218,0,0.99809592962265,0.0019040973857045171
5180,0,0.9980846643447876,0.001915337517857552
4534,0,0.9961760640144348,0.003823915030807257
22562,0,0.9993136525154114,0.0006863244925625622
13229,0,0.9990515708923341,0.000948432891163975
6241,0,0.9659675359725952,0.034032493829727166
21829,0,0.9960260391235352,0.0039739320054650315
4956,0,0.9982207417488098,0.0017792449798434973
11283,0,0.9981109499931335,0.0018890523351728923
17516,0,0.9970331788063048,0.002966820728033781
19056,0,0.9994363188743592,0.00056369201047346
4244,0,0.9964333772659302,0.0035666227340698242
6792,0,0.9994518160820008,0.0005481755943037571
5217,0,0.9992634654045104,0.0007365390192717314
20595,0,0.9743533134460448,0.025646697729825974
20790,0,0.9979612231254578,0.0020388064440339804
24681,0,0.9991676211357116,0.0008323982474394143
12217,0,0.9988572001457214,0.0011427885619923472
6994,0,0.9994516968727112,0.0005482913111336528
11610,0,0.9982265830039978,0.0017734033754095433
6240,0,0.9659675359725952,0.034032493829727166
11696,0,0.9986585974693298,0.0013413975248113275
1848,0,0.9781917929649352,0.021808208897709846
1563,0,0.9994983077049256,0.0005016764043830335
13086,0,0.9990184903144836,0.0009815229568630457
8467,0,0.9945939183235168,0.005406074225902557
7153,0,0.9994196891784668,0.000580312917008996
22781,0,0.9992361664772034,0.0007638194947503508
8327,0,0.9984462261199952,0.0015537773724645374
4427,1,0.5684316158294678,0.43156835436820973
17906,0,0.9974395632743835,0.0025604167021811013
7291,0,0.9962614178657532,0.00373859447427094
2248,0,0.9984889626502992,0.0015110293170437215
8061,0,0.9984898567199708,0.001510123023763299
22048,0,0.9941147565841676,0.005885249003767967
18244,0,0.9983195662498474,0.001680429675616324
11251,0,0.9935694932937622,0.006430478766560554
21704,0,0.9993156790733336,0.0006843503215350211
22410,0,0.9991129636764526,0.0008870489546097814
948,0,0.9988356828689576,0.0011643343605101106
8372,0,0.9969728589057922,0.0030271527357399464
2819,0,0.9881542921066284,0.011845722794532776
23492,0,0.99897038936615,0.001029582228511572
8042,0,0.9980142116546632,0.00198577088303864
9941,0,0.9965039491653442,0.0034960550256073475
20230,0,0.999330759048462,0.0006692226161248982
22966,0,0.9624635577201844,0.037536446005105965
20505,0,0.9600011110305786,0.039998911321163184
5988,0,0.9814084768295288,0.018591552972793583
1935,0,0.8463160395622253,0.15368394553661344
1653,0,0.9954465627670288,0.004553454462438822
7338,0,0.9948996305465698,0.00510039646178484
5602,1,0.7878751158714294,0.21212489902973172
13056,0,0.9984537363052368,0.0015462406445294619
9832,0,0.9968026876449584,0.0031973000150173907
6663,0,0.9958744049072266,0.004125566687434912
16190,0,0.9975257515907288,0.0024742772802710533
6637,0,0.9990967512130736,0.000903270731214434
8450,0,0.9973769783973694,0.002623046049848199
1485,0,0.9993107914924622,0.0006892068195156753
2682,0,0.9961727261543274,0.0038272750098258257
10272,0,0.9984437227249146,0.0015562559710815547
6329,0,0.9952710270881652,0.0047289482317864895
23933,0,0.9974764585494996,0.002523524919524789
6101,0,0.996285319328308,0.003714685561135411
15675,0,0.9956459999084472,0.004354002419859171
13666,0,0.9986461400985718,0.001353852218016982
1035,0,0.9985393285751344,0.0014606793411076069
13648,0,0.998394250869751,0.001605754834599793
17382,0,0.9993900656700134,0.0006099065649323165
2659,0,0.85234534740448,0.14765463769435885
9184,0,0.9992905855178832,0.0007094113971106707
452,0,0.9981877207756042,0.0018122940091416238
12983,0,0.9984526634216307,0.0015473651001229882
12776,0,0.9962123036384584,0.0037876700516790147
9052,0,0.9989233016967772,0.0010767099447548392
803,0,0.9992584586143494,0.0007415146683342755
4811,0,0.9606561660766602,0.03934381902217865
18872,0,0.9992936849594116,0.0007063423399813472
512,0,0.9993447065353394,0.0006553002167493105
18617,0,0.9991374611854552,0.0008625674527138473
8371,0,0.9968406558036804,0.0031593614257872105
23584,0,0.9993688464164734,0.0006311562028713523
4953,0,0.9982207417488098,0.0017792449798434973
23707,0,0.9985097050666808,0.0014903132105246186
18946,0,0.9994402527809144,0.0005597405252046883
2548,0,0.9844313859939576,0.015568613074719906
22247,0,0.998768985271454,0.0012309965677559376
10276,0,0.9984437227249146,0.0015562559710815547
19713,0,0.9981303811073304,0.0018695980543270707
13888,0,0.9981360435485841,0.001863948185928166
22995,0,0.9985404014587402,0.001459599006921053
2726,0,0.9986047148704528,0.0013952564913779495
4233,1,0.22664523124694824,0.7733547687530518
9754,0,0.9986373782157898,0.0013625965220853686
10173,0,0.9958632588386536,0.0041367425583302975
22784,0,0.9992361664772034,0.0007638194947503508
10474,0,0.9954036474227904,0.004596330225467682
8596,0,0.9983198642730712,0.0016801281599327922
5396,0,0.9907249808311462,0.0092750433832407
18704,0,0.9990784525871276,0.0009215618483722211
14947,0,0.9987133145332336,0.001286694430746138
14640,0,0.9961506128311156,0.003849400207400322
15949,0,0.9948155283927916,0.005184466950595379
12165,0,0.9990606904029846,0.0009393302025273443
1957,1,0.2330784201622009,0.7669215798377991
7264,0,0.9972761869430542,0.0027238258626312017
5300,0,0.998747944831848,0.0012520416639745235
23852,0,0.9973083734512328,0.002691600238904357
1910,0,0.9978923201560974,0.002107662847265601
10127,0,0.9984392523765564,0.0015607739333063366
7043,0,0.9992786049842834,0.0007213798817247152
16089,0,0.9961419701576232,0.003858007257804274
7682,0,0.9987962245941162,0.0012037502601742744
3373,0,0.998566210269928,0.0014337723841890693
21471,0,0.9992173314094543,0.0007826611981727183
23814,0,0.9224067330360411,0.07759325206279755
16816,0,0.9983490109443665,0.0016509993001818655
20403,0,0.9994516968727112,0.0005482913111336528
5397,0,0.9907249808311462,0.0092750433832407
8568,0,0.9991716742515564,0.0008283008937723935
9654,0,0.9899531006813048,0.010046898387372494
18004,0,0.9963069558143616,0.0036930162459611893
2716,0,0.9979717135429382,0.0020282682962715626
4932,0,0.9978581070899964,0.0021418933756649494
9532,0,0.9864267706871032,0.013573202304542065
1011,0,0.9985291361808776,0.0014708730159327386
13249,0,0.998249053955078,0.0017509167082607744
12637,0,0.9963202476501464,0.0036797272041440006
22904,0,0.9991577863693236,0.0008421952370554209
21163,0,0.9984955191612244,0.0015044515021145346
8531,0,0.9986883401870728,0.0013116853078827262
22922,0,0.9922919869422911,0.007708037272095679
7140,0,0.9993309378623962,0.0006690401933155954
15075,0,0.9962494373321532,0.003750566393136978
20065,0,0.999428927898407,0.0005710734403692187
16575,0,0.998749613761902,0.0012503976467996836
12703,0,0.9962100386619568,0.003789982525631785
18869,0,0.9992936849594116,0.0007063423399813472
499,0,0.99934059381485,0.000659387675113976
19679,0,0.9982014298439026,0.0017985925078392027
5091,0,0.9990689754486084,0.000931047135964036
16882,0,0.9993924498558044,0.0006075615528970957
13584,0,0.9984049797058104,0.001595041831023991
24055,0,0.9973939657211304,0.002606040565297008
20096,0,0.9990586638450624,0.0009413608931936325
20074,0,0.999255120754242,0.0007448618416674434
2837,0,0.966416597366333,0.03358341753482818
6392,0,0.9672297835350036,0.03277019783854485
2619,0,0.9967272281646729,0.0032727506477385764
23391,0,0.9989094138145448,0.0010906128445640206
14553,0,0.9972671270370485,0.0027328585274517536
24104,0,0.9981943964958192,0.0018055944237858055
20868,0,0.9989027380943298,0.0010972641175612807
10473,0,0.9987179040908812,0.0012820751871913671
19405,0,0.9986845254898072,0.0013155011693015695
22905,0,0.9992541074752808,0.0007458885665982963
6461,0,0.9994471669197084,0.0005528605543076992
14407,0,0.997946798801422,0.002053187694400549
11558,0,0.9973952174186708,0.002604776760563255
13073,0,0.998688578605652,0.001311434316448867
17264,0,0.9989750981330872,0.0010249194456264377
75,0,0.9935883283615112,0.006411687005311251
15511,0,0.9985467791557312,0.0014531941851601007
15739,0,0.9687775373458862,0.03122246451675892
16990,0,0.9993824958801271,0.0006174848531372845
18409,0,0.9988975524902344,0.0011024767300114038
17672,0,0.9931132197380066,0.006886799819767475
1134,0,0.9982038736343384,0.0017961363773792984
7070,0,0.9991728067398072,0.0008271635160781442
9360,0,0.999426007270813,0.0005740180495195091
15475,0,0.9959688186645508,0.004031154792755842
15375,0,0.9956660866737366,0.004333886317908764
11362,0,0.9980282187461852,0.0019717942923307423
2956,0,0.9983028173446656,0.0016971897566691039
9622,0,0.993656039237976,0.006343975197523832
17688,0,0.9974402785301208,0.002559697022661567
21954,0,0.9985762238502502,0.001423751353286207
22308,0,0.9987693428993224,0.001230643130838871
13448,0,0.9982081651687622,0.0017918250523507593
942,0,0.9986610412597656,0.001338930451311171
573,0,0.9990360140800476,0.000963960133958608
10347,0,0.998356819152832,0.0016431981930509212
17977,0,0.9977838397026062,0.002216177759692073
9054,0,0.99923437833786,0.0007655993686057628
24345,0,0.9989320635795592,0.0010679404949769378
17855,0,0.99674391746521,0.003256093943491578
19996,0,0.9988699555397034,0.0011300698388367893
14741,0,0.997691810131073,0.0023082164116203785
1393,0,0.9992712140083312,0.0007287597982212901
7277,0,0.9965938925743104,0.00340612162835896
9680,0,0.9759689569473268,0.02403105795383453
1496,0,0.9992095232009888,0.0007904676022008061
24156,0,0.9982689619064332,0.0017310541588813064
9497,0,0.998742938041687,0.0012570418184623122
22929,0,0.9861178994178772,0.01388209592550993
19817,0,0.9987198114395142,0.00128019240219146
6729,0,0.9994804859161376,0.0005195296253077687
10445,0,0.9969189763069152,0.00308102834969759
19864,0,0.9973416924476624,0.002658308483660221
24638,0,0.9989509582519532,0.001049041748046875
18211,0,0.9990392923355104,0.0009607002139091492
14374,0,0.9990532994270324,0.0009466750780120492
8208,0,0.998215675354004,0.0017843226669356227
10285,0,0.9984437227249146,0.0015562559710815547
3247,0,0.9925419688224792,0.007458024192601442
524,0,0.999298930168152,0.0007010981789790094
8703,0,0.9964217543601991,0.0035782160703092813
7725,0,0.9989351034164428,0.0010649068281054497
1217,0,0.9980117082595824,0.001988306874409318
15602,0,0.9976181387901306,0.002381838392466307
8040,0,0.9956846237182616,0.004315368365496397
461,0,0.9988622665405272,0.0011377399787306786
19046,0,0.9993339776992798,0.0006660037324763834
21177,0,0.9983489513397216,0.001651049475185573
22282,0,0.998132050037384,0.0018679535714909434
21702,0,0.999358892440796,0.0006411181529983878
13602,0,0.9993155002593994,0.0006844827439635992
17333,0,0.999470353126526,0.0005296405288390815
4784,0,0.9868236184120178,0.01317637600004673
23338,0,0.9989030361175536,0.0010969447903335094
12253,0,0.9989731311798096,0.0010268903570249677
15547,0,0.9951400756835938,0.004859902895987035
13980,0,0.9992027878761292,0.0007971890736371279
11061,0,0.9626045823097228,0.03739539161324501
20329,0,0.9992361664772034,0.0007638194947503508
7223,0,0.9992890357971193,0.0007109355647116901
2616,0,0.995290458202362,0.0047095189802348605
8758,0,0.997356653213501,0.002643337938934565
18645,0,0.9992281794548036,0.000771791790612042
20532,0,0.9120103120803832,0.08798965811729431
14855,0,0.9967606067657472,0.0032394055742770433
7395,0,0.9972773194313048,0.002722709206864238
11931,0,0.9983304142951964,0.0016695647500455382
19020,0,0.9987674951553344,0.00123251648619771
21936,0,0.9974796175956726,0.0025203870609402657
16871,0,0.9990338683128356,0.0009661235380917788
11210,0,0.996306836605072,0.003693144535645842
22828,0,0.9993277192115784,0.0006722967955283822
1889,0,0.9987210631370544,0.0012789486208930614
9141,0,0.9992079138755798,0.0007920895586721599
18334,0,0.9985964298248292,0.0014035786734893918
22710,0,0.9991136193275452,0.0008863760740496217
9623,0,0.9931181073188782,0.0068819127045571795
597,0,0.9992600083351136,0.0007400111062452197
2103,0,0.9982505440711976,0.0017494746716693046
15181,0,0.9975296258926392,0.002470378996804357
18790,0,0.999496340751648,0.00050366047071293
2707,0,0.9965019822120668,0.003498042467981577
10078,0,0.9987072944641112,0.0012926850467920306
920,0,0.9981703162193298,0.001829659449867904
6413,0,0.991287350654602,0.008712644688785076
9759,0,0.9983023405075072,0.001697647152468562
11389,0,0.9981065392494202,0.0018934871768578887
24692,0,0.9991323351860046,0.0008676477009430528
566,0,0.999090313911438,0.0009096819558180868
22238,0,0.998768985271454,0.0012309965677559376
14037,0,0.99763160943985,0.0023683637846261267
24725,0,0.9991464614868164,0.000853532284963876
21860,0,0.9983733296394348,0.0016266474267467856
23278,0,0.9987437129020692,0.001256274525076151
3713,0,0.9934292435646056,0.006570760626345873
9996,0,0.9981471300125122,0.0018528688233345747
14881,0,0.9970956444740297,0.0029043466784059997
14259,0,0.9989743232727052,0.0010256603127345443
21847,0,0.9962079524993896,0.0037920286413282156
4604,0,0.99742329120636,0.0025766813196241856
648,0,0.9993282556533812,0.0006717290380038321
2844,0,0.992264211177826,0.007735768333077432
14710,0,0.9913601875305176,0.008639839477837086
15961,0,0.9969218969345092,0.0030780902598053217
20909,0,0.9957022666931152,0.004297726787626743
11511,0,0.9976701736450196,0.0023298251908272505
20988,0,0.9983831644058228,0.0016168192960321903
23865,0,0.996175229549408,0.003824779530987144
11897,0,0.991123378276825,0.008876639418303967
5819,0,0.9826068878173828,0.01739310286939144
329,0,0.996900737285614,0.003099260618910193
13294,0,0.9982721209526062,0.0017278557643294337
21971,0,0.9983765482902528,0.0016234337817877529
16211,0,0.9858124256134032,0.014187604188919069
10182,0,0.9978315830230712,0.0021684130188077693
1237,0,0.9985964298248292,0.0014035786734893918
2025,0,0.9971727728843688,0.00282724155113101
4962,0,0.9979104399681092,0.002089557470753789
24434,0,0.998485803604126,0.0015142239863052964
11686,0,0.9986841082572936,0.0013158650835976007
19749,0,0.9971622228622437,0.0028377911075949673
23023,0,0.9971662163734436,0.002833802718669176
9255,0,0.9989718198776244,0.001028150669299066
15190,0,0.9988954663276672,0.0011045155115425589
2146,0,0.9990408420562744,0.0009591627749614418
14394,0,0.9974585771560668,0.002541404915973544
18751,0,0.9987674951553344,0.00123251648619771
22973,0,0.962932586669922,0.03706738352775574
115,0,0.998090922832489,0.0019090480636805296
22172,0,0.9972432255744934,0.0027567660436034203
7148,0,0.9994196891784668,0.000580312917008996
11854,0,0.9971834421157836,0.0028165823314338927
20816,0,0.9985459446907043,0.001454047509469092
22772,0,0.99898362159729,0.0010163853876292708
21344,0,0.9992632269859314,0.0007367500220425428
24095,0,0.998591423034668,0.0014085692819207909
16610,0,0.9983399510383606,0.0016600514063611627
24751,0,0.9994788169860841,0.0005212093237787485
13710,0,0.9821175336837769,0.017882464453577995
4514,0,0.9973319768905641,0.0026680391747504477
24785,0,0.9992605447769164,0.0007394717540591955
15683,0,0.9978392124176024,0.002160807838663459
16521,0,0.9954816102981568,0.004518387373536825
11815,0,0.99880188703537,0.0011980832787230609
14980,0,0.9968115091323853,0.0031885099597275253
18143,0,0.995795965194702,0.004204052034765482
18123,0,0.97525954246521,0.024740472435951236
10897,0,0.9990839958190918,0.0009160121553577485
2911,0,0.9984875917434692,0.0015124378260225058
13889,0,0.9981360435485841,0.001863948185928166
18371,0,0.9987255334854126,0.0012744810665026307
8593,0,0.9983198642730712,0.0016801281599327922
18410,0,0.9988975524902344,0.0011024767300114038
23676,0,0.999048113822937,0.0009518597507849336
15232,0,0.998216450214386,0.001783560961484909
18871,0,0.9990703463554382,0.0009296608041040599
21341,0,0.9990350008010864,0.0009649796993471682
21550,0,0.9991056323051452,0.0008943561697378756
23581,0,0.9993348717689514,0.0006651394651271403
20571,0,0.9632993936538696,0.03670060634613037
3372,0,0.9984785914421082,0.0015214208979159596
15960,0,0.9969218969345092,0.0030780902598053217
23437,0,0.999094307422638,0.0009056950802914797
1484,0,0.9993107914924622,0.0006892068195156753
24581,0,0.9994147419929504,0.0005852492759004235
19866,0,0.9971820116043092,0.0028180105146020647
1449,0,0.9990968108177184,0.0009031915687955916
21094,0,0.9983928799629213,0.0016071361023932695
19029,0,0.9991398453712464,0.0008601827430538832
11227,0,0.9964062571525574,0.003593757981434465
6381,0,0.960947573184967,0.03905244544148445
19961,0,0.9992389082908629,0.0007610759348608552
1379,0,0.9994676113128662,0.0005323748919181527
7073,0,0.9994683861732484,0.0005315867019817233
8513,0,0.9957704544067384,0.004229526501148939
22649,0,0.9992541074752808,0.0007458885665982963
2490,0,0.9993587136268616,0.0006412913789972662
4251,0,0.997143030166626,0.0028569810092449193
3976,0,0.9984683990478516,0.0015316132921725512
4582,0,0.9991029500961304,0.0008970402413979172
23575,0,0.9991135597229004,0.0008864528499543668
21999,0,0.9771472811698914,0.02285274490714073
11504,0,0.9975372552871704,0.0024627386592328553
10407,0,0.9973122477531432,0.002687753876671195
23872,0,0.9959926009178162,0.004007426090538503
11161,0,0.9980924129486084,0.0019075750606134532
9194,0,0.9994409084320068,0.0005591158987954259
9830,0,0.996556043624878,0.0034439607989043
22307,0,0.9987693428993224,0.001230643130838871
78,0,0.925135612487793,0.07486438006162642
2601,0,0.99634850025177,0.003651485545560717
19321,0,0.98123437166214,0.018765635788440704
3419,0,0.9979263544082642,0.0020736567676067352
