d3mIndex,p_0,p_1
34245,1.0,0.0
34246,1.0,0.0
34254,1.0,0.0
34255,1.0,0.0
34256,0.9977666801808442,0.0022333198191557325
34257,1.0,0.0
34258,1.0,0.0
34259,1.0,0.0
34260,1.0,0.0
34261,1.0,0.0
34262,1.0,0.0
34263,1.0,0.0
34264,1.0,0.0
34265,1.0,0.0
34273,1.0,0.0
34274,1.0,0.0
34275,1.0,0.0
34276,1.0,0.0
34277,1.0,0.0
34278,1.0,0.0
34279,1.0,0.0
34280,1.0,0.0
34281,1.0,0.0
34282,1.0,0.0
34283,1.0,0.0
34284,1.0,0.0
34292,0.998,0.002
34293,1.0,0.0
34294,0.912,0.088
34295,1.0,0.0
34296,1.0,0.0
34297,1.0,0.0
34298,1.0,0.0
34299,1.0,0.0
34300,1.0,0.0
34301,1.0,0.0
34302,1.0,0.0
34303,1.0,0.0
34311,0.996,0.004
34312,1.0,0.0
34313,1.0,0.0
34314,1.0,0.0
34315,1.0,0.0
34316,1.0,0.0
34317,1.0,0.0
34318,1.0,0.0
34319,1.0,0.0
34320,1.0,0.0
34321,1.0,0.0
34322,1.0,0.0
34330,1.0,0.0
34331,1.0,0.0
34332,1.0,0.0
34333,1.0,0.0
34334,0.976,0.024
34335,0.9333333333333333,0.06666666666666665
34336,0.976,0.024
34337,0.957,0.043
34338,0.6613333333333334,0.3386666666666667
34339,0.957,0.043
34340,1.0,0.0
34341,0.6613333333333334,0.3386666666666667
34349,1.0,0.0
34350,1.0,0.0
34351,0.996,0.004
34352,1.0,0.0
34353,1.0,0.0
34354,1.0,0.0
34355,1.0,0.0
34356,1.0,0.0
34357,1.0,0.0
34358,1.0,0.0
34359,1.0,0.0
34360,1.0,0.0
34368,1.0,0.0
34369,1.0,0.0
34370,1.0,0.0
34371,1.0,0.0
34372,1.0,0.0
34373,1.0,0.0
34374,1.0,0.0
34375,1.0,0.0
34376,1.0,0.0
34377,1.0,0.0
34378,1.0,0.0
34379,1.0,0.0
34387,1.0,0.0
34388,1.0,0.0
34389,1.0,0.0
34390,0.996,0.004
34391,1.0,0.0
34392,0.988,0.012
34393,0.994,0.006
34394,0.994,0.006
34395,1.0,0.0
34396,0.996,0.004
34397,1.0,0.0
34398,1.0,0.0
34406,0.847,0.153
34407,0.947,0.053
34408,0.946,0.054
34409,0.97,0.03
34410,0.964,0.036
34411,0.994,0.006
34412,1.0,0.0
34413,1.0,0.0
34414,1.0,0.0
34415,1.0,0.0
34416,1.0,0.0
34417,1.0,0.0
34425,1.0,0.0
34426,1.0,0.0
34427,1.0,0.0
34428,1.0,0.0
34429,1.0,0.0
34430,1.0,0.0
34431,1.0,0.0
34432,1.0,0.0
34433,1.0,0.0
34434,1.0,0.0
34435,1.0,0.0
34436,1.0,0.0
34444,1.0,0.0
34445,1.0,0.0
34446,1.0,0.0
34447,1.0,0.0
34448,1.0,0.0
34449,1.0,0.0
34450,1.0,0.0
34451,1.0,0.0
34452,1.0,0.0
34453,1.0,0.0
34454,1.0,0.0
34455,1.0,0.0
34463,1.0,0.0
34464,1.0,0.0
34465,1.0,0.0
34466,1.0,0.0
34467,1.0,0.0
34468,1.0,0.0
34469,1.0,0.0
34470,1.0,0.0
34471,1.0,0.0
34472,1.0,0.0
34473,1.0,0.0
34474,1.0,0.0
34482,1.0,0.0
34483,1.0,0.0
34484,1.0,0.0
34485,1.0,0.0
34486,1.0,0.0
34487,0.998,0.002
34488,1.0,0.0
34489,1.0,0.0
34490,1.0,0.0
34491,1.0,0.0
34492,1.0,0.0
34493,1.0,0.0
34501,1.0,0.0
34502,1.0,0.0
34503,1.0,0.0
34504,1.0,0.0
34505,1.0,0.0
34506,1.0,0.0
34507,1.0,0.0
34508,1.0,0.0
34509,1.0,0.0
34510,1.0,0.0
34511,1.0,0.0
34512,1.0,0.0
34520,1.0,0.0
34521,1.0,0.0
34522,1.0,0.0
34523,1.0,0.0
34524,1.0,0.0
34525,1.0,0.0
34526,0.998,0.002
34527,0.998,0.002
34528,0.998,0.002
34529,0.998,0.002
34530,0.998,0.002
34531,0.998,0.002
34539,1.0,0.0
34540,1.0,0.0
34541,1.0,0.0
34542,1.0,0.0
34543,1.0,0.0
34544,1.0,0.0
34545,1.0,0.0
34546,1.0,0.0
34547,1.0,0.0
34548,1.0,0.0
34549,1.0,0.0
34550,1.0,0.0
34558,1.0,0.0
34559,1.0,0.0
34560,1.0,0.0
34561,1.0,0.0
34562,1.0,0.0
34563,1.0,0.0
34564,1.0,0.0
34565,1.0,0.0
34566,1.0,0.0
34567,1.0,0.0
34568,1.0,0.0
34569,1.0,0.0
34577,1.0,0.0
34578,1.0,0.0
34579,1.0,0.0
34580,1.0,0.0
34581,1.0,0.0
34582,1.0,0.0
34583,1.0,0.0
34584,1.0,0.0
34585,1.0,0.0
34586,1.0,0.0
34587,1.0,0.0
34588,1.0,0.0
34596,1.0,0.0
34597,1.0,0.0
34598,1.0,0.0
34599,1.0,0.0
34600,1.0,0.0
34601,1.0,0.0
34602,1.0,0.0
34603,1.0,0.0
34604,1.0,0.0
34605,1.0,0.0
34606,1.0,0.0
34607,1.0,0.0
34615,1.0,0.0
34616,1.0,0.0
34617,1.0,0.0
34618,1.0,0.0
34619,1.0,0.0
34620,1.0,0.0
34621,1.0,0.0
34622,1.0,0.0
34623,1.0,0.0
34624,1.0,0.0
34625,1.0,0.0
34626,1.0,0.0
34634,1.0,0.0
34635,1.0,0.0
34636,1.0,0.0
34637,1.0,0.0
34638,1.0,0.0
34639,1.0,0.0
34640,1.0,0.0
34641,1.0,0.0
34642,1.0,0.0
34643,1.0,0.0
34644,1.0,0.0
34645,1.0,0.0
34653,1.0,0.0
34654,1.0,0.0
34655,1.0,0.0
34656,1.0,0.0
34657,1.0,0.0
34658,1.0,0.0
34659,1.0,0.0
34660,1.0,0.0
34661,1.0,0.0
34662,1.0,0.0
34663,1.0,0.0
34664,1.0,0.0
34672,0.892,0.108
34673,0.892,0.108
34674,0.892,0.108
34675,0.892,0.108
34676,0.892,0.108
34677,0.892,0.108
34678,0.892,0.108
34679,0.868,0.132
34680,0.876,0.124
34681,0.884,0.116
34682,0.884,0.116
34683,0.884,0.116
34691,0.998,0.002
34692,0.998,0.002
34693,0.998,0.002
34694,0.998,0.002
34695,0.938,0.062
34696,0.996,0.004
34697,0.996,0.004
34698,0.74,0.26
34699,0.712,0.288
34700,0.694,0.306
34701,0.731,0.269
34702,0.742,0.258
34710,0.82,0.18
34711,0.848,0.152
34712,0.848,0.152
34713,0.848,0.152
34714,0.848,0.152
34715,0.848,0.152
34716,0.916,0.084
34717,0.658,0.342
34718,0.658,0.342
34719,0.658,0.342
34720,0.658,0.342
34721,0.658,0.342
34729,1.0,0.0
34730,1.0,0.0
34731,1.0,0.0
34732,1.0,0.0
34733,1.0,0.0
34734,1.0,0.0
34735,1.0,0.0
34736,0.94,0.06
34737,0.936,0.064
34738,0.794,0.206
34739,0.794,0.206
34740,0.794,0.206
34748,1.0,0.0
34749,1.0,0.0
34750,1.0,0.0
34751,1.0,0.0
34752,1.0,0.0
34753,1.0,0.0
34754,1.0,0.0
34755,0.99,0.01
34756,0.99,0.01
34757,0.99,0.01
34758,0.99,0.01
34759,0.99,0.01
34767,1.0,0.0
34768,1.0,0.0
34769,1.0,0.0
34770,1.0,0.0
34771,1.0,0.0
34772,1.0,0.0
34773,1.0,0.0
34774,1.0,0.0
34775,1.0,0.0
34776,1.0,0.0
34777,1.0,0.0
34778,1.0,0.0
34786,1.0,0.0
34787,1.0,0.0
34788,1.0,0.0
34789,1.0,0.0
34790,1.0,0.0
34791,1.0,0.0
34792,1.0,0.0
34793,1.0,0.0
34794,1.0,0.0
34795,1.0,0.0
34796,1.0,0.0
34797,1.0,0.0
34805,1.0,0.0
34806,1.0,0.0
34807,1.0,0.0
34808,1.0,0.0
34809,0.884,0.116
34810,0.9674,0.032600000000000004
34811,0.994,0.006
34812,0.994,0.006
34813,0.994,0.006
34814,1.0,0.0
34815,1.0,0.0
34816,1.0,0.0
34824,1.0,0.0
34825,1.0,0.0
34826,1.0,0.0
34827,1.0,0.0
34828,1.0,0.0
34829,1.0,0.0
34830,1.0,0.0
34831,1.0,0.0
34832,1.0,0.0
34833,1.0,0.0
34834,1.0,0.0
34835,1.0,0.0
34843,0.998,0.002
34844,1.0,0.0
34845,0.996,0.004
34846,1.0,0.0
34847,1.0,0.0
34848,1.0,0.0
34849,0.996,0.004
34850,0.996,0.004
34851,0.996,0.004
34852,0.996,0.004
34853,0.996,0.004
34854,0.996,0.004
34862,1.0,0.0
34863,1.0,0.0
34864,1.0,0.0
34865,1.0,0.0
34866,1.0,0.0
34867,1.0,0.0
34868,1.0,0.0
34869,1.0,0.0
34870,1.0,0.0
34871,1.0,0.0
34872,1.0,0.0
34873,1.0,0.0
34881,1.0,0.0
34882,1.0,0.0
34883,1.0,0.0
34884,1.0,0.0
34885,1.0,0.0
34886,1.0,0.0
34887,1.0,0.0
34888,1.0,0.0
34889,1.0,0.0
34890,1.0,0.0
34891,1.0,0.0
34892,1.0,0.0
34900,1.0,0.0
34901,1.0,0.0
34902,1.0,0.0
34903,1.0,0.0
34904,1.0,0.0
34905,1.0,0.0
34906,1.0,0.0
34907,1.0,0.0
34908,1.0,0.0
34909,1.0,0.0
34910,1.0,0.0
34911,1.0,0.0
34919,0.998,0.002
34920,1.0,0.0
34921,1.0,0.0
34922,1.0,0.0
34923,1.0,0.0
34924,0.998,0.002
34925,1.0,0.0
34926,1.0,0.0
34927,1.0,0.0
34928,1.0,0.0
34929,1.0,0.0
34930,1.0,0.0
34938,1.0,0.0
34939,1.0,0.0
34940,1.0,0.0
34941,1.0,0.0
34942,1.0,0.0
34943,1.0,0.0
34944,1.0,0.0
34945,1.0,0.0
34946,1.0,0.0
34947,1.0,0.0
34948,1.0,0.0
34949,1.0,0.0
34957,1.0,0.0
34958,1.0,0.0
34959,1.0,0.0
34960,1.0,0.0
34961,1.0,0.0
34962,1.0,0.0
34963,1.0,0.0
34964,1.0,0.0
34965,1.0,0.0
34966,1.0,0.0
34967,1.0,0.0
34968,1.0,0.0
34976,1.0,0.0
34977,1.0,0.0
34978,1.0,0.0
34979,1.0,0.0
34980,1.0,0.0
34981,1.0,0.0
34982,1.0,0.0
34983,1.0,0.0
34984,1.0,0.0
34985,1.0,0.0
34986,1.0,0.0
34987,1.0,0.0
34995,0.6453333333333332,0.35466666666666663
34996,0.946,0.054
34997,0.904,0.096
34998,0.5041,0.4959
34999,0.9513333333333334,0.04866666666666667
35000,0.978,0.022
35001,0.96,0.04
35002,0.4301,0.5699000000000001
35003,0.576,0.424
35004,0.57,0.43
35005,0.5143333333333332,0.4856666666666668
35006,0.516,0.484
35014,0.48047063011063007,0.5195293698893699
35015,0.9430119047619046,0.05698809523809523
35016,0.468121212121212,0.5318787878787878
35017,0.9470119047619047,0.05298809523809524
35018,0.944,0.056
35019,0.5281,0.4719
35020,0.5461212121212121,0.453878787878788
35021,0.9390119047619045,0.06098809523809522
35022,0.468121212121212,0.5318787878787878
35023,0.9390119047619045,0.06098809523809522
35024,0.34978787878787876,0.6502121212121211
35025,0.36178787878787877,0.6382121212121211
35033,1.0,0.0
35034,1.0,0.0
35035,1.0,0.0
35036,1.0,0.0
35037,1.0,0.0
35038,1.0,0.0
35039,1.0,0.0
35040,1.0,0.0
35041,1.0,0.0
35042,0.996,0.004
35043,0.996,0.004
35044,0.996,0.004
35052,1.0,0.0
35053,1.0,0.0
35054,1.0,0.0
35055,1.0,0.0
35056,1.0,0.0
35057,1.0,0.0
35058,1.0,0.0
35059,1.0,0.0
35060,1.0,0.0
35061,1.0,0.0
35062,1.0,0.0
35063,1.0,0.0
35071,1.0,0.0
35072,1.0,0.0
35073,1.0,0.0
35074,1.0,0.0
35075,1.0,0.0
35076,1.0,0.0
35077,1.0,0.0
35078,1.0,0.0
35079,1.0,0.0
35080,0.996,0.004
35081,1.0,0.0
35082,0.998,0.002
35090,1.0,0.0
35091,0.998,0.002
35092,1.0,0.0
35093,1.0,0.0
35094,1.0,0.0
35095,1.0,0.0
35096,1.0,0.0
35097,1.0,0.0
35098,1.0,0.0
35099,1.0,0.0
35100,1.0,0.0
35101,1.0,0.0
35109,1.0,0.0
35110,1.0,0.0
35111,1.0,0.0
35112,1.0,0.0
35113,0.992,0.008
35114,0.9814,0.0186
35115,1.0,0.0
35116,1.0,0.0
35117,1.0,0.0
35118,1.0,0.0
35119,1.0,0.0
35120,1.0,0.0
35128,1.0,0.0
35129,1.0,0.0
35130,1.0,0.0
35131,1.0,0.0
35132,1.0,0.0
35133,1.0,0.0
35134,1.0,0.0
35135,1.0,0.0
35136,1.0,0.0
35137,1.0,0.0
35138,1.0,0.0
35139,1.0,0.0
35147,1.0,0.0
35148,1.0,0.0
35149,0.998,0.002
35150,1.0,0.0
35151,0.998,0.002
35152,0.998,0.002
35153,0.998,0.002
35154,0.998,0.002
35155,0.998,0.002
35156,0.998,0.002
35157,0.998,0.002
35158,0.998,0.002
35166,1.0,0.0
35167,1.0,0.0
35168,1.0,0.0
35169,1.0,0.0
35170,1.0,0.0
35171,1.0,0.0
35172,1.0,0.0
35173,1.0,0.0
35174,1.0,0.0
35175,1.0,0.0
35176,1.0,0.0
35177,1.0,0.0
35185,1.0,0.0
35186,1.0,0.0
35187,1.0,0.0
35188,1.0,0.0
35189,1.0,0.0
35190,1.0,0.0
35191,1.0,0.0
35192,1.0,0.0
35193,1.0,0.0
35194,1.0,0.0
35195,1.0,0.0
35196,1.0,0.0
35204,1.0,0.0
35205,1.0,0.0
35206,1.0,0.0
35207,1.0,0.0
35208,1.0,0.0
35209,1.0,0.0
35210,1.0,0.0
35211,1.0,0.0
35212,1.0,0.0
35213,1.0,0.0
35214,1.0,0.0
35215,1.0,0.0
35223,1.0,0.0
35224,1.0,0.0
35225,1.0,0.0
35226,1.0,0.0
35227,1.0,0.0
35228,1.0,0.0
35229,1.0,0.0
35230,1.0,0.0
35231,1.0,0.0
35232,1.0,0.0
35233,1.0,0.0
35234,1.0,0.0
35242,1.0,0.0
35243,1.0,0.0
35244,1.0,0.0
35245,1.0,0.0
35246,1.0,0.0
35247,1.0,0.0
35248,1.0,0.0
35249,1.0,0.0
35250,1.0,0.0
35251,1.0,0.0
35252,1.0,0.0
35253,1.0,0.0
35261,1.0,0.0
35262,1.0,0.0
35263,1.0,0.0
35264,1.0,0.0
35265,1.0,0.0
35266,1.0,0.0
35267,1.0,0.0
35268,1.0,0.0
35269,1.0,0.0
35270,1.0,0.0
35271,1.0,0.0
35272,1.0,0.0
35280,1.0,0.0
35281,1.0,0.0
35282,1.0,0.0
35283,1.0,0.0
35284,1.0,0.0
35285,1.0,0.0
35286,1.0,0.0
35287,1.0,0.0
35288,1.0,0.0
35289,1.0,0.0
35290,1.0,0.0
35291,1.0,0.0
35299,0.796,0.204
35300,0.804,0.196
35301,0.804,0.196
35302,0.804,0.196
35303,0.804,0.196
35304,0.772,0.228
35305,0.804,0.196
35306,0.764,0.236
35307,0.5916666666666667,0.4083333333333335
35308,0.909,0.091
35309,0.8496666666666668,0.15033333333333332
35310,0.671,0.329
35318,1.0,0.0
35319,0.998,0.002
35320,1.0,0.0
35321,1.0,0.0
35322,1.0,0.0
35323,1.0,0.0
35324,1.0,0.0
35325,1.0,0.0
35326,1.0,0.0
35327,0.996,0.004
35328,0.996,0.004
35329,0.996,0.004
35337,1.0,0.0
35338,0.988,0.012
35339,1.0,0.0
35340,1.0,0.0
35341,1.0,0.0
35342,1.0,0.0
35343,1.0,0.0
35344,1.0,0.0
35345,1.0,0.0
35346,1.0,0.0
35347,1.0,0.0
35348,1.0,0.0
35356,0.994,0.006
35357,0.992,0.008
35358,0.986,0.014
35359,0.994,0.006
35360,0.968,0.032
35361,0.984,0.016
35362,0.962,0.038
35363,0.8586666666666661,0.14133333333333328
35364,0.9489999999999998,0.051
35365,0.992,0.008
35366,0.996,0.004
35367,0.996,0.004
35375,1.0,0.0
35376,1.0,0.0
35377,1.0,0.0
35378,1.0,0.0
35379,1.0,0.0
35380,1.0,0.0
35381,1.0,0.0
35382,1.0,0.0
35383,1.0,0.0
35384,1.0,0.0
35385,1.0,0.0
35386,1.0,0.0
35394,1.0,0.0
35395,1.0,0.0
35396,1.0,0.0
35397,1.0,0.0
35398,1.0,0.0
35399,0.9634000000000001,0.036599999999999994
35400,0.994,0.006
35401,0.994,0.006
35402,0.994,0.006
35403,1.0,0.0
35404,1.0,0.0
35405,0.996,0.004
35413,1.0,0.0
35414,1.0,0.0
35415,1.0,0.0
35416,1.0,0.0
35417,1.0,0.0
35418,1.0,0.0
35419,1.0,0.0
35420,1.0,0.0
35421,1.0,0.0
35422,1.0,0.0
35423,1.0,0.0
35424,1.0,0.0
35432,1.0,0.0
35433,1.0,0.0
35434,1.0,0.0
35435,0.996,0.004
35436,1.0,0.0
35437,1.0,0.0
35438,0.998,0.002
35439,1.0,0.0
35440,1.0,0.0
35441,1.0,0.0
35442,1.0,0.0
35443,1.0,0.0
35451,1.0,0.0
35452,1.0,0.0
35453,1.0,0.0
35454,1.0,0.0
35455,1.0,0.0
35456,1.0,0.0
35457,1.0,0.0
35458,1.0,0.0
35459,1.0,0.0
35460,1.0,0.0
35461,1.0,0.0
35462,1.0,0.0
35470,1.0,0.0
35471,1.0,0.0
35472,1.0,0.0
35473,1.0,0.0
35474,1.0,0.0
35475,1.0,0.0
35476,1.0,0.0
35477,1.0,0.0
35478,1.0,0.0
35479,1.0,0.0
35480,1.0,0.0
35481,1.0,0.0
35489,1.0,0.0
35490,1.0,0.0
35491,1.0,0.0
35492,1.0,0.0
35493,1.0,0.0
35494,1.0,0.0
35495,1.0,0.0
35496,1.0,0.0
35497,1.0,0.0
35498,1.0,0.0
35499,1.0,0.0
35500,1.0,0.0
35508,1.0,0.0
35509,1.0,0.0
35510,1.0,0.0
35511,1.0,0.0
35512,1.0,0.0
35513,1.0,0.0
35514,1.0,0.0
35515,1.0,0.0
35516,1.0,0.0
35517,1.0,0.0
35518,1.0,0.0
35519,1.0,0.0
35527,1.0,0.0
35528,1.0,0.0
35529,1.0,0.0
35530,1.0,0.0
35531,1.0,0.0
35532,1.0,0.0
35533,1.0,0.0
35534,1.0,0.0
35535,1.0,0.0
35536,1.0,0.0
35537,1.0,0.0
35538,1.0,0.0
35546,1.0,0.0
35547,1.0,0.0
35548,1.0,0.0
35549,1.0,0.0
35550,1.0,0.0
35551,1.0,0.0
35552,1.0,0.0
35553,1.0,0.0
35554,1.0,0.0
35555,1.0,0.0
35556,1.0,0.0
35557,1.0,0.0
35565,1.0,0.0
35566,1.0,0.0
35567,1.0,0.0
35568,1.0,0.0
35569,1.0,0.0
35570,1.0,0.0
35571,1.0,0.0
35572,1.0,0.0
35573,1.0,0.0
35574,1.0,0.0
35575,1.0,0.0
35576,1.0,0.0
35584,0.9748857142857141,0.02511428571428571
35585,0.7821,0.2179
35586,0.66,0.34
35587,0.822,0.178
35588,0.7000000000000002,0.30000000000000004
35589,0.675,0.325
35590,0.4818214285714284,0.5181785714285716
35591,0.9647000000000002,0.03529999999999999
35592,0.928,0.072
35593,0.4318214285714286,0.5681785714285716
35594,0.7947000000000003,0.20530000000000007
35595,0.9,0.1
35603,1.0,0.0
35604,0.996,0.004
35605,0.996,0.004
35606,0.996,0.004
35607,0.986,0.014
35608,0.98,0.02
35609,0.788,0.212
35610,0.784,0.216
35611,0.784,0.216
35612,0.788,0.212
35613,0.794,0.206
35614,0.794,0.206
35622,1.0,0.0
35623,1.0,0.0
35624,1.0,0.0
35625,1.0,0.0
35626,1.0,0.0
35627,1.0,0.0
35628,1.0,0.0
35629,1.0,0.0
35630,1.0,0.0
35631,1.0,0.0
35632,1.0,0.0
35633,1.0,0.0
35641,1.0,0.0
35642,1.0,0.0
35643,1.0,0.0
35644,1.0,0.0
35645,1.0,0.0
35646,1.0,0.0
35647,1.0,0.0
35648,1.0,0.0
35649,1.0,0.0
35650,1.0,0.0
35651,1.0,0.0
35652,1.0,0.0
35660,1.0,0.0
35661,1.0,0.0
35662,1.0,0.0
35663,1.0,0.0
35664,0.986,0.014
35665,0.8754000000000001,0.12459999999999999
35666,0.98,0.02
35667,0.984,0.016
35668,0.984,0.016
35669,1.0,0.0
35670,1.0,0.0
35671,1.0,0.0
35679,1.0,0.0
35680,1.0,0.0
35681,1.0,0.0
35682,1.0,0.0
35683,1.0,0.0
35684,0.996,0.004
35685,1.0,0.0
35686,1.0,0.0
35687,1.0,0.0
35688,1.0,0.0
35689,1.0,0.0
35690,1.0,0.0
35698,1.0,0.0
35699,1.0,0.0
35700,1.0,0.0
35701,1.0,0.0
35702,1.0,0.0
35703,1.0,0.0
35704,1.0,0.0
35705,1.0,0.0
35706,1.0,0.0
35707,0.99,0.01
35708,0.99,0.01
35709,1.0,0.0
35717,1.0,0.0
35718,1.0,0.0
35719,1.0,0.0
35720,1.0,0.0
35721,1.0,0.0
35722,1.0,0.0
35723,1.0,0.0
35724,1.0,0.0
35725,1.0,0.0
35726,1.0,0.0
35727,1.0,0.0
35728,1.0,0.0
35736,1.0,0.0
35737,1.0,0.0
35738,1.0,0.0
35739,1.0,0.0
35740,1.0,0.0
35741,1.0,0.0
35742,1.0,0.0
35743,1.0,0.0
35744,1.0,0.0
35745,1.0,0.0
35746,1.0,0.0
35747,1.0,0.0
35755,1.0,0.0
35756,1.0,0.0
35757,1.0,0.0
35758,1.0,0.0
35759,1.0,0.0
35760,1.0,0.0
35761,1.0,0.0
35762,1.0,0.0
35763,1.0,0.0
35764,1.0,0.0
35765,1.0,0.0
35766,1.0,0.0
35774,1.0,0.0
35775,1.0,0.0
35776,1.0,0.0
35777,1.0,0.0
35778,1.0,0.0
35779,1.0,0.0
35780,1.0,0.0
35781,1.0,0.0
35782,1.0,0.0
35783,1.0,0.0
35784,1.0,0.0
35785,1.0,0.0
35793,1.0,0.0
35794,1.0,0.0
35795,1.0,0.0
35796,1.0,0.0
35797,1.0,0.0
35798,1.0,0.0
35799,1.0,0.0
35800,1.0,0.0
35801,1.0,0.0
35802,1.0,0.0
35803,1.0,0.0
35804,1.0,0.0
35812,1.0,0.0
35813,1.0,0.0
35814,1.0,0.0
35815,1.0,0.0
35816,1.0,0.0
35817,1.0,0.0
35818,1.0,0.0
35819,1.0,0.0
35820,1.0,0.0
35821,1.0,0.0
35822,1.0,0.0
35823,1.0,0.0
35831,0.824,0.176
35832,0.824,0.176
35833,0.824,0.176
35834,0.824,0.176
35835,0.824,0.176
35836,0.824,0.176
35837,0.824,0.176
35838,0.824,0.176
35839,0.824,0.176
35840,0.824,0.176
35841,0.824,0.176
35842,0.824,0.176
35850,0.906,0.094
35851,0.909,0.091
35852,0.315,0.685
35853,0.812,0.188
35854,0.942,0.058
35855,0.933,0.067
35856,0.937,0.063
35857,0.934,0.066
35858,0.623,0.377
35859,0.647,0.353
35860,0.649,0.351
35861,0.66,0.34
35869,0.836,0.164
35870,0.838,0.162
35871,0.838,0.162
35872,0.838,0.162
35873,0.838,0.162
35874,0.838,0.162
35875,0.938,0.062
35876,0.938,0.062
35877,0.938,0.062
35878,0.938,0.062
35879,0.948,0.052
35880,0.948,0.052
35888,0.996,0.004
35889,0.996,0.004
35890,0.996,0.004
35891,0.996,0.004
35892,0.998,0.002
35893,0.996,0.004
35894,0.996,0.004
35895,0.996,0.004
35896,0.996,0.004
35897,0.996,0.004
35898,1.0,0.0
35899,1.0,0.0
35907,0.85,0.15
35908,1.0,0.0
35909,1.0,0.0
35910,1.0,0.0
35911,0.974,0.026
35912,0.9194000000000001,0.08059999999999999
35913,0.988,0.012
35914,0.992,0.008
35915,0.992,0.008
35916,1.0,0.0
35917,1.0,0.0
35918,0.992,0.008
35926,1.0,0.0
35927,1.0,0.0
35928,1.0,0.0
35929,1.0,0.0
35930,1.0,0.0
35931,0.988,0.012
35932,1.0,0.0
35933,1.0,0.0
35934,1.0,0.0
35935,1.0,0.0
35936,1.0,0.0
35937,1.0,0.0
35945,0.816,0.184
35946,0.816,0.184
35947,0.816,0.184
35948,0.816,0.184
35949,0.816,0.184
35950,0.816,0.184
35951,0.816,0.184
35952,0.816,0.184
35953,0.806,0.194
35954,0.816,0.184
35955,0.816,0.184
35956,0.998,0.002
35964,1.0,0.0
35965,1.0,0.0
35966,1.0,0.0
35967,1.0,0.0
35968,1.0,0.0
35969,1.0,0.0
35970,1.0,0.0
35971,1.0,0.0
35972,1.0,0.0
35973,1.0,0.0
35974,1.0,0.0
35975,1.0,0.0
35983,1.0,0.0
35984,1.0,0.0
35985,1.0,0.0
35986,1.0,0.0
35987,1.0,0.0
35988,1.0,0.0
35989,1.0,0.0
35990,1.0,0.0
35991,1.0,0.0
35992,1.0,0.0
35993,1.0,0.0
35994,1.0,0.0
36002,1.0,0.0
36003,1.0,0.0
36004,1.0,0.0
36005,1.0,0.0
36006,1.0,0.0
36007,0.898,0.102
36008,1.0,0.0
36009,1.0,0.0
36010,1.0,0.0
36011,1.0,0.0
36012,0.996,0.004
36013,0.996,0.004
36021,1.0,0.0
36022,1.0,0.0
36023,1.0,0.0
36024,1.0,0.0
36025,1.0,0.0
36026,1.0,0.0
36027,1.0,0.0
36028,1.0,0.0
36029,1.0,0.0
36030,1.0,0.0
36031,1.0,0.0
36032,1.0,0.0
36040,1.0,0.0
36041,1.0,0.0
36042,1.0,0.0
36043,1.0,0.0
36044,1.0,0.0
36045,1.0,0.0
36046,1.0,0.0
36047,1.0,0.0
36048,1.0,0.0
36049,1.0,0.0
36050,1.0,0.0
36051,1.0,0.0
36059,1.0,0.0
36060,1.0,0.0
36061,1.0,0.0
36062,1.0,0.0
36063,1.0,0.0
36064,1.0,0.0
36065,1.0,0.0
36066,1.0,0.0
36067,0.998,0.002
36068,1.0,0.0
36069,1.0,0.0
36070,1.0,0.0
36078,1.0,0.0
36079,1.0,0.0
36080,1.0,0.0
36081,1.0,0.0
36082,1.0,0.0
36083,1.0,0.0
36084,1.0,0.0
36085,1.0,0.0
36086,1.0,0.0
36087,1.0,0.0
36088,1.0,0.0
36089,1.0,0.0
