d3mIndex,predict,p0,p1
1932,1,0.3781502842903137,0.6218497157096863
9101,0,0.9991009831428528,0.0008990064379759133
24072,0,0.998474657535553,0.0015253375750035048
21885,0,0.9980512261390686,0.0019487538374960427
10274,0,0.9984116554260254,0.0015883240848779678
12541,0,0.9989941120147704,0.0010058843763545156
17888,0,0.99753737449646,0.0024626392405480146
327,0,0.9970086812973022,0.002991311019286513
22928,0,0.9907708168029784,0.009229184128344059
11039,0,0.9991748332977296,0.0008251410908997059
24236,0,0.9973121285438538,0.0026878768112510447
4007,0,0.8341064453125,0.1658935546875
10108,0,0.9977644681930542,0.002235558582469821
6600,0,0.9967690110206604,0.0032310178503394127
16398,0,0.9902696013450624,0.009730405174195766
10048,0,0.9979434609413148,0.0020565346349030733
17067,0,0.9993532299995422,0.0006467726198025048
7846,0,0.9978986382484436,0.0021013652440160517
22024,0,0.9818270802497864,0.01817292906343937
13874,0,0.99534809589386,0.004651887807995081
19685,0,0.9986618161201476,0.001338171772658825
15402,0,0.992935061454773,0.007064939010888337
4254,0,0.9969783425331116,0.0030216749291867018
17243,0,0.9993086457252502,0.0006913774413987994
23197,0,0.9986354112625122,0.001364602940157056
17392,0,0.9985369443893432,0.0014630828518420458
20415,0,0.9993826746940612,0.0006173206493258476
2953,0,0.9982340335845948,0.0017659553559497
15252,0,0.9956634044647216,0.00433659041300416
2614,0,0.9949347376823424,0.005065286997705698
14632,0,0.99592387676239,0.004076103214174509
23081,0,0.9962703585624696,0.003729627002030611
18360,0,0.9986845254898072,0.0013154791668057444
24049,0,0.9977561831474304,0.0022438340820372105
8685,0,0.9879489541053772,0.012051043100655079
19222,0,0.964310586452484,0.03568943589925766
8626,0,0.9979329705238342,0.002067030407488346
5575,1,0.6615924835205078,0.3384074866771698
10881,0,0.9991200566291808,0.0008799636852927506
10168,0,0.99824059009552,0.0017593957018107176
9910,0,0.9982754588127136,0.0017245484050363302
8218,0,0.997473418712616,0.002526555210351944
18491,0,0.99793541431427,0.0020645789336413145
16273,0,0.997697114944458,0.0023029132280498747
13129,0,0.9980116486549376,0.0019883615896105766
21966,0,0.9984360933303832,0.0015639263438060882
12243,0,0.9991968274116516,0.0008031432516872883
21012,0,0.9988406896591188,0.0011592883383855224
12553,0,0.99858558177948,0.0014144104206934571
9963,0,0.9981382489204408,0.0018617450259625914
24341,0,0.998826801776886,0.0011731894919648767
7231,0,0.998399019241333,0.001600985648110509
19139,0,0.9880465269088744,0.011953498236835005
13542,0,0.998884379863739,0.0011155970860272646
11127,0,0.9959683418273926,0.00403164466843009
11339,0,0.9956590533256532,0.00434096809476614
4350,0,0.9843108057975768,0.0156891867518425
14713,0,0.9900960326194764,0.009903967380523682
24393,0,0.9981086254119872,0.0018913975218310952
18780,0,0.999157190322876,0.0008427936700172722
11050,0,0.9460437297821044,0.05395624041557312
2640,0,0.9856907725334167,0.014309254474937916
21323,0,0.9990586638450624,0.000941352336667478
2125,0,0.9983574748039246,0.0016425411449745295
3964,0,0.9983508586883544,0.001649133744649589
9952,0,0.9981382489204408,0.0018617450259625914
4008,0,0.9569549560546876,0.04304502159357071
14736,0,0.9972729682922364,0.002727011451497674
9971,0,0.9969276189804076,0.003072390565648675
16691,0,0.9992392063140868,0.0007607724983245133
1358,0,0.998615026473999,0.0013849925016984346
8175,0,0.9987975358963012,0.00120245642028749
22855,0,0.9990558028221129,0.0009441849542781713
6886,0,0.999151885509491,0.0008481199620291591
9091,0,0.9990364313125609,0.0009635749156586826
15166,0,0.9958118200302124,0.004188196267932653
18643,0,0.999151885509491,0.0008481199620291591
13094,0,0.99716717004776,0.00283280317671597
13000,0,0.9990425705909728,0.0009574284194968641
15418,0,0.9970325231552124,0.002967478008940816
13616,0,0.998286783695221,0.0017131990753114226
10870,0,0.9992865324020386,0.000713489658664912
10149,0,0.9963212013244628,0.003678801003843546
7276,0,0.996995210647583,0.003004801459610462
1593,0,0.9992669820785522,0.0007330336957238616
14043,0,0.9959930181503296,0.004006997682154179
8426,0,0.9939392805099488,0.006060735322535038
12331,0,0.9991458654403688,0.0008541331044398247
14646,0,0.9949006438255309,0.00509936362504959
7870,0,0.99905264377594,0.0009473680984228847
20754,0,0.9983426928520204,0.0016572886379435658
12806,0,0.9979991912841796,0.002000780077651143
23956,0,0.9976537227630616,0.002346268855035305
15729,0,0.9967166781425476,0.003283335594460368
8967,0,0.9990921616554259,0.0009078112780116498
11754,0,0.9978784322738647,0.0021215886808931828
17876,0,0.9951997995376588,0.0048001869581639775
9765,0,0.9984726905822754,0.0015273083699867131
23161,0,0.996517300605774,0.0034826858900487427
9866,0,0.9982097744941713,0.0017902443651109934
12245,0,0.9992139935493468,0.0007860339828766882
4118,0,0.9981442093849182,0.001855772570706904
10511,0,0.9986551403999328,0.0013448763638734818
3594,0,0.9818039536476136,0.01819602958858013
9597,0,0.997120440006256,0.002879559528082609
13010,0,0.9960225224494934,0.003977484069764614
12998,0,0.9980248212814332,0.0019752043299376965
4026,0,0.973957657814026,0.026042331010103226
23355,0,0.9977955222129822,0.002204484539106488
20343,0,0.9992490410804749,0.0007509516435675322
6314,0,0.9947994351387024,0.005200536455959082
23578,0,0.9991185665130616,0.0008814196917228401
15285,0,0.9965243339538574,0.003475638572126627
18363,0,0.9988165497779846,0.0011834708275273444
13146,0,0.9980295300483704,0.001970462268218398
23886,0,0.9980269074440002,0.001973121426999569
5587,0,0.9536085724830629,0.04639140143990517
6992,0,0.9992984533309937,0.0007015620940364897
20146,0,0.9991863369941713,0.0008136531105265021
23134,0,0.9985936880111694,0.0014063208363950253
10135,0,0.9982097744941713,0.0017902443651109934
20502,0,0.9731515645980836,0.026848461478948597
1560,0,0.9993923306465148,0.0006076411227695644
6185,0,0.961573600769043,0.03842640668153763
7317,0,0.9898965358734132,0.010103468783199787
13442,0,0.9987114667892456,0.0012885063188150525
2448,0,0.9991200566291808,0.0008799636852927506
22861,0,0.9990816116333008,0.0009184039663523436
8779,0,0.9990137219429016,0.0009862915612757206
23413,0,0.996427357196808,0.0035726423375308514
10144,0,0.9976449012756348,0.0023550852201879025
18477,0,0.9962102174758912,0.0037897867150604725
19539,0,0.9937396049499512,0.006260420195758343
21000,0,0.9988165497779846,0.0011834708275273444
23631,0,0.999157190322876,0.0008428129367530347
12476,0,0.998464286327362,0.0015357250813394785
17263,0,0.9992696642875672,0.0007303296588361262
17172,0,0.9989497065544128,0.0010503088124096394
22416,0,0.9982807636260986,0.0017192543018609285
22324,0,0.9977293014526368,0.002270696684718132
16301,0,0.9963319301605223,0.0036680765915662046
181,0,0.9904397130012512,0.009560261853039265
16729,0,0.9967265129089355,0.003273486625403166
8848,0,0.9988298416137696,0.001170129282400012
6424,1,0.4778276085853577,0.5221723914146423
1971,1,0.7058581113815308,0.29414188861846924
23299,0,0.9987708926200868,0.0012291008606553078
23834,0,0.9785302877426147,0.021469704806804657
15626,0,0.9983195066452026,0.0016804825281724336
15445,0,0.9949052333831788,0.005094744730740786
16586,0,0.9987137913703918,0.0012861865106970072
355,0,0.99702250957489,0.002977511612698436
19635,0,0.9981089234352112,0.0018910573562607171
6499,0,0.9994134306907654,0.00058657891349867
10791,0,0.9991661310195924,0.00083385338075459
22626,0,0.9991640448570251,0.0008359386119991541
15678,0,0.9949483275413512,0.005051696673035622
17413,0,0.9991009831428528,0.0008990064379759133
17777,0,0.9793055653572084,0.020694419741630558
14594,0,0.9958595633506776,0.004140421748161316
17671,0,0.9939842224121094,0.006015798542648554
23984,0,0.9988163113594056,0.0011836856137961151
23301,0,0.9987708926200868,0.0012291008606553078
17146,0,0.9987910985946656,0.0012089308584108947
11565,0,0.9981160163879396,0.0018839747644960878
15058,0,0.9988949298858644,0.0011050412431359289
16015,0,0.9955644011497498,0.004435571376234293
15128,0,0.994721531867981,0.005278473719954491
12188,0,0.9992380738258362,0.0007619373500347137
9616,0,0.9930859208106996,0.0069140749983489505
14661,0,0.997451901435852,0.002548113698139787
21292,0,0.9986559748649596,0.0013439960312098265
24512,0,0.999292492866516,0.0007075199391692878
9260,0,0.9992121458053588,0.0007878615288063884
22974,0,0.9663362503051758,0.03366371989250183
81,0,0.9414852857589722,0.05851471051573754
2450,0,0.9992669820785522,0.0007330336957238616
1409,0,0.9992492794990541,0.0007506990805268287
20536,1,0.7556338310241699,0.2443661838769913
9625,0,0.990021288394928,0.009978731162846087
21806,0,0.9901648163795472,0.009835208766162395
10674,0,0.998826801776886,0.0011731894919648767
17792,0,0.9635997414588928,0.03640025481581688
23952,0,0.9976537227630616,0.002346268855035305
12738,0,0.9928058981895448,0.007194118108600378
12567,0,0.9991863369941713,0.0008136531105265021
367,0,0.9972229599952698,0.0027770306915044785
19021,0,0.9981852769851683,0.0018147393129765987
15645,0,0.9911966919898988,0.008803287521004677
16366,0,0.9934613704681396,0.006538620684295893
16242,0,0.9969636797904968,0.0030362990219146013
3781,0,0.9953896999359132,0.004610314033925532
14739,0,0.99638831615448,0.003611703403294087
1042,0,0.9991344213485718,0.0008655788260512054
13181,0,0.9962466359138488,0.003753339406102896
4857,0,0.9952480792999268,0.004751937929540873
8895,0,0.9991748332977296,0.0008251410908997059
11124,0,0.995216190814972,0.004783800337463617
17379,0,0.9993122220039368,0.0006877747946418822
2208,0,0.9988467693328856,0.001153239281848073
24762,0,0.9994142055511476,0.0005857964279130101
20889,0,0.995601236820221,0.004398782271891832
7009,0,0.9994756579399108,0.0005243459017947316
17521,0,0.9975059628486632,0.0024940264411270623
23435,0,0.9990798234939576,0.0009201750508509576
17478,0,0.984563410282135,0.015436578541994097
22746,0,0.9984182119369508,0.0015817853854969144
1051,0,0.9988411664962769,0.0011588515480980275
2395,0,0.998840630054474,0.0011593407252803445
23356,0,0.9977955222129822,0.002204484539106488
4594,0,0.9992490410804749,0.0007509548449888825
9719,0,0.9983022212982178,0.0016977771883830428
1365,0,0.9987459778785706,0.0012540455209091306
13620,0,0.9989348649978638,0.0010651260381564498
4633,0,0.9935688376426696,0.0064311427995562545
1208,0,0.9983767867088318,0.001623216550797224
21945,0,0.9986999630928041,0.0013000414473935964
16922,0,0.9992240667343141,0.000775927328504622
10318,0,0.9985376596450806,0.0014623557217419147
4723,0,0.9515645503997804,0.04843544214963913
4585,0,0.9992490410804749,0.0007509548449888825
647,0,0.9994206428527832,0.0005793601158075035
15152,0,0.986897110939026,0.013102902099490166
2465,0,0.9986040592193604,0.0013959608040750027
5975,0,0.9929797649383544,0.007020246237516403
2427,0,0.9993749260902404,0.0006250865990296006
10451,0,0.9978235363960266,0.002176446607336402
2123,0,0.9982874989509584,0.0017124759033322336
4741,0,0.9974088668823242,0.002591149415820837
13528,0,0.998266875743866,0.0017331442795693874
24352,0,0.999033749103546,0.0009662726661190393
10264,0,0.9972027540206908,0.002797234803438186
16541,0,0.9973716735839844,0.002628296846523881
3780,0,0.9953896999359132,0.004610314033925532
2300,0,0.9990577101707458,0.0009423080482520164
15579,0,0.9826205968856812,0.017379410564899445
12091,0,0.9992522597312928,0.0007477596518583597
3410,0,0.9989884495735168,0.0010115336626768114
18443,0,0.9988516569137572,0.0011483189882710574
22795,0,0.9989497065544128,0.0010503088124096394
16866,0,0.998820960521698,0.001179042039439082
12379,0,0.9989497065544128,0.001050276798196137
4851,0,0.9917585849761964,0.00824140477925539
16185,0,0.9919036626815796,0.008096322417259216
1667,0,0.9929074048995972,0.007092572282999755
18045,0,0.9976619482040404,0.002338038291782141
12469,0,0.9981567859649658,0.0018432128708809614
17200,0,0.999151885509491,0.0008481199620291591
3215,0,0.98127281665802,0.018727164715528488
13308,0,0.9985999464988708,0.0014000501250848176
12053,0,0.9985053539276124,0.0014946181327104568
20842,0,0.9982497096061708,0.0017502701375633476
3458,0,0.9972187876701356,0.002781235845759511
20064,0,0.9993505477905272,0.000649461115244776
1954,0,0.9069779515266418,0.09302204847335817
13079,0,0.9981915950775146,0.0018084188923239708
2582,0,0.9904276728630066,0.009572311304509641
2545,0,0.9994134306907654,0.00058657891349867
18966,0,0.9991744756698608,0.0008255099528469144
11581,0,0.9971522688865662,0.00284772994928062
18687,0,0.9991863369941713,0.0008136531105265021
10688,0,0.9984250664711,0.0015749174635857346
22812,0,0.9989497065544128,0.0010503088124096394
4178,0,0.975788950920105,0.024211062118411064
14724,0,0.9929261207580566,0.0070738522335886955
19313,0,0.9855967164039612,0.014403312467038631
3936,0,0.9988413453102112,0.0011586711043491962
9322,0,0.9991103410720824,0.0008896725485101342
17574,0,0.9916816353797911,0.00831834226846695
12971,0,0.9980362057685852,0.001963823800906539
20886,0,0.999031662940979,0.00096836342709139
24398,0,0.9987523555755616,0.00124765420332551
13206,0,0.998269498348236,0.0017305301735177634
17484,0,0.9898189902305604,0.01018099207431078
830,0,0.9991008639335632,0.000899115635547787
2854,0,0.994434416294098,0.005565558094531298
4892,0,0.9900521636009216,0.009947847574949265
18715,0,0.999355971813202,0.0006440267898142338
2606,0,0.9958142638206482,0.004185762256383896
750,0,0.9992676377296448,0.0007323822355829178
12663,0,0.9914708137512208,0.008529212325811386
1302,0,0.9989497065544128,0.0010503088124096394
11459,0,0.9984274506568908,0.0015725349076092243
18463,0,0.998485028743744,0.001515000592917204
10018,0,0.9979982376098632,0.002001774264499545
20446,0,0.9993221163749696,0.0006778577226214111
21160,0,0.998791754245758,0.0012082752073183654
23853,0,0.9962905645370485,0.003709428478032351
6700,0,0.9992121458053588,0.0007878615288063884
12301,0,0.9988466501235962,0.0011533320648595689
7315,0,0.9879066348075868,0.012093342840671541
14880,0,0.997085690498352,0.002914298791438341
8041,0,0.9975648522377014,0.0024351731408387427
5946,0,0.9829657077789308,0.017034310847520828
9193,0,0.9993088245391846,0.0006911570671945809
22811,0,0.9989497065544128,0.0010503088124096394
20608,0,0.9668949246406556,0.033105053007602685
2560,0,0.9924463033676147,0.007553669624030591
14138,0,0.9953328371047974,0.00466718478128314
3127,0,0.9880027174949646,0.011997302994132042
14118,0,0.9945124983787536,0.005487499758601189
157,0,0.9964645504951476,0.0035354408901184797
21248,0,0.9991083145141602,0.0008917046943679453
7621,0,0.99808269739151,0.0019173109903931613
21112,0,0.9978225827217102,0.002177389105781913
12157,0,0.9989776611328124,0.0010223141871392727
5777,0,0.990439772605896,0.009560216218233109
17134,0,0.9987547993659972,0.0012452204246073961
17336,0,0.9993757605552672,0.0006242593517526983
24232,0,0.9973836541175842,0.0026163491420447826
11454,0,0.9982175827026368,0.0017824169481173156
4907,0,0.9965146780014038,0.0034853415563702588
20538,1,0.6708734631538391,0.3291265368461609
21882,0,0.9980888962745668,0.0019110962748527527
19501,0,0.9985999464988708,0.0014000501250848176
14017,0,0.9951859712600708,0.004813999868929386
17319,0,0.9990787506103516,0.0009212527656927703
6169,0,0.9680917859077454,0.03190819174051285
19619,0,0.9973806738853456,0.0026193521916866307
21018,0,0.9963203668594359,0.0036796189378947024
10534,0,0.9978185296058656,0.0021814820356667037
23749,0,0.9991973042488098,0.000802688067778945
4700,0,0.95260488986969,0.04739513248205185
4438,0,0.9343368411064148,0.0656631737947464
11310,0,0.9977071285247804,0.002292842837050557
10890,0,0.9990921616554259,0.0009078112780116498
18806,0,0.9991640448570251,0.0008359386119991541
16066,0,0.998017966747284,0.0019820074085146193
20289,0,0.9980925917625428,0.0019073951989412308
24455,0,0.999093234539032,0.0009067817009054123
15698,0,0.9948598742485046,0.005140120629221201
13742,0,0.9965538382530212,0.0034461384639143944
22902,0,0.9992164373397828,0.0007835828582756221
16102,0,0.9971497654914856,0.002850237535312772
2957,0,0.998185694217682,0.001814276329241693
19724,0,0.998242437839508,0.0017575742676854136
1860,0,0.9975847005844116,0.002415308728814125
12388,0,0.9986168742179872,0.0013831075048074124
9257,0,0.9989768266677856,0.0010231559863314033
4864,0,0.99739009141922,0.002609879476949573
7115,0,0.9990975260734558,0.0009024952305480838
22081,0,0.997704803943634,0.00229520327411592
6928,0,0.998554825782776,0.0014451920287683606
318,0,0.99635112285614,0.0036488755140453577
17980,0,0.9982037544250488,0.0017962158890441058
16342,0,0.990774154663086,0.0092258183285594
20349,0,0.9992490410804749,0.0007509516435675322
1013,0,0.9990226030349731,0.0009774058125913145
7191,0,0.9969393610954284,0.0030606556683778767
1995,0,0.9780887961387634,0.02191120386123657
20893,0,0.9969864487648009,0.003013527952134609
6000,0,0.9672511219978333,0.03274889662861824
23146,0,0.9952503442764282,0.004749649204313755
23380,0,0.998214304447174,0.0017856844933703544
19842,0,0.9975729584693908,0.0024270261637866497
17933,0,0.9943519234657288,0.005648077931255102
9691,0,0.991263210773468,0.008736786432564259
16223,0,0.9895491003990172,0.010450922884047031
8416,0,0.9950897097587584,0.004910305608063936
21763,0,0.9711138010025024,0.0288862194865942
18071,0,0.9978258609771729,0.002174157183617353
19286,0,0.8396733999252319,0.16032661497592926
15863,0,0.9968223571777344,0.0031776647083461285
6813,0,0.9993333220481871,0.0006666593835689127
20968,0,0.998367190361023,0.001632791361771524
17779,0,0.9671761989593506,0.03282380476593971
14619,0,0.9937625527381896,0.006237468682229519
18230,0,0.9990161061286926,0.0009839104022830725
22368,0,0.9986716508865356,0.0013283215230330825
1549,0,0.9989104866981506,0.0010895037557929754
5908,0,0.9827336072921752,0.01726636290550232
22357,0,0.9986716508865356,0.0013283215230330825
8949,0,0.9994756579399108,0.0005243459017947316
10680,0,0.9987702965736388,0.0012297086650505662
14751,0,0.9990493059158324,0.0009506847127340734
1444,0,0.9990256428718568,0.0009743617265485226
7451,0,0.9955983757972716,0.0044016046449542046
23426,0,0.9982826113700868,0.0017174171516671775
10425,0,0.9966784119606018,0.003321594325825572
16806,0,0.9987410902976991,0.0012589306570589542
10918,0,0.9987052679061891,0.0012947323266416788
17418,0,0.999139666557312,0.0008603434544056653
11547,0,0.9982239603996276,0.0017760162008926272
23348,0,0.9986513257026672,0.0013486461248248816
14143,0,0.9971811175346376,0.0028189069125801325
254,0,0.9847198724746704,0.015280131250619888
10829,0,0.9976547956466676,0.002345190849155188
18448,0,0.9988960027694702,0.001103990594856441
592,0,0.9990743398666382,0.0009256432531401516
20654,0,0.9972230195999146,0.002776993671432137
11691,0,0.997961401939392,0.0020386076066643
3090,0,0.973124086856842,0.026875915005803108
5292,0,0.9980504512786864,0.0019495682790875433
10987,0,0.9988253116607666,0.001174697419628501
12504,0,0.9990921616554259,0.0009078112780116498
10912,0,0.9989455342292786,0.001054491032846272
18468,0,0.9990425705909728,0.0009574284194968641
19981,0,0.9990457892417908,0.0009542346815578641
16814,0,0.9987410902976991,0.0012589306570589542
15158,0,0.9894709587097168,0.010529031977057457
12466,0,0.9982850551605223,0.0017149336636066435
17579,0,0.9924997091293336,0.007500304840505123
12303,0,0.9986717104911804,0.0013282703002914784
5313,0,0.9984249472618104,0.0015750627499073744
18670,0,0.9989034533500672,0.001096560270525515
4675,0,0.9973646998405457,0.0026352847926318645
2504,0,0.9994010925292968,0.0005988787743262948
16029,0,0.9929140210151672,0.007085997145622969
22454,0,0.9987702965736388,0.0012297086650505662
6732,0,0.9994756579399108,0.0005243459017947316
12045,0,0.9988457560539246,0.0011542228749021888
5671,0,0.9867730736732484,0.01322689838707447
16969,0,0.9988064169883728,0.0011935679940506814
759,0,0.9984455704689026,0.0015544217312708495
12003,0,0.9984571933746338,0.0015428212936967613
9747,0,0.9985809326171876,0.0014190941583365204
1058,0,0.9991730451583862,0.0008269290556199849
7676,0,0.9992490410804749,0.0007509548449888825
11152,0,0.9967470169067384,0.003252973547205329
15351,0,0.992990493774414,0.00700951786711812
19186,0,0.993361473083496,0.006638530641794205
10011,0,0.9981184601783752,0.001881525036878884
1786,0,0.9980437755584716,0.001956220017746091
3335,0,0.9980536103248596,0.001946380943991244
11714,0,0.998709797859192,0.0012902237940579653
7304,0,0.9891089200973512,0.01089106686413288
21040,0,0.9982088804244996,0.0017911068862304094
5974,0,0.9930737614631652,0.0069262590259313575
7643,0,0.9991032481193542,0.0008967765606939793
24394,0,0.9987523555755616,0.00124765420332551
24387,0,0.9972404837608336,0.002759503433480859
3984,0,0.9909284114837646,0.009071597829461098
6222,0,0.854456901550293,0.14554309844970706
15917,0,0.9918594956398009,0.008140533231198788
24582,0,0.9992690682411194,0.0007309302454814316
1966,0,0.9179576635360718,0.08204232156276703
15104,0,0.9858819246292114,0.014118085615336897
16300,0,0.996582329273224,0.0034176751505583525
15403,0,0.9889347553253174,0.01106523908674717
21794,0,0.990209460258484,0.009790558367967606
8037,0,0.996134877204895,0.0038650999777019024
12462,0,0.9987900257110596,0.0012099589221179485
39,0,0.9946755170822144,0.005324494559317827
620,0,0.99943608045578,0.0005639109876938164
235,0,0.9613536596298218,0.03864632174372673
13872,0,0.9987796545028688,0.0012203349033370616
1913,0,0.9987542033195496,0.0012457809643819928
20342,0,0.998826801776886,0.0011731894919648767
1060,0,0.9991730451583862,0.0008269290556199849
12668,0,0.9935618042945862,0.0064382185228168964
11021,0,0.9991863369941713,0.0008136531105265021
19459,0,0.998388171195984,0.0016118031926453116
18614,0,0.9993528127670288,0.0006471959059126675
3437,0,0.9887037873268129,0.011296187527477741
6852,0,0.9987967610359192,0.0012032591039314866
15216,0,0.9956539273262024,0.004346065688878298
24023,0,0.9981178045272828,0.0018821886042132974
23815,0,0.9534984827041626,0.046501513570547104
6995,0,0.9993265867233276,0.0006734346388839184
7859,0,0.99907785654068,0.0009221147629432381
23974,0,0.9981484413146972,0.0018515791743993761
19037,0,0.9992491602897644,0.0007508418639190495
6306,0,0.9938250184059144,0.006174953188747168
12037,0,0.9986372590065002,0.0013627646258100867
14647,0,0.9957563877105712,0.004243607632815838
17972,0,0.9981317520141602,0.0018682630034163594
20440,0,0.9993129968643188,0.0006870243232697247
20980,0,0.9983461499214172,0.0016538673080503938
2543,0,0.9994165301322936,0.0005834955954924227
3387,0,0.9981670975685121,0.001832931651733816
5366,0,0.9796223640441896,0.020377619192004204
14593,0,0.9958595633506776,0.004140421748161316
12791,0,0.9981054663658142,0.0018945479532703762
21362,0,0.999294638633728,0.0007053528097458184
4958,0,0.997401475906372,0.0025985329411923885
15330,0,0.9922910332679749,0.007708960212767123
20895,0,0.9970214962959291,0.0029785013757646084
16011,0,0.9955954551696776,0.0044045476242899895
2568,0,0.9889144897460938,0.011085518635809422
20803,0,0.997783660888672,0.0022163242101669307
6378,0,0.9370951652526855,0.06290480494499208
962,0,0.998809576034546,0.0011903952108696105
24739,0,0.9989307522773744,0.0010692690266296268
24223,0,0.9985835552215576,0.0014164553722366688
3909,0,0.9976375102996826,0.0023625113535672426
9047,0,0.9990724325180054,0.0009275687625631689
18885,0,0.9993355274200441,0.0006644903915002942
7194,0,0.9985288977622986,0.0014711096882820132
13233,0,0.9989774823188782,0.0010224991710856557
14074,0,0.9990556836128236,0.0009443094604648651
2650,0,0.9675369858741759,0.032463017851114266
19627,0,0.9980843663215636,0.0019156500929966571
17617,0,0.997452676296234,0.002547305542975664
9364,0,0.999073326587677,0.0009266474517062306
20854,0,0.9986659288406372,0.001334081287495792
22923,0,0.9932546019554138,0.006745385471731424
3095,0,0.9832944273948668,0.016705596819519997
21466,0,0.9973196387290956,0.002680362202227116
306,0,0.9973028302192688,0.002697172807529569
14591,0,0.9958702921867372,0.0041297320276498795
7393,0,0.9960721135139464,0.003927894867956638
1582,0,0.99946129322052,0.0005387116689234972
21360,0,0.999294638633728,0.0007053528097458184
10733,0,0.9992139935493468,0.0007860339828766882
17639,0,0.9977561831474304,0.0022438340820372105
7420,0,0.998951256275177,0.0010487384861335158
10502,0,0.9971883893013,0.002811633981764317
13111,0,0.9974092245101928,0.002590784570202232
16587,0,0.9986786246299744,0.0013213972561061382
1844,0,0.9921953678131104,0.00780464755371213
10737,0,0.9991863369941713,0.0008136531105265021
21737,0,0.9959917068481444,0.00400828430429101
13244,0,0.998512089252472,0.0014879367081448436
17250,0,0.9993532299995422,0.0006467726198025048
16608,0,0.9986786246299744,0.0013213972561061382
24363,0,0.9984381198883056,0.0015618718462064862
16609,0,0.9986786246299744,0.0013213972561061382
10305,0,0.9981138706207277,0.0018861216958612204
23501,0,0.9992721676826476,0.0007278231787495315
1737,0,0.998854637145996,0.0011453736806288364
4231,1,0.6622966527938843,0.3377033472061157
4744,0,0.9978966116905212,0.002103366889059544
6798,0,0.99943608045578,0.0005639109876938164
35,0,0.9840758442878724,0.015924174338579178
10411,0,0.9967667460441588,0.0032332574483007197
21159,0,0.998791754245758,0.0012082752073183654
5561,0,0.9523684978485109,0.04763151705265045
1318,0,0.999151885509491,0.0008481199620291591
14950,0,0.9984852075576782,0.0015148159582167866
17009,0,0.9991640448570251,0.0008359386119991541
1533,0,0.9989541172981262,0.0010459093609824774
2634,0,0.952348530292511,0.0476514957845211
20254,0,0.9993749260902404,0.0006250865990296006
14094,0,0.997999370098114,0.0020006047561764717
10984,0,0.9989811182022096,0.0010189022868871687
24086,0,0.9978554844856262,0.0021445397287607197
8390,0,0.9981368780136108,0.0018631473649293184
3650,0,0.9895469546318054,0.01045302487909794
6942,0,0.9989776611328124,0.0010223141871392727
15549,0,0.994262158870697,0.00573785835877061
24378,0,0.998184323310852,0.0018156984588131309
22682,0,0.9988461136817932,0.0011539096012711525
6412,0,0.9523276686668396,0.047672349959611886
10165,0,0.99824059009552,0.0017593957018107176
2657,0,0.9700969457626344,0.029903039336204532
8931,0,0.9991009831428528,0.0008990064379759133
424,0,0.99827378988266,0.001726199290715158
4813,0,0.9798254966735841,0.020174477249383926
21280,0,0.9989268183708192,0.0010731641668826342
19220,0,0.973297655582428,0.02670237235724926
20468,0,0.9508346319198608,0.049165375530719764
13674,0,0.9985819458961488,0.0014180364087224009
749,0,0.9992676377296448,0.0007323822355829178
683,0,0.9990857839584352,0.0009142147027887404
2518,0,0.9994206428527832,0.0005793601158075035
3098,0,0.9860719442367554,0.013928060419857502
19952,0,0.9984270930290222,0.0015729054575785995
19834,0,0.9989821910858154,0.0010178156662732363
657,0,0.9993185997009276,0.0006814074004068972
23533,0,0.9993309974670409,0.0006689748261123897
8963,0,0.9992240667343141,0.000775927328504622
1510,0,0.9994206428527832,0.0005793601158075035
3283,0,0.9978092312812804,0.0021907694172114134
22725,0,0.9992669820785522,0.0007330336957238616
11720,0,0.997789978981018,0.002210010541602969
20568,0,0.8304599523544312,0.16954001784324646
10822,0,0.9991924166679382,0.0008075636578723787
24139,0,0.9982988834381104,0.0017010923475027087
21300,0,0.9990782141685486,0.0009218120831064881
3924,0,0.998939335346222,0.0010606504511088133
7197,0,0.9986953735351562,0.0013046141248196366
14504,0,0.9980887770652772,0.0019112317822873595
6912,0,0.998600423336029,0.0013995569897815585
8099,0,0.9945285320281982,0.00547147449105978
16438,0,0.9953375458717346,0.0046624597162008286
559,0,0.9992127418518066,0.0007872618734836577
21586,0,0.9986684322357178,0.0013315901160240171
17421,0,0.9993532299995422,0.0006467726198025048
13191,0,0.9977607131004332,0.002239314373582601
7849,0,0.9981935024261476,0.0018064711475744843
1765,0,0.9966161847114564,0.003383834846317768
3804,0,0.9968013763427734,0.0031986269168555737
10220,0,0.9987077116966248,0.001292299130000174
4367,0,0.9767422080039978,0.02325781062245369
930,0,0.9990288019180298,0.0009711711900308726
1859,0,0.9970596432685852,0.0029403527732938532
23863,0,0.9931008219718932,0.006899187341332436
12281,0,0.9986134767532348,0.0013865404762327669
7844,0,0.9965916872024536,0.003408291144296527
9981,0,0.9981901049613952,0.0018098906148225071
16725,0,0.9958673119544984,0.004132676403969525
12790,0,0.9973592758178712,0.0026407295372337107
19504,0,0.9990155696868896,0.0009844097075983882
13524,0,0.9979273676872252,0.002072614151984453
24172,0,0.9976903796195984,0.0023095940705388784
8206,0,0.9951769113540648,0.0048231142573058605
6062,0,0.9642994403839112,0.03570055589079857
23054,0,0.9978389739990234,0.002161038341000676
5228,0,0.9989554286003112,0.0010445610387250779
