d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
2815,15.613177377721795,36.582,0.1941011699,1.791759469228055,0.0,0.0,0,1,0.0
7123,17.22642619734809,33.68,0.1632272581,0.0,0.0,0.0,0,0,0.0
1292,14.398926574371062,26.645,0.171875,0.0,0.0,0.0,0,0,0.0
7372,19.220819609090476,73.682,,,,0.6931471805599453,0,0,0.0
3805,17.473241830191736,22.8,0.2149265375,2.3978952727983707,0.0,0.0,0,0,0.0
836,13.32627844057293,4.437,,,,0.0,0,0,0.0
2930,14.079218534630648,37.482,0.1928853755,0.0,0.0,0.6931471805599453,0,0,0.0
113,16.362694110858694,37.643,0.1810785876,,,0.0,0,0,0.0
685,15.329788199357171,32.246,0.1873713109,0.0,0.0,0.0,0,0,0.0
5328,,,0.1976516406,1.3862943611198906,0.0,0.0,0,0,0.0
1448,20.38805180844928,18.086,0.16891269760000002,0.0,0.0,0.0,0,0,0.0
6685,15.662610910694607,57.426,0.1477684908,0.0,0.0,0.0,0,0,0.0
6917,17.508438729947642,22.579,0.1904075188,1.0986122886681096,0.0,0.6931471805599453,1,1,0.0
5213,,29.3932496075251,,0.0,0.0,0.0,0,0,0.0
5700,16.012579012002774,36.866,0.154494382,1.0986122886681096,0.0,0.0,0,0,0.0
8322,17.621580205371615,28.114,0.197876943,0.0,0.0,0.0,0,0,0.0
2615,13.192652208772392,25.193,0.1927927928,0.0,0.0,0.0,0,0,0.0
1712,14.780805145459931,44.542,0.2222222222,1.0986122886681096,0.0,1.0986122886681096,0,0,0.0
2630,13.763668692086261,39.41,0.1948051948,0.0,0.0,1.0986122886681096,0,0,0.0
5336,17.788408883193256,23.769,0.1916435018,0.6931471805599453,0.0,0.0,0,0,0.0
7035,13.973313132926496,9.597,0.2114236999,0.0,0.0,1.0986122886681096,0,0,0.0
4349,15.486200659958856,12.286,0.1865266208,0.0,0.0,0.0,0,0,0.0
6666,,,0.1402132368,0.0,0.0,0.0,0,0,0.0
7962,14.430309635862871,58.37300000000001,,,,0.0,0,0,
8176,18.91655266635637,44.362,0.1953194706,1.0986122886681096,0.0,1.791759469228055,0,1,0.0
8331,13.929189182035566,30.171,0.2010050251,0.0,0.0,0.0,0,0,0.0
3723,15.13272275789672,75.586,0.2214923805,0.0,0.0,0.0,0,0,0.0
4387,16.20268143858311,29.806,0.2050491585,0.0,0.0,0.6931471805599453,0,0,0.0
4446,13.607754263273069,41.008,0.2004920049,0.0,0.0,0.0,0,0,0.0
2550,17.96840661416537,77.377,0.128612858,1.791759469228055,0.0,0.6931471805599453,0,0,0.0
7478,,,0.1768204469,0.0,0.0,0.0,0,0,0.0
7083,15.642587298486134,49.972,0.2097979959,0.0,0.0,0.0,0,0,0.0
6906,17.18482706913663,19.89,0.1828238619,0.0,0.0,0.0,0,0,0.0
6878,17.021738372912978,18.565,0.1929092382,0.0,0.0,0.6931471805599453,0,0,0.0
2446,,,0.14814814810000002,0.0,0.0,0.0,0,0,0.0
4606,14.689925823945346,57.133,0.210700954,0.0,0.0,0.6931471805599453,0,0,0.0
6280,17.666071946393227,58.993,0.2061320855,0.0,0.0,0.0,0,0,0.0
4258,15.51639318892411,8.015,0.183908046,0.0,0.0,0.0,0,0,0.0
1865,16.149133068247515,74.513,0.1655674103,0.0,0.0,0.6931471805599453,0,0,0.0
7415,14.817264969762599,81.539,0.1557678178,0.0,0.0,0.0,0,0,0.0
1696,14.363131841432278,37.601,0.177662037,0.0,0.0,0.0,0,0,0.0
15,16.214824914296234,11.529000000000002,0.1934809862,0.6931471805599453,0.0,0.0,0,0,0.0
1921,,,0.1455264893,0.0,0.0,0.0,0,0,0.0
5175,17.593430578868944,18.396,,0.0,0.0,0.0,0,0,0.0
4316,16.467349637579893,42.807,0.2191974046,0.0,0.0,0.0,0,0,0.0
3081,15.603956543663983,44.447,0.2032533959,0.6931471805599453,0.0,0.0,0,0,0.0
2340,,,0.2076967705,0.0,0.0,0.0,0,0,0.0
3464,15.55457223819188,90.943,0.1775104793,2.19722457733622,0.6931471805599453,0.0,0,1,0.0
6949,17.998468486916057,37.52,0.1600347837,0.0,0.0,0.6931471805599453,1,1,0.0
8092,14.923450871682233,66.672,0.147734139,0.0,0.0,0.0,0,0,0.0
5227,15.146434640870492,60.77,0.157992074,0.0,0.0,0.0,0,0,0.0
6439,17.356548284725115,67.541,0.1540821347,1.6094379124341005,0.0,0.0,0,0,0.0
2318,15.530728917872493,20.206,0.2045900353,0.0,0.0,0.6931471805599453,0,0,0.0
6693,15.670449656704752,59.938,0.15596909,0.6931471805599453,0.0,0.0,0,0,0.0
1238,17.24204099749444,79.47800000000002,0.1345746242,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
1043,14.940126469391949,2.294,0.1836290072,,,0.0,0,0,0.0
1531,17.37827266735179,69.82,0.1983725033,0.0,0.0,0.0,0,1,0.0
2703,16.021996229784946,29.392,0.1808464223,0.0,0.0,0.6931471805599453,0,0,0.0
2294,13.220213964004722,38.794,0.1570397112,0.0,0.0,0.6931471805599453,0,0,0.0
841,13.481508069003988,8.998,0.1941340782,0.0,0.0,0.0,0,0,0.0
5332,17.68388138016372,22.751,0.1918328684,1.0986122886681096,0.0,0.0,0,0,0.0
4340,17.067568361010565,66.594,0.1848659004,0.0,0.0,0.6931471805599453,0,0,0.0
1098,15.681913415509042,10.83,0.190848396,0.0,0.0,0.0,0,0,0.0
6284,17.718719957422646,61.154,0.2036334881,0.0,0.0,0.0,0,0,0.0
5970,15.225036953354016,29.247,0.17721199899999998,0.0,0.0,0.0,0,0,0.0
12,16.140043231099465,10.43,0.1947330706,0.0,0.0,0.0,0,0,0.0
1564,12.955054169290852,28.366,0.1959910913,1.0986122886681096,0.0,1.0986122886681096,0,0,0.0
3930,14.79028941921469,69.20100000000001,,,,0.0,0,0,0.0
1568,13.05171556583058,28.301,0.2085020243,1.3862943611198906,0.0,0.0,0,0,0.0
3251,19.200673365652012,44.353,0.1985944762,0.6931471805599453,0.0,0.0,1,1,0.0
5589,17.215437199244427,31.34,0.17951051780000002,0.0,0.0,0.6931471805599453,0,0,0.0
3088,15.746861665211453,48.51600000000001,0.2097688618,0.6931471805599453,0.0,1.3862943611198906,0,0,0.0
2377,17.826472659797687,13.627,0.1857057579,0.6931471805599453,0.0,0.0,0,0,0.0
4481,14.025273790737309,41.83,0.1613162119,0.0,0.0,0.0,0,0,0.0
1867,16.147107993238198,74.251,0.1620780232,0.0,0.0,0.0,0,0,0.0
3921,15.514820069716144,22.993,0.2011462378,0.0,0.0,0.6931471805599453,0,0,0.0
8179,17.014204899779514,60.21,0.1608477779,0.0,0.0,0.0,0,0,0.0
4501,17.754386689172932,58.229,0.1795116141,1.3862943611198906,0.0,0.0,0,0,0.0
5271,,,0.1898238748,,,0.0,0,0,0.0
3573,16.596274025737188,43.541,0.2043782415,2.302585092994046,0.0,1.0986122886681096,0,0,0.0
3484,17.738203437292587,59.856,0.150583564,1.6094379124341005,0.0,0.0,0,0,0.0
5890,15.560957989928436,8.49,0.1910410765,0.6931471805599453,0.0,0.0,0,1,0.0
3515,17.854995597164983,66.742,0.1530362949,1.3862943611198906,0.6931471805599453,0.0,0,0,0.0
4792,16.124145911165847,3.653,0.1943850787,0.0,0.0,0.0,0,0,0.0
5607,17.728890761981614,39.675,0.208531758,1.791759469228055,0.0,0.0,0,1,1.0
4004,13.766042964391348,7.065,,,,0.0,0,0,0.0
4221,16.116205165115506,20.933000000000003,0.1951967297,0.0,0.0,0.6931471805599453,0,0,0.0
2401,,83.9252419731925,0.1527501393,2.3978952727983707,0.6931471805599453,0.6931471805599453,1,0,0.0
8201,15.784999110259022,12.982,0.1928501606,0.0,0.0,0.6931471805599453,0,0,0.0
5322,14.759314895293969,73.527,0.2385786802,0.0,0.0,1.0986122886681096,0,0,0.0
4389,16.264179826701728,31.3,0.2034920138,0.0,0.0,0.0,0,0,0.0
6095,14.988209389985082,100.0,0.1676590411,0.0,0.0,0.6931471805599453,0,0,0.0
6654,15.996038067425516,83.97,0.1173613464,0.0,0.0,0.0,0,0,0.0
4479,14.006292887926092,42.25,0.1687141687,0.0,0.0,0.6931471805599453,0,0,0.0
6266,17.376556640568324,52.037,0.2020981682,2.7080502011022096,1.0986122886681096,1.791759469228055,1,1,0.0
7612,16.678998438925227,26.267,0.2071883993,0.0,0.0,0.6931471805599453,0,0,0.0
8106,16.61050678392071,15.944,,,,0.0,0,0,
4328,16.79620076475101,53.109,0.1891274555,0.0,0.0,0.0,0,0,0.0
7200,16.170101591353372,6.962999999999999,0.1888574127,0.0,0.0,0.0,0,0,0.0
3545,15.564298675847606,29.719,0.1756345178,0.0,0.0,0.6931471805599453,0,0,0.0
4630,16.48652090876877,32.376999999999995,0.1708385025,0.0,0.0,0.0,0,0,0.0
3149,,,0.1852723848,1.9459101490553128,0.6931471805599453,0.0,0,1,0.0
6251,17.02344676279409,48.109,0.1959998444,0.0,0.0,0.0,0,0,0.0
2876,15.382724451834905,26.072,0.183974359,0.0,0.0,0.0,0,0,0.0
7912,16.132747585199677,74.929,0.1877432878,0.0,0.0,0.0,0,0,0.0
4858,16.421532167859713,62.867,0.169089291,0.0,0.0,0.0,0,0,0.0
3975,14.77706256814123,74.899,0.2044887781,0.0,0.0,0.6931471805599453,0,1,0.0
1086,15.970092039136324,10.118,0.2303915397,0.0,0.0,0.0,0,0,0.0
6728,15.404220727314513,38.044,0.1612969423,0.6931471805599453,0.0,0.0,0,0,0.0
1983,13.169996682193725,75.548,0.1996007984,0.0,0.0,0.0,0,0,0.0
1595,14.165150010773964,40.715,0.1797040169,0.0,0.0,0.6931471805599453,0,0,0.0
5052,16.505932625843478,17.185,0.1799307958,0.0,0.0,0.0,0,0,0.0
806,15.913554742541029,60.86600000000001,0.1930748965,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
3652,18.540869771775785,75.944,0.1476302725,0.0,0.0,0.6931471805599453,0,0,0.0
4869,16.489081937354232,66.719,0.17311284850000005,0.0,0.0,0.0,0,0,0.0
4612,14.755320922073318,63.535,0.23103715170000005,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
4579,14.150053792399369,47.21100000000001,0.1614285714,0.0,0.0,0.6931471805599453,0,0,0.0
678,15.12870290232607,27.339,0.1830517862,0.0,0.0,0.0,0,0,0.0
4320,16.57326098519436,45.893,0.2116982808,0.0,0.0,0.0,0,0,0.0
6482,16.450416425028482,19.199,0.2043836381,2.302585092994046,0.6931471805599453,1.0986122886681096,0,0,0.0
4053,13.929119561121414,18.632,0.1971326165,0.0,0.0,0.0,0,0,0.0
2754,15.983508272405432,62.543,0.1490169024,1.0986122886681096,0.0,1.3862943611198906,0,0,0.0
2124,15.983736601634753,50.438,0.2004740941,0.0,0.6931471805599453,1.0986122886681096,0,0,0.0
6481,16.434146497460546,19.34,0.2038814246,0.0,0.0,0.0,0,0,0.0
2311,15.269831724079115,18.049,0.2307498742,0.0,0.0,0.6931471805599453,0,0,0.0
5514,15.47189331396292,54.69300000000001,0.1983186855,1.3862943611198906,0.0,0.0,0,0,0.0
7605,16.434862651254985,22.636,0.17580040379999998,0.0,0.0,0.0,0,0,0.0
3669,18.640105388697826,77.74600000000002,0.1525235943,0.0,0.0,0.0,0,0,0.0
6025,14.689967116571387,21.765,0.1864061864,0.0,0.0,0.0,0,0,0.0
3743,16.608540122915088,55.992,0.1688965263,0.0,0.0,0.0,0,0,0.0
2723,16.554522783450913,37.905,0.2001149719,0.0,0.0,1.0986122886681096,0,0,0.0
4920,14.954912840640626,83.51100000000002,0.185150079,1.3862943611198906,0.0,0.0,0,0,0.0
275,16.208850014226783,82.727,0.1530630961,0.0,0.0,0.0,0,0,0.0
5266,15.354671274519818,77.889,0.1248661384,0.0,0.0,0.6931471805599453,0,0,0.0
1484,20.963738370382394,37.093,0.1554279508,0.0,0.0,0.6931471805599453,0,0,0.0
2501,,,0.1303709061,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
2076,,91.4751317307066,0.1307303758,0.0,0.0,0.0,0,0,0.0
7554,18.12371437213253,22.974,0.1954645189,0.0,0.0,0.6931471805599453,0,0,0.0
7701,16.282050568930952,37.031,0.2025531915,0.0,0.0,0.0,0,0,0.0
1520,17.15389212932564,63.519,0.2202533447,0.0,0.0,0.0,0,1,0.0
2635,13.907113875837274,44.258,0.1968911917,0.0,0.0,0.0,0,0,0.0
7054,14.070446531637154,10.072,0.2158657513,0.0,0.0,0.6931471805599453,0,0,0.0
6725,,,0.1655359566,,,0.0,0,0,0.0
3939,14.677366223143542,68.067,0.1412997904,0.0,0.0,0.6931471805599453,0,0,0.0
6299,17.244268046777876,36.846,0.1754113013,0.0,0.0,0.0,0,0,0.0
2457,15.347304500119215,62.106,0.189625109,0.0,0.0,1.3862943611198906,0,0,0.0
6,16.007559989526207,8.508,0.1932048682,0.0,0.0,0.0,0,0,0.0
5829,16.92648802735945,53.004,0.1600126172,0.0,0.0,0.6931471805599453,0,0,0.0
3563,16.310021439115964,39.345,0.1817382969,1.9459101490553128,0.0,1.791759469228055,0,0,0.0
6897,17.561568467383996,26.776,0.2000094634,0.0,0.0,0.0,0,0,0.0
5893,15.682783725136135,12.466,0.2018100984,0.0,0.0,0.0,0,1,0.0
783,15.377474609521522,41.31399999999999,0.1902961563,0.0,0.6931471805599453,0.0,0,0,0.0
2241,15.50658246514894,49.754,0.2030297432,0.0,0.0,0.0,0,1,0.0
5708,15.971114210609393,39.985,0.16042062869999998,0.0,0.0,1.0986122886681096,1,0,0.0
7901,16.167912430834612,73.115,0.1186614467,0.6931471805599453,0.0,0.0,0,0,0.0
4422,14.439139371845995,38.305,0.1991318502,0.0,0.0,0.0,0,0,0.0
2149,16.507189071360163,62.495,0.1888935633,0.0,0.0,0.6931471805599453,0,0,0.0
8,16.049764025086006,9.11,0.1946204074,0.0,0.0,0.0,0,0,0.0
7367,19.171667495201138,73.633,,,,0.0,0,0,0.0
2613,13.133327056033304,23.675,0.1900191939,0.0,0.0,0.0,0,0,0.0
1702,14.509836044049525,41.002,0.2086043022,0.0,0.0,0.0,0,0,0.0
3213,18.42397341714938,15.789,0.17244855829999994,0.6931471805599453,0.0,0.0,0,0,0.0
517,12.39407387573257,37.971,,,,0.0,0,0,0.0
2350,17.08434447423311,8.1,0.2309967465,0.0,0.0,0.0,0,1,0.0
993,15.43049665074199,4.993,0.1969874804,0.0,0.0,0.0,0,0,0.0
1136,16.375398590038962,18.937,0.2271959459,0.0,0.0,0.0,0,0,0.0
2891,15.9505311906211,30.374,0.1894490324,0.0,0.0,0.0,0,0,0.0
7560,18.20337511873836,26.092,0.2075279256,0.0,0.0,0.0,0,0,0.0
3735,15.481328803834483,80.90899999999998,0.2190019194,0.0,0.0,0.0,0,0,0.0
3214,18.44950632599736,16.039,0.1704137027,2.079441541679836,0.0,0.6931471805599453,0,0,0.0
2702,15.993374363705033,29.174,0.1822466614,0.0,0.0,0.0,0,0,0.0
4130,15.022170349105668,72.773,0.1848565513,0.0,0.0,0.0,0,0,0.0
5395,14.237952736612787,47.64,0.1847682119,0.0,0.0,0.0,0,0,0.0
7450,15.017510016523554,92.303,0.1557894737,0.0,0.0,0.0,0,0,0.0
3936,14.704574378624411,68.6,0.13653136529999998,0.0,0.0,0.0,0,0,0.0
2877,15.409970457908564,26.346,0.1842050427,0.0,0.0,0.6931471805599453,0,0,0.0
7022,13.78375360155108,11.672,0.2068965517,0.0,0.0,0.0,0,0,0.0
1771,15.962976335488325,60.081,0.1735469536,0.0,0.0,0.0,0,0,0.0
7787,16.06574917058611,74.615,0.145492444,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
3131,16.15322367354431,65.461,0.1525898724,0.0,0.0,0.0,0,0,0.0
2150,,,0.17612868899999998,0.0,0.0,0.0,0,0,0.0
6433,17.29005734318735,62.25100000000001,0.15393151060000002,1.6094379124341005,0.0,0.0,0,0,0.0
1700,14.463248153751755,40.06800000000001,0.199057098,0.0,0.0,0.0,0,0,0.0
7091,15.854748533649175,55.49100000000001,0.2043681747,0.0,0.0,0.6931471805599453,0,0,0.0
1001,15.560069923206914,5.8610000000000015,0.1895678596,0.0,0.0,0.0,0,0,0.0
5646,17.27122769006888,50.526,0.1617015865,1.0986122886681096,0.0,0.0,0,0,0.0
371,15.916220074362784,65.818,0.1230149035,0.0,0.0,0.0,0,0,0.0
5007,15.103702444450647,6.259,0.2074992952,0.0,0.0,0.0,0,0,0.0
826,15.159514138091644,39.306,0.1521386031,0.0,0.0,0.6931471805599453,0,0,0.0
2260,12.573150293233542,26.773000000000003,,,,0.0,0,0,0.0
402,12.235815896779373,72.484,,,,0.0,0,0,0.0
4548,15.111389938218975,46.101000000000006,0.1609653233,0.0,0.0,0.0,0,0,0.0
2828,15.931654018296188,39.934,0.1900876035,1.9459101490553128,0.6931471805599453,1.6094379124341005,0,1,0.0
3471,15.716079588049604,91.393,0.1673488665,1.3862943611198906,0.6931471805599453,0.0,0,1,0.0
8316,,60.597798456892605,0.1382075472,0.0,0.0,0.6931471805599453,0,0,0.0
7648,,90.54862804626879,0.0934671126,1.791759469228055,0.0,0.6931471805599453,1,0,0.0
3412,15.138541850877246,58.896,0.1708877633,0.0,0.0,0.6931471805599453,0,0,0.0
1784,16.111130349468723,69.414,0.2149202504,0.0,0.0,0.0,0,0,0.0
1160,15.918160684780991,29.469,0.1789448384,0.0,0.0,0.0,0,0,0.0
4041,14.45671001952127,21.137,0.2286840808,0.0,0.0,0.0,0,0,0.0
5532,16.168508022447206,48.514,0.1804868771,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
6578,13.21791898163507,15.753,0.1872727273,0.0,0.0,0.0,0,0,0.0
1196,,,0.1439451637,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
4362,15.67124448302497,17.083,0.1879106439,0.0,0.0,0.0,0,0,0.0
7199,16.143427376345766,6.8870000000000005,0.1885198135,0.0,0.0,0.0,0,0,0.0
220,17.18242938585991,83.759,0.1586497017,2.079441541679836,0.6931471805599453,0.0,1,0,0.0
6045,15.150764487460973,32.555,0.1868161196,0.0,0.0,0.0,0,0,0.0
7040,14.015920855889563,8.533999999999999,0.1843621399,0.0,0.0,0.6931471805599453,0,0,0.0
3121,16.184769047876042,64.734,0.12581161189999998,0.0,0.0,0.0,0,0,0.0
4216,15.984166007613936,18.524,0.1911952608,0.0,0.0,0.0,0,0,0.0
2730,16.72700770626386,43.184,0.2026073947,0.0,0.0,0.0,0,0,1.0
364,15.890949223815662,65.8,0.1218013046,0.0,0.0,0.0,0,0,0.0
8309,15.905085829520235,73.78699999999998,,,,1.3862943611198906,0,0,
5373,18.842150255620943,34.065,0.2071829698,0.0,0.0,0.0,0,0,0.0
8327,18.01385969697445,45.394,0.1617827281,0.0,0.0,0.0,0,1,0.0
7673,15.51659686312712,37.832,0.1831792976,0.0,0.0,0.0,0,0,0.0
1281,,33.8156590265489,0.227926078,0.0,0.0,0.0,0,0,0.0
3379,14.876351748945384,49.323,0.1548320055,1.0986122886681096,0.0,0.0,0,0,0.0
4228,16.3221704640139,24.681,0.1996659708,1.0986122886681096,0.0,1.0986122886681096,1,0,0.0
130,16.848854943874432,45.303,0.1973029459,0.0,0.0,0.0,0,0,0.0
302,16.652546000253036,85.4,0.1616752457,0.0,0.0,0.0,0,0,0.0
3826,14.131411214578078,94.781,0.1786492375,0.0,0.0,0.0,0,0,0.0
6359,,43.2967406551894,,0.0,0.0,0.6931471805599453,0,1,0.0
1790,16.156957453557066,72.408,0.2228224173,0.0,0.0,0.0,0,0,0.0
7955,14.257771647065425,85.697,0.2112956811,0.0,0.0,0.0,0,0,0.0
4035,14.404229565877321,18.049,0.2128686327,0.0,0.0,0.0,0,0,0.0
3904,15.090113572606056,13.504,0.1943114616,0.0,0.0,0.0,0,0,0.0
235,17.390402894051952,88.564,0.17818843620000002,2.4849066497880004,1.0986122886681096,0.0,0,0,0.0
4521,18.25021171955971,70.956,0.2144170518,0.0,0.6931471805599453,0.0,1,0,0.0
4202,15.593519250451221,12.747,0.1648054146,0.0,0.0,0.0,0,0,0.0
1108,15.837842978706894,4.477,0.1949845027,0.0,0.0,0.0,0,1,0.0
1232,17.186657789359874,77.414,0.1370953842,0.0,0.0,0.0,0,0,0.0
4174,14.98839323416744,66.777,0.1562592483,0.0,0.0,1.0986122886681096,0,0,0.0
7062,,,,,,0.0,0,0,0.0
862,14.197414945983322,46.44300000000001,0.2013651877,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
1361,15.535108211329387,20.394,0.1806588735,0.0,0.0,0.0,0,1,0.0
8200,15.763272847890113,13.0,0.190747331,0.0,0.0,0.0,0,0,0.0
4341,17.08610930891511,67.483,0.1838561649,0.0,0.0,0.6931471805599453,0,0,0.0
2535,17.88551242636729,74.229,0.1482372358,1.791759469228055,0.6931471805599453,0.0,0,0,0.0
5255,15.287795441846054,73.764,0.135352145,0.0,0.0,0.0,0,0,0.0
1370,15.825514531079786,21.538,0.191435092,0.0,0.0,0.0,0,0,0.0
7511,16.74755818572536,83.37200000000001,0.19987174010000006,1.3862943611198906,0.0,0.0,0,0,0.0
6260,17.233412996623617,49.088,0.1973296072,2.9444389791664403,0.6931471805599453,0.6931471805599453,1,1,0.0
730,12.834555963764336,8.717,0.1764705882,0.0,0.0,1.0986122886681096,0,0,0.0
555,16.137309869882127,66.374,,,,0.0,0,0,0.0
5467,15.671437073091516,13.073,0.1912132583,0.0,0.0,1.0986122886681096,0,0,0.0
3848,14.532487539975701,98.142,0.16521739130000002,0.0,0.0,0.0,0,0,0.0
1774,16.0155471778003,61.8,0.1716790589,0.0,0.0,0.0,0,0,0.0
4799,16.26301427476841,3.956,0.1820775298,0.0,0.0,0.0,0,0,0.0
8057,17.580844929785112,24.37,0.2262070414,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0
5047,16.32136623650266,16.471,0.175441492,0.0,0.0,0.0,0,0,0.0
3987,14.880518492168546,84.15700000000002,0.1990769231,0.0,0.0,0.0,0,0,0.0
8293,16.835105831782794,18.3,,,,0.0,0,0,
7760,16.92188935160533,88.875,0.1431878007,0.0,0.0,0.0,0,0,0.0
5831,16.894227177558857,52.78,0.1569669711,0.0,0.0,0.0,0,0,0.0
910,18.729804122391545,69.862,0.2035274171,0.0,0.0,1.0986122886681096,1,0,0.0
4152,15.521530568244618,76.774,0.2289050062,0.0,0.0,0.0,0,0,0.0
1881,,,0.1336778252,0.0,0.0,0.0,0,0,0.0
4886,16.597364289644478,79.113,0.1179733267,0.0,0.0,0.0,0,0,0.0
5694,,,0.1637862871,0.0,0.0,0.0,0,0,0.0
3448,15.170830114784732,88.583,0.1697810998,1.0986122886681096,0.6931471805599453,0.0,0,0,1.0
5248,15.252851583060934,71.699,0.1573060447,0.0,0.0,1.0986122886681096,0,0,0.0
1173,16.306263335796267,39.657,0.1884081767,0.6931471805599453,0.0,1.791759469228055,0,0,0.0
2602,14.209471749028964,84.896,0.2089655172,0.0,0.0,0.0,0,0,0.0
1027,16.18247622212245,15.875,0.2055388427,0.0,0.0,0.0,0,0,0.0
7860,16.666705321751465,88.79,0.17096942620000002,1.791759469228055,0.6931471805599453,0.0,0,0,0.0
7940,18.30855364205479,17.735,0.1966875724,0.0,0.0,1.791759469228055,0,1,0.0
443,12.832345245155,86.31700000000002,0.2096774194,0.0,0.0,0.6931471805599453,0,0,0.0
2265,12.477533868454405,27.227,0.16793893129999998,0.0,0.0,0.0,0,0,0.0
84,14.881747371288952,34.817,0.2078865444,0.0,0.0,0.0,0,0,0.0
5754,12.31829357464464,89.363,0.1981981982,0.0,0.0,0.0,0,0,0.0
5772,13.218340607408464,95.888,0.1347905282,0.0,0.0,0.0,0,0,0.0
729,12.799416065256189,8.288,0.175066313,0.0,0.0,0.0,0,0,0.0
7524,17.029190547829852,88.303,0.1946717182,2.19722457733622,0.6931471805599453,0.0,0,0,1.0
4786,,,0.2014925373,0.6931471805599453,0.0,0.0,0,0,0.0
3681,18.66576580998193,85.978,0.1109159526,0.0,0.0,0.6931471805599453,0,0,0.0
5626,18.188720388600657,47.684,0.2013322527,1.0986122886681096,0.0,0.6931471805599453,1,1,0.0
4299,16.044173723035758,29.232,0.1714224184,0.0,0.0,0.6931471805599453,0,0,0.0
5020,15.466998063111546,12.021,0.1772588055,0.0,0.0,0.0,0,0,0.0
1974,12.72629101898727,71.141,0.19375,0.0,0.0,0.0,0,0,0.0
4654,17.02130008958519,48.39100000000001,0.2020903111,1.0986122886681096,0.6931471805599453,0.0,0,0,0.0
7903,15.528890921077153,86.795,0.1236036036,0.0,0.0,0.6931471805599453,0,0,0.0
8392,16.98739577648714,32.874,0.2208559756,0.6931471805599453,0.0,0.0,1,1,0.0
8159,16.625840173001553,87.061,0.1209895865,0.0,0.0,0.6931471805599453,0,0,0.0
6983,14.849424668305838,25.02,0.1835696111,0.0,0.0,0.0,0,0,0.0
1939,15.442477731240398,82.88600000000002,0.1466143278,0.0,0.0,0.0,0,0,0.0
7790,16.063216989448332,75.877,,,,1.3862943611198906,0,0,
7886,15.399049160041013,74.956,,,,0.0,0,0,
4033,14.377309104804404,16.955,0.2072423398,0.6931471805599453,0.0,0.0,0,0,0.0
7131,17.412147412435154,39.6,0.1960382145,0.0,0.0,0.0,0,0,0.0
534,12.462430445714928,33.196,,,,0.0,0,0,0.0
7305,17.816432324817637,77.682,0.1451176234,0.0,0.0,0.0,0,0,0.0
2048,15.942853059064346,60.102,0.1941141141,0.0,0.0,0.0,0,0,0.0
539,12.477781573846311,33.139,,,,0.0,0,0,0.0
2804,15.316968749838376,33.086,0.1846187943,0.0,0.0,0.0,0,0,0.0
1554,12.688492621915907,23.649,0.1935483871,0.0,0.0,0.0,0,0,0.0
1715,14.862177058715467,47.26300000000001,0.205561422,0.0,0.0,1.6094379124341005,0,0,0.0
7042,14.028592460229676,8.955,0.180713128,0.0,0.0,0.0,0,0,0.0
1551,12.582435014051075,22.41,0.1940789474,0.0,0.0,0.0,0,0,0.0
5082,18.32387923967629,28.019,0.1835308581,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
6614,,,0.1312584574,0.0,0.0,0.0,0,0,0.0
2980,13.554674225613766,28.231,0.17333333329999998,0.0,0.0,0.0,0,0,0.0
1362,15.567251702698345,20.602,0.1819117899,0.0,0.0,0.6931471805599453,0,1,0.0
3981,14.79840592509149,81.446,0.2058925477,0.0,1.3862943611198906,0.6931471805599453,0,1,0.0
6836,15.584060593315089,28.338,0.1895904437,0.6931471805599453,0.0,0.0,0,1,0.0
269,,,0.1330427563,0.6931471805599453,0.0,0.0,0,0,0.0
661,14.74898676990031,11.118,0.179222839,1.0986122886681096,0.0,0.0,0,0,0.0
7064,15.25551178596091,37.511,0.162283819,0.0,0.0,0.0,0,0,0.0
4261,15.616054662384586,8.841000000000003,0.185136251,0.0,0.0,0.0,0,0,0.0
6013,,111.096272001022,0.142668428,0.0,0.0,0.0,0,0,0.0
774,15.160502600893631,38.559,0.184375,0.0,0.0,0.0,0,0,0.0
6405,18.714841782501853,66.42699999999999,0.1831222335,0.0,0.0,0.0,0,0,0.0
5817,16.953508679980807,51.79,0.1608866952,0.0,0.0,1.0986122886681096,1,0,0.0
3083,15.645779108990945,45.458,0.2053715021,0.0,0.0,0.6931471805599453,0,0,0.0
5258,15.30424056146743,74.375,0.1250281595,0.0,0.0,0.0,0,0,0.0
3776,16.566714752362707,15.401,0.1918018133,0.0,0.0,0.0,0,0,0.0
5036,15.928175054458348,15.529000000000002,0.1760240964,0.0,0.0,1.0986122886681096,1,0,0.0
5916,15.38880343848459,38.769,0.1823689158,0.0,0.0,0.0,0,0,0.0
