d3mIndex,pmid,py,py2,py3,terriss,riveriss,mariss,terrAtt,rivAtt,marAtt,minpol,rbal,lnkmdist,mido
34098,0,102,10404,1061208.0,0,0,0,0,0,0,8.0,,7.78945456608667,0
34099,0,103,10609,1092727.0,0,0,0,0,0,0,8.0,,7.78945456608667,0
34100,0,104,10816,1124864.0,0,0,0,0,0,0,8.0,,7.78945456608667,0
34101,0,105,11025,1157625.0,0,0,0,0,0,0,,,7.78945456608667,0
34102,0,9,81,729.0,0,0,0,0,0,0,8.0,0.00347237779470406,7.643961949002532,0
34103,0,10,100,1000.0,0,0,0,0,0,0,8.0,0.0034060966988710604,7.643961949002532,0
34104,0,11,121,1331.0,0,0,0,0,0,0,9.0,0.00361946283881051,7.643961949002532,0
34105,0,12,144,1728.0,0,0,0,0,0,0,9.0,0.00338872993648668,7.643961949002532,0
34106,0,13,169,2197.0,0,0,0,0,0,0,9.0,0.0035204224506940798,7.643961949002532,0
34107,0,14,196,2744.0,0,0,0,0,0,0,9.0,0.00348828245451742,7.643961949002532,0
34108,0,15,225,3375.0,0,0,0,0,0,0,7.0,0.00346360437117985,7.643961949002532,0
34109,0,16,256,4096.0,0,0,0,0,0,0,7.0,0.0037718937894461696,7.643961949002532,0
34110,0,17,289,4913.0,0,0,0,0,0,0,7.0,0.0036808062037665705,7.643961949002532,0
34111,0,18,324,5832.0,0,0,0,0,0,0,7.0,0.00372109826589595,7.643961949002532,0
34112,0,19,361,6859.0,0,0,0,0,0,0,7.0,0.00363427697016067,7.643961949002532,0
34113,0,20,400,8000.0,0,0,0,0,0,0,7.0,0.0036389348785872,7.643961949002532,0
34114,0,21,441,9261.0,0,0,0,0,0,0,7.0,,7.643961949002532,0
34115,0,22,484,10648.0,0,0,0,0,0,0,7.0,,7.643961949002532,0
34116,0,23,529,12167.0,0,0,0,0,0,0,7.0,,7.643961949002532,0
34117,0,24,576,13824.0,0,0,0,0,0,0,7.0,,7.643961949002532,0
34118,0,25,625,15625.0,0,0,0,0,0,0,7.0,,7.643961949002532,0
34119,0,26,676,17576.0,0,0,0,0,0,0,7.0,,7.643961949002532,0
34120,0,27,729,19683.0,0,0,0,0,0,0,,,7.643961949002532,0
34121,0,9,81,729.0,0,0,0,0,0,0,9.0,0.00319627170371592,7.795234929002169,0
34122,0,10,100,1000.0,0,0,0,0,0,0,9.0,0.00302845605881681,7.795234929002169,0
34123,0,11,121,1331.0,0,0,0,0,0,0,9.0,0.0035539760106619296,7.795234929002169,0
34124,0,12,144,1728.0,0,0,0,0,0,0,8.0,0.00312429843597994,7.795234929002169,0
34125,0,13,169,2197.0,0,0,0,0,0,0,8.0,0.00312056737588652,7.795234929002169,0
34126,0,14,196,2744.0,0,0,0,0,0,0,8.0,0.00324186846253045,7.795234929002169,0
34127,0,15,225,3375.0,0,0,0,0,0,0,8.0,0.0032865830081900893,7.795234929002169,0
34128,0,16,256,4096.0,0,0,0,0,0,0,8.0,0.00401718240394559,7.795234929002169,0
34129,0,17,289,4913.0,0,0,0,0,0,0,8.0,0.00425954261610355,7.795234929002169,0
34130,0,18,324,5832.0,0,0,0,0,0,0,8.0,0.00433291967271733,7.795234929002169,0
34131,0,19,361,6859.0,0,0,0,0,0,0,7.0,0.0044575255401283894,7.795234929002169,0
34132,0,20,400,8000.0,0,0,0,0,0,0,7.0,0.004220168806752271,7.795234929002169,0
34133,0,21,441,9261.0,0,0,0,0,0,0,6.0,,7.795234929002169,0
34134,0,22,484,10648.0,0,0,0,0,0,0,6.0,,7.795234929002169,0
34135,0,23,529,12167.0,0,0,0,0,0,0,6.0,,7.795234929002169,0
34136,0,24,576,13824.0,0,0,0,0,0,0,6.0,,7.795234929002169,0
34137,0,25,625,15625.0,0,0,0,0,0,0,6.0,,7.795234929002169,0
34138,0,26,676,17576.0,0,0,0,0,0,0,5.0,,7.795234929002169,0
34139,0,27,729,19683.0,0,0,0,0,0,0,,,7.795234929002169,0
34140,0,9,81,729.0,0,0,0,0,0,0,-7.0,0.237366003062787,8.15162164696975,0
34141,0,10,100,1000.0,0,0,0,0,0,0,-7.0,0.232116788321168,8.15162164696975,0
34142,0,11,121,1331.0,0,0,0,0,0,0,-7.0,0.263868065967017,8.15162164696975,0
34143,0,12,144,1728.0,0,0,0,0,0,0,6.0,0.29349736379613395,8.15162164696975,0
34144,0,13,169,2197.0,0,0,0,0,0,0,6.0,0.3071553228621289,8.15162164696975,0
34145,0,14,196,2744.0,0,0,0,0,0,0,6.0,0.317543859649123,8.15162164696975,0
34146,0,15,225,3375.0,0,0,0,0,0,0,6.0,0.327495621716287,8.15162164696975,0
34147,0,16,256,4096.0,0,0,0,0,0,0,6.0,0.314152410575428,8.15162164696975,0
34148,0,17,289,4913.0,0,0,0,0,0,0,6.0,0.315950920245399,8.15162164696975,0
34149,0,18,324,5832.0,0,0,0,0,0,0,6.0,0.31888544891640896,8.15162164696975,0
34150,0,19,361,6859.0,0,0,0,0,0,0,6.0,0.324534161490683,8.15162164696975,0
34151,0,20,400,8000.0,0,0,0,0,0,0,6.0,0.325617283950617,8.15162164696975,0
34152,0,21,441,9261.0,0,0,0,0,0,0,6.0,,8.15162164696975,0
34153,0,22,484,10648.0,0,0,0,0,0,0,6.0,,8.15162164696975,0
34154,0,23,529,12167.0,0,0,0,0,0,0,6.0,,8.15162164696975,0
34155,0,24,576,13824.0,0,0,0,0,0,0,6.0,,8.15162164696975,0
34156,0,25,625,15625.0,0,0,0,0,0,0,6.0,,8.15162164696975,0
34157,0,26,676,17576.0,0,0,0,0,0,0,6.0,,8.15162164696975,0
34158,0,27,729,19683.0,0,0,0,0,0,0,,,8.15162164696975,0
34159,0,9,81,729.0,0,0,0,0,0,0,1.0,0.183649289099526,8.24538446812075,0
34160,0,10,100,1000.0,0,0,0,0,0,0,1.0,0.185747663551402,8.24538446812075,0
34161,0,11,121,1331.0,0,0,0,0,0,0,4.0,0.246153846153846,8.24538446812075,0
34162,0,12,144,1728.0,0,0,0,0,0,0,4.0,0.235211267605634,8.24538446812075,0
34163,0,13,169,2197.0,0,0,0,0,0,0,4.0,0.293333333333333,8.24538446812075,0
34164,0,14,196,2744.0,0,0,0,0,0,0,4.0,0.30166666666666697,8.24538446812075,0
34165,0,15,225,3375.0,0,0,0,0,0,0,4.0,0.315878378378378,8.24538446812075,0
34166,0,16,256,4096.0,0,0,0,0,0,0,4.0,0.297058823529412,8.24538446812075,0
34167,0,17,289,4913.0,0,0,0,0,0,0,4.0,0.303387334315169,8.24538446812075,0
34168,0,18,324,5832.0,0,0,0,0,0,0,4.0,0.309309309309309,8.24538446812075,0
34169,0,19,361,6859.0,0,0,0,0,0,0,10.0,0.305555555555556,8.24538446812075,0
34170,0,20,400,8000.0,0,0,0,0,0,0,10.0,0.303597122302158,8.24538446812075,0
34171,0,21,441,9261.0,0,0,0,0,0,0,10.0,,8.24538446812075,0
34172,0,22,484,10648.0,0,0,0,0,0,0,10.0,,8.24538446812075,0
34173,0,23,529,12167.0,0,0,0,0,0,0,10.0,,8.24538446812075,0
34174,0,24,576,13824.0,0,0,0,0,0,0,7.0,,8.24538446812075,0
34175,0,25,625,15625.0,0,0,0,0,0,0,7.0,,8.24538446812075,0
34176,0,26,676,17576.0,0,0,0,0,0,0,7.0,,8.24538446812075,0
34177,0,27,729,19683.0,0,0,0,0,0,0,,,8.24538446812075,0
34178,0,9,81,729.0,0,0,0,0,0,0,9.0,0.0119414483821264,7.70120018085745,0
34179,0,10,100,1000.0,0,0,0,0,0,0,9.0,0.0117734172528693,7.70120018085745,0
34180,0,11,121,1331.0,0,0,0,0,0,0,9.0,0.0105673971780246,7.70120018085745,0
34181,0,12,144,1728.0,0,0,0,0,0,0,9.0,0.0107888106466826,7.70120018085745,0
34182,0,13,169,2197.0,0,0,0,0,0,0,9.0,0.0115160636000785,7.70120018085745,0
34183,0,14,196,2744.0,0,0,0,0,0,0,9.0,0.0110764335108011,7.70120018085745,0
34184,0,15,225,3375.0,0,0,0,0,0,0,9.0,0.0108752544344286,7.70120018085745,0
34185,0,16,256,4096.0,0,0,0,0,0,0,9.0,0.0120302543029004,7.70120018085745,0
34186,0,17,289,4913.0,0,0,0,0,0,0,8.0,0.0121197858445608,7.70120018085745,0
34187,0,18,324,5832.0,0,0,0,0,0,0,9.0,0.0125494974109047,7.70120018085745,0
34188,0,19,361,6859.0,0,0,0,0,0,0,9.0,0.0125949138242738,7.70120018085745,0
34189,0,20,400,8000.0,0,0,0,0,0,0,6.0,0.0123920831620368,7.70120018085745,0
34190,0,21,441,9261.0,0,0,0,0,0,0,6.0,,7.70120018085745,0
34191,0,22,484,10648.0,0,0,0,0,0,0,6.0,,7.70120018085745,0
34192,0,23,529,12167.0,0,0,0,0,0,0,6.0,,7.70120018085745,0
34193,0,24,576,13824.0,0,0,0,0,0,0,6.0,,7.70120018085745,0
34194,0,25,625,15625.0,0,0,0,0,0,0,6.0,,7.70120018085745,0
34195,0,26,676,17576.0,0,0,0,0,0,0,7.0,,7.70120018085745,0
34196,0,27,729,19683.0,0,0,0,0,0,0,,,7.70120018085745,0
34197,0,9,81,729.0,0,0,0,0,0,0,7.0,0.0048142626413219,8.1610895128458,0
34198,0,10,100,1000.0,0,0,0,0,0,0,8.0,0.0046984427174137896,8.1610895128458,0
34199,0,11,121,1331.0,0,0,0,0,0,0,8.0,0.0052064844397112795,8.1610895128458,0
34200,0,12,144,1728.0,0,0,0,0,0,0,-3.0,0.00492262343404569,8.1610895128458,0
34201,0,13,169,2197.0,0,0,0,0,0,0,1.0,0.00510189291822477,8.1610895128458,0
34202,0,14,196,2744.0,0,0,0,0,0,0,1.0,0.00520683504976699,8.1610895128458,0
34203,0,15,225,3375.0,0,0,0,0,0,0,1.0,0.00528696635566865,8.1610895128458,0
34204,0,16,256,4096.0,0,0,0,0,0,0,1.0,0.00564261571552278,8.1610895128458,0
34205,0,17,289,4913.0,0,0,0,0,0,0,1.0,0.00576788464230715,8.1610895128458,0
34206,0,18,324,5832.0,0,0,0,0,0,0,1.0,0.00584828526004997,8.1610895128458,0
34207,0,19,361,6859.0,0,0,0,0,0,0,1.0,0.00588599752168525,8.1610895128458,0
34208,0,20,400,8000.0,0,0,0,0,0,0,-10.0,0.0060761389160859285,8.1610895128458,0
34209,0,21,441,9261.0,0,0,0,0,0,0,9.0,,8.1610895128458,0
34210,0,22,484,10648.0,0,0,0,0,0,0,9.0,,8.1610895128458,0
34211,0,23,529,12167.0,0,0,0,0,0,0,9.0,,8.1610895128458,0
34212,0,24,576,13824.0,0,0,0,0,0,0,9.0,,8.1610895128458,0
34213,0,25,625,15625.0,0,0,0,0,0,0,9.0,,8.1610895128458,0
34214,0,26,676,17576.0,0,0,0,0,0,0,9.0,,8.1610895128458,0
34215,0,27,729,19683.0,0,0,0,0,0,0,,,8.1610895128458,0
34216,0,9,81,729.0,0,0,0,0,0,0,8.0,0.000666265474552957,8.65329627440858,0
34217,0,10,100,1000.0,0,0,0,0,0,0,8.0,0.0006620834391695232,8.65329627440858,0
34218,0,11,121,1331.0,0,0,0,0,0,0,8.0,0.000700787589688866,8.65329627440858,0
34219,0,12,144,1728.0,0,0,0,0,0,0,8.0,0.000650030555328499,8.65329627440858,0
34220,0,13,169,2197.0,0,0,0,0,0,0,8.0,0.000676550973887439,8.65329627440858,0
34221,0,14,196,2744.0,0,0,0,0,0,0,8.0,0.000693353763646811,8.65329627440858,0
34222,0,15,225,3375.0,0,0,0,0,0,0,8.0,0.000694573413066894,8.65329627440858,0
34223,0,16,256,4096.0,0,0,0,0,0,0,8.0,0.0007398698268631349,8.65329627440858,0
34224,0,17,289,4913.0,0,0,0,0,0,0,8.0,0.0007441793255423298,8.65329627440858,0
34225,0,18,324,5832.0,0,0,0,0,0,0,8.0,0.0007610546887988268,8.65329627440858,0
34226,0,19,361,6859.0,0,0,0,0,0,0,8.0,0.0007893196366863678,8.65329627440858,0
34227,0,20,400,8000.0,0,0,0,0,0,0,8.0,0.0008290505602967291,8.65329627440858,0
34228,0,21,441,9261.0,0,0,0,0,0,0,8.0,,8.65329627440858,0
34229,0,22,484,10648.0,0,0,0,0,0,0,8.0,,8.65329627440858,0
34230,0,23,529,12167.0,0,0,0,0,0,0,8.0,,8.65329627440858,0
34231,0,24,576,13824.0,0,0,0,0,0,0,8.0,,8.65329627440858,0
34232,0,25,625,15625.0,0,0,0,0,0,0,8.0,,8.65329627440858,0
34233,0,26,676,17576.0,0,0,0,0,0,0,8.0,,8.65329627440858,0
34234,0,27,729,19683.0,0,0,0,0,0,0,,,8.65329627440858,0
34235,0,9,81,729.0,0,0,0,0,0,0,9.0,0.0188198154443905,8.3742461820963,0
34236,0,10,100,1000.0,0,0,0,0,0,0,9.0,0.0182005494505495,8.3742461820963,0
34237,0,11,121,1331.0,0,0,0,0,0,0,9.0,0.0196034751615059,8.3742461820963,0
34238,0,12,144,1728.0,0,0,0,0,0,0,9.0,0.0183194383501536,8.3742461820963,0
34239,0,13,169,2197.0,0,0,0,0,0,0,9.0,0.0193194291986828,8.3742461820963,0
34240,0,14,196,2744.0,0,0,0,0,0,0,9.0,0.0192001697252572,8.3742461820963,0
34241,0,15,225,3375.0,0,0,0,0,0,0,9.0,0.0187130991694186,8.3742461820963,0
34242,0,16,256,4096.0,0,0,0,0,0,0,9.0,0.0211098338384366,8.3742461820963,0
34243,0,17,289,4913.0,0,0,0,0,0,0,9.0,0.020664058581603,8.3742461820963,0
34244,0,18,324,5832.0,0,0,0,0,0,0,9.0,0.0208586472255974,8.3742461820963,0
34245,0,19,361,6859.0,0,0,0,0,0,0,9.0,0.0213004484304933,8.3742461820963,0
34246,0,20,400,8000.0,0,0,0,0,0,0,9.0,0.0211380484872771,8.3742461820963,0
34247,0,21,441,9261.0,0,0,0,0,0,0,9.0,,8.3742461820963,0
34248,0,22,484,10648.0,0,0,0,0,0,0,9.0,,8.3742461820963,0
34249,0,23,529,12167.0,0,0,0,0,0,0,8.0,,8.3742461820963,0
34250,0,24,576,13824.0,0,0,0,0,0,0,8.0,,8.3742461820963,0
34251,0,25,625,15625.0,0,0,0,0,0,0,8.0,,8.3742461820963,0
34252,0,26,676,17576.0,0,0,0,0,0,0,8.0,,8.3742461820963,0
34253,0,27,729,19683.0,0,0,0,0,0,0,,,8.3742461820963,0
34254,0,9,81,729.0,0,0,0,0,0,0,2.0,0.0484829527682202,8.66181288102618,0
34255,0,10,100,1000.0,0,0,0,0,0,0,2.0,0.0450169875424689,8.66181288102618,0
34256,0,11,121,1331.0,0,0,0,0,0,0,2.0,0.0481927710843374,8.66181288102618,0
34257,0,12,144,1728.0,0,0,0,0,0,0,7.0,0.0446882526090447,8.66181288102618,0
34258,0,13,169,2197.0,0,0,0,0,0,0,7.0,0.0460130718954248,8.66181288102618,0
34259,0,14,196,2744.0,0,0,0,0,0,0,7.0,0.0452726363181591,8.66181288102618,0
34260,0,15,225,3375.0,0,0,0,0,0,0,7.0,0.0453993687788298,8.66181288102618,0
34261,0,16,256,4096.0,0,0,0,0,0,0,7.0,0.0493404982901808,8.66181288102618,0
34262,0,17,289,4913.0,0,0,0,0,0,0,7.0,0.0489660090325648,8.66181288102618,0
34263,0,18,324,5832.0,0,0,0,0,0,0,6.0,0.0481758652946679,8.66181288102618,0
34264,0,19,361,6859.0,0,0,0,0,0,0,7.0,0.0464444444444444,8.66181288102618,0
34265,0,20,400,8000.0,0,0,0,0,0,0,7.0,0.0473731477323754,8.66181288102618,0
34266,0,21,441,9261.0,0,0,0,0,0,0,7.0,,8.66181288102618,0
34267,0,22,484,10648.0,0,0,0,0,0,0,7.0,,8.66181288102618,0
34268,0,23,529,12167.0,0,0,0,0,0,0,8.0,,8.66181288102618,0
34269,0,24,576,13824.0,0,0,0,0,0,0,8.0,,8.66181288102618,0
34270,0,25,625,15625.0,0,0,0,0,0,0,8.0,,8.66181288102618,0
34271,0,26,676,17576.0,0,0,0,0,0,0,8.0,,8.66181288102618,0
34272,0,27,729,19683.0,0,0,0,0,0,0,,,8.66181288102618,0
34273,0,9,81,729.0,0,0,0,0,0,0,8.0,0.0060561069000547,8.685584842676692,0
34274,0,10,100,1000.0,0,0,0,0,0,0,8.0,0.00583700440528634,8.685584842676692,0
34275,0,11,121,1331.0,0,0,0,0,0,0,8.0,0.006180426308951079,8.685584842676692,0
34276,0,12,144,1728.0,0,0,0,0,0,0,8.0,0.00581294162692749,8.685584842676692,0
34277,0,13,169,2197.0,0,0,0,0,0,0,8.0,0.005799202609641171,8.685584842676692,0
34278,0,14,196,2744.0,0,0,0,0,0,0,8.0,0.0059152259877773795,8.685584842676692,0
34279,0,15,225,3375.0,0,0,0,0,0,0,8.0,0.00591622374082511,8.685584842676692,0
34280,0,16,256,4096.0,0,0,0,0,0,0,8.0,0.00586374060204941,8.685584842676692,0
34281,0,17,289,4913.0,0,0,0,0,0,0,8.0,0.00593694161046746,8.685584842676692,0
34282,0,18,324,5832.0,0,0,0,0,0,0,8.0,0.006202950918398071,8.685584842676692,0
34283,0,19,361,6859.0,0,0,0,0,0,0,8.0,0.00613154960981048,8.685584842676692,0
34284,0,20,400,8000.0,0,0,0,0,0,0,9.0,0.00631094095830592,8.685584842676692,0
34285,0,21,441,9261.0,0,0,0,0,0,0,9.0,,8.685584842676692,0
34286,0,22,484,10648.0,0,0,0,0,0,0,9.0,,8.685584842676692,0
34287,0,23,529,12167.0,0,0,0,0,0,0,9.0,,8.685584842676692,0
34288,0,24,576,13824.0,0,0,0,0,0,0,9.0,,8.685584842676692,0
34289,0,25,625,15625.0,0,0,0,0,0,0,9.0,,8.685584842676692,0
34290,0,26,676,17576.0,0,0,0,0,0,0,10.0,,8.685584842676692,0
34291,0,27,729,19683.0,0,0,0,0,0,0,,,8.685584842676692,0
34292,0,9,81,729.0,0,0,0,0,0,0,7.0,0.00288366728060873,8.78446845409036,0
34293,0,10,100,1000.0,0,0,0,0,0,0,7.0,0.00277013136346214,8.78446845409036,0
34294,0,11,121,1331.0,0,0,0,0,0,0,7.0,0.00305826339293472,8.78446845409036,0
34295,0,12,144,1728.0,0,0,0,0,0,0,7.0,0.00286951441630297,8.78446845409036,0
34296,0,13,169,2197.0,0,0,0,0,0,0,7.0,0.0028866182283380603,8.78446845409036,0
34297,0,14,196,2744.0,0,0,0,0,0,0,7.0,0.00298655226466463,8.78446845409036,0
34298,0,15,225,3375.0,0,0,0,0,0,0,7.0,0.00297387128067302,8.78446845409036,0
34299,0,16,256,4096.0,0,0,0,0,0,0,7.0,0.0032040097706436607,8.78446845409036,0
34300,0,17,289,4913.0,0,0,0,0,0,0,7.0,0.00317059656467401,8.78446845409036,0
34301,0,18,324,5832.0,0,0,0,0,0,0,7.0,0.00323101777059774,8.78446845409036,0
34302,0,19,361,6859.0,0,0,0,0,0,0,8.0,0.00332818446741086,8.78446845409036,0
34303,0,20,400,8000.0,0,0,0,0,0,0,8.0,0.0034579393303725108,8.78446845409036,0
34304,0,21,441,9261.0,0,0,0,0,0,0,8.0,,8.78446845409036,0
34305,0,22,484,10648.0,0,0,0,0,0,0,8.0,,8.78446845409036,0
34306,0,23,529,12167.0,0,0,0,0,0,0,8.0,,8.78446845409036,0
34307,0,24,576,13824.0,0,0,0,0,0,0,8.0,,8.78446845409036,0
34308,0,25,625,15625.0,0,0,0,0,0,0,8.0,,8.78446845409036,0
34309,0,26,676,17576.0,0,0,0,0,0,0,8.0,,8.78446845409036,0
34310,0,27,729,19683.0,0,0,0,0,0,0,,,8.78446845409036,0
34311,0,9,81,729.0,0,0,0,0,0,0,10.0,0.0312059593315885,8.803574418134971,0
34312,0,10,100,1000.0,0,0,0,0,0,0,10.0,0.0297697060475566,8.803574418134971,0
34313,0,11,121,1331.0,0,0,0,0,0,0,10.0,0.0328787595740706,8.803574418134971,0
34314,0,12,144,1728.0,0,0,0,0,0,0,10.0,0.0320906994619523,8.803574418134971,0
34315,0,13,169,2197.0,0,0,0,0,0,0,10.0,0.0335238095238095,8.803574418134971,0
34316,0,14,196,2744.0,0,0,0,0,0,0,10.0,0.0331623305240015,8.803574418134971,0
34317,0,15,225,3375.0,0,0,0,0,0,0,10.0,0.0348685437255268,8.803574418134971,0
34318,0,16,256,4096.0,0,0,0,0,0,0,10.0,0.0370166758292102,8.803574418134971,0
34319,0,17,289,4913.0,0,0,0,0,0,0,10.0,0.0368713083944872,8.803574418134971,0
34320,0,18,324,5832.0,0,0,0,0,0,0,10.0,0.0378259272860815,8.803574418134971,0
34321,0,19,361,6859.0,0,0,0,0,0,0,10.0,0.0379103936150916,8.803574418134971,0
34322,0,20,400,8000.0,0,0,0,0,0,0,10.0,0.0382801161103048,8.803574418134971,0
34323,0,21,441,9261.0,0,0,0,0,0,0,10.0,,8.803574418134971,0
34324,0,22,484,10648.0,0,0,0,0,0,0,10.0,,8.803574418134971,0
34325,0,23,529,12167.0,0,0,0,0,0,0,10.0,,8.803574418134971,0
34326,0,24,576,13824.0,0,0,0,0,0,0,10.0,,8.803574418134971,0
34327,0,25,625,15625.0,0,0,0,0,0,0,10.0,,8.803574418134971,0
34328,0,26,676,17576.0,0,0,0,0,0,0,10.0,,8.803574418134971,0
34329,0,27,729,19683.0,0,0,0,0,0,0,,,8.803574418134971,0
34330,0,9,81,729.0,1,0,1,1,0,1,3.0,0.0203732912723449,5.99146454710798,0
34331,0,10,100,1000.0,1,0,1,1,0,1,3.0,0.0195259732285398,5.99146454710798,0
34332,0,11,121,1331.0,1,0,1,1,0,1,3.0,0.0208185474331677,5.99146454710798,0
34333,0,12,144,1728.0,1,0,1,0,0,0,3.0,0.019333178976615,5.99146454710798,1
34334,1,0,0,0.0,1,0,1,0,0,0,3.0,0.0218362282878412,5.99146454710798,0
34335,1,1,1,1.0,1,0,1,0,0,0,3.0,0.0224176368590538,5.99146454710798,1
34336,1,0,0,0.0,1,0,1,0,0,0,3.0,0.0227521596301253,5.99146454710798,0
34337,1,1,1,1.0,1,0,1,1,0,1,8.0,0.0272862353100095,5.99146454710798,1
34338,1,0,0,0.0,1,0,1,0,0,0,8.0,0.0270838811464633,5.99146454710798,0
34339,1,1,1,1.0,1,0,1,0,0,0,8.0,0.0269916142557652,5.99146454710798,0
34340,1,2,4,8.0,1,0,1,1,0,1,8.0,0.0267024402708573,5.99146454710798,1
34341,1,0,0,0.0,1,0,1,0,0,0,8.0,0.0260365251727542,5.99146454710798,0
34342,1,0,0,0.0,0,0,0,0,0,0,8.0,,5.99146454710798,0
34343,1,1,1,1.0,0,0,0,0,0,0,8.0,,5.99146454710798,0
34344,1,2,4,8.0,0,0,0,0,0,0,8.0,,5.99146454710798,0
34345,1,3,9,27.0,0,0,0,0,0,0,8.0,,5.99146454710798,0
34346,1,4,16,64.0,0,0,0,0,0,0,8.0,,5.99146454710798,0
34347,1,5,25,125.0,0,0,0,0,0,0,8.0,,5.99146454710798,0
34348,1,6,36,216.0,0,0,0,0,0,0,,,5.99146454710798,0
34349,0,9,81,729.0,1,0,1,0,0,0,6.0,0.032686630113876,5.9427993751267,0
34350,0,10,100,1000.0,1,0,1,0,0,0,6.0,0.0323039414872003,5.9427993751267,0
34351,0,11,121,1331.0,1,0,1,0,0,0,6.0,0.0350737345555998,5.9427993751267,0
34352,0,12,144,1728.0,1,0,1,0,0,0,6.0,0.0330235317381847,5.9427993751267,0
34353,0,13,169,2197.0,1,0,1,0,0,0,6.0,0.0341217526172935,5.9427993751267,0
34354,0,14,196,2744.0,1,0,1,0,0,0,6.0,0.0343518694249383,5.9427993751267,0
34355,0,15,225,3375.0,1,0,1,1,0,1,6.0,0.0379695431472081,5.9427993751267,0
34356,0,16,256,4096.0,1,0,1,0,0,0,6.0,0.0405378286172988,5.9427993751267,0
34357,0,17,289,4913.0,1,0,1,0,0,0,6.0,0.0427652065600996,5.9427993751267,0
34358,0,18,324,5832.0,1,0,1,0,0,0,6.0,0.0416666666666667,5.9427993751267,0
34359,0,19,361,6859.0,1,0,1,0,0,0,7.0,0.0417665867306155,5.9427993751267,0
34360,0,20,400,8000.0,1,0,1,0,0,0,7.0,0.0417491096161456,5.9427993751267,0
34361,0,21,441,9261.0,0,0,0,0,0,0,7.0,,5.9427993751267,0
34362,0,22,484,10648.0,0,0,0,0,0,0,7.0,,5.9427993751267,0
34363,0,23,529,12167.0,0,0,0,0,0,0,7.0,,5.9427993751267,0
34364,0,24,576,13824.0,0,0,0,0,0,0,7.0,,5.9427993751267,0
34365,0,25,625,15625.0,0,0,0,0,0,0,7.0,,5.9427993751267,0
34366,0,26,676,17576.0,0,0,0,0,0,0,7.0,,5.9427993751267,0
34367,0,27,729,19683.0,0,0,0,0,0,0,,,5.9427993751267,0
34368,0,9,81,729.0,0,0,0,0,0,0,6.0,0.0216480446927374,6.0426328336823785,0
34369,0,10,100,1000.0,0,0,0,0,0,0,6.0,0.0196879643387816,6.0426328336823785,0
34370,0,11,121,1331.0,0,0,0,0,0,0,7.0,0.0226745684102036,6.0426328336823785,0
34371,0,12,144,1728.0,0,0,0,0,0,0,7.0,0.0214267385168078,6.0426328336823785,0
34372,0,13,169,2197.0,0,0,0,0,0,0,7.0,0.0267355309129576,6.0426328336823785,0
34373,0,14,196,2744.0,0,0,0,0,0,0,7.0,0.0295993458708095,6.0426328336823785,0
34374,0,15,225,3375.0,0,0,0,0,0,0,7.0,0.0299535479737306,6.0426328336823785,0
34375,0,16,256,4096.0,0,0,0,0,0,0,7.0,0.0341158588076338,6.0426328336823785,0
34376,0,17,289,4913.0,0,0,0,0,0,0,7.0,0.0338593030900723,6.0426328336823785,0
34377,0,18,324,5832.0,0,0,0,0,0,0,7.0,0.0333333333333333,6.0426328336823785,0
34378,0,19,361,6859.0,0,0,0,0,0,0,7.0,0.0327329678935004,6.0426328336823785,0
34379,0,20,400,8000.0,0,0,0,0,0,0,7.0,0.0325667541287236,6.0426328336823785,0
34380,0,21,441,9261.0,0,0,0,0,0,0,7.0,,6.0426328336823785,0
34381,0,22,484,10648.0,0,0,0,0,0,0,7.0,,6.0426328336823785,0
34382,0,23,529,12167.0,0,0,0,0,0,0,7.0,,6.0426328336823785,0
34383,0,24,576,13824.0,0,0,0,0,0,0,7.0,,6.0426328336823785,0
34384,0,25,625,15625.0,0,0,0,0,0,0,7.0,,6.0426328336823785,0
34385,0,26,676,17576.0,0,0,0,0,0,0,7.0,,6.0426328336823785,0
34386,0,27,729,19683.0,0,0,0,0,0,0,,,6.0426328336823785,0
34387,0,9,81,729.0,0,0,0,0,0,0,-1.0,0.0314784727863526,6.437751649736401,0
34388,0,10,100,1000.0,0,0,0,0,0,0,6.0,0.035475234270415,6.437751649736401,0
34389,0,11,121,1331.0,0,0,0,0,0,0,6.0,0.0411022886501635,6.437751649736401,0
34390,0,12,144,1728.0,0,0,0,0,0,0,6.0,0.0385414262635587,6.437751649736401,0
34391,0,13,169,2197.0,0,0,0,0,0,0,6.0,0.0448865085437388,6.437751649736401,0
34392,0,14,196,2744.0,0,0,0,0,0,0,6.0,0.0457301667508843,6.437751649736401,0
34393,0,15,225,3375.0,0,0,0,0,0,0,8.0,0.0480472764645427,6.437751649736401,0
34394,0,16,256,4096.0,0,0,0,0,0,0,8.0,0.0515700791422007,6.437751649736401,0
34395,0,17,289,4913.0,0,0,0,0,0,0,8.0,0.0501582663744826,6.437751649736401,0
34396,0,18,324,5832.0,0,0,0,0,0,0,8.0,0.0519677093844601,6.437751649736401,0
34397,0,19,361,6859.0,0,0,0,0,0,0,8.0,0.0485707645828492,6.437751649736401,0
34398,0,20,400,8000.0,0,0,0,0,0,0,8.0,0.0481295620437956,6.437751649736401,0
34399,0,21,441,9261.0,0,0,0,0,0,0,8.0,,6.437751649736401,0
34400,0,22,484,10648.0,0,0,0,0,0,0,8.0,,6.437751649736401,0
