d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
1082,15.04653407043534,37.394,0.1931687715,0.0,0.0,0.0,0,0,0.0
3563,14.59043401961375,50.195,0.1917808219,0.0,0.0,0.0,0,0,0.0
2179,13.545850443390165,58.372,0.1712707182,0.0,0.0,0.6931471805599453,0,0,0.0
3842,15.87300910339166,22.899,0.1928814754,0.0,0.0,0.6931471805599453,0,0,1.0
4476,16.505932625843478,17.185,0.1799307958,0.0,0.0,0.0,0,0,0.0
2369,16.154414658232156,71.757,0.1530286929,0.0,0.6931471805599453,0.0,0,0,0.0
4927,17.98984408795441,48.47,0.2002041479,0.0,0.0,0.6931471805599453,0,1,0.0
214,17.390402894051952,88.564,0.17818843620000002,2.4849066497880004,1.0986122886681096,0.0,0,0,0.0
5724,16.108969332513656,15.848,0.1909698066,0.0,0.0,0.0,0,1,0.0
2769,18.44950632599736,16.039,0.1704137027,2.079441541679836,0.0,0.6931471805599453,0,0,0.0
1864,15.370383725383684,44.57100000000001,0.1928526115,1.0986122886681096,0.6931471805599453,0.0,0,1,0.0
841,16.18247622212245,15.875,0.2055388427,0.0,0.0,0.0,0,0,0.0
4946,17.215507219049908,48.527,0.1352379658,1.0986122886681096,0.0,0.0,0,0,0.0
6358,14.060259033030867,80.02600000000002,0.1532447224,0.0,0.0,0.0,0,0,0.0
2229,13.688978611959994,37.226,0.1982758621,0.0,0.0,0.6931471805599453,0,0,0.0
12,16.27033396051349,12.316,0.191043354,0.0,0.0,0.0,0,0,0.0
2590,15.714252277127967,25.277,0.1889021837,1.9459101490553128,1.3862943611198906,1.6094379124341005,1,0,0.0
1595,16.150910021867098,74.77199999999998,0.1631308728,0.0,0.0,0.0,0,0,0.0
1806,17.472222748758163,42.563,0.1969069749,1.0986122886681096,0.0,0.0,0,0,0.0
2249,14.303066735957414,55.555,0.2045184304,0.0,0.0,0.6931471805599453,0,0,0.0
6344,17.6497493035047,68.325,0.1497651766,0.0,0.0,0.0,0,0,0.0
2137,17.877910652172524,73.95,0.1520445043,0.0,0.0,1.9459101490553128,0,0,0.0
5656,17.47371101239973,75.126,0.1684186118,0.0,0.0,1.9459101490553128,0,0,0.0
3028,17.83082996823848,65.643,0.1413895746,2.5649493574615367,0.0,0.0,0,0,0.0
3566,14.541153969866352,58.0,0.1956001913,0.0,0.0,1.0986122886681096,0,1,0.0
233,14.951083957524185,65.226,0.16243165,0.0,0.0,0.0,0,0,0.0
3160,18.40944789101924,67.866,0.2026956227,0.6931471805599453,0.0,0.0,0,0,0.0
543,15.665743474145241,37.385,0.1920507682,0.0,0.0,0.0,0,0,0.0
5857,15.508240171295819,51.67100000000001,0.1507509735,0.0,0.0,0.0,0,0,0.0
467,16.08304333395786,93.843,0.1496103896,0.0,0.0,1.0986122886681096,0,0,0.0
4032,14.090900389430818,45.77,0.1553030303,0.0,0.0,0.0,0,0,0.0
5836,15.962474640724892,83.1,0.1369318846,0.0,0.0,1.3862943611198906,0,0,0.0
6872,20.935701650102946,31.631,0.1960345379,3.828641396489095,1.791759469228055,0.6931471805599453,0,1,0.0
5335,15.526085097987636,37.645,0.1935138988,0.0,0.0,0.0,0,0,0.0
3025,17.811531730220583,65.039,0.1432666346,2.302585092994046,1.0986122886681096,0.0,0,0,0.0
5766,13.007724394031632,9.705,0.1928251121,0.0,0.0,0.0,0,0,0.0
4310,16.528203166398708,69.329,0.1547849283,0.0,0.0,0.0,0,0,0.0
1414,17.601480356448953,33.742,0.1859647609,1.6094379124341005,1.0986122886681096,0.0,0,1,0.0
719,18.476053329705692,59.826,0.200363282,1.0986122886681096,0.0,0.0,0,0,0.0
1984,17.298899352563133,9.46,0.2314463608,0.0,0.0,0.0,0,1,0.0
6735,15.816395651522793,72.30199999999998,0.120362957,0.0,0.0,0.6931471805599453,0,0,0.0
3724,15.326177087535596,6.053,0.195541823,0.0,0.0,0.0,0,0,0.0
3503,14.03155617846163,11.331,0.1972624799,0.0,0.0,0.0,0,0,0.0
6008,17.39363991535227,23.044,0.2031424425,0.0,0.0,0.6931471805599453,0,0,0.0
4019,15.088106405399074,45.011,0.188170564,0.0,0.0,0.0,0,0,1.0
1741,16.092797842774033,71.297,0.1904811174,0.0,0.0,0.6931471805599453,0,0,0.0
2456,15.306386081124842,22.75,0.1860518468,0.0,0.0,0.0,0,0,0.0
1771,16.082562354918515,53.54600000000001,0.2024915756,1.0986122886681096,1.0986122886681096,0.0,0,0,0.0
3162,18.427904589041685,69.516,0.2020899983,1.9459101490553128,0.0,0.0,0,0,0.0
1644,15.461979865666315,84.925,0.1404353689,1.0986122886681096,0.0,0.0,0,0,0.0
1824,17.865338618398788,43.345,0.1889322198,1.0986122886681096,0.0,0.0,0,0,0.0
3365,15.413907745281394,35.296,0.1984763432,0.0,0.0,0.6931471805599453,0,0,0.0
6190,15.747776040504124,52.356,0.2098924731,0.0,0.0,0.0,0,0,0.0
5058,12.824027419996558,90.1,0.1576086957,0.0,0.0,0.0,0,0,0.0
6855,14.277119046421628,45.221,0.199339934,0.0,0.0,0.0,0,0,0.0
5002,15.998694807356094,37.636,0.15318083529999998,0.0,0.0,0.0,0,0,0.0
4121,17.238700520164766,56.153,0.2049272839,0.0,0.0,1.0986122886681096,0,0,0.0
3491,15.261705514150595,87.06200000000003,0.1801286633,0.0,0.0,0.6931471805599453,0,0,0.0
4189,17.556104538984886,24.57,0.2099419375,0.6931471805599453,0.0,0.0,1,1,0.0
3426,14.740063860591793,68.90100000000001,0.1348359035,0.0,0.0,0.0,0,0,0.0
3375,14.58979292614724,8.02,0.1816513761,0.0,0.0,0.0,0,1,0.0
51,14.322207671146483,30.943,0.1818181818,0.0,0.0,0.0,0,0,0.0
3927,13.81631423492941,41.701,0.2389558233,0.0,0.0,0.0,0,0,0.0
2696,16.15322367354431,65.461,0.1525898724,0.0,0.0,0.0,0,0,0.0
5027,16.113333730992824,49.13,0.1624924865,0.0,0.0,0.0,0,0,0.0
294,16.892440256864052,88.59,0.1421787965,0.0,0.0,0.0,0,0,0.0
3690,15.956512518759757,18.068,0.19062388170000005,0.0,0.0,0.0,0,0,0.0
3671,15.44462775675504,10.642,0.1688871473,0.0,0.0,0.0,0,0,0.0
4510,18.45164388973884,31.182,0.1921244234,1.0986122886681096,1.6094379124341005,0.6931471805599453,1,0,0.0
5206,15.662729804721694,52.707,0.1860244018,0.0,0.0,0.0,0,0,0.0
4398,14.965427307624257,49.697,0.2053316407,0.0,0.6931471805599453,0.0,0,1,0.0
1536,16.22923130833646,75.555,0.1331238779,0.0,0.0,0.0,0,0,0.0
1460,15.01315548342825,52.74100000000001,0.17892824699999998,0.0,0.0,0.0,0,0,0.0
5808,15.838591779007745,74.271,0.1499867969,0.0,0.0,0.0,0,0,0.0
7008,18.9696648207192,36.598,0.2146169488,0.0,0.0,1.0986122886681096,0,1,0.0
3482,14.98965694424275,86.0,0.1857295564,0.0,0.0,0.6931471805599453,0,0,0.0
3439,14.604115634690672,67.9,0.1551270815,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
2931,15.018212555156765,54.655,0.1713171317,0.0,0.0,0.0,0,0,0.0
6990,15.577190300960105,57.255,0.2138908086,0.0,0.0,0.0,0,0,0.0
4346,14.953407660295285,83.12799999999999,0.1805955812,0.0,0.0,0.0,0,0,0.0
6526,16.64091739271534,81.422,0.2098376256,0.0,0.0,1.0986122886681096,0,0,0.0
5137,18.813804179293747,73.367,0.1460153445,1.791759469228055,0.0,0.6931471805599453,0,1,0.0
1363,14.844262456102436,56.832,0.203202847,0.0,0.0,0.0,0,0,0.0
2823,17.169147459086087,41.212,0.1763310306,0.0,0.0,0.0,0,0,0.0
2966,14.682190789285094,79.502,0.1566213922,1.6094379124341005,0.0,0.0,0,0,0.0
6600,16.81820161293825,28.936,0.2214635091,0.6931471805599453,0.0,0.6931471805599453,0,1,0.0
347,15.843263990485358,52.515,0.17731421120000002,0.0,0.0,0.0,0,1,0.0
1607,16.14170523826408,73.533,0.1318841992,0.0,0.0,0.6931471805599453,0,0,0.0
5475,15.653748951073876,29.312,0.197260274,0.0,0.0,0.6931471805599453,0,1,0.0
2784,18.818600087585725,22.815,0.2030724356,0.0,0.0,0.0,1,1,0.0
2932,15.031535443314352,54.994,0.1728833629,0.0,0.0,0.0,0,0,0.0
5664,17.4938954614143,76.01899999999998,0.1584235906,1.0986122886681096,0.0,0.0,0,0,0.0
6,16.117107663058967,10.085,0.1953696925,0.0,0.0,0.0,0,0,0.0
5856,15.488454020705232,51.019,0.147847432,0.0,0.0,0.0,0,0,0.0
6907,17.553844027278352,23.967,0.2295320065,0.0,0.0,1.791759469228055,0,0,0.0
5054,12.421494460827944,89.514,0.2032520325,0.0,0.0,0.6931471805599453,0,0,0.0
1692,13.619331426973865,76.944,0.2167431193,0.0,0.0,0.6931471805599453,0,0,0.0
783,16.010671451814215,65.692,0.1366898408,0.0,0.0,1.0986122886681096,0,0,1.0
1380,16.616560028348488,22.976,0.1918492656,1.6094379124341005,0.0,0.0,0,1,0.0
3220,14.408837403242009,57.65,0.1724137931,0.0,0.0,0.0,0,0,0.0
6540,16.97177453779527,87.30799999999998,0.1936048497,0.0,0.0,0.0,0,0,0.0
1615,15.367758244287716,76.40899999999998,0.1647606946,0.0,0.0,0.0,0,0,0.0
191,17.05991895475334,80.567,0.1724487409,2.4849066497880004,0.6931471805599453,0.0,0,0,0.0
8,16.163620489750787,10.786,0.1943738498,0.0,0.0,0.6931471805599453,0,0,0.0
4374,15.234731829284446,86.052,0.1436865022,0.0,0.0,0.6931471805599453,0,0,0.0
4302,16.48044934025773,65.916,0.1745177523,0.0,0.0,0.0,0,0,0.0
3790,16.60186454029882,46.67100000000001,0.2075215783,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
6957,18.5852320407918,77.825,0.183155092,0.0,0.0,0.0,0,1,0.0
2602,15.947703336966171,34.992,0.2036492054,1.0986122886681096,0.0,0.0,0,0,0.0
2241,14.0519185463703,48.775,0.2118263473,0.0,0.0,0.6931471805599453,0,0,0.0
5783,13.550785609273102,22.824,0.1927083333,0.0,0.0,0.0,0,0,0.0
1277,17.37827266735179,69.82,0.1983725033,0.0,0.0,0.0,0,1,0.0
517,14.904725832671184,17.647000000000006,0.173599175,0.0,0.0,0.0,0,0,0.0
4490,17.914601421987854,18.952,0.1832307194,0.0,0.0,0.0,0,0,0.0
1974,17.03492827598186,7.5870000000000015,0.2318604344,0.0,0.0,0.0,0,1,0.0
3051,17.85692441579901,67.102,0.1261521143,0.0,0.0,0.0,0,0,0.0
3736,15.696391551254814,9.481,0.1862342013,0.0,0.0,0.6931471805599453,0,0,0.0
993,16.765077210221136,49.74100000000001,0.2084468665,0.0,0.0,0.6931471805599453,0,0,0.0
5157,15.22704908685708,3.652,0.1948493683,0.0,0.0,0.0,0,0,0.0
1953,14.195667430691906,70.487,0.1376959782,0.0,0.0,0.0,0,0,0.0
2550,13.506344685837623,28.959,0.202739726,0.0,0.0,0.0,0,0,0.0
2172,13.381914457808286,42.971,0.1731092437,0.0,0.0,0.0,0,0,0.0
1294,12.505851258929189,21.625,0.1928571429,0.0,0.0,0.0,0,0,0.0
2284,18.225472979473327,73.695,0.1170439672,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
1705,15.380010307736011,42.382,0.1918555835,0.6931471805599453,0.0,0.0,0,0,0.0
3672,15.468701397536249,10.970999999999998,0.1666347809,0.0,0.0,0.0,0,0,0.0
142,17.409620491091562,66.822,0.2113876967,0.0,0.0,0.6931471805599453,0,0,0.0
5122,16.927782427757517,53.158,0.1612888749,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
6449,14.855920829604482,83.387,0.1555319901,0.0,0.0,0.0,0,0,0.0
2164,13.223290479993588,26.883000000000006,0.1568627451,0.0,0.0,0.0,0,0,0.0
5297,14.744470297974805,23.969,0.1858850752,0.6931471805599453,0.0,0.0,0,0,0.0
1933,13.425206439045064,39.12300000000001,0.1923641703,0.0,0.0,0.6931471805599453,0,0,0.0
1001,16.795011818407847,72.892,0.1603313345,0.6931471805599453,0.0,0.0,0,0,0.0
2060,15.317684588933,57.162,0.1628838451,0.6931471805599453,0.0,0.0,0,0,0.0
4672,17.869301683351274,24.552,0.196405258,2.8332133440562166,1.0986122886681096,0.0,1,0,0.0
4504,18.297528670774593,27.209,0.1825395069,0.0,0.0,0.0,0,0,0.0
3775,16.229822876040732,34.271,0.1986944469,0.0,0.0,0.0,0,0,0.0
6527,16.667531455386708,81.925,0.2082344085,0.0,0.0,1.0986122886681096,0,0,0.0
5565,17.440764034446133,54.981,0.222071657,2.4849066497880004,0.0,1.3862943611198906,1,0,0.0
4932,18.1029645008227,48.17,0.2009333536,0.0,0.0,0.6931471805599453,0,1,0.0
597,15.092208221240838,37.656,0.1831614162,0.0,0.6931471805599453,0.0,0,0,0.0
5389,15.497624789654546,56.01300000000001,0.1690088757,0.0,0.0,0.0,0,0,0.0
6683,14.845730152146034,54.33,0.180099194,0.0,0.0,0.0,0,0,0.0
402,18.060442559204613,8.552999999999999,0.1717754921,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
1570,13.476310604503743,65.102,0.1741573034,0.0,0.0,0.0,0,0,0.0
2635,15.16832931116432,36.004,0.1997926924,0.6931471805599453,0.0,0.0,0,0,0.0
6958,18.5976650244602,78.118,0.1872437929,0.0,0.0,0.0,0,1,0.0
7101,18.011242493356463,44.08,0.15145684439999998,2.19722457733622,0.0,0.0,1,1,0.0
1750,15.524781135604572,37.686,0.1768259198,0.6931471805599453,0.0,0.0,0,0,0.0
3601,14.783567212519632,64.31,0.183125972,0.0,0.0,0.0,0,0,0.0
4615,15.30424056146743,74.375,0.1250281595,0.0,0.0,0.0,0,0,0.0
4942,18.3027476120321,46.063,0.1997337936,0.0,0.0,1.0986122886681096,0,1,0.0
1867,15.412493022357696,46.119,0.1954978706,0.0,0.6931471805599453,1.0986122886681096,0,1,0.0
220,17.452317756484405,89.71,0.17312702300000002,0.0,0.0,1.0986122886681096,0,0,0.0
4443,15.438966359094572,11.419,0.1792545849,0.0,0.0,0.0,0,0,0.0
3378,14.659378113004296,8.246,0.1836472603,0.0,0.0,0.6931471805599453,0,1,0.0
2818,17.035329138298856,37.06800000000001,0.1544446218,0.0,0.0,0.0,0,0,0.0
3352,14.698221755275188,98.202,0.1624840493,0.0,0.0,0.6931471805599453,0,0,0.0
4330,14.699154123506187,76.525,0.1452145215,0.0,0.0,0.0,0,0,0.0
1551,13.290085546541665,39.21,0.179357022,0.0,0.0,0.0,0,0,0.0
6381,15.572910957077944,83.01899999999998,0.1879393267,0.0,0.0,1.0986122886681096,0,0,0.0
4730,14.454627544346211,49.879,0.1981740064,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
2033,13.475359763738654,38.523,0.20646067420000005,0.0,0.0,0.0,0,0,0.0
130,17.228157673865105,57.544,0.2171801799,0.0,0.0,0.0,0,1,0.0
302,15.813877338753484,65.11,0.13936097890000002,0.0,0.0,0.0,0,0,0.0
818,15.613921854652677,6.222,0.186696301,0.0,0.0,0.0,0,0,0.0
2189,13.814332864755785,71.749,0.1765893037,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
1168,16.294285698409475,82.492,0.2129660732,2.7080502011022096,1.0986122886681096,1.0986122886681096,1,0,0.0
3701,16.26183073342702,23.566,0.1989185356,0.0,0.0,1.791759469228055,0,0,1.0
3614,15.241288338111849,75.669,0.2068722052,0.0,0.0,0.0,0,0,0.0
6611,15.349842739110056,33.061,0.1820960699,0.0,0.0,0.0,0,0,0.0
4862,16.589082359323392,62.719,0.1945208907,1.9459101490553128,0.6931471805599453,1.3862943611198906,0,0,0.0
5336,15.545604175984664,37.937,0.19341348670000005,0.0,0.0,0.6931471805599453,0,0,0.0
6077,14.305171583372426,12.811,0.1846153846,0.0,0.0,0.0,0,0,0.0
862,15.117605312632875,3.525,0.2076086957,0.0,0.0,0.0,0,0,0.0
5353,14.801737716037593,100.0,0.221060782,0.0,0.0,0.6931471805599453,0,0,0.0
1715,15.623862441905985,53.05,0.2146743611,0.0,0.0,0.0,0,0,0.0
5143,18.79505436913045,73.34100000000002,0.1650426058,0.6931471805599453,0.0,0.0,0,1,0.0
6451,14.865358982117113,84.215,0.1586134454,0.0,0.0,1.3862943611198906,0,0,0.0
6875,19.32434890937001,51.488,0.1805547933,1.3862943611198906,0.0,0.6931471805599453,1,0,0.0
1520,16.12775088877087,70.933,0.2278279869,0.0,0.0,1.0986122886681096,0,0,0.0
555,16.039137180287355,41.46100000000001,0.1966984422,0.0,0.0,0.6931471805599453,0,0,0.0
6119,15.527543686136266,35.185,0.2080251479,1.9459101490553128,0.0,0.6931471805599453,1,0,0.0
6658,16.163239365379592,28.988000000000003,0.2003056643,0.0,0.0,1.791759469228055,0,0,0.0
6691,17.52244449461228,91.133,0.1649849747,0.6931471805599453,0.0,0.0,0,0,0.0
6227,17.36432391470261,38.234,0.1913771712,1.791759469228055,0.0,1.0986122886681096,0,0,0.0
2632,15.07490264805657,34.309,0.1973833902,0.0,0.0,0.0,0,0,0.0
1633,15.448237171136249,84.025,0.1520593402,0.0,0.0,0.0,0,0,0.0
5187,16.026656339666506,17.598,0.2272522014,0.0,0.0,0.0,0,0,0.0
3021,17.790240721107224,63.309,0.1473261829,2.4849066497880004,0.6931471805599453,1.3862943611198906,0,0,0.0
2217,13.22098262166542,25.974,0.1940559441,0.0,0.0,0.0,0,0,0.0
910,15.828198861162937,25.263,0.1901703435,0.0,0.0,0.6931471805599453,0,1,0.0
1132,15.85988383313854,21.571,0.1924577373,0.0,0.0,0.0,0,0,0.0
1593,13.902195465001721,67.695,0.1623853211,0.0,0.0,1.0986122886681096,0,0,0.0
3425,14.756802147599304,68.79899999999999,0.1349669389,0.0,0.0,0.0,0,0,0.0
6586,16.331959720749627,21.489,0.17735247210000002,0.0,0.0,0.0,0,0,0.0
4752,14.932228610232725,62.198,0.1847090663,0.0,0.0,0.6931471805599453,0,0,0.0
6626,15.823251726895585,39.506,0.1957750269,0.0,0.0,0.0,0,0,0.0
7071,17.715670798201906,81.936,0.1352523659,0.0,0.0,0.0,0,0,0.0
4951,17.27122769006888,50.526,0.1617015865,1.0986122886681096,0.0,0.0,0,0,0.0
3407,15.3471730737648,16.49,0.1977177968,0.0,0.0,0.0,0,0,0.0
5665,17.497393292019048,76.1,0.1545276086,0.0,0.0,0.0,0,0,0.0
3731,15.550378283675046,8.394,0.1839506173,0.0,0.0,0.0,0,0,0.0
6117,15.475443085926859,34.265,0.2073500967,0.0,0.0,0.0,0,0,0.0
6159,14.060590145513116,10.419,0.212749616,0.0,0.0,0.6931471805599453,0,0,0.0
6864,15.846444920430658,51.69600000000001,0.2128667281,0.0,0.0,0.0,0,0,0.0
2535,13.556216375967095,30.305,0.2215025907,0.0,0.0,0.0,0,0,0.0
1526,16.184335630045027,73.676,0.204242538,0.0,0.0,0.0,0,0,0.0
718,18.452456901577435,58.855,0.1984076248,0.0,0.0,0.0,0,0,0.0
2165,13.244722593025598,28.533,0.15922330099999998,0.0,0.0,0.0,0,0,0.0
2754,20.781063773803467,27.918000000000006,0.1955376927,0.0,0.0,0.6931471805599453,0,1,0.0
1063,14.585149688172654,33.221,0.1801760074,0.0,0.0,0.0,0,0,0.0
443,16.13396900011461,68.308,0.1450605232,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
6628,15.87532524689868,39.407,0.1984732824,1.0986122886681096,0.0,1.791759469228055,1,0,0.0
3424,14.77652146855634,68.852,0.1354764638,0.0,0.0,0.0,0,0,0.0
2841,17.79051651275534,55.257,0.1838412692,0.0,0.0,0.0,0,0,0.0
2149,17.932199041800846,76.127,0.12956508560000002,0.0,0.0,0.0,0,0,0.0
729,18.708594866978327,69.01,0.2054355975,1.791759469228055,0.0,1.0986122886681096,1,0,0.0
1578,13.63777765716696,67.915,0.1600955795,0.0,0.0,0.0,0,0,0.0
6720,13.48274603925402,34.793,0.2148760331,0.0,0.0,1.0986122886681096,0,0,0.0
3873,13.983528639371698,15.636,0.1850899743,0.0,0.0,0.0,0,0,0.0
1555,13.33886089266542,41.283,0.1803542673,0.0,0.0,0.0,0,0,0.0
4166,17.043084880964965,21.701,0.167151699,1.3862943611198906,0.0,0.0,0,1,0.0
5540,17.666071946393227,58.993,0.2061320855,0.0,0.0,0.0,0,0,0.0
2211,13.039401245689795,20.63,0.1906779661,0.0,0.0,0.0,0,0,0.0
379,13.050338771995747,87.75399999999998,0.17099567100000002,0.0,0.0,0.0,0,0,0.0
6960,15.085845376103993,44.886,0.17996081719999998,0.0,0.0,0.6931471805599453,0,0,0.0
5614,18.735929344121953,68.69800000000001,0.1856977908,0.0,0.0,0.0,0,0,0.0
5621,18.78433725990173,71.923,0.158744482,0.0,0.0,0.0,0,0,0.0
3453,14.671443457430534,61.06,0.1882911392,0.0,0.0,0.0,0,0,0.0
3194,18.65693793441196,78.523,0.1305324539,0.0,0.0,0.6931471805599453,0,0,0.0
7136,15.03788883755329,94.803,0.1548291233,0.0,0.0,0.0,0,0,0.0
4762,14.903270842727554,12.366,0.1920485175,0.0,0.0,0.0,0,0,0.0
6489,16.979592230745336,37.833,0.1934573931,0.0,0.0,0.0,0,0,0.0
3545,14.165975861933761,26.025,0.1798611111,0.0,0.0,0.0,0,0,0.0
5634,17.30236400136891,63.214,0.1537334839,3.2958368660043287,0.6931471805599453,0.0,0,0,0.0
2661,15.806444330891294,50.438,0.2122415446,0.0,0.0,0.6931471805599453,0,0,1.0
1922,13.09507850781715,38.817,0.1352459016,0.0,0.0,0.0,0,0,0.0
539,15.535132932096676,36.136,0.1922131922,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0
1946,15.395327262209618,18.889,0.2175657601,0.0,0.0,0.6931471805599453,0,0,0.0
5386,15.501172202752135,56.294,0.17200518420000002,0.0,0.0,0.6931471805599453,0,0,0.0
6865,15.866638655372322,52.316,0.2006823443,0.0,0.0,0.0,0,0,0.0
5080,13.957408478382833,98.023,0.181663837,0.0,0.0,1.0986122886681096,0,0,0.0
5833,15.943480801063707,83.1,0.1401402591,0.0,0.0,1.0986122886681096,0,0,0.0
3481,14.965039636817787,85.885,0.1872628726,0.0,0.0,1.0986122886681096,0,0,0.0
5898,15.801294091751814,73.36,0.116884907,0.0,0.6931471805599453,0.0,0,0,0.0
1840,18.122673240572844,43.078,0.2084427231,0.6931471805599453,0.0,1.0986122886681096,1,0,0.0
5612,18.721873632882094,67.194,0.1846222776,0.0,0.0,0.6931471805599453,0,0,0.0
269,16.559185270039414,85.52,0.1699640288,0.6931471805599453,0.0,0.0,0,0,0.0
661,15.164478370867275,39.183,0.141985138,0.0,0.0,1.0986122886681096,0,0,0.0
1370,15.028468276783887,60.076,0.2,0.0,0.0,0.0,0,0,0.0
3875,14.041714222352848,17.971,0.1875505255,0.0,0.0,0.0,0,0,0.0
4634,14.014781000802868,49.471,0.1736,0.0,0.0,0.6931471805599453,0,0,0.0
1889,15.623256886966413,62.187,0.2056305565,0.6931471805599453,0.0,0.6931471805599453,0,0,0.0
1563,13.429867194616607,56.378,0.1911764706,0.0,0.0,0.0,0,0,0.0
1585,13.776230083025293,68.76899999999999,0.1716961498,0.0,0.0,0.0,0,0,0.0
4388,14.66032333308333,46.16,0.18013757519999998,0.6931471805599453,0.0,0.0,0,0,0.0
4692,18.525859154029977,30.576,0.1855871966,1.9459101490553128,0.6931471805599453,1.0986122886681096,0,1,0.0
735,18.82379870633451,73.922,0.1927497494,0.0,0.0,0.6931471805599453,0,0,0.0
4675,17.979058385094632,25.671,0.17779464620000002,0.0,0.0,0.0,0,1,0.0
5160,15.319536175622256,4.182,0.1940035273,0.0,0.0,0.0,0,0,0.0
5941,16.506503168706633,50.473,0.2191610992,0.0,0.0,0.0,0,0,0.0
3691,15.984166007613936,18.524,0.1911952608,0.0,0.0,0.0,0,0,0.0
1859,15.279911600020634,42.017,0.1922276197,0.0,0.0,0.0,0,0,1.0
1399,17.139386733638727,27.583,0.1855977024,0.0,0.0,0.6931471805599453,0,0,0.0
2212,13.070096978124804,21.814,0.1885245902,0.0,0.0,0.6931471805599453,0,0,0.0
187,16.992669488008367,78.88,0.1716215653,1.3862943611198906,2.079441541679836,0.0,0,0,0.0
5942,16.534732983367736,50.841,0.2207862143,0.0,0.0,0.0,0,0,0.0
3698,16.172914368731714,21.959,0.1968085106,0.0,0.0,0.0,0,0,0.0
3978,18.150853075444104,68.437,0.2045585419,0.0,0.0,1.0986122886681096,0,0,0.0
5711,16.804117506575675,18.37,0.1736118034,0.0,0.0,0.6931471805599453,0,1,0.0
6983,17.128764382837634,17.518,0.2104649279,1.0986122886681096,0.6931471805599453,0.6931471805599453,1,0,0.0
5327,15.236147648426664,35.626,0.2015447743,0.6931471805599453,0.0,1.0986122886681096,0,1,0.0
6013,17.531997713130007,26.121,0.2009593844,0.0,0.0,0.6931471805599453,0,0,0.0
4518,18.651832083178558,35.66900000000001,0.2020283335,1.0986122886681096,0.0,0.6931471805599453,0,0,0.0
6977,17.781970970872162,32.469,0.1741821397,1.9459101490553128,0.6931471805599453,0.6931471805599453,0,1,0.0
1586,13.795182332565608,68.694,0.1714285714,0.0,0.0,0.0,0,0,0.0
4145,16.61665187250263,28.013,0.1983793335,0.0,0.0,0.0,0,0,0.0
6556,17.817776380318247,19.309,0.2107278303,0.0,0.0,0.0,0,0,0.0
3759,16.374654326328145,15.054,0.1965998596,0.0,0.0,0.6931471805599453,0,0,0.0
34,16.6179625263891,19.462,0.189554813,0.0,0.0,0.0,0,1,0.0
6669,16.34815626414587,34.17,0.235387674,0.0,0.0,0.6931471805599453,0,0,0.0
5333,15.479608799955678,37.096,0.1957950066,0.0,0.0,0.0,0,0,0.0
917,15.717509571011147,9.898,0.2210267445,0.0,0.0,0.0,0,1,0.0
5079,13.782576124685695,97.754,0.1697341513,0.0,0.0,0.6931471805599453,0,0,0.0
1837,18.072417295415708,42.981,0.213302217,0.0,0.0,0.0,1,0,0.0
5109,16.94486723856681,50.357,0.1536878967,0.0,0.0,0.0,0,0,1.0
5564,17.42559528576855,53.233,0.2210642101,1.6094379124341005,0.0,0.0,0,0,1.0
3235,14.969242145853464,73.291,0.2166276347,0.0,0.0,0.0,0,0,0.0
2265,15.294475253925473,52.575,0.1668931159,1.0986122886681096,0.0,1.0986122886681096,0,0,0.0
3654,14.498101719278864,59.291,0.16306584359999998,0.0,0.0,0.0,0,0,0.0
1180,16.500791700259757,84.861,0.1647187479,0.0,0.0,0.0,0,0,0.0
3353,14.75353146997514,98.217,0.1658496732,0.0,0.0,1.0986122886681096,0,0,0.0
7138,17.194441880572256,36.173,0.2212468971,0.0,0.0,0.0,0,0,0.0
1961,14.137122931678464,69.116,0.1495946942,0.0,0.0,0.0,0,0,0.0
5304,14.899888348492519,28.554,0.1848852901,1.0986122886681096,0.0,0.0,0,0,0.0
4359,15.018422800092887,84.742,0.16686286050000002,0.0,0.0,0.0,0,0,0.0
6214,16.140356039796416,65.433,0.2029615005,0.0,0.0,1.0986122886681096,0,0,0.0
2868,15.940856078976688,50.651,0.16267829779999998,0.0,0.0,0.0,0,1,0.0
861,15.103048106458981,3.377,0.2050082554,0.0,0.0,0.0,0,0,0.0
6668,16.341531319602108,33.758,0.2327923895,1.0986122886681096,0.0,1.0986122886681096,0,0,0.0
4590,15.19190911674429,67.21600000000001,0.1552638223,0.0,0.0,1.0986122886681096,0,0,0.0
1189,16.608988877808418,87.443,0.1708992762,0.0,0.0,1.3862943611198906,0,0,0.0
6288,16.061104470192966,6.664,0.1872750371,0.6931471805599453,0.0,0.0,0,0,0.0
