d3mIndex,mido
17747,0.0
18757,0.0
22625,0.0
5716,0.0
6388,0.0
21895,0.0
18891,0.0
22296,0.0
18619,0.0
44,0.0
23026,0.0
20587,0.0
10446,0.0
18999,0.0
6449,0.0
6210,0.0
19417,0.0
2108,0.0
12717,0.0
23102,0.0
14424,0.0
3248,0.0
24688,0.0
19401,0.0
12103,0.0
7470,0.0
999,0.0
18622,0.0
9217,0.0
19342,0.0
6197,0.0
8923,0.0
20148,0.0
10831,0.0
16369,0.0
20724,0.0
13870,0.0
13996,0.0
2233,0.0
7261,0.0
18309,0.0
2286,0.0
12943,0.0
24106,0.0
10689,0.0
1672,0.0
23271,0.0
20048,0.0
984,0.0
18396,0.0
19297,0.0
3526,0.0
9311,0.0
8248,0.0
219,0.0
13360,0.0
23445,0.0
14922,0.0
4355,0.0
20075,0.0
14788,0.0
13558,0.0
19026,0.0
12477,0.0
6683,0.0
23619,0.0
1868,0.0
23384,0.0
12014,0.0
4577,0.0
1656,0.0
9772,0.0
10892,0.0
10195,0.0
24020,0.0
13921,0.0
7224,0.0
5220,0.0
7882,0.0
20951,0.0
12371,0.0
5318,0.0
2823,0.0
24355,0.0
16607,0.0
22234,0.0
9111,0.0
19017,0.0
2272,0.0
14363,0.0
23307,0.0
24009,0.0
15842,0.0
10783,0.0
5305,0.0
3699,0.0
5712,0.0
3115,0.0
8720,0.0
21619,0.0
7908,0.0
21258,0.0
8546,0.0
21030,0.0
8708,0.0
13218,0.0
5180,0.0
4534,0.0
22562,0.0
13229,0.0
6241,0.0
21829,0.0
4956,0.0
11283,0.0
17516,0.0
19056,0.0
4244,0.0
6792,0.0
5217,0.0
20595,0.0
20790,0.0
24681,0.0
12217,0.0
6994,0.0
11610,0.0
6240,0.0
11696,0.0
1848,0.0
1563,0.0
13086,0.0
8467,0.0
7153,0.0
22781,0.0
8327,0.0
4427,0.0
17906,0.0
7291,0.0
2248,0.0
8061,0.0
22048,0.0
18244,0.0
11251,0.0
21704,0.0
22410,0.0
948,0.0
8372,0.0
2819,0.0
23492,0.0
8042,0.0
9941,0.0
20230,0.0
22966,0.0
20505,0.0
5988,0.0
1935,0.0
1653,0.0
7338,0.0
5602,0.0
13056,0.0
9832,0.0
6663,0.0
16190,0.0
6637,0.0
8450,0.0
1485,0.0
2682,0.0
10272,0.0
6329,0.0
23933,0.0
6101,0.0
15675,0.0
13666,0.0
1035,0.0
13648,0.0
17382,0.0
2659,0.0
9184,0.0
452,0.0
12983,0.0
12776,0.0
9052,0.0
803,0.0
4811,0.0
18872,0.0
512,0.0
18617,0.0
8371,0.0
23584,0.0
4953,0.0
23707,0.0
18946,0.0
2548,0.0
22247,0.0
10276,0.0
19713,0.0
13888,0.0
22995,0.0
2726,0.0
4233,1.0
9754,0.0
10173,0.0
22784,0.0
10474,0.0
8596,0.0
5396,0.0
18704,0.0
14947,0.0
14640,0.0
15949,0.0
12165,0.0
1957,1.0
7264,0.0
5300,0.0
23852,0.0
1910,0.0
10127,0.0
7043,0.0
16089,0.0
7682,0.0
3373,0.0
21471,0.0
23814,0.0
16816,0.0
20403,0.0
5397,0.0
8568,0.0
9654,0.0
18004,0.0
2716,0.0
4932,0.0
9532,0.0
1011,0.0
13249,0.0
12637,0.0
22904,0.0
21163,0.0
8531,0.0
22922,0.0
7140,0.0
15075,0.0
20065,0.0
16575,0.0
12703,0.0
18869,0.0
499,0.0
19679,0.0
5091,0.0
16882,0.0
13584,0.0
24055,0.0
20096,0.0
20074,0.0
2837,0.0
6392,0.0
2619,0.0
23391,0.0
14553,0.0
24104,0.0
20868,0.0
10473,0.0
19405,0.0
22905,0.0
6461,0.0
14407,0.0
11558,0.0
13073,0.0
17264,0.0
75,0.0
15511,0.0
15739,0.0
16990,0.0
18409,0.0
17672,0.0
1134,0.0
7070,0.0
9360,0.0
15475,0.0
15375,0.0
11362,0.0
2956,0.0
9622,0.0
17688,0.0
21954,0.0
22308,0.0
13448,0.0
942,0.0
573,0.0
10347,0.0
17977,0.0
9054,0.0
24345,0.0
17855,0.0
19996,0.0
14741,0.0
1393,0.0
7277,0.0
9680,0.0
1496,0.0
24156,0.0
9497,0.0
22929,0.0
19817,0.0
6729,0.0
10445,0.0
19864,0.0
24638,0.0
18211,0.0
14374,0.0
8208,0.0
10285,0.0
3247,0.0
524,0.0
8703,0.0
7725,0.0
1217,0.0
15602,0.0
8040,0.0
461,0.0
19046,0.0
21177,0.0
22282,0.0
21702,0.0
13602,0.0
17333,0.0
4784,0.0
23338,0.0
12253,0.0
15547,0.0
13980,0.0
11061,0.0
20329,0.0
7223,0.0
2616,0.0
8758,0.0
18645,0.0
20532,1.0
14855,0.0
7395,0.0
11931,0.0
19020,0.0
21936,0.0
16871,0.0
11210,0.0
22828,0.0
1889,0.0
9141,0.0
18334,0.0
22710,0.0
9623,0.0
597,0.0
2103,0.0
15181,0.0
18790,0.0
2707,0.0
10078,0.0
920,0.0
6413,0.0
9759,0.0
11389,0.0
24692,0.0
566,0.0
22238,0.0
14037,0.0
24725,0.0
21860,0.0
23278,0.0
3713,0.0
9996,0.0
14881,0.0
14259,0.0
21847,0.0
4604,0.0
648,0.0
2844,0.0
14710,0.0
15961,0.0
20909,0.0
11511,0.0
20988,0.0
23865,0.0
11897,0.0
5819,0.0
329,0.0
13294,0.0
21971,0.0
16211,0.0
10182,0.0
1237,0.0
2025,0.0
4962,0.0
24434,0.0
11686,0.0
19749,0.0
23023,0.0
9255,0.0
15190,0.0
2146,0.0
14394,0.0
18751,0.0
22973,0.0
115,0.0
22172,0.0
7148,0.0
11854,0.0
20816,0.0
22772,0.0
21344,0.0
24095,0.0
16610,0.0
24751,0.0
13710,0.0
4514,0.0
24785,0.0
15683,0.0
16521,0.0
11815,0.0
14980,0.0
18143,0.0
18123,0.0
10897,0.0
2911,0.0
13889,0.0
18371,0.0
8593,0.0
18410,0.0
23676,0.0
15232,0.0
18871,0.0
21341,0.0
21550,0.0
23581,0.0
20571,0.0
3372,0.0
15960,0.0
23437,0.0
1484,0.0
24581,0.0
19866,0.0
1449,0.0
21094,0.0
19029,0.0
11227,0.0
6381,0.0
19961,0.0
1379,0.0
7073,0.0
8513,0.0
22649,0.0
2490,0.0
4251,0.0
3976,0.0
4582,0.0
23575,0.0
21999,0.0
11504,0.0
10407,0.0
23872,0.0
11161,0.0
9194,0.0
9830,0.0
22307,0.0
78,0.0
2601,0.0
19321,0.0
3419,0.0
21239,0.0
17491,0.0
1607,0.0
19788,0.0
13196,0.0
21626,0.0
6676,0.0
8429,0.0
15447,0.0
9072,0.0
8367,0.0
9308,0.0
10551,0.0
22800,0.0
815,0.0
15727,0.0
17975,0.0
18013,0.0
8530,0.0
7869,0.0
21109,0.0
22580,0.0
20103,0.0
21575,0.0
15708,0.0
13163,0.0
6951,0.0
3306,0.0
3951,0.0
6242,0.0
23922,0.0
2333,0.0
11275,0.0
22826,0.0
18649,0.0
22070,0.0
11627,0.0
20432,0.0
19614,0.0
23825,0.0
13183,0.0
5288,0.0
23249,0.0
15281,0.0
7179,0.0
8726,0.0
17423,0.0
23667,0.0
2539,0.0
5151,0.0
5196,0.0
7360,0.0
18036,0.0
23414,0.0
14010,0.0
20063,0.0
9419,0.0
9912,0.0
10780,0.0
16614,0.0
14904,0.0
11300,0.0
8471,0.0
2693,0.0
7798,0.0
5249,0.0
12772,0.0
7012,0.0
253,1.0
14366,0.0
22459,0.0
12058,0.0
20166,0.0
15930,0.0
17352,0.0
1692,0.0
23370,0.0
13793,0.0
10950,0.0
16517,0.0
7901,0.0
11086,0.0
2511,0.0
12107,0.0
6458,0.0
11471,0.0
16387,0.0
21504,0.0
209,0.0
14014,0.0
10836,0.0
1658,0.0
13819,0.0
7982,0.0
4018,0.0
15030,0.0
22622,0.0
18991,0.0
1539,0.0
16662,0.0
22552,0.0
16493,0.0
12022,0.0
1185,0.0
16711,0.0
14953,0.0
19857,0.0
2199,0.0
14428,0.0
24521,0.0
7246,0.0
19534,0.0
10669,0.0
12566,0.0
4145,0.0
15067,0.0
3138,0.0
11649,0.0
2099,0.0
909,0.0
20513,0.0
17604,0.0
18816,0.0
1964,0.0
17785,0.0
21500,0.0
3007,0.0
11970,0.0
20728,0.0
22353,0.0
14929,0.0
20011,0.0
5309,0.0
10848,0.0
9856,0.0
15911,0.0
21517,0.0
12406,0.0
18779,0.0
21479,0.0
7090,0.0
12724,0.0
19043,0.0
11179,0.0
22273,0.0
643,0.0
10911,0.0
18029,0.0
15172,0.0
23182,0.0
2377,0.0
23431,0.0
24331,0.0
4520,0.0
1049,0.0
3485,0.0
7067,0.0
5424,1.0
23882,0.0
22949,0.0
10855,0.0
8296,0.0
19273,0.0
23648,0.0
13670,0.0
3541,0.0
12547,0.0
17887,0.0
6546,0.0
16902,0.0
19415,0.0
23733,0.0
23889,0.0
14349,0.0
11433,0.0
19932,0.0
5472,0.0
16202,0.0
19763,0.0
160,0.0
8306,0.0
13381,0.0
24077,0.0
1000,0.0
7217,0.0
7790,0.0
1028,0.0
19024,0.0
10986,0.0
15898,0.0
7453,0.0
16142,0.0
21667,0.0
19221,0.0
16576,0.0
1612,0.0
18870,0.0
15914,0.0
3483,0.0
13978,0.0
14188,0.0
21260,0.0
8839,0.0
3395,0.0
6064,0.0
21581,0.0
15938,0.0
15614,0.0
21435,0.0
11427,0.0
21546,0.0
2315,0.0
3789,0.0
5080,0.0
20498,0.0
16426,0.0
13818,0.0
12571,0.0
17536,0.0
1166,0.0
14461,0.0
9758,0.0
21611,0.0
1839,0.0
13092,0.0
11107,0.0
1638,0.0
7130,0.0
3853,0.0
24480,0.0
19408,0.0
9524,0.0
450,0.0
24136,0.0
10236,0.0
16209,0.0
20636,0.0
23256,0.0
22257,0.0
8031,0.0
179,0.0
8502,0.0
14964,0.0
2787,0.0
16690,0.0
7572,0.0
18026,0.0
13449,0.0
24382,0.0
13635,0.0
15380,0.0
1306,0.0
15420,0.0
24516,0.0
21654,0.0
16344,0.0
15618,0.0
10699,0.0
21547,0.0
5528,0.0
14786,0.0
5624,0.0
2319,0.0
15514,0.0
16800,0.0
5191,0.0
17424,0.0
1489,0.0
17564,0.0
11850,0.0
22286,0.0
10155,0.0
1262,0.0
1487,0.0
13408,0.0
10657,0.0
2264,0.0
4812,0.0
16994,0.0
2385,0.0
1693,0.0
18893,0.0
13063,0.0
23917,0.0
18985,0.0
24217,0.0
22062,0.0
9468,0.0
7137,0.0
20844,0.0
5033,0.0
8959,0.0
8343,0.0
15255,0.0
7825,0.0
12628,0.0
23967,0.0
14198,0.0
2402,0.0
11474,0.0
16908,0.0
4105,0.0
5578,0.0
17108,0.0
17764,0.0
21617,0.0
2364,0.0
10238,0.0
105,0.0
11221,0.0
11898,0.0
15142,0.0
898,0.0
7501,0.0
3052,0.0
8458,0.0
19960,0.0
17996,0.0
7071,0.0
23076,0.0
20425,0.0
7417,0.0
11194,0.0
13882,0.0
12673,0.0
14022,0.0
16767,0.0
22043,0.0
6372,0.0
9760,0.0
13951,0.0
1294,0.0
5818,0.0
1988,0.0
3732,0.0
6843,0.0
12767,0.0
5669,0.0
8806,0.0
12350,0.0
13752,0.0
5804,0.0
3942,0.0
21609,0.0
20145,0.0
3289,0.0
8857,0.0
4091,0.0
1792,0.0
6380,0.0
18541,0.0
11113,0.0
9058,0.0
11646,0.0
6962,0.0
4032,0.0
10547,0.0
6940,0.0
23214,0.0
8656,0.0
11488,0.0
20920,0.0
1513,0.0
13723,0.0
21295,0.0
1714,0.0
18846,0.0
1416,0.0
16259,0.0
21681,0.0
10501,0.0
4288,0.0
10,0.0
21992,0.0
23371,0.0
13638,0.0
18429,0.0
21315,0.0
5614,0.0
14744,0.0
21516,0.0
16641,0.0
18248,0.0
10315,0.0
11528,0.0
8688,0.0
3170,0.0
1773,0.0
14841,0.0
5073,0.0
9273,0.0
4349,0.0
24691,0.0
8318,0.0
22793,0.0
13824,0.0
6768,0.0
4419,0.0
21519,0.0
17668,0.0
20799,0.0
15627,0.0
12923,0.0
361,0.0
22212,0.0
18022,0.0
4140,0.0
15792,0.0
14415,0.0
4787,0.0
12057,0.0
8918,0.0
13914,0.0
221,0.0
6472,0.0
10787,0.0
24332,0.0
12077,0.0
19803,0.0
2886,0.0
16018,0.0
5456,0.0
12354,0.0
4159,1.0
6157,0.0
17369,0.0
17798,0.0
2050,0.0
7956,0.0
14955,0.0
4064,0.0
23139,0.0
2863,0.0
4687,0.0
2375,0.0
8583,0.0
4283,0.0
5444,0.0
15685,0.0
6074,0.0
7664,0.0
14116,0.0
3763,0.0
2348,0.0
1955,1.0
6527,0.0
14843,0.0
24170,0.0
5003,0.0
16666,0.0
11926,0.0
4866,0.0
8666,0.0
9407,0.0
8185,0.0
21336,0.0
17119,0.0
9075,0.0
6636,0.0
16081,0.0
18795,0.0
18353,0.0
20450,0.0
1536,0.0
14905,0.0
17938,0.0
12099,0.0
10154,0.0
6794,0.0
3105,0.0
10757,0.0
21539,0.0
14463,0.0
7480,0.0
1723,0.0
6136,0.0
6743,0.0
13906,0.0
9701,0.0
9069,0.0
6849,0.0
14758,0.0
12720,0.0
4510,0.0
15870,0.0
10198,0.0
6783,0.0
4253,0.0
2139,0.0
10257,0.0
5458,0.0
11069,0.0
14579,0.0
2444,0.0
4693,0.0
9434,0.0
2519,0.0
24569,0.0
24515,0.0
5044,0.0
18017,0.0
23677,0.0
14565,0.0
5675,0.0
11706,0.0
19618,0.0
14054,0.0
10863,0.0
22545,0.0
23971,0.0
11320,0.0
16109,0.0
4041,0.0
16169,0.0
3432,0.0
8875,0.0
2772,0.0
24362,0.0
13271,0.0
7096,0.0
10156,0.0
4664,0.0
15416,0.0
8828,0.0
15987,0.0
15918,0.0
15650,0.0
10917,0.0
19137,0.0
4044,0.0
3117,0.0
22858,0.0
22470,0.0
15971,0.0
16194,0.0
16448,0.0
18439,0.0
9325,0.0
9867,0.0
19244,0.0
21387,0.0
15123,0.0
8156,0.0
1263,0.0
11802,0.0
23002,0.0
2126,0.0
21044,0.0
3230,0.0
12062,0.0
24618,0.0
5653,0.0
608,0.0
4034,0.0
10225,0.0
2436,0.0
4084,0.0
7766,0.0
21451,0.0
20931,0.0
3878,0.0
982,0.0
5961,0.0
7895,0.0
11472,0.0
17515,0.0
24782,0.0
23376,0.0
2533,0.0
24303,0.0
10610,0.0
11525,0.0
22400,0.0
18736,0.0
7426,0.0
14723,0.0
21802,0.0
2011,0.0
1334,0.0
3993,0.0
4127,0.0
10402,0.0
20368,0.0
18771,0.0
24750,0.0
5263,0.0
21672,0.0
23131,0.0
1088,0.0
19776,0.0
896,0.0
23568,0.0
3070,0.0
17851,0.0
2914,0.0
18395,0.0
294,0.0
8991,0.0
855,0.0
13884,0.0
3471,0.0
18725,0.0
16287,0.0
3001,0.0
18171,0.0
5145,0.0
6011,0.0
5287,0.0
3881,0.0
20713,0.0
12690,0.0
9716,0.0
13387,0.0
6448,0.0
16783,0.0
15669,0.0
16083,0.0
22965,0.0
19150,0.0
23701,0.0
3517,0.0
6603,0.0
13671,0.0
5660,0.0
22937,0.0
10575,0.0
15145,0.0
6701,0.0
33,0.0
4928,0.0
9427,0.0
16147,0.0
16456,0.0
10443,0.0
16572,0.0
23277,0.0
3081,0.0
10524,0.0
16582,0.0
18213,0.0
22579,0.0
17425,0.0
5025,0.0
18867,0.0
24707,0.0
14759,0.0
9377,0.0
15796,0.0
1038,0.0
9602,0.0
1155,0.0
10472,0.0
10826,0.0
24305,0.0
6648,0.0
14916,0.0
20313,0.0
18097,0.0
24599,0.0
1175,0.0
24687,0.0
14152,0.0
8511,0.0
15734,0.0
2223,0.0
24351,0.0
16915,0.0
2507,0.0
435,0.0
2442,0.0
8196,0.0
7641,0.0
17556,0.0
20014,0.0
451,0.0
5506,1.0
13942,0.0
12446,0.0
6404,0.0
20447,0.0
5064,0.0
10651,0.0
24149,0.0
9177,0.0
15451,0.0
3086,0.0
8826,0.0
20830,0.0
11057,0.0
14811,0.0
3244,0.0
23360,0.0
4751,0.0
22820,0.0
6837,0.0
12163,0.0
16239,0.0
13487,0.0
15621,0.0
16127,0.0
13032,0.0
2150,0.0
16080,0.0
18922,0.0
3747,0.0
17524,0.0
7593,0.0
12448,0.0
5940,0.0
1726,0.0
4605,0.0
4321,0.0
16778,0.0
406,0.0
2838,0.0
10797,0.0
6576,0.0
23313,0.0
3611,0.0
22830,0.0
3345,0.0
24142,0.0
15640,0.0
24633,0.0
16160,0.0
23955,0.0
8171,0.0
17837,0.0
10002,0.0
8592,0.0
369,0.0
5395,0.0
15580,0.0
21696,0.0
5051,0.0
5994,0.0
823,0.0
8305,0.0
18681,0.0
6134,0.0
12716,0.0
15453,0.0
736,0.0
7390,0.0
7220,0.0
2756,0.0
22058,0.0
16818,0.0
6486,0.0
11375,0.0
11723,0.0
8460,0.0
11597,0.0
12938,0.0
12327,0.0
10485,0.0
15443,0.0
14318,0.0
23720,0.0
13683,0.0
7269,0.0
10009,0.0
13317,0.0
801,0.0
20481,0.0
11354,0.0
3212,0.0
7483,0.0
23465,0.0
3795,0.0
21179,0.0
17658,0.0
5258,0.0
21748,0.0
4340,0.0
22083,0.0
20664,0.0
9138,0.0
13324,0.0
16617,0.0
18918,0.0
54,0.0
15743,0.0
14756,0.0
11380,0.0
10179,0.0
11980,0.0
19106,0.0
6860,0.0
1008,0.0
22461,0.0
19387,0.0
3237,0.0
20596,0.0
21214,0.0
21956,0.0
15600,0.0
11634,0.0
2923,0.0
12785,0.0
2931,0.0
14620,0.0
10403,0.0
13268,0.0
6156,0.0
8628,0.0
23441,0.0
5776,0.0
9366,0.0
21001,0.0
19511,0.0
6065,0.0
19594,0.0
7890,0.0
23227,0.0
14333,0.0
13534,0.0
22641,0.0
12079,0.0
10707,0.0
13551,0.0
6366,0.0
8158,0.0
23326,0.0
12263,0.0
17312,0.0
13815,0.0
15051,0.0
23310,0.0
18907,0.0
12241,0.0
17724,0.0
15877,0.0
21253,0.0
12609,0.0
16508,0.0
8157,0.0
10208,0.0
9314,0.0
1779,0.0
770,0.0
16753,0.0
6387,0.0
22696,0.0
7030,0.0
9013,0.0
1289,0.0
3535,0.0
457,0.0
21880,0.0
11076,0.0
19466,0.0
2874,0.0
1319,0.0
6069,0.0
9358,0.0
1493,0.0
22630,0.0
18412,0.0
21402,0.0
3365,0.0
1062,0.0
4845,0.0
16157,0.0
21390,0.0
1214,0.0
9842,0.0
23005,0.0
266,0.0
23531,0.0
14610,0.0
226,0.0
21396,0.0
8764,0.0
12231,0.0
17181,0.0
12255,0.0
9766,0.0
24253,0.0
18215,0.0
7805,0.0
8878,0.0
13843,0.0
21102,0.0
11361,0.0
15458,0.0
20295,0.0
10585,0.0
9313,0.0
584,0.0
2954,0.0
15919,0.0
19807,0.0
10730,0.0
17269,0.0
11097,0.0
1721,0.0
5476,0.0
10452,0.0
10491,0.0
18053,0.0
16950,0.0
16989,0.0
2687,0.0
7382,0.0
20261,0.0
21064,0.0
4136,0.0
3585,0.0
20811,0.0
21533,0.0
1516,0.0
7971,0.0
1608,0.0
24646,0.0
5505,0.0
8969,0.0
16282,0.0
24439,0.0
22659,0.0
19250,0.0
11804,0.0
4320,0.0
1590,0.0
22571,0.0
67,0.0
18860,0.0
13873,0.0
12349,0.0
9504,0.0
4453,0.0
19892,0.0
2313,0.0
4523,0.0
5259,0.0
21590,0.0
20884,0.0
2100,0.0
6111,0.0
14092,0.0
23669,0.0
11479,0.0
9580,0.0
9252,0.0
17242,0.0
14438,0.0
