d3mIndex,predict,p0,p1
6424,1,0.10949371678439256,0.8905062832156074
1971,1,0.3135792548440046,0.6864207451559954
23299,0,0.994676701748904,0.005323298251096056
23834,0,0.9194021413399176,0.08059785866008244
15626,0,0.994657686720403,0.005342313279596975
15445,0,0.9943644876111823,0.00563551238881769
16586,0,0.9947033688668584,0.005296631133141764
355,0,0.993461821175646,0.006538178824354133
19635,0,0.9945971122624176,0.005402887737582298
6499,0,0.9947169873466964,0.005283012653303686
10791,0,0.9947054367673386,0.005294563232661473
22626,0,0.9947146046393897,0.005285395360610357
15678,0,0.9944610080198342,0.0055389919801660595
17413,0,0.9946886509966344,0.005311349003365602
17777,0,0.986513603760144,0.01348639623985619
14594,0,0.9946257467177536,0.005374253282246422
17671,0,0.9940089607109722,0.005991039289027819
23984,0,0.9945145860063478,0.005485413993652235
23301,0,0.9946808002360128,0.0053191997639872425
17146,0,0.9946700915705998,0.005329908429400202
11565,0,0.9946068320554954,0.005393167944504574
15058,0,0.9946749413461176,0.005325058653882492
16015,0,0.9942984745885958,0.005701525411404197
15128,0,0.9942219480854154,0.005778051914584615
12188,0,0.9947169234448032,0.005283076555196686
9616,0,0.9942927103531038,0.005707289646896153
14661,0,0.9945951347631796,0.0054048652368205285
21292,0,0.9946788515832888,0.005321148416711271
24512,0,0.9947169652676052,0.005283034732394715
9260,0,0.9946940142518016,0.0053059857481984355
22974,0,0.9731310207348288,0.02686897926517116
81,1,0.8190913571373577,0.18090864286264227
2450,0,0.994641415895258,0.005358584104741917
1409,0,0.9947171151133528,0.005282884886647035
20536,1,0.4905966077327035,0.5094033922672965
9625,0,0.9943784317690196,0.0056215682309804105
21806,0,0.9716275887376956,0.028372411262304362
10674,0,0.9946742512223324,0.005325748777667672
17792,0,0.9873146725380648,0.012685327461934931
23952,0,0.9946461864235128,0.005353813576487389
12738,0,0.9940974374070108,0.005902562592989161
12567,0,0.9947089227961032,0.005291077203896861
367,0,0.9939455196721664,0.0060544803278337785
19021,0,0.9946338073755476,0.005366192624452502
15645,0,0.9944057164138156,0.0055942835861843634
16366,0,0.9944637667927579,0.005536233207241972
16242,0,0.9943993010524136,0.005600698947586529
3781,0,0.9925712765022442,0.0074287234977558
14739,0,0.9944440597941382,0.0055559402058617795
1042,0,0.9947143930951764,0.005285606904823665
13181,0,0.9944014470557959,0.005598552944203972
4857,0,0.9930340329698828,0.006965967030117352
8895,0,0.9947104494931212,0.00528955050687869
11124,0,0.9942903421781104,0.0057096578218897385
17379,0,0.9946860405207224,0.005313959479277482
2208,0,0.9946736527583144,0.005326347241685488
24762,0,0.994716097356275,0.0052839026437249935
20889,0,0.9945301041155222,0.0054698958844777495
7009,0,0.9947049360091572,0.005295063990842939
17521,0,0.9944303475170572,0.00556965248294274
23435,0,0.9946861270602596,0.005313872939740517
17478,0,0.9940531802394621,0.005946819760537971
22746,0,0.9945832979993944,0.005416702000605515
1051,0,0.9947120764551418,0.005287923544858213
2395,0,0.9946732206859838,0.0053267793140161935
23356,0,0.9946259454953714,0.005374054504628524
4594,0,0.9947154092695436,0.00528459073045633
9719,0,0.9946072217317236,0.0053927782682764245
1365,0,0.9946758995944048,0.0053241004055952605
13620,0,0.9946507194398976,0.005349280560102292
4633,0,0.9943927856139114,0.005607214386088547
1208,0,0.994669764034464,0.005330235965535939
21945,0,0.9946917796820336,0.005308220317966404
16922,0,0.9946947101582698,0.005305289841730164
10318,0,0.9946361340819708,0.005363865918029304
4723,0,0.929550934405008,0.07044906559499181
4585,0,0.9947183200166718,0.0052816799833281395
647,0,0.994714434306656,0.005285565693343916
15152,0,0.9939564651749524,0.006043534825047761
2465,0,0.9946499226586484,0.005350077341351464
5975,0,0.9933952684941004,0.006604731505899594
2427,0,0.9947141140201332,0.005285885979866653
10451,0,0.9945252014509216,0.005474798549078528
2123,0,0.9946967876889838,0.005303212311016212
4741,0,0.9946229458998612,0.005377054100138917
13528,0,0.9946495166968118,0.0053504833031882675
24352,0,0.9947049351477424,0.005295064852257614
10264,0,0.9946090605714436,0.005390939428556413
16541,0,0.9945263892287356,0.005473610771264403
3780,0,0.9924560444258312,0.007543955574168751
2300,0,0.9946377661959612,0.005362233804038794
15579,0,0.987153575529346,0.012846424470653824
12091,0,0.9947127174941612,0.005287282505838629
3410,0,0.9947130997383302,0.0052869002616698045
18443,0,0.9947101302113504,0.0052898697886495155
22795,0,0.9946909394632824,0.005309060536717554
16866,0,0.9946237718355948,0.005376228164405317
12379,0,0.9946584828958231,0.005341517104176834
4851,0,0.9919036810784428,0.00809631892155727
16185,0,0.9943815540014818,0.0056184459985182825
1667,0,0.994213634856524,0.005786365143475949
18045,0,0.9946061678859548,0.005393832114045078
12469,0,0.99463061181087,0.005369388189129941
17200,0,0.9946777547643096,0.0053222452356903776
3215,0,0.9811588035846756,0.018841196415324408
13308,0,0.994703293892283,0.005296706107717005
12053,0,0.9945571430256523,0.005442856974347574
20842,0,0.994645688454444,0.005354311545556154
3458,0,0.986632048238022,0.013367951761978105
20064,0,0.9947038531995734,0.005296146800426511
1954,1,0.8306117809882356,0.1693882190117644
13079,0,0.9947033949595829,0.005296605040416984
2582,0,0.988499371338336,0.011500628661663858
2545,0,0.9946836639899092,0.005316336010090769
18966,0,0.9946919140741578,0.005308085925842246
11581,0,0.9946437746486424,0.00535622535135771
18687,0,0.994702488146946,0.005297511853053939
10688,0,0.9946739717871196,0.0053260282128803045
22812,0,0.9947095109169788,0.005290489083021304
4178,1,0.8826449411802185,0.11735505881978148
14724,0,0.9942581811346676,0.0057418188653324395
19313,0,0.9837497134964039,0.016250286503595997
3936,0,0.9946766647890702,0.005323335210929797
9322,0,0.9947159023529644,0.005284097647035517
17574,0,0.9939231910374052,0.006076808962594795
12971,0,0.9946800766848845,0.005319923315115589
20886,0,0.994682873294413,0.005317126705587044
24398,0,0.9946747505556268,0.005325249444373138
13206,0,0.9946206079391808,0.005379392060819021
17484,0,0.9935680989797104,0.006431901020289513
830,0,0.9947056574985544,0.005294342501445689
2854,0,0.9940617316834705,0.005938268316529648
4892,0,0.901681052483431,0.09831894751656899
18715,0,0.9947167237817218,0.005283276218278228
2606,0,0.9935311890659496,0.006468810934050405
750,0,0.9946524890292716,0.005347510970728247
12663,0,0.9941672380710822,0.00583276192891776
1302,0,0.9946849083963316,0.005315091603668492
11459,0,0.9946928898262398,0.005307110173760178
18463,0,0.9946183229293212,0.005381677070678882
10018,0,0.9946289549062948,0.0053710450937051995
20446,0,0.9947181636573764,0.005281836342623585
21160,0,0.9946910137578148,0.005308986242185197
23853,0,0.9937449601534716,0.006255039846528368
6700,0,0.9946885281843488,0.005311471815651312
12301,0,0.9946773909859048,0.005322609014095357
7315,0,0.9889278421799808,0.011072157820019248
14880,0,0.9934724231889824,0.006527576811017407
8041,0,0.9946199544530728,0.005380045546927124
5946,0,0.9909618650988704,0.009038134901129506
9193,0,0.9947022600084288,0.005297739991571128
22811,0,0.9947091109960692,0.005290889003931086
20608,1,0.8728010440141869,0.12719895598581313
2560,0,0.9901296787506756,0.009870321249324422
14138,0,0.9946232581162684,0.005376741883731725
3127,0,0.9878211571945664,0.01217884280543347
14118,0,0.9942199928374056,0.005780007162594313
157,0,0.9945589333452124,0.005441066654787552
21248,0,0.9946903770065904,0.005309622993409693
7621,0,0.994495521919468,0.005504478080531983
21112,0,0.9945890707254929,0.00541092927450715
12157,0,0.9946680559261948,0.005331944073805358
5777,0,0.9940543197685124,0.005945680231487529
17134,0,0.9946519760452696,0.00534802395473032
17336,0,0.9947152194215176,0.005284780578482465
24232,0,0.9924623492315744,0.007537650768425641
11454,0,0.9946785509308192,0.005321449069180864
4907,0,0.9934253269320874,0.006574673067912631
20538,1,0.4446051590322152,0.5553948409677848
21882,0,0.9946726025399988,0.005327397460001253
19501,0,0.9946829962252486,0.005317003774751408
14017,0,0.9942359102816468,0.00576408971835315
17319,0,0.9947119315204788,0.005288068479521115
6169,0,0.9461237060756198,0.05387629392438015
19619,0,0.9945019794461448,0.005498020553855205
21018,0,0.9946191733881302,0.005380826611869834
10534,0,0.994372383227362,0.0056276167726380995
23749,0,0.9946617951284186,0.005338204871581467
4700,0,0.9004367026832194,0.09956329731678062
4438,1,0.863708666112542,0.13629133388745798
11310,0,0.9946532751747248,0.005346724825275045
10890,0,0.994699328219898,0.005300671780102107
18806,0,0.9947142025977712,0.005285797402228796
16066,0,0.9945299905837875,0.0054700094162124045
20289,0,0.9946285207456568,0.005371479254343128
24455,0,0.9946490570909748,0.0053509429090252345
15698,0,0.9942598203515056,0.005740179648494249
13742,0,0.9943818378258102,0.005618162174189806
22902,0,0.9947143535109128,0.0052856464890872965
16102,0,0.9945629839665928,0.0054370160334070924
2957,0,0.994691842049198,0.00530815795080206
19724,0,0.9945953837500158,0.005404616249984268
1860,0,0.9945202254032716,0.005479774596728512
12388,0,0.9946488543092132,0.005351145690786703
9257,0,0.9946865325183826,0.005313467481617477
4864,0,0.9935386288947776,0.006461371105222399
7115,0,0.9946809488144016,0.005319051185598531
22081,0,0.9945490515297432,0.005450948470256697
6928,0,0.9946486206730726,0.005351379326927368
318,0,0.9865197224150608,0.013480277584938959
17980,0,0.9946924784159109,0.005307521584089002
16342,0,0.9942523316102057,0.005747668389794503
20349,0,0.9947153643177776,0.005284635682222256
1013,0,0.9947022491891628,0.005297750810837284
7191,0,0.9946251447541272,0.005374855245872808
1995,0,0.9073152936632743,0.09268470633672547
20893,0,0.9945624368471986,0.005437563152801457
6000,0,0.9888735791547102,0.011126420845289777
23146,0,0.994307047051448,0.0056929529485518346
23380,0,0.9946837726951744,0.005316227304825512
19842,0,0.9946099439444857,0.005390056055514497
17933,0,0.99451144890396,0.005488551096039969
9691,0,0.9935999710008502,0.006400028999149787
16223,0,0.9939630959589694,0.006036904041030655
8416,0,0.9943285142129624,0.005671485787037679
21763,0,0.9100675279412076,0.08993247205879243
18071,0,0.9944400670535976,0.005559932946402342
19286,0,0.909107378063889,0.090892621936111
15863,0,0.994099420377015,0.005900579622984989
6813,0,0.9947177872086068,0.005282212791393086
20968,0,0.994695290744912,0.005304709255087885
17779,0,0.98193302902645,0.01806697097355001
14619,0,0.9941398040645668,0.005860195935433034
18230,0,0.99471072022116,0.005289279778839986
22368,0,0.9947124671562102,0.005287532843789819
1549,0,0.9946953885977736,0.0053046114022263224
5908,0,0.9194028567765872,0.08059714322341273
22357,0,0.994705908337522,0.005294091662478082
8949,0,0.9947083148418996,0.005291685158100519
10680,0,0.9946895292327184,0.005310470767281594
14751,0,0.9946878693696656,0.005312130630334517
1444,0,0.9946299824365232,0.005370017563476687
7451,0,0.9945926474330868,0.005407352566913139
23426,0,0.9946462943529419,0.0053537056470579795
10425,0,0.9943664042859368,0.005633595714063061
16806,0,0.9946821404126232,0.005317859587376896
10918,0,0.9946169258227892,0.005383074177210743
17418,0,0.9946816862883234,0.005318313711676621
11547,0,0.9947067408710586,0.00529325912894137
23348,0,0.9946532403948162,0.0053467596051838045
14143,0,0.9946773539389632,0.005322646061036928
254,0,0.9928928970490388,0.0071071029509611515
10829,0,0.9944476426447754,0.0055523573552246
18448,0,0.9947150419628722,0.005284958037127794
592,0,0.99468518584735,0.005314814152650146
20654,0,0.9946011232070988,0.0053988767929012225
11691,0,0.9945065633988732,0.005493436601126681
3090,1,0.8842387803671586,0.11576121963284135
5292,0,0.9946471150848116,0.00535288491518829
10987,0,0.99469988393867,0.005300116061330095
12504,0,0.9947057384962014,0.005294261503798668
10912,0,0.9946363605582388,0.005363639441761138
18468,0,0.9946872357507982,0.005312764249201784
19981,0,0.9946947844953112,0.005305215504688822
16814,0,0.9946988635417472,0.005301136458252905
15158,0,0.9941852998697428,0.005814700130257092
12466,0,0.9946203357434495,0.005379664256550387
17579,0,0.9939977208771754,0.00600227912282457
12303,0,0.9946601941822191,0.005339805817780995
5313,0,0.9946705860569304,0.0053294139430697844
18670,0,0.9946992924822144,0.0053007075177855896
4675,0,0.9946345360345276,0.00536546396547234
2504,0,0.9947166007902936,0.005283399209706328
16029,0,0.9943948863750284,0.005605113624971469
22454,0,0.994696905789856,0.005303094210143845
6732,0,0.9947130994720648,0.005286900527935103
12045,0,0.9946166636807992,0.0053833363192007325
5671,0,0.9922208034844529,0.0077791965155470984
16969,0,0.9946785660307558,0.0053214339692442365
759,0,0.9946815534985269,0.00531844650147299
12003,0,0.9946934270953004,0.005306572904699633
9747,0,0.9946655395532848,0.005334460446715215
1058,0,0.9946781910159184,0.00532180898408179
7676,0,0.9947108495793068,0.005289150420693379
11152,0,0.9945716774968272,0.0054283225031728465
15351,0,0.9944501019884768,0.005549898011523083
19186,0,0.9791203870014442,0.0208796129985558
10011,0,0.9946131459463632,0.005386854053636711
1786,0,0.9944355244676278,0.005564475532372165
3335,0,0.99470238518648,0.00529761481351984
11714,0,0.9946767651493124,0.0053232348506875434
7304,0,0.9863980931460784,0.013601906853921509
21040,0,0.994662502813646,0.005337497186353952
5974,0,0.9935949691431424,0.006405030856857613
7643,0,0.9946773801568144,0.005322619843185446
24394,0,0.9946603469794344,0.005339653020565565
24387,0,0.9946409245312178,0.005359075468782233
3984,0,0.9938730182077901,0.006126981792210018
6222,1,0.8298526423385187,0.17014735766148126
15917,0,0.9944936636192688,0.00550633638073124
24582,0,0.9947019918436768,0.005298008156323132
1966,1,0.8942554094476819,0.10574459055231814
15104,0,0.9941621578300568,0.005837842169943124
16300,0,0.9944855351946672,0.005514464805332785
15403,0,0.993966154115873,0.006033845884127076
21794,0,0.9539980021106228,0.04600199788937714
8037,0,0.994612672164865,0.005387327835135008
12462,0,0.9946528719173668,0.005347128082633114
39,0,0.9927341195123616,0.007265880487638533
620,0,0.9947163850246564,0.005283614975343729
235,0,0.9400499154232208,0.05995008457677905
13872,0,0.9946708185823638,0.005329181417636195
1913,0,0.9946564296246856,0.005343570375314301
20342,0,0.9946743514967994,0.005325648503200582
1060,0,0.9946853002356024,0.005314699764397562
12668,0,0.9943449863757478,0.005655013624252247
11021,0,0.9947115043565129,0.005288495643487007
19459,0,0.9945364335466635,0.005463566453336487
18614,0,0.994710610340774,0.005289389659225831
3437,0,0.9893143006912812,0.010685699308718748
6852,0,0.9946663404971979,0.005333659502801996
15216,0,0.9944842256677944,0.005515774332205467
24023,0,0.9946574081382747,0.005342591861725268
23815,1,0.8873151998519603,0.11268480014803972
6995,0,0.9946990413905941,0.005300958609406
7859,0,0.9946448357121184,0.0053551642878817895
23974,0,0.9944909973978338,0.005509002602166257
19037,0,0.9947103044676006,0.0052896955323994245
6306,0,0.9945100666312672,0.005489933368732977
12037,0,0.9945937989390986,0.005406201060901373
14647,0,0.9946173484664824,0.005382651533517589
17972,0,0.994662087004334,0.005337912995666004
20440,0,0.9947164817453163,0.00528351825468358
20980,0,0.9946075912491428,0.005392408750857069
2543,0,0.9946888295002368,0.005311170499763314
3387,0,0.9946759867337286,0.0053240132662714075
5366,1,0.8865906203856753,0.1134093796143248
14593,0,0.99462082768249,0.005379172317509996
12791,0,0.9946399154367755,0.005360084563224309
21362,0,0.9947176510146121,0.005282348985388029
4958,0,0.9946312245724416,0.00536877542755851
15330,0,0.9944372267839428,0.005562773216057275
20895,0,0.9945516243322328,0.005448375667767143
16011,0,0.994252096764576,0.005747903235424077
2568,0,0.987474938048078,0.012525061951922064
20803,0,0.9945259466086954,0.0054740533913045465
6378,1,0.8782008919120331,0.12179910808796696
962,0,0.9947125055308732,0.005287494469126796
24739,0,0.9946727212854656,0.005327278714534327
24223,0,0.9946582181534936,0.0053417818465064226
3909,0,0.9945000199921812,0.005499980007818747
9047,0,0.9946851671608292,0.005314832839170919
18885,0,0.9947117712227488,0.005288228777251058
7194,0,0.99461651495384,0.0053834850461599425
13233,0,0.9946831742357066,0.005316825764293427
14074,0,0.9946890030517768,0.005310996948223112
2650,1,0.8889632062425333,0.11103679375746664
19627,0,0.9945415410894464,0.005458458910553507
17617,0,0.9945972182135272,0.005402781786472932
9364,0,0.9947042508791748,0.0052957491208251795
20854,0,0.9946921976337496,0.005307802366250453
22923,0,0.9943112201359856,0.00568877986401443
3095,0,0.987659886389976,0.012340113610023924
21466,0,0.9944393184465974,0.005560681553402598
306,0,0.9945383909357322,0.005461609064267922
14591,0,0.9946183814982724,0.0053816185017275505
7393,0,0.9946450737544624,0.00535492624553741
1582,0,0.9947173075290994,0.005282692470900669
21360,0,0.9947164708528964,0.005283529147103774
10733,0,0.9947092621276707,0.0052907378723291475
17639,0,0.994686133592782,0.005313866407217996
7420,0,0.9946740718785668,0.005325928121433079
10502,0,0.9946550221389536,0.005344977861046382
13111,0,0.9946516381052112,0.0053483618947889324
16587,0,0.9947024011256944,0.005297598874305506
1844,0,0.994215978870933,0.005784021129066925
10737,0,0.9947078743549834,0.005292125645016545
21737,0,0.9943151188638812,0.0056848811361187405
13244,0,0.994538740699106,0.00546125930089417
17250,0,0.994703777754704,0.005296222245295889
16608,0,0.9947124632612664,0.005287536738733686
24363,0,0.9946098001816358,0.005390199818364232
16609,0,0.9947124666902526,0.005287533309747447
10305,0,0.9946492054962692,0.005350794503730634
23501,0,0.9946891844113894,0.005310815588610613
1737,0,0.9946198772309212,0.005380122769078761
4231,1,0.25681127057465025,0.7431887294253497
4744,0,0.9946381050557198,0.005361894944280193
6798,0,0.9947142461380586,0.0052857538619414356
35,0,0.991501036617114,0.008498963382885983
10411,0,0.9944993821433338,0.005500617856666268
21159,0,0.9946896580521178,0.005310341947882176
5561,1,0.8881552612490669,0.11184473875093308
1318,0,0.9947146807212414,0.005285319278758635
14950,0,0.9945975105144984,0.005402489485501507
17009,0,0.9947161280395532,0.0052838719604468365
1533,0,0.9946873164555872,0.00531268354441288
2634,0,0.9813678257513088,0.018632174248691333
20254,0,0.9947140493942264,0.005285950605773615
14094,0,0.99458650570189,0.0054134942981101655
10984,0,0.9947044659428056,0.005295534057194305
24086,0,0.9945229513907948,0.005477048609205277
8390,0,0.9944696091709372,0.005530390829062877
3650,0,0.915167795778597,0.08483220422140303
6942,0,0.9946873169626222,0.0053126830373777046
15549,0,0.9944922847868602,0.005507715213139799
24378,0,0.994602533030346,0.005397466969653969
22682,0,0.9946732232158908,0.005326776784109061
6412,1,0.8203800591865604,0.1796199408134396
10165,0,0.9946162470569084,0.005383752943091599
2657,0,0.8999329781818326,0.1000670218181674
8931,0,0.9946815303497334,0.005318469650266641
424,0,0.9946727525992358,0.005327247400764197
4813,0,0.9348311445471279,0.06516885545287199
21280,0,0.994666448430716,0.005333551569284097
19220,0,0.9794633552708883,0.02053664472911161
20468,1,0.8900248773915502,0.10997512260844976
13674,0,0.9946681179254664,0.005331882074533543
749,0,0.994715013434206,0.005284986565794164
683,0,0.9946565406358224,0.005343459364177466
2518,0,0.994715604609526,0.00528439539047387
3098,0,0.9879651684762452,0.012034831523754749
19952,0,0.9946504003520096,0.005349599647990453
19834,0,0.9946778112542974,0.005322188745702563
657,0,0.9947186743952128,0.005281325604787098
23533,0,0.9947150555778592,0.005284944422140746
8963,0,0.9946972941608192,0.005302705839180692
1510,0,0.9946900060084224,0.00530999399157766
3283,0,0.9946448742455444,0.005355125754455599
22725,0,0.994716761232164,0.005283238767836149
11720,0,0.9946575404412272,0.005342459558772864
20568,1,0.4921878153290419,0.5078121846709581
10822,0,0.9947145661669692,0.005285433833030802
24139,0,0.9946134937998964,0.005386506200103741
21300,0,0.9946818879233732,0.005318112076626811
3924,0,0.9946404493327328,0.005359550667267189
7197,0,0.994635449295732,0.005364550704268076
14504,0,0.9946618878077108,0.00533811219228927
6912,0,0.9946334460402736,0.005366553959726417
8099,0,0.9944142689963243,0.005585731003675617
16438,0,0.994148623763772,0.005851376236228163
559,0,0.9947088779446586,0.005291122055341468
21586,0,0.9946635591832416,0.005336440816758276
17421,0,0.9946953920142552,0.005304607985744785
13191,0,0.9945388419584944,0.005461158041505506
7849,0,0.9945997472101028,0.005400252789897319
1765,0,0.99441627760188,0.00558372239811983
3804,0,0.9946196153279024,0.005380384672097589
10220,0,0.9945343372301966,0.005465662769803378
4367,1,0.8817689693097961,0.11823103069020395
930,0,0.9947028681416208,0.0052971318583793356
1859,0,0.9945117447080009,0.005488255291999275
23863,0,0.9928806861195492,0.007119313880450892
12281,0,0.9946797538322824,0.005320246167717663
7844,0,0.9945626454004376,0.00543735459956237
9981,0,0.9944370813641592,0.005562918635840693
16725,0,0.9945176578153969,0.005482342184603015
12790,0,0.9946299330280352,0.0053700669719648495
19504,0,0.9947100783829677,0.005289921617032353
13524,0,0.9945937042005468,0.005406295799453172
24172,0,0.9946614710495232,0.005338528950476678
8206,0,0.9945338855882186,0.005466114411781306
6062,0,0.8998723475394902,0.10012765246050984
23054,0,0.994680882950112,0.005319117049887871
5228,0,0.9946838865131146,0.005316113486885431
3680,1,0.8750041886100277,0.12499581138997225
14979,0,0.9945733900273253,0.005426609972674797
17941,0,0.9945422617122359,0.005457738287763986
19650,0,0.9945874257341728,0.005412574265827283
21711,0,0.9947142047317592,0.005285795268240775
3333,0,0.9946915501928876,0.005308449807112477
16749,0,0.9944906526560618,0.005509347343938103
10884,0,0.994693675856801,0.005306324143198943
23697,0,0.9946788124985556,0.005321187501444324
23064,0,0.9946876677281216,0.005312332271878488
5054,0,0.9946104866810732,0.0053895133189266545
15,0,0.9074250431375551,0.09257495686244498
20874,0,0.9947167926052564,0.0052832073947437965
19133,0,0.965157731515158,0.03484226848484208
22842,0,0.9946444853171637,0.005355514682836492
15943,0,0.9944313079733303,0.005568692026669535
1865,0,0.9945116932870248,0.005488306712975224
17143,0,0.9946743409553808,0.00532565904461931
19015,0,0.9946382457340136,0.005361754265986283
17239,0,0.9946933652889508,0.005306634711049178
14036,0,0.9943798350278088,0.005620164972191211
19210,0,0.9674774645053916,0.03252253549460839
3679,1,0.8749802134978444,0.12501978650215562
8136,0,0.994477883866258,0.0055221161337419035
5926,0,0.994222605875314,0.005777394124686129
6463,0,0.994700164592468,0.005299835407531824
23690,0,0.9945640265660828,0.005435973433917252
17827,0,0.9937841474086456,0.006215852591354346
18730,0,0.9947189439702704,0.005281056029729661
14403,0,0.9944810228059398,0.005518977194060293
4678,0,0.9946530688056654,0.005346931194334558
19948,0,0.9946412849416822,0.005358715058317735
4065,0,0.9826200051492168,0.01737999485078337
7052,0,0.9946996783888734,0.005300321611126587
14381,0,0.9945909348354408,0.0054090651645592215
15644,0,0.9944439282422032,0.005556071757796734
11372,0,0.9946957512094872,0.0053042487905129495
11000,0,0.9946846919827852,0.005315308017214727
20267,0,0.994718940239337,0.005281059760662992
2630,0,0.9943823154446418,0.0056176845553581635
5588,1,0.8631020786629567,0.13689792133704326
4617,0,0.9944421405167492,0.00555785948325092
11480,0,0.9942726657196924,0.0057273342803074645
22669,0,0.9946412810790992,0.005358718920900827
3748,0,0.9052494553886904,0.09475054461130952
6719,0,0.9946888454721704,0.005311154527829538
2078,0,0.9947039707971718,0.0052960292028282115
21219,0,0.9946152762614946,0.00538472373850543
13611,0,0.9946914538387788,0.005308546161221171
22276,0,0.994619949453772,0.005380050546228197
16373,0,0.9944048224429121,0.005595177557088085
18311,0,0.9947011642972036,0.0052988357027964885
22448,0,0.9946928563948038,0.005307143605196197
11465,0,0.9947024687118048,0.005297531288195047
22124,0,0.9946141868513224,0.0053858131486776845
4890,0,0.9840981562228998,0.015901843777100296
16374,0,0.9944320923582428,0.005567907641757282
13760,0,0.9944091201179384,0.005590879882061564
21331,0,0.9946876578734404,0.0053123421265597725
13885,0,0.99461055646496,0.005389443535039907
11948,0,0.994639209709732,0.005360790290267964
14019,0,0.9942901832959938,0.005709816704006147
18423,0,0.9947019764083062,0.005298023591693842
20136,0,0.9947069452477374,0.005293054752262642
19612,0,0.9917256392885256,0.008274360711474355
15160,0,0.99426593012869,0.005734069871309829
10932,0,0.9945876721847404,0.005412327815259618
17074,0,0.9946993630152396,0.005300636984760321
16649,0,0.994556497237058,0.005443502762942022
4142,0,0.9946925953804828,0.00530740461951718
393,0,0.994400605506242,0.005599394493757875
1288,0,0.9946794762573344,0.005320523742665471
3553,1,0.6915093291288195,0.3084906708711806
7309,0,0.9881026167212535,0.011897383278746308
23133,0,0.9946992248502732,0.005300775149726879
23904,0,0.9720103045173254,0.02798969548267465
12267,0,0.9947173309571932,0.005282669042806793
2007,0,0.9793745416792488,0.02062545832075112
18135,0,0.9938643929114755,0.006135607088524383
22946,0,0.9942950199536246,0.005704980046375441
12508,0,0.9947170419731132,0.005282958026886718
6373,1,0.8857020717811472,0.11429792821885272
3647,0,0.9094724257132796,0.0905275742867205
3764,0,0.9882506971096126,0.011749302890387456
9209,0,0.9947050995201798,0.005294900479820132
7345,0,0.9945424145070124,0.005457585492987441
22094,0,0.9945346891159872,0.0054653108840127754
18562,0,0.9945246283317308,0.005475371668269332
7378,0,0.9947122994853854,0.005287700514614557
12688,0,0.9941697926837214,0.005830207316278537
17190,0,0.9947170197892188,0.005282980210781271
23538,0,0.994660778228562,0.005339221771437961
15751,0,0.9940006886955786,0.0059993113044214215
24718,0,0.9946654088609196,0.005334591139080486
21845,0,0.9943619897229856,0.005638010277014354
8613,0,0.9946322559188936,0.005367744081106477
2112,0,0.994686916620528,0.005313083379472023
2487,0,0.9947077738031171,0.00529222619688275
18655,0,0.9946793140695418,0.0053206859304581995
11384,0,0.9947051241062241,0.005294875893776025
23512,0,0.9947026605674478,0.005297339432552152
5863,1,0.8874387352084334,0.11256126479156656
6488,0,0.9947116553840516,0.0052883446159484315
14824,0,0.9946704567473328,0.0053295432526671346
2187,0,0.9944209044953344,0.005579095504665519
2521,0,0.9947176069760696,0.0052823930239302855
5709,0,0.9945732083835898,0.0054267916164102824
10948,0,0.9946873852900276,0.005312614709972464
1805,0,0.9946379163035954,0.00536208369640457
8408,0,0.994339992330618,0.005660007669382157
13788,0,0.9946198923852768,0.005380107614723122
15999,0,0.994123292154752,0.0058767078452478935
8558,0,0.9947095346161748,0.0052904653838252
8566,0,0.9947090139314372,0.005290986068562768
9521,0,0.9946155020244141,0.005384497975586023
22576,0,0.994707762945857,0.0052922370541429965
2736,0,0.9946061829294152,0.005393817070584893
1063,0,0.9946835256599648,0.0053164743400351145
23510,0,0.9947002029942112,0.00529979700578886
2514,0,0.9947162989599436,0.005283701040056359
2482,0,0.9946867713999268,0.00531322860007337
1194,0,0.9947076331532932,0.005292366846706714
22787,0,0.9946772660076308,0.005322733992369146
2892,0,0.9927614337102816,0.007238566289718319
10462,0,0.9943954457207252,0.005604554279274858
2064,0,0.9947095461760868,0.005290453823913136
1256,0,0.9946246836666404,0.005375316333359682
14807,0,0.9944560347633836,0.005543965236616356
19759,0,0.994602147305492,0.0053978526945078495
4338,0,0.9122928158707884,0.08770718412921172
1899,0,0.9946373744240772,0.005362625575922835
825,0,0.9947171664550412,0.005282833544958867
12902,0,0.9947084682749298,0.005291531725070218
11215,0,0.9943295613487956,0.00567043865120448
6330,0,0.9946034364320916,0.0053965635679083844
16380,0,0.9944192521422941,0.005580747857706068
11571,0,0.9945903438883448,0.005409656111655213
17747,0,0.9946687972790258,0.005331202720974242
18757,0,0.9946786795837576,0.005321320416242345
22625,0,0.9947144173914384,0.00528558260856166
5716,0,0.99463118207113,0.005368817928870066
6388,1,0.8934851631143689,0.10651483688563107
21895,0,0.9946937793476642,0.005306220652335724
18891,0,0.9947132994712709,0.005286700528729284
22296,0,0.9945406527951453,0.005459347204854787
18619,0,0.9947100230345316,0.005289976965468352
44,0,0.9936354455704646,0.0063645544295354425
23026,0,0.9946338246366384,0.0053661753633617425
20587,1,0.8323704729872966,0.1676295270127034
10446,0,0.9944477640376356,0.005552235962364429
18999,0,0.9947128658152332,0.005287134184766645
6449,0,0.9946885701219632,0.005311429878036846
6210,1,0.8796665910222062,0.12033340897779378
19417,0,0.9946839329233416,0.0053160670766584615
