d3mIndex,log(wdi.pop),wdi.popurb.mi,I(wdi.manuf.mi + wdi.servs.mi),wdi.sch2.mi,log1p(wdi.mobp100),ios.gattwto,nvc.start.1
4132,15.100106578359215,75.3,72.3399555117962,74.9823745202137,0.0,0.0,0.0
1202,16.77691015243776,72.107,71.3966454747163,65.85415810865611,0.0,1.0,0.0
1940,15.445583692168032,83.169,72.5689225829667,96.26469,0.0,1.0,0.0
1421,16.451590459436275,83.896,73.54916961963671,78.0697,0.4764116839119034,1.0,0.0
5561,16.916204422616268,69.3,80.93579731266709,66.59482,0.025336536403718343,1.0,0.0
5225,15.130085476736033,57.56800000000001,44.472068095831204,58.06105371053521,0.0,1.0,0.0
3019,15.797207233394628,29.641,61.84057564707821,37.2127367855147,0.0,1.0,0.0
2815,15.613177377721795,36.582,57.4877684889005,11.41217,0.0,0.0,0.0
7123,17.22642619734809,33.68,43.7145266749953,13.275923145559,0.0,1.0,0.0
1292,14.398926574371062,26.645,39.67891291768056,10.2276338312943,0.0,1.0,0.0
7372,19.220819609090476,73.682,82.3525537656918,84.99108000000003,0.0,1.0,0.0
3805,17.473241830191736,22.8,66.67242479720079,59.17981999999999,3.762326885042709,1.0,0.0
836,13.32627844057293,4.437,54.200542005420026,-23.391525913249698,0.0,,0.0
2930,14.079218534630648,37.482,43.26192368136618,40.6119178969421,0.0,1.0,0.0
113,16.362694110858694,37.643,62.6935709422239,19.406441222416397,0.0,0.0,0.0
685,15.329788199357171,32.246,61.52627383173429,14.90329,0.0,1.0,0.0
5328,,,,,0.0,1.0,0.0
1448,20.38805180844928,18.086,56.2022610200152,38.5406244233513,0.0,0.0,0.0
6685,15.662610910694607,57.426,61.610885852420175,43.9108392174148,0.0,1.0,0.0
6917,17.508438729947642,22.579,64.7005847929921,20.62182,0.0,0.0,0.0
5213,,29.3932496075251,44.67001088142541,36.116673960287706,,0.0,0.0
5700,16.012579012002774,36.866,62.4902002375902,34.9431885582052,0.0,1.0,0.0
8322,17.621580205371615,28.114,57.100874850418606,31.64522,3.8640596835749017,1.0,0.0
2615,13.192652208772392,25.193,61.43373529179582,11.18056,0.0,1.0,0.0
1712,14.780805145459931,44.542,78.5516300507736,41.58046,0.0,0.0,0.0
2630,13.763668692086261,39.41,75.69459140024901,17.95759,0.0,1.0,0.0
5336,17.788408883193256,23.769,57.3331911559951,5.221222833210099,0.0,1.0,0.0
7035,13.973313132926496,9.597,61.78726086909224,81.48721,0.0,1.0,0.0
4349,15.486200659958856,12.286,53.69061480719271,1.36994638783044,0.0,0.0,0.0
6666,,,,,0.0,0.0,0.0
7962,14.430309635862871,58.37300000000001,59.01077393080979,57.0526104402207,4.614889734719361,1.0,
8176,18.91655266635637,44.362,60.08789318972417,58.471051297031096,4.0768704934621045,1.0,0.0
8331,13.929189182035566,30.171,59.44655644947393,56.61771,4.043414339565509,0.0,0.0
3723,15.13272275789672,75.586,78.84477989903499,81.02199,0.03831475651652995,0.0,0.0
4387,16.20268143858311,29.806,40.587341375443295,-10.1610708698047,0.3523819927026827,1.0,0.0
4446,13.607754263273069,41.008,87.21082886762942,42.610388505363396,0.0,0.0,0.0
2550,17.96840661416537,77.377,89.4988137432646,110.22797,4.437157608600675,1.0,0.0
7478,,,,,0.0,0.0,0.0
7083,15.642587298486134,49.972,64.0526525727962,23.87604,0.0,0.0,0.0
6906,17.18482706913663,19.89,59.0984870492124,30.2731436835836,0.0,0.0,0.0
6878,17.021738372912978,18.565,39.864179411299645,4.57085,0.0,1.0,0.0
2446,,,,,0.0,1.0,0.0
4606,14.689925823945346,57.133,51.679825047115656,65.11721999999999,2.0080068100950137,1.0,0.0
6280,17.666071946393227,58.993,84.8179600188887,90.01485,3.8027137932789414,1.0,0.0
4258,15.51639318892411,8.015,54.17603020295179,11.64492,0.0,1.0,0.0
1865,16.149133068247515,74.513,79.95182165370579,98.4762,1.0782621376811945,1.0,0.0
7415,14.817264969762599,81.539,50.6977059288207,57.809625796644795,0.0,1.0,0.0
1696,14.363131841432278,37.601,69.85876861333031,27.844246055947,0.0,0.0,0.0
15,16.214824914296234,11.529000000000002,43.56741434632346,8.28528,0.0,0.0,0.0
1921,,,,,0.0,1.0,0.0
5175,17.593430578868944,18.396,38.518039981522506,22.952448533266306,0.0,0.0,0.0
4316,16.467349637579893,42.807,59.175483072284784,47.4668,0.0,1.0,0.0
3081,15.603956543663983,44.447,68.81700739162281,86.30572213250429,0.4596567331933834,1.0,0.0
2340,,,,,0.0,0.0,0.0
3464,15.55457223819188,90.943,87.05899529446829,89.54109,3.000460580215978,1.0,0.0
6949,17.998468486916057,37.52,80.4716636779943,71.36893,3.8599290421747376,1.0,0.0
8092,14.923450871682233,66.672,90.66941765567378,106.91848,5.095110183595451,1.0,0.0
5227,15.146434640870492,60.77,83.6735025239293,52.4839965228879,0.0,1.0,0.0
6439,17.356548284725115,67.541,60.8499597269497,55.03186,0.0,1.0,0.0
2318,15.530728917872493,20.206,68.67686717685429,27.95456,1.2639214672009909,0.0,0.0
6693,15.670449656704752,59.938,77.13051858754851,94.30973,0.0,1.0,0.0
1238,17.24204099749444,79.47800000000002,81.4787554753759,101.52034,3.3819837980194456,1.0,0.0
1043,14.940126469391949,2.294,57.2639414120778,26.9213979768165,0.0,1.0,0.0
1531,17.37827266735179,69.82,70.6069647147267,60.50289,0.0,1.0,0.0
2703,16.021996229784946,29.392,40.046969676589896,67.1410842593524,0.0,1.0,0.0
2294,13.220213964004722,38.794,72.4548233058187,27.382890000000003,1.9174254310364751,0.0,0.0
841,13.481508069003988,8.998,64.4213250164532,7.25035,0.0,0.0,0.0
5332,17.68388138016372,22.751,52.4684110059255,17.6884354227291,0.0,1.0,0.0
4340,17.067568361010565,66.594,72.91906589302731,68.71703000000001,4.338967773275279,1.0,0.0
1098,15.681913415509042,10.83,53.37616152478714,22.275323307581,0.0,0.0,0.0
6284,17.718719957422646,61.154,81.49694834476799,92.32748,4.505582792493642,1.0,0.0
5970,15.225036953354016,29.247,59.33652993886782,27.122350163035,0.0,1.0,0.0
12,16.140043231099465,10.43,49.90279127588282,7.720219692254009,0.0,0.0,0.0
1564,12.955054169290852,28.366,55.152951314088796,16.1471821919286,0.0,0.0,0.0
3930,14.79028941921469,69.20100000000001,68.606530876172,92.36333,0.0,,0.0
1568,13.05171556583058,28.301,51.32815739759479,7.72429661557228,0.0,0.0,0.0
3251,19.200673365652012,44.353,69.317926924597,61.39308000000001,2.2490151875062074,1.0,0.0
5589,17.215437199244427,31.34,66.5290003823664,36.2812742098536,0.0,0.0,0.0
3088,15.746861665211453,48.51600000000001,78.51355232004619,62.491838880246895,2.9742571341048323,1.0,0.0
2377,17.826472659797687,13.627,39.03102850629915,10.47357,0.0,0.0,0.0
4481,14.025273790737309,41.83,85.3712687671441,87.05311999999998,3.8355442898131895,1.0,0.0
1867,16.147107993238198,74.251,82.62145946789309,82.81691,2.3400361224118256,1.0,0.0
3921,15.514820069716144,22.993,45.131679153809614,35.9707,0.431854675880939,0.0,0.0
8179,17.014204899779514,60.21,75.6010982037313,83.7960535103355,1.016279867285008,0.0,0.0
4501,17.754386689172932,58.229,80.7873142063744,51.0682347897244,0.0,0.0,0.0
5271,,,,,0.0,0.0,0.0
3573,16.596274025737188,43.541,68.6406528817399,47.409494871086295,1.3691187919339227,1.0,0.0
3484,17.738203437292587,59.856,62.7383793362046,38.2559196065742,0.0,1.0,0.0
5890,15.560957989928436,8.49,46.3208679327572,-23.660347542358398,0.0,1.0,0.0
3515,17.854995597164983,66.742,87.47107592271121,80.84309,0.8655163767164067,1.0,0.0
4792,16.124145911165847,3.653,37.20447674566297,6.9168564731548,0.0,0.0,0.0
5607,17.728890761981614,39.675,62.92259527014879,63.12765,0.0,1.0,1.0
4004,13.766042964391348,7.065,37.097612726098205,19.4220460598074,0.0,,0.0
4221,16.116205165115506,20.933000000000003,62.801578246446496,38.567688057108896,0.0,1.0,0.0
2401,,83.9252419731925,65.25163484434741,102.344185413459,,0.0,0.0
8201,15.784999110259022,12.982,42.9625815724432,40.15706,3.65837357551512,1.0,0.0
5322,14.759314895293969,73.527,59.346631344045846,86.75715,4.58788306731057,1.0,0.0
4389,16.264179826701728,31.3,43.13455554420957,25.54696,1.5075435449544914,1.0,0.0
6095,14.988209389985082,100.0,91.4438999840091,112.07713633215499,1.5598625030240536,1.0,0.0
6654,15.996038067425516,83.97,90.02200616985908,155.77634,3.858003340647629,1.0,0.0
4479,14.006292887926092,42.25,85.5534175874737,81.13095,3.4007249766094807,1.0,0.0
6266,17.376556640568324,52.037,78.9124860306143,66.07011,0.015319567440410685,1.0,0.0
7612,16.678998438925227,26.267,45.5370034074065,28.2951343849284,0.16793662836986528,0.0,0.0
8106,16.61050678392071,15.944,64.992365008864,56.2446443103409,3.506462676064168,1.0,
4328,16.79620076475101,53.109,72.05403239388359,55.08272,1.0027900177944478,1.0,0.0
7200,16.170101591353372,6.962999999999999,34.49726546066469,3.874330000000001,0.0,1.0,0.0
3545,15.564298675847606,29.719,61.553316053444796,11.29491,0.0,1.0,0.0
4630,16.48652090876877,32.376999999999995,41.02953125854321,19.860033436607,0.0,0.0,0.0
3149,,,,,0.0,1.0,0.0
6251,17.02344676279409,48.109,73.85749702321448,50.11778044479429,0.0,1.0,0.0
2876,15.382724451834905,26.072,44.757272310874455,16.659029999999998,0.0,0.0,0.0
7912,16.132747585199677,74.929,85.5639298907105,75.10193000000002,4.4708622609544095,1.0,0.0
4858,16.421532167859713,62.867,82.7328493443637,83.57288,0.0,1.0,0.0
3975,14.77706256814123,74.899,66.770588725791,67.37328000000001,0.0,0.0,0.0
1086,15.970092039136324,10.118,53.915920369631,41.940205347334796,1.8828872155248608,1.0,0.0
6728,15.404220727314513,38.044,63.69448823622223,28.478216805656,0.0,0.0,0.0
1983,13.169996682193725,75.548,51.7165399040824,10.4736,0.0,0.0,0.0
1595,14.165150010773964,40.715,76.9324153064779,20.80518,0.0,1.0,0.0
5052,16.505932625843478,17.185,47.42192585306582,11.53381,2.630149306130882,1.0,0.0
806,15.913554742541029,60.86600000000001,71.22252081405769,70.51489000000002,1.3701079841997486,1.0,0.0
3652,18.540869771775785,75.944,87.37540735012921,92.82376,0.0,1.0,0.0
4869,16.489081937354232,66.719,79.8340311487585,100.73412,0.03267419708373145,1.0,0.0
4612,14.755320922073318,63.535,43.403684449109925,89.87002,3.4428347792489,1.0,0.0
4579,14.150053792399369,47.21100000000001,41.5712756436041,73.3108,0.0,0.0,0.0
678,15.12870290232607,27.339,60.25610924168215,12.2366,0.0,1.0,0.0
4320,16.57326098519436,45.893,60.872730028267405,53.689780000000006,,1.0,0.0
6482,16.450416425028482,19.199,63.770037293158396,26.042646070795197,0.0,1.0,0.0
4053,13.929119561121414,18.632,35.3606364560709,-20.3489114976261,0.0,0.0,0.0
2754,15.983508272405432,62.543,84.27620640988741,68.8928609122933,0.0,1.0,0.0
2124,15.983736601634753,50.438,73.06011592518902,55.06222,0.0,0.0,0.0
6481,16.434146497460546,19.34,63.944776255707716,47.86941,0.0,1.0,0.0
2311,15.269831724079115,18.049,73.80242171924671,23.13196,0.0,0.0,0.0
5514,15.47189331396292,54.69300000000001,57.35251831492618,57.64285,2.2313766752889683,1.0,0.0
7605,16.434862651254985,22.636,68.32172037738599,-8.29931859991906,0.036971526586307486,0.0,0.0
3669,18.640105388697826,77.74600000000002,82.25038285240959,98.17795,1.001949484826922,1.0,0.0
6025,14.689967116571387,21.765,46.08575924468924,-6.15433816359661,0.0,1.0,0.0
3743,16.608540122915088,55.992,55.739493647813184,96.3966,0.0,0.0,0.0
2723,16.554522783450913,37.905,46.959043848635844,48.1591296912347,0.002582030063393864,1.0,0.0
4920,14.954912840640626,83.51100000000002,81.2319368084238,81.83968,0.0,1.0,0.0
275,16.208850014226783,82.727,77.05468470002751,63.701845867253596,0.0,1.0,0.0
5266,15.354671274519818,77.889,62.799940676168134,114.04077,4.656642645620586,1.0,0.0
1484,20.963738370382394,37.093,72.0913626283977,58.14034,2.505096885212556,0.0,0.0
2501,,,,,0.0,1.0,0.0
2076,,91.4751317307066,72.1806665120524,63.9654124972499,0.0,0.0,0.0
7554,18.12371437213253,22.974,58.638240162778395,44.8169705550813,0.18663717856952802,0.0,0.0
7701,16.282050568930952,37.031,57.601699943087304,37.6071333440998,2.715886096886019,1.0,0.0
1520,17.15389212932564,63.519,70.7557359261887,42.86298,0.0,1.0,0.0
2635,13.907113875837274,44.258,68.92491408664742,22.19602,0.24881113798083865,1.0,0.0
7054,14.070446531637154,10.072,50.83542915153948,85.52195,3.9409008170221327,1.0,0.0
6725,,,,,0.0,0.0,0.0
3939,14.677366223143542,68.067,85.5597620335317,91.09112,2.885958385658119,1.0,0.0
6299,17.244268046777876,36.846,61.2926116893079,59.8722667647579,0.0,1.0,0.0
2457,15.347304500119215,62.106,75.4162351453497,78.2248340672637,0.0,1.0,0.0
6,16.007559989526207,8.508,20.454111843786087,-8.16385428752571,0.0,0.0,0.0
5829,16.92648802735945,53.004,62.33480722947362,80.79569000000002,2.4983207168140527,1.0,0.0
3563,16.310021439115964,39.345,61.781492937020104,50.955994439959895,0.0,1.0,0.0
6897,17.561568467383996,26.776,55.77453856797524,44.8091926871074,3.4566279256681915,1.0,0.0
5893,15.682783725136135,12.466,47.4655210142039,-1.82285766304054,0.0,1.0,0.0
783,15.377474609521522,41.31399999999999,58.32427969232101,39.18812,0.0,0.0,0.0
2241,15.50658246514894,49.754,77.81417395660719,37.60782,0.0,1.0,0.0
5708,15.971114210609393,39.985,78.06630377278452,43.56108,0.0,1.0,0.0
7901,16.167912430834612,73.115,85.07728138036009,96.55205,4.850830208738311,1.0,0.0
4422,14.439139371845995,38.305,53.011507935032206,14.83531,0.0,1.0,0.0
2149,16.507189071360163,62.495,68.19975166604459,85.81663415332329,4.507949214135938,1.0,0.0
8,16.049764025086006,9.11,42.858180288347505,-2.9986748806709804,0.0,0.0,0.0
7367,19.171667495201138,73.633,88.498508514837,72.06348884492449,0.0,1.0,0.0
2613,13.133327056033304,23.675,62.44661378889565,10.83351,0.0,1.0,0.0
1702,14.509836044049525,41.002,83.95821451319419,40.65585,0.0,0.0,0.0
3213,18.42397341714938,15.789,39.77617992874893,35.53176022410471,0.0,1.0,0.0
517,12.39407387573257,37.971,79.42293090356875,79.36015,0.0,,0.0
2350,17.08434447423311,8.1,59.19202164054509,21.1875420699612,0.0,0.0,0.0
993,15.43049665074199,4.993,50.0188357987329,-5.156660402121322,0.0,1.0,0.0
1136,16.375398590038962,18.937,59.2741039084414,27.294790000000006,1.5796397048812896,0.0,0.0
2891,15.9505311906211,30.374,49.48494765789097,-9.245461803056411,0.2271458087213681,1.0,0.0
7560,18.20337511873836,26.092,61.27611980849,51.5182869366119,1.4562027277088576,0.0,0.0
3735,15.481328803834483,80.90899999999998,86.84811001421811,91.6662,3.493295354474132,1.0,0.0
3214,18.44950632599736,16.039,46.50337886198658,34.1962032140802,0.0,1.0,0.0
2702,15.993374363705033,29.174,41.531397450545995,43.08586,0.0,1.0,0.0
4130,15.022170349105668,72.773,53.916918883914605,60.3991670999321,0.0,0.0,0.0
5395,14.237952736612787,47.64,69.70488443382929,37.33685,0.0,0.0,0.0
7450,15.017510016523554,92.303,83.24934441990709,101.58175,2.8112410079161925,1.0,0.0
3936,14.704574378624411,68.6,85.57509727626459,85.54924,1.4271503315061786,0.0,0.0
2877,15.409970457908564,26.346,72.49728169370181,16.81963,0.0,0.0,0.0
7022,13.78375360155108,11.672,80.5817266259496,44.85484,0.0,1.0,0.0
1771,15.962976335488325,60.081,63.56046552776521,62.72486854540879,0.0,1.0,0.0
7787,16.06574917058611,74.615,78.3426596995137,106.96027,4.6992951723156615,0.0,0.0
3131,16.15322367354431,65.461,83.9821622622073,101.061410546729,0.3653885753216134,1.0,0.0
2150,,,,,0.0,0.0,0.0
6433,17.29005734318735,62.25100000000001,75.86914517723491,46.3143267990296,0.0,1.0,0.0
1700,14.463248153751755,40.06800000000001,75.3689539718808,32.19226,0.0,0.0,0.0
7091,15.854748533649175,55.49100000000001,64.78853229908088,40.13563,0.002955771569732693,0.0,0.0
1001,15.560069923206914,5.8610000000000015,60.8619503516897,1.28367,0.0,1.0,0.0
5646,17.27122769006888,50.526,52.4162467766126,44.150080033023215,0.0,0.0,0.0
371,15.916220074362784,65.818,87.03489341961,99.46818,4.590511439353999,1.0,0.0
5007,15.103702444450647,6.259,37.442804285349396,13.985973400037,0.0,1.0,0.0
826,15.159514138091644,39.306,76.49512593338598,76.1594213332998,1.234162967253914,0.0,0.0
2260,12.573150293233542,26.773000000000003,37.809899260056,37.960956098717,0.0,,0.0
402,12.235815896779373,72.484,73.02445857447691,73.9660400079426,0.0,,0.0
4548,15.111389938218975,46.101000000000006,62.0950586925941,81.00401,0.05025294666802883,0.0,0.0
2828,15.931654018296188,39.934,62.5468053728325,51.748179372837896,0.0,0.0,0.0
3471,15.716079588049604,91.393,97.660596894069,105.44006,4.656302819175894,1.0,0.0
8316,,60.597798456892605,101.0253411115695,92.11608287481371,,1.0,0.0
7648,,90.54862804626879,68.0281584673022,69.8634914040173,,1.0,0.0
3412,15.138541850877246,58.896,87.6085450738538,105.50855,3.822306593239999,1.0,0.0
1784,16.111130349468723,69.414,76.69990925306254,80.13365999999998,0.0,1.0,0.0
1160,15.918160684780991,29.469,56.91845934607011,14.26162,0.0,1.0,0.0
4041,14.45671001952127,21.137,78.26126027234659,35.88375999999999,2.032518543431389,1.0,0.0
5532,16.168508022447206,48.514,69.701963517031,22.637127056206797,0.0,1.0,0.0
6578,13.21791898163507,15.753,57.674418604651095,31.31556,0.0,0.0,0.0
1196,,,,,0.0,1.0,0.0
4362,15.67124448302497,17.083,33.564680088028666,7.87997,0.0,0.0,0.0
7199,16.143427376345766,6.8870000000000005,36.23461012311897,3.91274,0.0,1.0,0.0
220,17.18242938585991,83.759,80.6612515730466,59.04556,0.0,1.0,0.0
6045,15.150764487460973,32.555,40.0,7.6429620939828,0.0,1.0,0.0
7040,14.015920855889563,8.533999999999999,64.23949078994121,83.16883,0.0,1.0,0.0
3121,16.184769047876042,64.734,45.745413848895105,86.96866,0.0,1.0,0.0
4216,15.984166007613936,18.524,58.36602063210862,17.0688,0.0,1.0,0.0
2730,16.72700770626386,43.184,41.7821187373886,40.73675,0.3227362234304336,1.0,1.0
364,15.890949223815662,65.8,85.55847773206209,104.17906,2.738948040133511,1.0,0.0
8309,15.905085829520235,73.78699999999998,91.36442679573072,103.213624009583,4.903779290410046,1.0,
5373,18.842150255620943,34.065,68.73119025154939,21.77883,0.946813550468123,1.0,0.0
8327,18.01385969697445,45.394,77.68615655170991,87.37352,4.765000116945366,1.0,0.0
7673,15.51659686312712,37.832,59.137852670552704,16.36826,0.0,0.0,0.0
1281,,33.8156590265489,80.81764348887461,61.2771330140277,,,0.0
3379,14.876351748945384,49.323,70.5854396812278,52.379133343455294,0.0,0.0,0.0
4228,16.3221704640139,24.681,68.8174759161919,46.04901437168471,0.0,1.0,0.0
130,16.848854943874432,45.303,46.638877543127286,35.36934,0.0,0.0,0.0
302,16.652546000253036,85.4,79.11531837056219,100.57669793932,0.7332021979591502,1.0,0.0
3826,14.131411214578078,94.781,30.483140956883698,78.69326,0.0,1.0,0.0
6359,,43.2967406551894,41.90861199390023,24.0930653576261,0.0,0.0,0.0
1790,16.156957453557066,72.408,76.47871346499691,86.14414000000002,0.0,1.0,0.0
7955,14.257771647065425,85.697,42.78489071569901,52.131232641782205,4.64876283436929,1.0,0.0
4035,14.404229565877321,18.049,52.5948647173973,32.699459999999995,0.1775294596917283,1.0,0.0
3904,15.090113572606056,13.504,57.02709136305912,20.96412,0.0,0.0,0.0
235,17.390402894051952,88.564,86.9895014711055,75.05830999999998,1.8914704920085672,1.0,0.0
4521,18.25021171955971,70.956,84.7757797986163,54.31146,0.01002935526345237,1.0,0.0
4202,15.593519250451221,12.747,77.1158274439658,-36.596355910145995,0.0,1.0,0.0
1108,15.837842978706894,4.477,8.644409978608829,-1.97684632559103,0.0,0.0,0.0
1232,17.186657789359874,77.414,59.672307420828105,105.2096,2.006287977965058,1.0,0.0
4174,14.98839323416744,66.777,82.169428557247,104.36274,5.0432919294002785,1.0,0.0
7062,,,,,0.0,,0.0
862,14.197414945983322,46.44300000000001,44.47848887136471,47.37308,0.0,1.0,0.0
1361,15.535108211329387,20.394,60.44660791163641,-4.125451181497181,0.0,1.0,0.0
8200,15.763272847890113,13.0,60.12496701527461,37.040602757205,3.5616785837835803,1.0,0.0
4341,17.08610930891511,67.483,72.4404474650795,67.96619,4.31655933494147,1.0,0.0
2535,17.88551242636729,74.229,87.31603808368399,102.00863,0.5048672374637676,1.0,0.0
5255,15.287795441846054,73.764,75.81285958828519,115.92892,3.157344610544216,1.0,0.0
1370,15.825514531079786,21.538,57.8439044950832,8.77085,0.0,1.0,0.0
7511,16.74755818572536,83.37200000000001,60.021948258149,57.2176,0.009546096978881431,0.0,0.0
6260,17.233412996623617,49.088,75.02376766563779,46.613364773095704,0.0,1.0,0.0
730,12.834555963764336,8.717,56.12724833797151,3.97392,0.0,0.0,0.0
555,16.137309869882127,66.374,71.23205741626789,93.04283,0.0,,0.0
5467,15.671437073091516,13.073,56.40834711026556,44.050249753641786,1.7385769551853696,1.0,0.0
3848,14.532487539975701,98.142,53.04486626402071,105.40242,4.109320580175085,1.0,0.0
1774,16.0155471778003,61.8,76.68931031133593,21.91584,0.0,1.0,0.0
4799,16.26301427476841,3.956,24.882358957879003,-0.298129085109565,0.0,0.0,0.0
8057,17.580844929785112,24.37,63.14123112430581,70.9577507182892,4.279084488618183,1.0,0.0
5047,16.32136623650266,16.471,49.5811023622365,7.5694,0.5141076376843363,1.0,0.0
3987,14.880518492168546,84.15700000000002,55.73032169095331,67.95047273314141,0.0,0.0,0.0
8293,16.835105831782794,18.3,74.49104033147843,46.9408762027072,4.569504878494693,1.0,
7760,16.92188935160533,88.875,77.01264346109801,133.04506999999998,4.659758280639301,1.0,0.0
5831,16.894227177558857,52.78,75.14382083710059,80.88283,3.1767779505753326,1.0,0.0
910,18.729804122391545,69.862,76.89398507112679,51.21953,0.0,1.0,0.0
4152,15.521530568244618,76.774,33.496100246125145,94.2777293939643,2.31048912864494,0.0,0.0
1881,,,,,0.0,0.0,0.0
4886,16.597364289644478,79.113,87.25137194901221,122.1173,4.336313451346265,1.0,0.0
5694,,,,,0.0,0.0,0.0
3448,15.170830114784732,88.583,55.65724846789182,81.88588,,1.0,1.0
5248,15.252851583060934,71.699,78.4190499268648,95.08574,1.5312170403288787,1.0,0.0
1173,16.306263335796267,39.657,60.4930362306941,25.452070000000006,0.0,1.0,0.0
2602,14.209471749028964,84.896,51.39585395215,57.228088950427,4.484915180558093,1.0,0.0
1027,16.18247622212245,15.875,57.424743146442005,-10.9635037152245,0.013994469802879186,1.0,0.0
7860,16.666705321751465,88.79,69.65356511096161,89.86536,4.866972040914613,1.0,0.0
7940,18.30855364205479,17.735,47.8175794583278,36.287009627073395,2.821549003787956,0.0,0.0
443,12.832345245155,86.31700000000002,56.69914670268211,64.25267,0.0,0.0,0.0
2265,12.477533868454405,27.227,39.34806462320781,21.1552219415646,0.0,0.0,0.0
84,14.881747371288952,34.817,36.1165686316473,77.77678,0.0,0.0,0.0
5754,12.31829357464464,89.363,63.1545358034556,70.07271,0.0,0.0,0.0
5772,13.218340607408464,95.888,82.12861231823659,89.79307,2.5609153867997394,1.0,0.0
729,12.799416065256189,8.288,67.55341872283287,9.7365749168424,0.0,0.0,0.0
7524,17.029190547829852,88.303,67.6192822275501,63.58476999999999,3.2967700599587406,1.0,1.0
4786,,,,,0.0,0.0,0.0
3681,18.66576580998193,85.978,90.58995596356449,100.99925,4.343602350189936,1.0,0.0
5626,18.188720388600657,47.684,76.96527361010321,74.67709,2.793221424046167,1.0,0.0
4299,16.044173723035758,29.232,51.58271116802537,18.4750295164322,0.0,1.0,0.0
5020,15.466998063111546,12.021,45.931864250228436,1.91651,0.0,1.0,0.0
1974,12.72629101898727,71.141,60.08528869616929,7.45585,0.0,0.0,0.0
4654,17.02130008958519,48.39100000000001,67.30950073114259,36.81988,0.003656936263661475,1.0,0.0
7903,15.528890921077153,86.795,88.1389346338991,119.50733,4.759348776690488,1.0,0.0
8392,16.98739577648714,32.874,44.25539092585965,46.86382,4.082188244126587,0.0,0.0
8159,16.625840173001553,87.061,86.5536518354575,121.97543,4.7572915266268065,1.0,0.0
6983,14.849424668305838,25.02,56.40534765627029,17.776828297175502,0.0,1.0,0.0
1939,15.442477731240398,82.88600000000002,44.3960373014065,79.3248601386193,0.0,1.0,0.0
7790,16.063216989448332,75.877,75.485677957338,126.00554129147801,4.7857082869851455,0.0,
7886,15.399049160041013,74.956,85.21724652989329,82.41998281651901,4.990239696940306,1.0,
4033,14.377309104804404,16.955,58.15440395556999,31.659240000000004,0.0,1.0,0.0
7131,17.412147412435154,39.6,58.0165828279914,28.18213,0.0,1.0,0.0
534,12.462430445714928,33.196,84.32774704426721,87.74376,0.0,,0.0
7305,17.816432324817637,77.682,56.555873090834,61.89859469697989,0.0,1.0,0.0
2048,15.942853059064346,60.102,80.60187265161791,54.0902,1.2513002259100512,1.0,0.0
539,12.477781573846311,33.139,89.89764129951051,57.6904540949087,0.7563753826206985,,0.0
2804,15.316968749838376,33.086,59.752072877676895,16.0574697933754,0.0,0.0,0.0
1554,12.688492621915907,23.649,57.02553918871872,27.724090000000004,0.0,0.0,0.0
1715,14.862177058715467,47.26300000000001,79.19251386249609,41.6811,0.0,0.0,0.0
7042,14.028592460229676,8.955,63.0402483811843,79.69622,0.0982087808247261,1.0,0.0
1551,12.582435014051075,22.41,59.633413163268216,23.150540189584998,0.0,0.0,0.0
5082,18.32387923967629,28.019,34.48534101015705,35.3756388833359,0.0,1.0,0.0
6614,,,,,0.0,1.0,0.0
2980,13.554674225613766,28.231,50.1273754124576,92.61798,4.261745418080071,1.0,0.0
1362,15.567251702698345,20.602,65.0537745344285,5.83062,0.0,1.0,0.0
3981,14.79840592509149,81.446,62.670173039259545,82.6459859816824,0.0,0.0,0.0
6836,15.584060593315089,28.338,49.83786728235261,32.1787151841038,0.0017384055737948247,0.0,0.0
269,,,,,0.0,1.0,0.0
661,14.74898676990031,11.118,47.308822047438476,-13.942119374628598,0.0,1.0,0.0
7064,15.25551178596091,37.511,49.72435002926014,-3.1540826217737,0.0,0.0,0.0
4261,15.616054662384586,8.841000000000003,34.648367325702395,13.64901,0.0,1.0,0.0
6013,,111.096272001022,73.5184639126347,132.73139365875,,0.0,0.0
774,15.160502600893631,38.559,57.28431445530531,23.767387769727893,0.0,0.0,0.0
6405,18.714841782501853,66.42699999999999,89.17654640977631,55.73861936810639,0.0,0.0,0.0
5817,16.953508679980807,51.79,74.877977004655,64.8891236282707,0.0,1.0,0.0
3083,15.645779108990945,45.458,74.3485570623096,87.31231722480341,1.2499271520873727,1.0,0.0
5258,15.30424056146743,74.375,77.23832285593309,117.63316,3.8642083073689655,1.0,0.0
3776,16.566714752362707,15.401,57.84969260279361,27.06485,0.0,1.0,0.0
5036,15.928175054458348,15.529000000000002,49.8466066297368,6.635439999999999,0.0,1.0,0.0
5916,15.38880343848459,38.769,47.835754429546796,45.475593230337715,0.0,0.0,0.0
5757,12.641924691845016,89.811,71.864631213431,79.29049,,0.0,0.0
3671,18.64733014259582,78.016,87.52571585490671,100.85669,2.3426324466127406,1.0,0.0
8312,16.924538212699265,56.459,75.63828959568751,74.42249,4.09928805359758,0.0,0.0
4214,15.928012289140543,17.622,63.48779402008229,36.7903567465966,0.0,1.0,0.0
4589,14.416109790243368,53.86,74.46086383426609,84.66778000000002,0.0,0.0,0.0
2393,,35.3208943825583,66.4873845169371,83.6871496837923,,0.0,0.0
